tokens	logprobs
['animal', 'amazing', 'independent', 'excellent', 'adorable', 'intelligent', 'important', 'extremely', 'ideal', 'interesting', 'essential', 'incredibly', 'affectionate', 'absolute', 'incredible', 'integral', 'exotic', 'indispensable', 'individual', 'easy', 'attractive', 'ancient', 'active', 'indoor', 'awesome', 'unusual', 'extraordinary', 'outdoor', 'oblig', 'innocent']	"[-1.2281933 -2.277359  -2.6937256 -2.9163933 -3.3685112 -3.3839417
 -3.4270515 -3.7362003 -3.9943218 -4.0152187 -4.179842  -4.2976875
 -4.333952  -4.449381  -4.468977  -4.4936466 -4.5895367 -4.7530746
 -4.800558  -4.857752  -4.8646526 -4.992161  -4.997345  -5.0090485
 -5.085184  -5.14802   -5.173382  -5.339451  -5.375578  -5.454054 ]"
['cat', 'very', 'wonderful', 'great', 'pet', 'domesticated', 'domestic', 'small', 'feline', 'creature', 'beautiful', 'carni', 'member', 'popular', 'mammal', 'symbol', 'cute', 'good', 'special', 'man', 'unique', 'friend', 'lot', 'wild', 'natural', 'loyal', 'gift', 'pretty', 'furry', 'little']	"[-1.6635475 -2.7452374 -3.1584377 -3.2120724 -3.2644978 -3.473318
 -3.5289497 -3.640751  -3.7176418 -3.7764168 -3.84663   -4.16984
 -4.1884823 -4.2052135 -4.4238205 -4.4364414 -4.4678    -4.4883766
 -4.508312  -4.6174297 -4.651066  -4.744316  -4.7649536 -4.807148
 -4.821739  -4.8328533 -4.94623   -4.957142  -4.9830055 -5.0449543]"
['dog', 'cat', 'pet', 'toy', 'fish', 'bird', 'house', 'human', 'mouse', 'good', 'person', 'typical', 'small', 'plant', 'normal', 'child', 'simple', 'mammal', 'tree', 'man', 'household', 'feline', 'very', 'thing', 'kitten', 'baby', '“', 'regular', 'lap', 'member']	"[-1.2646961 -1.361906  -2.9882183 -3.5773964 -3.669281  -3.6825771
 -3.897295  -3.9623928 -4.112915  -4.148464  -4.3287125 -4.578842
 -4.7087555 -4.8062325 -4.9626026 -5.022661  -5.2423954 -5.3143673
 -5.4161625 -5.4927483 -5.514328  -5.5328293 -5.548521  -5.6183796
 -5.6689396 -5.7065163 -5.749731  -5.802128  -5.803461  -5.8106422]"
['animal', 'ordinary', 'easy', 'object', 'expensive', 'ideal', 'average', 'option', 'insect', 'exotic', 'independent', 'item', 'everyday', 'essential', 'emotional', 'automatic', 'accessory', 'alien', 'inanimate', 'indoor', 'exception', 'actual', 'aquarium', 'extension', 'appliance', 'apple', 'instrument', 'unusual', '“', 'appropriate']	"[-1.2202473 -1.5017338 -2.5690594 -3.4299355 -3.686924  -3.7026272
 -4.0758324 -4.2862988 -4.5294704 -4.66004   -4.664469  -4.8277836
 -4.835821  -4.854328  -4.9138317 -4.9307995 -4.947914  -5.0547295
 -5.07345   -5.0772953 -5.292774  -5.33305   -5.35507   -5.4221535
 -5.4315624 -5.431837  -5.483944  -5.504898  -5.511793  -5.5995865]"
['device', 'machine', 'tool', 'complex', 'very', 'powerful', 'system', 'great', 'collection', 'computer', 'programmable', 'piece', 'set', 'mechanical', 'wonderful', 'digital', 'useful', 'complicated', 'modern', 'large', 'type', 'vital', 'must', 'versatile', 'box', 'valuable', 'big', 'general', 'combination', 'technological']	"[-1.8354626 -1.9615078 -2.7021255 -2.9201431 -3.0676746 -3.5998344
 -3.619522  -3.6659126 -3.703844  -3.8558884 -3.9312649 -3.960329
 -4.3293953 -4.386963  -4.4389343 -4.4467144 -4.456024  -4.540571
 -4.6297894 -4.642748  -4.7457867 -4.8271294 -4.8452835 -4.9000893
 -4.917715  -5.0010166 -5.0415993 -5.050268  -5.1602516 -5.1987057]"
['device', 'machine', 'tool', 'complex', 'very', 'powerful', 'system', 'great', 'collection', 'computer', 'programmable', 'piece', 'set', 'mechanical', 'wonderful', 'digital', 'useful', 'complicated', 'modern', 'large', 'type', 'vital', 'must', 'versatile', 'box', 'valuable', 'big', 'general', 'combination', 'technological']	"[-1.8354626 -1.9615078 -2.7021255 -2.9201431 -3.0676746 -3.5998344
 -3.619522  -3.6659126 -3.703844  -3.8558884 -3.9312649 -3.960329
 -4.3293953 -4.386963  -4.4389343 -4.4467144 -4.456024  -4.540571
 -4.6297894 -4.642748  -4.7457867 -4.8271294 -4.8452835 -4.9000893
 -4.917715  -5.0010166 -5.0415993 -5.050268  -5.1602516 -5.1987057]"
"['computer', 'toy', 'machine', 'tool', 'good', 'device', 'thing', 'person', 'magic', 'very', 'piece', 'luxury', 'single', 'substitute', 'human', 'simple', 'replacement', 'necessity', 'necessary', '""', 'living', 'one', 'perfect', '“', 'place', 'typewriter', 'complete', 'magical', 'problem', 'great']"	"[-2.041069  -2.6773129 -2.793581  -2.813734  -3.1510239 -3.3597164
 -3.4744854 -3.532383  -3.7293587 -3.8462353 -3.873993  -3.9629154
 -4.1386833 -4.141062  -4.1615067 -4.2328587 -4.285589  -4.2922554
 -4.3596935 -4.4708805 -4.5653934 -4.6240807 -4.742449  -4.7595654
 -4.786064  -4.8071823 -4.869114  -4.878916  -5.0843143 -5.0858116]"
"['computer', 'toy', 'machine', 'tool', 'good', 'device', 'thing', 'person', 'magic', 'very', 'piece', 'luxury', 'single', 'substitute', 'human', 'simple', 'replacement', 'necessity', 'necessary', '""', 'living', 'one', 'perfect', '“', 'place', 'typewriter', 'complete', 'magical', 'problem', 'great']"	"[-2.041069  -2.6773129 -2.793581  -2.813734  -3.1510239 -3.3597164
 -3.4744854 -3.532383  -3.7293587 -3.8462353 -3.873993  -3.9629154
 -4.1386833 -4.141062  -4.1615067 -4.2328587 -4.285589  -4.2922554
 -4.3596935 -4.4708805 -4.5653934 -4.6240807 -4.742449  -4.7595654
 -4.786064  -4.8071823 -4.869114  -4.878916  -5.0843143 -5.0858116]"
['collection', 'book', 'great', 'wonderful', 'very', 'gift', 'good', 'physical', 'thing', 'set', 'piece', 'beautiful', 'bundle', 'written', 'work', 'tool', 'treasure', 'small', 'series', 'combination', 'container', 'product', 'flat', 'record', 'compilation', 'powerful', 'story', 'medium', 'must', 'kind']	"[-1.9460068 -2.4934502 -2.7477608 -3.2720337 -3.3661518 -3.6343021
 -3.6509285 -3.9880886 -4.0764923 -4.0871353 -4.124134  -4.1661053
 -4.2409763 -4.530319  -4.561798  -4.595028  -4.6392994 -4.654114
 -4.681862  -4.6891003 -4.783392  -4.8276634 -4.8297462 -4.951067
 -4.957758  -5.0015774 -5.0083046 -5.0108795 -5.038418  -5.0410557]"
['collection', 'book', 'great', 'wonderful', 'very', 'gift', 'good', 'physical', 'thing', 'set', 'piece', 'beautiful', 'bundle', 'written', 'work', 'tool', 'treasure', 'small', 'series', 'combination', 'container', 'product', 'flat', 'record', 'compilation', 'powerful', 'story', 'medium', 'must', 'kind']	"[-1.9460068 -2.4934502 -2.7477608 -3.2720337 -3.3661518 -3.6343021
 -3.6509285 -3.9880886 -4.0764923 -4.0871353 -4.124134  -4.1661053
 -4.2409763 -4.530319  -4.561798  -4.595028  -4.6392994 -4.654114
 -4.681862  -4.6891003 -4.783392  -4.8276634 -4.8297462 -4.951067
 -4.957758  -5.0015774 -5.0083046 -5.0108795 -5.038418  -5.0410557]"
['book', 'thing', 'tree', 'good', 'person', 'mere', 'place', 'complete', 'piece', 'collection', 'perfect', 'story', 'single', 'house', 'gift', 'substitute', 'simple', 'living', 'novel', 'great', 'product', 'weapon', 'physical', 'mirror', 'finished', 'tool', 'library', 'building', 'dead', 'static']	"[-0.85751724 -2.8914185  -2.9669018  -3.3157272  -4.481653   -4.482376
 -4.484728   -4.4999237  -4.593506   -4.6465683  -4.690693   -4.7201843
 -4.8057117  -4.8198013  -5.0861607  -5.134577   -5.1695137  -5.1812286
 -5.2366047  -5.275675   -5.288822   -5.2918434  -5.3304825  -5.3424664
 -5.351387   -5.373644   -5.433422   -5.4799595  -5.5087204  -5.5189266 ]"
['book', 'thing', 'tree', 'good', 'person', 'mere', 'place', 'complete', 'piece', 'collection', 'perfect', 'story', 'single', 'house', 'gift', 'substitute', 'simple', 'living', 'novel', 'great', 'product', 'weapon', 'physical', 'mirror', 'finished', 'tool', 'library', 'building', 'dead', 'static']	"[-0.85751724 -2.8914185  -2.9669018  -3.3157272  -4.481653   -4.482376
 -4.484728   -4.4999237  -4.593506   -4.6465683  -4.690693   -4.7201843
 -4.8057117  -4.8198013  -5.0861607  -5.134577   -5.1695137  -5.1812286
 -5.2366047  -5.275675   -5.288822   -5.2918434  -5.3304825  -5.3424664
 -5.351387   -5.373644   -5.433422   -5.4799595  -5.5087204  -5.5189266 ]"
['animal', 'amazing', 'important', 'excellent', 'integral', 'essential', 'incredible', 'inseparable', 'unconditional', 'ideal', 'extremely', 'adorable', 'indispensable', 'incredibly', 'intelligent', 'invaluable', 'individual', 'emotional', 'old', 'asset', 'absolute', 'innocent', 'awesome', 'extraordinary', 'active', 'eternal', 'ir', 'exceptional', 'affectionate', 'all']	"[-1.186842  -2.2211075 -2.41226   -2.9237652 -3.3118038 -3.4933968
 -3.7084866 -3.8944683 -3.8948689 -4.0415993 -4.0618877 -4.184021
 -4.2120743 -4.3149033 -4.3272953 -4.5307503 -4.5500526 -4.74045
 -4.815653  -4.858757  -4.8912563 -5.0327053 -5.0751114 -5.2003746
 -5.300045  -5.3177757 -5.3287964 -5.388418  -5.512844  -5.6079636]"
