context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.96463966	Ġanimal	['animal', 'independent', 'adorable', 'amazing', 'important']	aff	aff
A cat is a	machine	-8.019936	Ġmachine	['domestic', 'cat', 'small', 'very', 'member']	aff	neg
A cat is not a	machine	-5.6658487	Ġmachine	['dog', 'pet', 'toy', 'cat', 'person']	neg	neg
A cat is not an	animal	-1.9938278	Ġanimal	['animal', 'ordinary', 'object', 'indoor', 'independent']	neg	aff
A computer is a	machine	-1.2395344	Ġmachine	['machine', 'device', 'programm', 'general', 'system']	aff	aff
A computer is a	person	-6.937352	Ġperson	['machine', 'device', 'programm', 'general', 'system']	aff	neg
A computer is not a	person	-4.4950666	Ġperson	['computer', 'toy', 'machine', 'tool', 'magic']	neg	neg
A computer is not a	machine	-2.8660173	Ġmachine	['computer', 'toy', 'machine', 'tool', 'magic']	neg	aff
A book is a	text	-6.844821	Ġtext	['collection', 'book', 'great', 'good', 'wonderful']	aff	aff
A book is a	person	-6.903269	Ġperson	['collection', 'book', 'great', 'good', 'wonderful']	aff	neg
A book is not a	person	-4.73444	Ġperson	['book', 'machine', 'library', 'weapon', 'thing']	neg	neg
A book is not a	text	-7.2175035	Ġtext	['book', 'machine', 'library', 'weapon', 'thing']	neg	aff
A dog is an	animal	-1.3727245	Ġanimal	['animal', 'amazing', 'important', 'excellent', 'essential']	aff	aff
A dog is a	plant	-11.390237	Ġplant	['man', 'dog', 'loyal', 'member', 'great']	aff	neg
A dog is not a	plant	-8.088651	Ġplant	['toy', 'dog', 'person', 'pet', 'human']	neg	neg
A dog is not an	animal	-2.6704502	Ġanimal	['object', 'accessory', 'appliance', 'animal', 'ordinary']	neg	aff
A monkey is an	animal	-1.0015736	Ġanimal	['animal', 'Old', 'old', 'ape', 'anthrop']	aff	aff
A monkey is a	toy	-11.284815	Ġtoy	['pr', 'mamm', 'member', 'type', 'small']	aff	neg
A monkey is not a	toy	-6.160919	Ġtoy	['monkey', 'dog', 'man', 'person', 'human']	neg	neg
A monkey is not an	animal	-1.1196632	Ġanimal	['ape', 'animal', 'orang', 'elephant', 'anthrop']	neg	aff
A rabbit is an	animal	-0.70581627	Ġanimal	['animal', 'omn', 'herb', 'ideal', 'adorable']	aff	aff
A rabbit is a	plant	-9.011967	Ġplant	['mamm', 'small', 'domestic', 'rod', 'cute']	aff	neg
A rabbit is not a	plant	-6.367239	Ġplant	['dog', 'rod', 'cat', 'good', 'pet']	neg	neg
A rabbit is not an	animal	-1.0915279	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'acceptable']	neg	aff
A human is a	mammal	-2.9804602	Ġmamm	['human', 'mamm', 'member', 'person', 'living']	aff	aff
A human is a	device	-8.488455	Ġdevice	['human', 'mamm', 'member', 'person', 'living']	aff	neg
A human is not a	device	-7.6570644	Ġdevice	['human', 'machine', 'robot', 'dog', 'thing']	neg	neg
A human is not a	mammal	-6.0665874	Ġmamm	['human', 'machine', 'robot', 'dog', 'thing']	neg	aff
A laptop is a	device	-3.3035965	Ġdevice	['portable', 'computer', 'personal', 'great', 'small']	aff	aff
A laptop is a	toy	-11.39582	Ġtoy	['portable', 'computer', 'personal', 'great', 'small']	aff	neg
A laptop is not a	toy	-2.357977	Ġtoy	['toy', 'computer', 'laptop', 'good', 'replacement']	neg	neg
A laptop is not a	device	-4.373933	Ġdevice	['toy', 'computer', 'laptop', 'good', 'replacement']	neg	aff
An earphone is a	device	-1.5285912	Ġdevice	['small', 'device', 'type', 'kind', 'set']	aff	aff
An earphone is a	toy	-9.632872	Ġtoy	['small', 'device', 'type', 'kind', 'set']	aff	neg
An earphone is not a	toy	-2.9491081	Ġtoy	['toy', 'good', 'headphone', 'device', 'very']	neg	neg
An earphone is not a	device	-3.3766537	Ġdevice	['toy', 'good', 'headphone', 'device', 'very']	neg	aff
A book is a	creation	-7.317766	Ġcreation	['collection', 'book', 'great', 'good', 'wonderful']	aff	aff
A book is an	utensil	-13.620089	Ġutens	['object', 'amazing', 'important', 'interesting', 'excellent']	aff	neg
A book is not an	utensil	-12.3107395	Ġutens	['island', 'object', 'easy', 'end', 'isolated']	neg	neg
A book is not a	creation	-8.385944	Ġcreation	['book', 'machine', 'library', 'weapon', 'thing']	neg	aff
A house is a	building	-3.1056938	Ġbuilding	['place', 'home', 'building', 'very', 'lot']	aff	aff
A house is a	plant	-9.001542	Ġplant	['place', 'home', 'building', 'very', 'lot']	aff	neg
A house is not a	plant	-12.121451	Ġplant	['home', 'house', 'castle', 'place', 'mere']	neg	neg
A house is not a	building	-5.6789503	Ġbuilding	['home', 'house', 'castle', 'place', 'mere']	neg	aff
A school is a	building	-2.8411083	Ġbuilding	['place', 'building', 'community', 'great', 'very']	aff	aff
A school is a	toy	-10.900837	Ġtoy	['place', 'building', 'community', 'great', 'very']	aff	neg
A school is not a	toy	-5.9823637	Ġtoy	['place', 'building', 'factory', 'school', 'classroom']	neg	neg
A school is not a	building	-2.978819	Ġbuilding	['place', 'building', 'factory', 'school', 'classroom']	neg	aff
A phone is a	device	-1.9112263	Ġdevice	['device', 'phone', 'portable', 'mobile', 'great']	aff	aff
A phone is a	rock	-12.05031	Ġrock	['device', 'phone', 'portable', 'mobile', 'great']	aff	neg
A phone is not a	rock	-9.731696	Ġrock	['phone', 'computer', 'toy', 'replacement', 'substitute']	neg	neg
A phone is not a	device	-4.8455057	Ġdevice	['phone', 'computer', 'toy', 'replacement', 'substitute']	neg	aff
A fork is an	utensil	-6.2425632	Ġutens	['important', 'instrument', 'essential', 'object', 'implement']	aff	aff
A fork is a	knife	-4.7389135	Ġknife	['tool', 'device', 'utens', 'small', 'type']	aff	neg
A fork is not a	knife	-1.7391949	Ġknife	['knife', 'spoon', 'fork', 'tool', 'shovel']	neg	neg
A fork is not an	utensil	-7.787877	Ġutens	['option', 'end', 'alternative', 'instrument', 'extension']	neg	aff
A knife is a	tool	-2.1762352	Ġtool	['cutting', 'tool', 'sharp', 'knife', 'hand']	aff	aff
A knife is a	fruit	-11.068384	Ġfruit	['cutting', 'tool', 'sharp', 'knife', 'hand']	aff	neg
A knife is not a	fruit	-8.045508	Ġfruit	['weapon', 'toy', 'gun', 'tool', 'good']	neg	neg
A knife is not a	tool	-2.3436565	Ġtool	['weapon', 'toy', 'gun', 'tool', 'good']	neg	aff
A boat is a	vehicle	-3.3568497	Ġvehicle	['water', 'vessel', 'craft', 'vehicle', 'human']	aff	aff
A boat is a	mammal	-10.246413	Ġmamm	['water', 'vessel', 'craft', 'vehicle', 'human']	aff	neg
A boat is not a	mammal	-10.603761	ĠM	['toy', 'boat', 'car', 'home', 'yacht']	neg	neg
A boat is not a	vehicle	-4.206848	Ġvehicle	['toy', 'boat', 'car', 'home', 'yacht']	neg	aff
A grape is a	fruit	-0.3405056	Ġfruit	['fruit', 'type', 'berry', 'small', 'special']	aff	aff
