tokens	logprobs
['animal', 'example', 'excellent', 'important', 'object', 'interesting', 'American', 'adult', 'extremely', 'ideal', 'insect', 'all', 'easy', 'amazing', 'individual', 'un', 'active', 'ordinary', 'attractive', 'old', 'image', 'incredibly', 'orange', 'ex', 'egg', 'icon', 'enemy', 'almost', 'average', 'essential']	"[-2.2489624 -3.2524414 -3.61969   -3.8186035 -4.2715454 -4.3186035
 -4.6011963 -4.611511  -4.633667  -4.703369  -4.707947  -4.932434
 -4.988098  -4.9905396 -5.005615  -5.1914673 -5.23938   -5.264099
 -5.295349  -5.310547  -5.331848  -5.364502  -5.3706055 -5.3757935
 -5.402954  -5.404724  -5.4624023 -5.46875   -5.486023  -5.489746 ]"
['very', 'good', 'cat', 'great', 'little', 'dog', 'creature', 'member', 'lot', 'type', 'big', 'human', 'bit', 'beautiful', 'person', 'pretty', 'common', 'pet', 'bird', 'fish', 'small', 'species', 'man', 'kind', 'large', 'symbol', 'real', 'well', 'Ċ', 'special']	"[-3.6174316 -3.6851807 -3.8769531 -4.2894287 -4.699402  -4.8146973
 -4.873535  -5.022705  -5.039795  -5.0723877 -5.1497803 -5.181885
 -5.1851807 -5.2266846 -5.2390747 -5.2821045 -5.298279  -5.3793945
 -5.3867188 -5.4957886 -5.560913  -5.572998  -5.626526  -5.6411743
 -5.661438  -5.694763  -5.70105   -5.702942  -5.715088  -5.720703 ]"
"['cat', 'good', 'dog', 'human', 'bad', 'monster', 'person', 'creature', 'man', 'problem', 'bird', 'pet', 'real', 'f', 'normal', 'great', 'fish', 'threat', 'fan', 'beast', 'mouse', 'very', 'Ċ', 'big', 'member', 'predator', 'wild', '""', 'wolf', 'god']"	"[-2.7791138 -3.4262695 -3.6664429 -4.089905  -4.166992  -4.5112305
 -4.5234985 -4.688904  -4.760376  -4.8760376 -4.995117  -5.0723877
 -5.140686  -5.144165  -5.1450195 -5.1550903 -5.202881  -5.290344
 -5.307678  -5.3865356 -5.386841  -5.4386597 -5.520813  -5.553528
 -5.628357  -5.6644287 -5.6781616 -5.68927   -5.719055  -5.7266235]"
"['animal', 'enemy', 'object', 'ideal', 'adult', 'ordinary', 'insect', 'individual', 'idiot', 'alien', 'exception', 'example', 'easy', 'American', 'angel', 'island', 'intelligent', 'issue', 'endangered', 'actor', 'important', 'expert', 'egg', 'E', 'ox', 'innocent', 'evil', 'organism', '""', 'elephant']"	"[-1.8224487 -3.6408691 -3.7287598 -4.157776  -4.2054443 -4.3582764
 -4.4317017 -4.460205  -4.5703735 -4.623474  -4.7991333 -4.8687134
 -4.885132  -4.8933105 -4.9524536 -5.2043457 -5.2229614 -5.238037
 -5.243225  -5.2817383 -5.2858887 -5.310547  -5.310547  -5.3203125
 -5.3251953 -5.338135  -5.347168  -5.396057  -5.426758  -5.449646 ]"
"['computer', 'very', 'good', 'device', 'type', 'system', 'small', 'powerful', 'large', 'key', 'typical', 'simple', 'common', 'kind', 'piece', 'software', 'single', 'great', 'machine', 'little', 'hardware', '""', 'part', 'real', 'high', 'bit', 'digital', 'lot', 'portable', 'standard']"	"[-2.7418213 -3.4175415 -4.078186  -4.1535645 -4.4542236 -4.6672363
 -4.795532  -4.8010254 -4.948242  -4.963135  -4.9696655 -5.062866
 -5.072571  -5.0914917 -5.1365967 -5.143738  -5.1885986 -5.208069
 -5.2323    -5.241455  -5.2771606 -5.2841797 -5.3430176 -5.394409
 -5.4231567 -5.427124  -5.447876  -5.4536743 -5.4786377 -5.4854126]"
"['computer', 'very', 'good', 'device', 'type', 'system', 'small', 'powerful', 'large', 'key', 'typical', 'simple', 'common', 'kind', 'piece', 'software', 'single', 'great', 'machine', 'little', 'hardware', '""', 'part', 'real', 'high', 'bit', 'digital', 'lot', 'portable', 'standard']"	"[-2.7418213 -3.4175415 -4.078186  -4.1535645 -4.4542236 -4.6672363
 -4.795532  -4.8010254 -4.948242  -4.963135  -4.9696655 -5.062866
 -5.072571  -5.0914917 -5.1365967 -5.143738  -5.1885986 -5.208069
 -5.2323    -5.241455  -5.2771606 -5.2841797 -5.3430176 -5.394409
 -5.4231567 -5.427124  -5.447876  -5.4536743 -5.4786377 -5.4854126]"
"['computer', 'good', 'machine', 'real', '""', 'problem', 'device', 'part', 'human', 'threat', 'security', 'very', 'valid', 'Ċ', 'substitute', 'reliable', 'physical', 'âĢľ', 'tool', 'factor', 'suitable', ""'"", 'bad', 'perfect', 'great', 'proper', 'new', 'single', 'person', 'source']"	"[-2.8712769 -3.364563  -3.8153076 -4.1605225 -4.5178833 -4.6327515
 -4.8568115 -4.8862305 -4.91687   -4.951599  -4.993225  -5.026245
 -5.0375366 -5.1831055 -5.258423  -5.269165  -5.296997  -5.3258667
 -5.479492  -5.5043335 -5.5682373 -5.5770264 -5.621155  -5.647888
 -5.694214  -5.7106934 -5.7145386 -5.7191772 -5.731262  -5.741089 ]"
"['computer', 'good', 'machine', 'real', '""', 'problem', 'device', 'part', 'human', 'threat', 'security', 'very', 'valid', 'Ċ', 'substitute', 'reliable', 'physical', 'âĢľ', 'tool', 'factor', 'suitable', ""'"", 'bad', 'perfect', 'great', 'proper', 'new', 'single', 'person', 'source']"	"[-2.8712769 -3.364563  -3.8153076 -4.1605225 -4.5178833 -4.6327515
 -4.8568115 -4.8862305 -4.91687   -4.951599  -4.993225  -5.026245
 -5.0375366 -5.1831055 -5.258423  -5.269165  -5.296997  -5.3258667
 -5.479492  -5.5043335 -5.5682373 -5.5770264 -5.621155  -5.647888
 -5.694214  -5.7106934 -5.7145386 -5.7191772 -5.731262  -5.741089 ]"
['good', 'great', 'book', 'very', 'collection', 'little', 'bit', 'lot', 'gift', 'short', 'work', 'must', 'story', 'wonderful', 'way', 'nice', 'kind', 'classic', 'series', 'real', 'complete', 'perfect', 'reference', 'small', 'guide', 'fine', 'beautiful', 'fantastic', 'piece', 'simple']	"[-2.7522583 -3.1304932 -3.3261108 -3.9299316 -3.947815  -4.366272
 -4.527588  -4.5751953 -4.6257324 -4.6366577 -4.7614746 -4.8303223
 -4.8901367 -4.9434814 -4.972534  -5.124939  -5.145874  -5.1586304
 -5.2368774 -5.241455  -5.345154  -5.345398  -5.395752  -5.442627
 -5.46344   -5.505432  -5.5186768 -5.5255127 -5.584961  -5.590393 ]"
['good', 'great', 'book', 'very', 'collection', 'little', 'bit', 'lot', 'gift', 'short', 'work', 'must', 'story', 'wonderful', 'way', 'nice', 'kind', 'classic', 'series', 'real', 'complete', 'perfect', 'reference', 'small', 'guide', 'fine', 'beautiful', 'fantastic', 'piece', 'simple']	"[-2.7522583 -3.1304932 -3.3261108 -3.9299316 -3.947815  -4.366272
 -4.527588  -4.5751953 -4.6257324 -4.6366577 -4.7614746 -4.8303223
 -4.8901367 -4.9434814 -4.972534  -5.124939  -5.145874  -5.1586304
 -5.2368774 -5.241455  -5.345154  -5.345398  -5.395752  -5.442627
 -5.46344   -5.505432  -5.5186768 -5.5255127 -5.584961  -5.590393 ]"
