context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.0129681	Ġanimal	['animal', 'excellent', 'amazing', 'interesting', 'independent']	aff	aff
A cat is a	machine	-7.1933846	Ġmachine	['cat', 'very', 'f', 'good', 'wonderful']	aff	neg
A cat is not a	machine	-6.78487	Ġmachine	['dog', 'pet', 'toy', 'person', 'good']	neg	neg
A cat is not an	animal	-1.1206455	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'acceptable']	neg	aff
A computer is a	machine	-1.4201574	Ġmachine	['machine', 'device', 'tool', 'general', 'system']	aff	aff
A computer is a	person	-6.2350063	Ġperson	['machine', 'device', 'tool', 'general', 'system']	aff	neg
A computer is not a	person	-1.9426947	Ġperson	['person', 'human', 'magic', 'mind', 'machine']	neg	neg
A computer is not a	machine	-3.7499933	Ġmachine	['person', 'human', 'magic', 'mind', 'machine']	neg	aff
A book is a	text	-6.158577	Ġtext	['book', 'good', 'collection', 'thing', 'very']	aff	aff
A book is a	person	-6.0982304	Ġperson	['book', 'good', 'collection', 'thing', 'very']	aff	neg
A book is not a	person	-4.8834095	Ġperson	['book', 'thing', 'toy', 'place', 'good']	neg	neg
A book is not a	text	-6.6002855	Ġtext	['book', 'thing', 'toy', 'place', 'good']	neg	aff
A dog is an	animal	-1.4282084	Ġanimal	['animal', 'extension', 'in', 'amazing', 'important']	aff	aff
A dog is a	plant	-9.14772	Ġplant	['man', 'dog', 'very', 'member', 'wonderful']	aff	neg
A dog is not a	plant	-8.110559	Ġplant	['toy', 'person', 'wolf', 'cat', 'human']	neg	neg
A dog is not an	animal	-1.2903032	Ġanimal	['animal', 'accessory', 'investment', 'acceptable', 'item']	neg	aff
A monkey is an	animal	-0.9872618	Ġanimal	['animal', 'a', 'intelligent', 'important', 'anthrop']	aff	aff
A monkey is a	toy	-7.6089725	Ġtoy	['prim', 'monkey', 'member', 'type', 'very']	aff	neg
A monkey is not a	toy	-4.658413	Ġtoy	['person', 'man', 'pet', 'human', 'cat']	neg	neg
