tokens	logprobs
['animal', 'excellent', 'outdoor', 'omn', 'intelligent', 'un', 'indoor', 'example', 'amazing', 'odd', 'adorable', 'active', 'extremely', 'adult', 'exotic', 'independent', 'ideal', 'opportun', 'oblig', 'all', 'easy', 'interesting', 'old', 'exceptional', 'unusual', 'American', 'elegant', 'important', 'endangered', 'attractive']	"[-1.375 -2.875 -3.734 -3.875 -4.08  -4.08  -4.188 -4.203 -4.25  -4.438
 -4.5   -4.5   -4.53  -4.656 -4.656 -4.67  -4.734 -4.78  -4.812 -4.83
 -4.86  -5.047 -5.094 -5.094 -5.125 -5.125 -5.156 -5.188 -5.234 -5.344]"
['cat', 'f', 'member', 'domest', 'very', 'domestic', 'big', 'good', 'pet', 'wild', 'great', 'wonderful', 'mamm', 'small', 'four', 'creature', 'living', 'lot', 'little', 'fur', 'pretty', 'k', 'beautiful', 'fel', 'well', 'house', 'kind', 'special', 'cute', 'carn']	"[-2.625 -3.219 -3.469 -3.516 -3.719 -3.766 -3.797 -3.875 -4.016 -4.25
 -4.36  -4.42  -4.438 -4.438 -4.594 -4.656 -4.656 -4.688 -4.703 -4.938
 -4.97  -5.047 -5.08  -5.125 -5.156 -5.203 -5.234 -5.25  -5.266 -5.266]"
"['dog', 'cat', 'good', 'mouse', 'human', 'pet', 'person', 'toy', 'bird', 'fish', 'house', 'man', 'k', 'f', 'member', 'small', 'real', 'tiger', 'very', 'snake', 'big', 'mamm', 'lap', '""', 'rat', 'bad', 'Ċ', 'baby', 'thing', 'kit']"	"[-1.984 -3.031 -3.656 -3.844 -4.016 -4.125 -4.33  -4.36  -4.375 -4.375
 -4.61  -4.75  -4.797 -4.984 -5.062 -5.11  -5.14  -5.156 -5.203 -5.33
 -5.375 -5.375 -5.39  -5.42  -5.484 -5.5   -5.58  -5.58  -5.594 -5.594]"
"['animal', 'easy', 'object', 'ow', 'angel', 'actual', 'endangered', 'elephant', '""', 'un', 'ordinary', 'o', 'exotic', 'enemy', 'American', 'ox', 'adult', 'a', 'invalid', 'old', 'Ċ', 'appropriate', 'item', 'idiot', 'ideal', 'expensive', 'exception', 'acceptable', 'island', 'eagle']"	"[-1.25  -3.953 -4.08  -4.72  -4.812 -4.83  -4.906 -4.938 -4.938 -4.97
 -4.984 -4.984 -4.984 -5.03  -5.062 -5.08  -5.11  -5.14  -5.14  -5.156
 -5.234 -5.266 -5.297 -5.33  -5.33  -5.33  -5.375 -5.375 -5.5   -5.53 ]"
['device', 'machine', 'complex', 'computer', 'piece', 'very', 'digital', 'general', 'type', 'system', 'programmable', 'collection', 'computing', 'special', 'tool', 'data', 'physical', 'highly', 'hardware', 'mechanical', 'kind', 'small', 'powerful', 'micro', 'specialized', 'series', 'useful', 'processor', 'self', 'great']	"[-1.828 -2.453 -3.078 -3.188 -3.61  -3.672 -3.703 -3.812 -3.922 -4.
 -4.062 -4.17  -4.203 -4.22  -4.266 -4.594 -4.703 -4.766 -4.83  -4.875
 -4.92  -4.92  -5.03  -5.08  -5.08  -5.156 -5.17  -5.188 -5.234 -5.25 ]"
['device', 'machine', 'complex', 'computer', 'piece', 'very', 'digital', 'general', 'type', 'system', 'programmable', 'collection', 'computing', 'special', 'tool', 'data', 'physical', 'highly', 'hardware', 'mechanical', 'kind', 'small', 'powerful', 'micro', 'specialized', 'series', 'useful', 'processor', 'self', 'great']	"[-1.828 -2.453 -3.078 -3.188 -3.61  -3.672 -3.703 -3.812 -3.922 -4.
 -4.062 -4.17  -4.203 -4.22  -4.266 -4.594 -4.703 -4.766 -4.83  -4.875
 -4.92  -4.92  -5.03  -5.08  -5.08  -5.156 -5.17  -5.188 -5.234 -5.25 ]"
"['toy', 'person', 'magic', 'machine', 'device', 'thing', 'human', 'tool', 'computer', '""', 'magical', 'replacement', 'good', 'substitute', 'real', 'living', 'physical', 'black', 'simple', 'safe', 'âĢľ', 'piece', 'Ċ', 'brain', 'gun', 'box', 'place', 'dumb', 'weapon', 'type']"	"[-2.75  -2.969 -3.484 -3.594 -3.875 -3.953 -3.969 -4.08  -4.094 -4.125
 -4.703 -4.734 -4.83  -4.844 -4.92  -4.938 -5.047 -5.047 -5.08  -5.11
 -5.125 -5.17  -5.188 -5.22  -5.28  -5.28  -5.297 -5.344 -5.375 -5.39 ]"
"['toy', 'person', 'magic', 'machine', 'device', 'thing', 'human', 'tool', 'computer', '""', 'magical', 'replacement', 'good', 'substitute', 'real', 'living', 'physical', 'black', 'simple', 'safe', 'âĢľ', 'piece', 'Ċ', 'brain', 'gun', 'box', 'place', 'dumb', 'weapon', 'type']"	"[-2.75  -2.969 -3.484 -3.594 -3.875 -3.953 -3.969 -4.08  -4.094 -4.125
 -4.703 -4.734 -4.83  -4.844 -4.92  -4.938 -5.047 -5.047 -5.08  -5.11
 -5.125 -5.17  -5.188 -5.22  -5.28  -5.28  -5.297 -5.344 -5.375 -5.39 ]"
['collection', 'book', 'work', 'great', 'living', 'very', 'good', 'series', 'physical', 'piece', 'wonderful', 'thing', 'way', 'document', 'record', 'container', 'story', 'beautiful', 'tool', 'form', 'kind', 'place', 'set', 'literary', 'treasure', 'special', 'personal', 'gift', 'written', 'medium']	"[-2.578 -3.047 -3.625 -3.828 -3.938 -4.17  -4.36  -4.47  -4.547 -4.594
 -4.688 -4.688 -4.734 -4.734 -4.797 -4.812 -4.875 -4.875 -4.89  -5.016
 -5.016 -5.047 -5.188 -5.312 -5.344 -5.36  -5.375 -5.39  -5.438 -5.47 ]"
['collection', 'book', 'work', 'great', 'living', 'very', 'good', 'series', 'physical', 'piece', 'wonderful', 'thing', 'way', 'document', 'record', 'container', 'story', 'beautiful', 'tool', 'form', 'kind', 'place', 'set', 'literary', 'treasure', 'special', 'personal', 'gift', 'written', 'medium']	"[-2.578 -3.047 -3.625 -3.828 -3.938 -4.17  -4.36  -4.47  -4.547 -4.594
 -4.688 -4.688 -4.734 -4.734 -4.797 -4.812 -4.875 -4.875 -4.89  -5.016
 -5.016 -5.047 -5.188 -5.312 -5.344 -5.36  -5.375 -5.39  -5.438 -5.47 ]"
