tokens	logprobs
['animal', 'excellent', 'important', 'independent', 'amazing', 'extremely', 'expensive', 'adorable', 'affection', 'essential', 'un', 'interesting', 'intelligent', 'in', 'awesome', 'American', 'incredibly', 'exotic', 'elusive', 'individual', 'indoor', 'unusual', 'incredible', 'example', 'ancient', 'easy', 'ideal', 'old', 'unlikely', 'attractive']	"[-1.141 -3.25  -3.688 -3.719 -3.89  -4.17  -4.36  -4.375 -4.5   -4.516
 -4.61  -4.75  -4.78  -4.797 -4.92  -4.92  -4.953 -4.97  -4.984 -5.
 -5.03  -5.03  -5.156 -5.156 -5.188 -5.203 -5.234 -5.234 -5.266 -5.344]"
['f', 'cat', 'very', 'member', 'small', 'domest', 'wonderful', 'great', 'good', 'creature', 'pet', 'domestic', 'fur', 'wild', 'family', 'beautiful', 'big', 'pretty', 'cute', 'kit', 'friend', 'well', 'warm', 'little', 'living', 'large', 'lot', 'companion', 'common', 'mysterious']	"[-3.172 -3.188 -3.29  -3.492 -3.594 -3.992 -4.22  -4.227 -4.258 -4.32
 -4.367 -4.492 -4.555 -4.617 -4.68  -4.688 -4.758 -4.844 -4.89  -4.906
 -4.97  -5.023 -5.04  -5.08  -5.21  -5.21  -5.22  -5.234 -5.266 -5.28 ]"
['dog', 'cat', 'fish', 'toy', 'person', 'pet', 'bird', 'member', 'cute', 'good', 'human', 'woman', 'substitute', 'cold', 'house', 'child', 'household', 'small', 'bad', 'girl', 'plan', 'k', 'citizen', 'lady', 'ham', 'fur', 'piece', 'warm', 'baby', 'man']	"[-2.23  -2.357 -2.594 -2.605 -2.889 -3.367 -3.395 -4.117 -4.21  -4.273
 -4.43  -4.508 -4.69  -4.695 -4.875 -4.883 -4.92  -5.004 -5.03  -5.27
 -5.297 -5.305 -5.312 -5.324 -5.37  -5.45  -5.457 -5.508 -5.53  -5.547]"
['animal', 'ordinary', 'accessory', 'object', 'easy', 'appropriate', 'endangered', 'alien', 'option', 'acceptable', 'accident', 'it', 'ornament', 'expensive', 'insect', 'island', 'extension', 'appliance', 'enemy', 'append', 'umbrella', 'in', 'average', 'item', 'old', 'exception', 'exotic', 'autom', 'apple', 'essential']	"[-1.094 -2.656 -2.766 -3.5   -3.703 -4.22  -4.28  -4.297 -4.42  -4.484
 -4.61  -4.64  -4.67  -4.75  -4.875 -4.875 -4.953 -4.97  -5.094 -5.11
 -5.17  -5.22  -5.312 -5.39  -5.39  -5.453 -5.453 -5.594 -5.594 -5.625]"
['device', 'machine', 'general', 'special', 'complex', 'tool', 'collection', 'data', 'digital', 'powerful', 'programmable', 'highly', 'very', 'processing', 'mechanical', 'type', 'central', 'specialized', 'system', 'computer', 'useful', 'high', 'great', 'set', 'piece', 'product', 'mechanism', 'well', 'sophisticated', 'series']	"[-1.844 -2.39  -2.766 -2.906 -2.922 -3.234 -3.281 -3.453 -3.469 -3.469
 -3.625 -3.828 -3.89  -4.234 -4.25  -4.33  -4.344 -4.453 -4.516 -4.562
 -4.703 -4.75  -4.875 -4.92  -4.953 -5.234 -5.312 -5.33  -5.344 -5.39 ]"
['device', 'machine', 'general', 'special', 'complex', 'tool', 'collection', 'data', 'digital', 'powerful', 'programmable', 'highly', 'very', 'processing', 'mechanical', 'type', 'central', 'specialized', 'system', 'computer', 'useful', 'high', 'great', 'set', 'piece', 'product', 'mechanism', 'well', 'sophisticated', 'series']	"[-1.844 -2.39  -2.766 -2.906 -2.922 -3.234 -3.281 -3.453 -3.469 -3.469
 -3.625 -3.828 -3.89  -4.234 -4.25  -4.33  -4.344 -4.453 -4.516 -4.562
 -4.703 -4.75  -4.875 -4.92  -4.953 -5.234 -5.312 -5.33  -5.344 -5.39 ]"
"['toy', 'computer', 'magic', 'machine', 'device', 'tool', 'very', 'person', 'type', 'robot', 'good', 'thing', 'magical', 'place', 'human', 'thinking', 'âĢľ', '""', 'brain', 'book', 'substitute', 'static', 'replacement', 'single', 'bad', 'true', 'box', 'mind', 'safe', 'dumb']"	"[-2.555 -2.86  -3.18  -3.21  -3.29  -3.586 -3.96  -4.164 -4.18  -4.258
 -4.35  -4.383 -4.617 -4.65  -4.695 -4.695 -4.758 -4.79  -4.836 -4.977
 -5.008 -5.008 -5.023 -5.055 -5.15  -5.15  -5.18  -5.21  -5.273 -5.273]"
"['toy', 'computer', 'magic', 'machine', 'device', 'tool', 'very', 'person', 'type', 'robot', 'good', 'thing', 'magical', 'place', 'human', 'thinking', 'âĢľ', '""', 'brain', 'book', 'substitute', 'static', 'replacement', 'single', 'bad', 'true', 'box', 'mind', 'safe', 'dumb']"	"[-2.555 -2.86  -3.18  -3.21  -3.29  -3.586 -3.96  -4.164 -4.18  -4.258
 -4.35  -4.383 -4.617 -4.65  -4.695 -4.695 -4.758 -4.79  -4.836 -4.977
 -5.008 -5.008 -5.023 -5.055 -5.15  -5.15  -5.18  -5.21  -5.273 -5.273]"
['collection', 'book', 'great', 'wonderful', 'very', 'work', 'powerful', 'personal', 'thing', 'good', 'tool', 'physical', 'beautiful', 'place', 'series', 'story', 'long', 'set', 'unique', 'living', 'form', 'lot', 'gift', 'way', 'sacred', 'valuable', 'precious', 'special', 'product', 'piece']	"[-2.61  -3.375 -3.5   -3.625 -3.938 -4.125 -4.125 -4.125 -4.22  -4.28
 -4.344 -4.375 -4.47  -4.53  -4.72  -4.75  -4.812 -4.844 -4.875 -4.906
 -4.97  -5.    -5.03  -5.062 -5.062 -5.094 -5.125 -5.156 -5.188 -5.22 ]"
['collection', 'book', 'great', 'wonderful', 'very', 'work', 'powerful', 'personal', 'thing', 'good', 'tool', 'physical', 'beautiful', 'place', 'series', 'story', 'long', 'set', 'unique', 'living', 'form', 'lot', 'gift', 'way', 'sacred', 'valuable', 'precious', 'special', 'product', 'piece']	"[-2.61  -3.375 -3.5   -3.625 -3.938 -4.125 -4.125 -4.125 -4.22  -4.28
 -4.344 -4.375 -4.47  -4.53  -4.72  -4.75  -4.812 -4.844 -4.875 -4.906
 -4.97  -5.    -5.03  -5.062 -5.062 -5.094 -5.125 -5.156 -5.188 -5.22 ]"
"['book', 'place', 'thing', 'weapon', 'collection', 'work', 'story', 'bad', 'novel', 'box', 'device', 'good', 'movie', 'game', 'tool', 'series', 'tree', 'simple', 'mere', 'piece', 'toy', 'magic', 'child', 'âĢľ', 'document', '""', 'finished', 'biography', 'poem', 'static']"	"[-1.859 -3.25  -3.547 -3.656 -4.14  -4.25  -4.47  -4.562 -4.58  -4.58
 -4.812 -4.83  -4.86  -4.89  -4.953 -4.953 -5.    -5.047 -5.047 -5.062
 -5.11  -5.297 -5.36  -5.438 -5.5   -5.5   -5.5   -5.5   -5.53  -5.562]"
"['book', 'place', 'thing', 'weapon', 'collection', 'work', 'story', 'bad', 'novel', 'box', 'device', 'good', 'movie', 'game', 'tool', 'series', 'tree', 'simple', 'mere', 'piece', 'toy', 'magic', 'child', 'âĢľ', 'document', '""', 'finished', 'biography', 'poem', 'static']"	"[-1.859 -3.25  -3.547 -3.656 -4.14  -4.25  -4.47  -4.562 -4.58  -4.58
 -4.812 -4.83  -4.86  -4.89  -4.953 -4.953 -5.    -5.047 -5.047 -5.062
 -5.11  -5.297 -5.36  -5.438 -5.5   -5.5   -5.5   -5.5   -5.53  -5.562]"
"['animal', 'excellent', 'important', 'integral', 'in', 'essential', 'extension', 'indispensable', 'amazing', 'expensive', 'extremely', 'extraordinary', 'un', 'affection', 'âĢľ', 'emotional', 'incredible', 'individual', 'incredibly', 'ideal', '""', 'awesome', 'asset', 'obed', 'American', 'intelligent', 'invaluable', 'effective', 'accessory', 'adorable']"	"[-1.344 -2.828 -2.86  -3.156 -3.172 -3.266 -3.5   -3.61  -3.61  -4.438
 -4.47  -4.516 -4.562 -4.58  -4.67  -4.72  -4.75  -4.812 -4.89  -4.906
 -4.938 -4.938 -4.953 -4.97  -4.984 -5.03  -5.156 -5.25  -5.375 -5.42 ]"
"['man', 'loyal', 'dog', 'member', 'great', 'wonderful', 'family', 'very', 'good', 'companion', 'canine', 'human', 'living', 'faithful', 'friend', 'four', 'âĢľ', '""', 'part', 'natural', 'lot', 'bundle', 'pack', 'pet', 'symbol', 'constant', 'creature', 'better', 'domest', 'best']"	"[-1.289 -3.    -3.297 -3.39  -3.414 -3.516 -3.602 -3.773 -3.781 -4.
 -4.42  -4.58  -4.64  -4.766 -4.797 -4.938 -4.97  -5.125 -5.14  -5.17
 -5.22  -5.234 -5.344 -5.36  -5.36  -5.39  -5.406 -5.42  -5.484 -5.5  ]"
"['pet', 'toy', 'human', 'child', 'person', 'substitute', 'household', 'dog', 'thing', 'âĢľ', 'good', 'house', 'piece', '""', 'cat', 'member', 'puppy', 'replacement', 'wolf', 'fashion', 'bad', 'political', 'meal', 'tool', 'baby', 'friend', 'weapon', 'luxury', 'man', 'status']"	"[-2.336 -2.383 -2.93  -3.39  -3.656 -3.734 -3.797 -3.805 -3.82  -3.86
 -3.86  -3.875 -4.11  -4.21  -4.42  -4.508 -4.57  -4.6   -4.656 -4.68
 -4.688 -4.703 -4.71  -4.83  -4.977 -4.977 -4.984 -5.11  -5.156 -5.266]"
"['accessory', 'animal', 'object', 'in', 'extension', 'append', 'appliance', 'ordinary', 'ornament', 'item', 'âĢľ', 'option', 'easy', 'expensive', 'acceptable', '""', 'accident', 'appropriate', 'after', 'emotional', 'ATM', 'essential', 'alarm', 'investment', 'average', 'employee', 'alternative', 'asset', 'indoor', 'automobile']"	"[-1.109 -1.75  -3.031 -3.062 -3.875 -4.    -4.08  -4.156 -4.312 -4.625
 -4.64  -4.812 -4.89  -4.89  -4.906 -4.938 -5.047 -5.156 -5.17  -5.375
 -5.562 -5.562 -5.594 -5.67  -5.703 -5.78  -5.812 -5.83  -5.875 -5.89 ]"
['animal', 'a', 'intelligent', 'important', 'excellent', 'amazing', 'old', 'essential', 'extremely', 'extraordinary', 'un', 'endangered', 'individual', 'interesting', 'example', 'exotic', 'appropriate', 'ideal', 'American', 'adorable', 'unusual', 'anthrop', 'easy', 'expensive', 'odd', 'alien', 'incredible', 'icon', 'ancient', 'incredibly']	"[-1.25  -2.938 -3.344 -3.531 -3.75  -4.438 -4.438 -4.5   -4.594 -4.656
 -4.688 -4.75  -4.75  -4.75  -4.812 -5.    -5.    -5.094 -5.125 -5.25
 -5.28  -5.344 -5.375 -5.406 -5.406 -5.406 -5.438 -5.562 -5.562 -5.562]"
['monkey', 'prim', 'very', 'small', 'creature', 'type', 'great', 'member', 'non', 'good', 'wild', 'large', 'human', 'highly', 'cute', 'pet', 'species', 'living', 'kind', 'symbol', 'little', 'person', 'mamm', 'close', 'big', 'funny', 'sim', 'man', 'natural', 'new']	"[-3.219 -3.25  -3.688 -3.812 -4.094 -4.125 -4.188 -4.22  -4.28  -4.312
 -4.375 -4.438 -4.5   -4.562 -4.688 -4.688 -4.844 -4.875 -4.875 -4.906
 -4.906 -4.906 -4.906 -4.906 -5.    -5.03  -5.156 -5.156 -5.188 -5.22 ]"
['monkey', 'person', 'human', 'man', 'toy', 'dog', 'bad', 'pet', 'substitute', 'prim', 'good', 'tree', 'small', 'par', 'cat', 'mamm', 'child', 'very', 'bird', 'suitable', 'ch', 'real', 'mouse', 'woman', 'true', 'great', 'rodent', 'horse', 'baby', 'fruit']	"[-1.844 -2.375 -2.625 -2.688 -3.688 -4.062 -4.125 -4.25  -4.25  -4.594
 -4.594 -4.656 -4.72  -4.812 -4.875 -4.875 -4.906 -4.906 -5.062 -5.062
 -5.188 -5.188 -5.22  -5.25  -5.312 -5.375 -5.438 -5.5   -5.5   -5.5  ]"
"['a', 'animal', 'appropriate', 'easy', 'ordinary', 'acceptable', 'elephant', 'alien', 'apple', 'or', 'endangered', 'island', 'accident', 'o', 'idiot', 'adequate', 'astronaut', 'option', 'ap', 'expert', 'object', 'old', 'experiment', 'example', 'umbrella', 'angel', '""', 'em', 'instrument', 'African']"	"[-1.406 -2.406 -3.375 -3.406 -4.125 -4.188 -4.22  -4.312 -4.312 -4.47
 -4.53  -4.594 -4.656 -4.72  -4.75  -4.78  -4.97  -5.03  -5.03  -5.062
 -5.094 -5.125 -5.125 -5.156 -5.22  -5.28  -5.312 -5.375 -5.375 -5.42 ]"
['animal', 'excellent', 'important', 'adorable', 'interesting', 'ideal', 'easy', 'extremely', 'example', 'exotic', 'herb', 'unusual', 'amazing', 'odd', 'appropriate', 'un', 'attractive', 'American', 'old', 'ancient', 'incredibly', 'intelligent', 'essential', 'icon', 'omn', 'endangered', 'iconic', 'invasive', 'incredible', 'efficient']	"[-1.    -2.938 -3.812 -3.969 -4.062 -4.094 -4.25  -4.344 -4.5   -4.53
 -4.53  -4.562 -4.594 -4.625 -4.656 -4.656 -4.75  -4.844 -4.938 -5.
 -5.094 -5.188 -5.22  -5.25  -5.28  -5.28  -5.47  -5.47  -5.562 -5.688]"
