tokens	logprobs
['animal', 'excellent', 'important', 'intelligent', 'endangered', 'interesting', 'extremely', 'amazing', 'odd', 'example', 'indoor', 'easy', 'oblig', 'old', 'unusual', 'American', 'exotic', 'adorable', 'icon', 'independent', 'ideal', 'essential', 'un', 'adult', 'active', 'ordinary', 'orphan', 'incredibly', 'extraordinary', 'aggressive']	"[-2.3804111 -3.1984005 -3.3287668 -3.6959934 -3.7452927 -3.8257656
 -3.8386955 -4.2566357 -4.367345  -4.4636784 -4.4880733 -4.5418396
 -4.5792227 -4.580866  -4.6039267 -4.686819  -4.7265587 -4.7515116
 -4.804268  -4.9180202 -4.9314413 -4.949465  -4.9971237 -5.02174
 -5.0728254 -5.095069  -5.117323  -5.1267548 -5.1351786 -5.19129  ]"
['very', 'cat', 'f', 'member', 'breed', 'wild', 'great', 'small', 'creature', 'good', 'beautiful', 'domest', 'symbol', 'type', 'kind', 'social', 'domestic', 'rare', 'person', 'living', 'myth', 'cute', 'hybrid', 'big', 'dog', 'pretty', 'long', 'little', 'lot', 'special']	"[-3.3244314 -3.603159  -3.6464853 -3.7252264 -4.193657  -4.339855
 -4.4732647 -4.513094  -4.5258017 -4.528227  -4.5919924 -4.607847
 -4.61467   -4.629854  -4.674737  -4.7861385 -4.800349  -4.8301735
 -4.8784447 -4.9865417 -5.0616093 -5.0831366 -5.0877457 -5.1039743
 -5.1510515 -5.1791525 -5.2353907 -5.2499657 -5.317477  -5.3370447]"
"['dog', 'person', 'cat', 'human', 'man', 'toy', 'mouse', 'bird', 'fish', 'good', 'f', 'k', '""', 'thing', 'household', 'member', 'house', 'pet', ""'"", 'symbol', 'very', 'machine', 'child', 'âĢľ', 'horse', 'part', 'small', 'vegetarian', 'race', 'domestic']"	"[-2.2362661 -3.0104847 -3.863473  -3.9937048 -4.085869  -4.2416964
 -4.392991  -4.4131413 -4.5689373 -4.613905  -4.650284  -4.7576904
 -4.7772207 -4.8881683 -4.9316273 -4.96237   -4.968997  -5.094777
 -5.1586485 -5.196126  -5.2751484 -5.302183  -5.3139677 -5.3299913
 -5.3379803 -5.4536486 -5.4637327 -5.4718285 -5.475771  -5.4847727]"
"['animal', 'ordinary', 'appropriate', 'object', 'easy', 'a', 'endangered', 'acceptable', 'island', 'ox', 'idiot', 'official', 'un', 'exact', 'independent', 'ideal', 'exception', 'option', '""', 'expert', 'intelligent', 'angel', 'actual', 'individual', 'alien', 'icon', 'in', 'anthrop', 'innocent', 'invalid']"	"[-1.1532059 -3.853901  -4.068281  -4.1409454 -4.1683245 -4.293869
 -4.4576416 -4.5632076 -4.6433563 -4.740679  -4.861141  -4.878519
 -4.9106636 -4.975544  -4.990471  -4.9951086 -5.0254955 -5.0768986
 -5.124194  -5.1841116 -5.2079268 -5.2196884 -5.2687607 -5.2737694
 -5.354863  -5.4025    -5.433687  -5.5180817 -5.5648813 -5.5748415]"
['device', 'machine', 'very', 'powerful', 'computer', 'tool', 'great', 'collection', 'system', 'complex', 'box', 'program', 'general', 'piece', 'good', 'digital', 'big', 'set', 'physical', 'thing', 'wonderful', 'network', 'large', 'computing', 'special', 'human', 'software', 'mechanical', 'combination', 'valuable']	"[-2.5527716 -2.80937   -3.130827  -3.3540535 -3.3985338 -3.5808716
 -4.022599  -4.0414743 -4.048875  -4.0799294 -4.2208433 -4.580447
 -4.630974  -4.677969  -4.690624  -4.7825184 -4.8036013 -4.820161
 -4.824479  -4.861451  -4.8703613 -4.884303  -4.885105  -4.912265
 -4.9953003 -5.0052233 -5.1155148 -5.1221304 -5.12329   -5.1436005]"
['device', 'machine', 'very', 'powerful', 'computer', 'tool', 'great', 'collection', 'system', 'complex', 'box', 'program', 'general', 'piece', 'good', 'digital', 'big', 'set', 'physical', 'thing', 'wonderful', 'network', 'large', 'computing', 'special', 'human', 'software', 'mechanical', 'combination', 'valuable']	"[-2.5527716 -2.80937   -3.130827  -3.3540535 -3.3985338 -3.5808716
 -4.022599  -4.0414743 -4.048875  -4.0799294 -4.2208433 -4.580447
 -4.630974  -4.677969  -4.690624  -4.7825184 -4.8036013 -4.820161
 -4.824479  -4.861451  -4.8703613 -4.884303  -4.885105  -4.912265
 -4.9953003 -5.0052233 -5.1155148 -5.1221304 -5.12329   -5.1436005]"
"['person', 'human', 'magic', 'toy', 'machine', 'robot', 'mechanical', 'physical', 'car', 'god', '""', 'real', 'magical', 'tool', 'good', 'âĢľ', 'living', 'thing', 'brain', 'computer', 'super', 'perfect', 'device', 'slave', 'replacement', 'piece', 'part', 'muscle', 'single', ""'""]"	"[-3.0166426 -3.065734  -3.2354212 -3.30126   -3.9456968 -4.1629543
 -4.194442  -4.290065  -4.3318424 -4.342346  -4.3687067 -4.4842796
 -4.5796804 -4.635276  -4.718343  -4.745207  -4.7639847 -4.790086
 -4.8720694 -4.914936  -4.916547  -4.938184  -4.949438  -4.9655657
 -5.1534977 -5.2021046 -5.309273  -5.325289  -5.338228  -5.344323 ]"
"['person', 'human', 'magic', 'toy', 'machine', 'robot', 'mechanical', 'physical', 'car', 'god', '""', 'real', 'magical', 'tool', 'good', 'âĢľ', 'living', 'thing', 'brain', 'computer', 'super', 'perfect', 'device', 'slave', 'replacement', 'piece', 'part', 'muscle', 'single', ""'""]"	"[-3.0166426 -3.065734  -3.2354212 -3.30126   -3.9456968 -4.1629543
 -4.194442  -4.290065  -4.3318424 -4.342346  -4.3687067 -4.4842796
 -4.5796804 -4.635276  -4.718343  -4.745207  -4.7639847 -4.790086
 -4.8720694 -4.914936  -4.916547  -4.938184  -4.949438  -4.9655657
 -5.1534977 -5.2021046 -5.309273  -5.325289  -5.338228  -5.344323 ]"
"['collection', 'book', 'great', 'good', 'work', 'very', 'story', 'kind', 'series', 'record', 'tool', 'thing', 'product', 'form', 'lot', 'long', 'way', 'piece', 'living', 'document', 'gift', 'place', 'wonderful', 'medium', 'Ċ', '""', 'set', 'map', 'bit', 'beautiful']"	"[-3.2635193 -3.4719658 -4.057495  -4.1473236 -4.2965183 -4.300762
 -4.3539047 -4.430954  -4.4314528 -4.4388466 -4.491003  -4.5170155
 -4.623123  -4.677577  -4.6818714 -4.69063   -4.7020006 -4.7896194
 -4.899081  -4.931921  -4.988676  -5.0062466 -5.006405  -5.097353
 -5.138446  -5.1391315 -5.1877747 -5.2895317 -5.3041477 -5.374465 ]"
"['collection', 'book', 'great', 'good', 'work', 'very', 'story', 'kind', 'series', 'record', 'tool', 'thing', 'product', 'form', 'lot', 'long', 'way', 'piece', 'living', 'document', 'gift', 'place', 'wonderful', 'medium', 'Ċ', '""', 'set', 'map', 'bit', 'beautiful']"	"[-3.2635193 -3.4719658 -4.057495  -4.1473236 -4.2965183 -4.300762
 -4.3539047 -4.430954  -4.4314528 -4.4388466 -4.491003  -4.5170155
 -4.623123  -4.677577  -4.6818714 -4.69063   -4.7020006 -4.7896194
 -4.899081  -4.931921  -4.988676  -5.0062466 -5.006405  -5.097353
 -5.138446  -5.1391315 -5.1877747 -5.2895317 -5.3041477 -5.374465 ]"
