tokens	logprobs
['animal', 'independent', 'interesting', 'important', 'example', 'excellent', 'amazing', 'integral', 'agile', 'oblig', 'adorable', 'endangered', 'eight', 'object', 'average', 'intelligent', '', 'old', 'ancient', 'f', 'am', 'extremely', 'easy', 'active', 'intriguing', 'extension', 'incredible', 'elusive', 'absolute', 'open']	"[-0.7941685 -2.7688084 -3.774107  -3.8665237 -3.8925476 -4.231436
 -4.3461227 -4.350569  -4.451578  -4.499565  -4.6108246 -4.658306
 -4.6891003 -4.7855453 -4.8942966 -4.961403  -4.992214  -5.032587
 -5.041525  -5.200861  -5.2397346 -5.3582153 -5.4305    -5.5024223
 -5.550541  -5.564993  -5.6358147 -5.711771  -5.8480225 -5.8481064]"
['small', 'f', 'cat', 'very', 'mamm', 'type', 'carniv', 'domestic', 'common', 'black', 'predator', '', 'pet', 'member', 'furry', 'medium', 'symbol', 'good', 'kind', 'quadr', '______', 'man', 'social', 'typical', 'four', 'hunter', 'little', 'great', 'beautiful', 'curious']	"[-2.5512772 -2.557495  -2.8958492 -3.3598194 -3.3736286 -3.5141258
 -3.580614  -3.6028843 -3.6486645 -4.267004  -4.4338512 -4.5858707
 -4.69083   -4.738472  -4.745268  -4.793667  -4.9253693 -4.9293003
 -4.9383125 -4.9682045 -5.0519238 -5.0899124 -5.1580753 -5.164057
 -5.168747  -5.1767864 -5.184355  -5.1992455 -5.225176  -5.330965 ]"
['dog', 'fish', 'bird', 'human', 'mouse', 'person', 'small', 'cat', 'mamm', 'lion', 'snake', 'tree', 'rabbit', 'f', 'rat', 'good', 'man', '______', 'domestic', 'horse', 'toy', 'pet', 'cow', 'very', 'traditional', '____', '(', 'pan', 'member', 'big']	"[-1.0052242 -3.1607018 -3.3348904 -3.6777744 -3.7106438 -3.76231
 -3.8048592 -4.130432  -4.660866  -4.7455044 -4.757723  -4.765848
 -4.875799  -4.955948  -5.01927   -5.0398884 -5.0916386 -5.1411495
 -5.2275753 -5.242872  -5.4202986 -5.4354115 -5.4475126 -5.4476423
 -5.4865103 -5.5662994 -5.5737247 -5.620414  -5.7070055 -5.7145767]"
['animal', 'ordinary', 'easy', 'insect', 'alien', 'ant', 'average', 'herb', 'elephant', 'enemy', 'owl', 'actual', 'endangered', 'independent', 'individual', 'old', 'amphib', 'o', 'equal', 'automatic', 'office', 'exact', 'active', 'automobile', 'ideal', 'only', 'ape', 'all', 'absolute', 'ox']	"[-0.99793816 -3.5950851  -3.634447   -4.0801315  -4.206358   -4.24259
 -4.247616   -4.2828007  -4.3409653  -4.5709343  -4.605816   -4.6567764
 -4.6792393  -4.839407   -4.875759   -4.9050064  -4.967806   -5.1059685
 -5.202217   -5.2261314  -5.3540573  -5.3848286  -5.3963013  -5.407011
 -5.4746475  -5.5010834  -5.5070477  -5.5319977  -5.56917    -5.5807056 ]"
['device', 'machine', 'tool', 'complex', 'type', '____', 'general', 'special', 'system', 'kind', 'digital', '______', '(n', 'programm', '__', 'piece', 'collection', 'combination', 'very', 'set', 'sophisticated', 'universal', '(', 'modern', 'high', 'micro', 'highly', 'small', 'powerful', 'computing']	"[-1.81353   -1.920147  -2.3605938 -3.2980137 -3.3979073 -3.4463692
 -3.5492    -3.61343   -3.6543694 -3.6989632 -3.7207394 -4.0528545
 -4.3108635 -4.352976  -4.4221954 -4.4383965 -4.600626  -4.666628
 -4.786701  -4.8525295 -4.869293  -4.890085  -4.916107  -5.020418
 -5.0436726 -5.137329  -5.3618374 -5.415121  -5.429592  -5.452938 ]"
['device', 'machine', 'tool', 'complex', 'type', '____', 'general', 'special', 'system', 'kind', 'digital', '______', '(n', 'programm', '__', 'piece', 'collection', 'combination', 'very', 'set', 'sophisticated', 'universal', '(', 'modern', 'high', 'micro', 'highly', 'small', 'powerful', 'computing']	"[-1.81353   -1.920147  -2.3605938 -3.2980137 -3.3979073 -3.4463692
 -3.5492    -3.61343   -3.6543694 -3.6989632 -3.7207394 -4.0528545
 -4.3108635 -4.352976  -4.4221954 -4.4383965 -4.600626  -4.666628
 -4.786701  -4.8525295 -4.869293  -4.890085  -4.916107  -5.020418
 -5.0436726 -5.137329  -5.3618374 -5.415121  -5.429592  -5.452938 ]"
['computer', 'machine', 'simple', 'tool', 'magic', 'black', 'good', 'magical', 'calculator', 'device', '____', 'mere', 'very', '______', 'person', 'brain', 'human', 'smart', 'physical', 'mind', 'special', 'reliable', 'big', 'great', 'super', '__', 'thing', 'perfect', 'metaphor', 'small']	"[-2.679039  -2.730709  -2.8412151 -2.8501167 -3.1033878 -3.3752384
 -3.4211197 -3.5385265 -3.7120953 -3.7859478 -3.89818   -3.9068127
 -4.071642  -4.232355  -4.419468  -4.4203243 -4.5142193 -4.668642
 -4.7797356 -4.8765736 -4.9522285 -4.9864864 -5.082653  -5.1139927
 -5.1457634 -5.2432575 -5.2980175 -5.300205  -5.3248024 -5.367569 ]"
['computer', 'machine', 'simple', 'tool', 'magic', 'black', 'good', 'magical', 'calculator', 'device', '____', 'mere', 'very', '______', 'person', 'brain', 'human', 'smart', 'physical', 'mind', 'special', 'reliable', 'big', 'great', 'super', '__', 'thing', 'perfect', 'metaphor', 'small']	"[-2.679039  -2.730709  -2.8412151 -2.8501167 -3.1033878 -3.3752384
 -3.4211197 -3.5385265 -3.7120953 -3.7859478 -3.89818   -3.9068127
 -4.071642  -4.232355  -4.419468  -4.4203243 -4.5142193 -4.668642
 -4.7797356 -4.8765736 -4.9522285 -4.9864864 -5.082653  -5.1139927
 -5.1457634 -5.2432575 -5.2980175 -5.300205  -5.3248024 -5.367569 ]"
['collection', 'book', 'set', 'series', '', 'work', 'long', 'physical', 'small', 'printed', 'piece', 'good', 'very', 'bundle', 'type', 'rectangular', 'written', 'thousand', 'great', 'group', 'box', 'portable', 'compilation', 'single', 'combination', 'gift', 'tool', 'device', 'thing', 'kind']	"[-2.702961  -2.8118668 -2.8583412 -3.8988857 -3.9853096 -4.0096245
 -4.156708  -4.163948  -4.708664  -4.7594547 -4.8270264 -4.8571205
 -4.905569  -4.9226665 -4.99675   -5.0142727 -5.019104  -5.0195484
 -5.041237  -5.0507107 -5.078249  -5.0791206 -5.089321  -5.0920944
 -5.106745  -5.1392193 -5.18923   -5.212322  -5.2138615 -5.214527 ]"
['collection', 'book', 'set', 'series', '', 'work', 'long', 'physical', 'small', 'printed', 'piece', 'good', 'very', 'bundle', 'type', 'rectangular', 'written', 'thousand', 'great', 'group', 'box', 'portable', 'compilation', 'single', 'combination', 'gift', 'tool', 'device', 'thing', 'kind']	"[-2.702961  -2.8118668 -2.8583412 -3.8988857 -3.9853096 -4.0096245
 -4.156708  -4.163948  -4.708664  -4.7594547 -4.8270264 -4.8571205
 -4.905569  -4.9226665 -4.99675   -5.0142727 -5.019104  -5.0195484
 -5.041237  -5.0507107 -5.078249  -5.0791206 -5.089321  -5.0920944
 -5.106745  -5.1392193 -5.18923   -5.212322  -5.2138615 -5.214527 ]"
['book', 'mere', 'machine', 'dictionary', 'thing', 'good', 'piece', 'commodity', 'simple', 'novel', 'toy', 'library', 'tool', 'collection', 'work', 'tree', 'container', 'box', 'flat', 'place', 'movie', 'story', 'single', '______', 'building', 'museum', 'physical', 'car', 'magazine', 'textbook']	"[-2.400879  -3.501171  -4.167288  -4.2136173 -4.2456684 -4.2491207
 -4.3525944 -4.413862  -4.429119  -4.45537   -4.473057  -4.490219
 -4.5195885 -4.593794  -4.668215  -4.6691227 -4.7759724 -4.8306847
 -4.8994884 -4.9093876 -4.9128647 -4.9328346 -4.9868946 -5.0209465
 -5.0223446 -5.131342  -5.1491833 -5.163473  -5.175623  -5.2117577]"
['book', 'mere', 'machine', 'dictionary', 'thing', 'good', 'piece', 'commodity', 'simple', 'novel', 'toy', 'library', 'tool', 'collection', 'work', 'tree', 'container', 'box', 'flat', 'place', 'movie', 'story', 'single', '______', 'building', 'museum', 'physical', 'car', 'magazine', 'textbook']	"[-2.400879  -3.501171  -4.167288  -4.2136173 -4.2456684 -4.2491207
 -4.3525944 -4.413862  -4.429119  -4.45537   -4.473057  -4.490219
 -4.5195885 -4.593794  -4.668215  -4.6691227 -4.7759724 -4.8306847
 -4.8994884 -4.9093876 -4.9128647 -4.9328346 -4.9868946 -5.0209465
 -5.0223446 -5.131342  -5.1491833 -5.163473  -5.175623  -5.2117577]"
