tokens	logprobs
['animal', 'excellent', 'ideal', 'independent', 'amazing', 'omn', 'oblig', 'adorable', 'affection', 'important', 'interesting', 'expert', 'intelligent', 'individual', 'extremely', 'unusual', 'end', 'elegant', 'expensive', 'autonomous', 'essential', 'integral', 'adult', 'odd', 'en', 'attractive', 'un', 'in', 'ordinary', 'indoor']	"[-0.678236  -3.5039377 -3.6315327 -3.6351843 -3.9985485 -4.0979795
 -4.350234  -4.411949  -4.4561853 -4.5101023 -4.546482  -4.634638
 -4.877778  -5.104805  -5.1389294 -5.2530375 -5.283739  -5.303503
 -5.321474  -5.3373394 -5.33749   -5.364893  -5.376218  -5.4109774
 -5.452771  -5.493225  -5.5413017 -5.600294  -5.6439714 -5.7359486]"
['domestic', 'cat', 'small', 'carniv', 'solitary', 'very', 'mamm', 'f', 'pet', 'furry', 'creature', 'wonderful', 'member', 'highly', 'curious', 'long', 'person', 'predator', 'type', 'funny', 'predatory', 'short', 'symbol', 'fascinating', 'great', 'little', 'good', 'pretty', 'friend', 'well']	"[-1.9896669 -2.0739307 -2.762577  -3.0626612 -3.693039  -3.7328825
 -3.8044882 -3.9933233 -4.0062523 -4.184516  -4.255822  -4.4040194
 -4.433506  -4.4446115 -4.4733114 -4.5545855 -4.6780777 -4.771242
 -4.8583345 -4.8663015 -4.9325686 -5.0109463 -5.1001005 -5.2736454
 -5.280053  -5.3268175 -5.331484  -5.3757334 -5.3779106 -5.3995085]"
['dog', 'cat', 'small', 'pet', 'human', 'person', 'piece', 'living', 'toy', 'lap', 'bad', 'furry', 'woman', 'little', 'machine', 'man', 'mouse', 'substitute', 'good', 'bird', 'replacement', 'kitten', 'chair', 'house', 'car', 'ch', 'rock', 'pig', 'metaphor', 'stone']	"[-1.3072805 -2.0138588 -2.9202375 -3.1352139 -3.4418087 -4.010519
 -4.116807  -4.436057  -4.4439564 -4.662506  -5.1088037 -5.1135674
 -5.1345787 -5.1494617 -5.1947803 -5.220607  -5.4520264 -5.4660664
 -5.474025  -5.503933  -5.5077124 -5.520508  -5.525366  -5.6435375
 -5.712325  -5.7137337 -5.757222  -5.7794    -5.8220778 -5.840661 ]"
['animal', 'object', 'ornament', 'alternative', 'ordinary', 'accessory', 'easy', 'option', 'indoor', 'in', 'individual', 'ideal', 'angel', 'abstract', 'orn', 'o', 'outdoor', 'artist', 'actor', 'owner', 'island', 'instrument', 'independent', 'ex', 'intellectual', 'idiot', 'interesting', 'exotic', 'un', 'attractive']	"[-1.3139095 -2.5882149 -3.0763073 -3.8285275 -3.8713722 -3.8774471
 -4.213725  -4.2347183 -4.354743  -4.6621914 -4.7969074 -4.811843
 -4.881262  -4.9369698 -5.091608  -5.1095524 -5.255266  -5.2854958
 -5.3043222 -5.3204956 -5.332139  -5.3952684 -5.4912395 -5.505044
 -5.540291  -5.593546  -5.5944567 -5.5988073 -5.616911  -5.6240425]"
['machine', 'device', 'general', 'programm', 'tool', 'system', 'complex', 'very', 'computer', 'great', 'program', 'digital', 'versatile', 'universal', 'piece', 'common', 'generic', 'collection', 'modern', 'programmed', 'sophisticated', 'wonderful', 'powerful', 'type', 'set', 'good', 'special', 'complicated', 'network', 'computing']	"[-1.2667942 -1.540699  -2.3889065 -2.5292988 -3.7346354 -3.7560816
 -3.96912   -4.2468405 -4.4054756 -4.4949675 -4.7778454 -4.8738747
 -5.0983305 -5.2148113 -5.3115273 -5.3615065 -5.382312  -5.4231787
 -5.478751  -5.502446  -5.5847073 -5.6364994 -5.733324  -5.7532864
 -5.83947   -5.89005   -5.8936605 -5.921256  -6.0073643 -6.040456 ]"
['machine', 'device', 'general', 'programm', 'tool', 'system', 'complex', 'very', 'computer', 'great', 'program', 'digital', 'versatile', 'universal', 'piece', 'common', 'generic', 'collection', 'modern', 'programmed', 'sophisticated', 'wonderful', 'powerful', 'type', 'set', 'good', 'special', 'complicated', 'network', 'computing']	"[-1.2667942 -1.540699  -2.3889065 -2.5292988 -3.7346354 -3.7560816
 -3.96912   -4.2468405 -4.4054756 -4.4949675 -4.7778454 -4.8738747
 -5.0983305 -5.2148113 -5.3115273 -5.3615065 -5.382312  -5.4231787
 -5.478751  -5.502446  -5.5847073 -5.6364994 -5.733324  -5.7532864
 -5.83947   -5.89005   -5.8936605 -5.921256  -6.0073643 -6.040456 ]"
['human', 'computer', 'good', 'device', 'typ', 'machine', 'car', 'tool', 'person', 'very', 'toy', 'thing', 'number', 'paper', 'television', 'brain', 'mind', 'substitute', 'smart', 'calculator', 'great', 'replacement', 'stand', 'thinking', 'sentient', 'piece', 'physical', 'TV', 'magic', 'digital']	"[-2.9726076 -3.0369482 -3.33385   -3.4335575 -3.4985495 -3.5368404
 -3.9272747 -3.9804392 -3.982627  -4.063546  -4.064209  -4.1591396
 -4.193981  -4.5569763 -4.574628  -4.5852394 -4.6890955 -4.7551994
 -4.7755747 -4.828191  -4.8628273 -4.8952093 -4.902014  -4.9144335
 -5.0324974 -5.0585413 -5.0784473 -5.1095467 -5.24988   -5.2542124]"
['human', 'computer', 'good', 'device', 'typ', 'machine', 'car', 'tool', 'person', 'very', 'toy', 'thing', 'number', 'paper', 'television', 'brain', 'mind', 'substitute', 'smart', 'calculator', 'great', 'replacement', 'stand', 'thinking', 'sentient', 'piece', 'physical', 'TV', 'magic', 'digital']	"[-2.9726076 -3.0369482 -3.33385   -3.4335575 -3.4985495 -3.5368404
 -3.9272747 -3.9804392 -3.982627  -4.063546  -4.064209  -4.1591396
 -4.193981  -4.5569763 -4.574628  -4.5852394 -4.6890955 -4.7551994
 -4.7755747 -4.828191  -4.8628273 -4.8952093 -4.902014  -4.9144335
 -5.0324974 -5.0585413 -5.0784473 -5.1095467 -5.24988   -5.2542124]"
['set', 'collection', 'book', 'medium', 'great', 'series', 'gift', 'powerful', 'wonderful', 'man', 'treasure', 'dream', 'physical', 'good', 'lot', 'magical', 'very', 'work', 'unique', 'valuable', 'piece', 'complex', 'manuscript', 'blank', 'written', 'friend', 'package', 'source', 'compilation', 'printed']	"[-2.0425797 -2.6704168 -2.6851234 -3.2426443 -3.6177416 -4.086238
 -4.117738  -4.2608204 -4.2783766 -4.476817  -4.4979095 -4.5460777
 -4.600093  -4.6115446 -4.645464  -4.677994  -4.7161264 -4.72114
 -4.7387886 -4.748008  -4.8858423 -4.898617  -4.943884  -4.9668207
 -4.981901  -4.982499  -5.0409603 -5.06223   -5.0656376 -5.0685196]"
['set', 'collection', 'book', 'medium', 'great', 'series', 'gift', 'powerful', 'wonderful', 'man', 'treasure', 'dream', 'physical', 'good', 'lot', 'magical', 'very', 'work', 'unique', 'valuable', 'piece', 'complex', 'manuscript', 'blank', 'written', 'friend', 'package', 'source', 'compilation', 'printed']	"[-2.0425797 -2.6704168 -2.6851234 -3.2426443 -3.6177416 -4.086238
 -4.117738  -4.2608204 -4.2783766 -4.476817  -4.4979095 -4.5460777
 -4.600093  -4.6115446 -4.645464  -4.677994  -4.7161264 -4.72114
 -4.7387886 -4.748008  -4.8858423 -4.898617  -4.943884  -4.9668207
 -4.981901  -4.982499  -5.0409603 -5.06223   -5.0656376 -5.0685196]"
