context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.1148376	▁animal	['animal', 'independent', 'excellent', 'adorable', 'amazing']	aff	aff
A cat is a	machine	-10.839996	▁machine	['pet', 'small', 'wonderful', 'very', 'great']	aff	neg
A cat is not a	machine	-6.393402	▁machine	['dog', 'cat', 'small', 'toy', 'pet']	neg	neg
A cat is not an	animal	-1.4071045	▁animal	['easy', 'animal', 'ordinary', 'average', 'object']	neg	aff
A computer is a	machine	-1.9398785	▁machine	['machine', 'device', 'complex', 'very', 'programmable']	aff	aff
A computer is a	person	-7.4704685	▁person	['machine', 'device', 'complex', 'very', 'programmable']	aff	neg
A computer is not a	person	-3.8588257	▁person	['computer', 'tool', 'machine', 'replacement', 'substitute']	neg	neg
A computer is not a	machine	-3.3185272	▁machine	['computer', 'tool', 'machine', 'replacement', 'substitute']	neg	aff
A book is a	text	-6.723465	▁text	['collection', 'great', 'wonderful', 'powerful', 'window']	aff	aff
A book is a	person	-5.017502	▁person	['collection', 'great', 'wonderful', 'powerful', 'window']	aff	neg
A book is not a	person	-4.897888	▁person	['book', 'thing', 'static', 'place', 'mere']	neg	neg
A book is not a	text	-6.5013733	▁text	['book', 'thing', 'static', 'place', 'mere']	neg	aff
A dog is an	animal	-1.1196976	▁animal	['animal', 'amazing', 'excellent', 'important', 'ideal']	aff	aff
A dog is a	plant	-12.184456	▁plant	['man', 'dog', 'great', 'human', 'wonderful']	aff	neg
A dog is not a	plant	-7.5403137	▁plant	['dog', 'toy', 'pet', 'cat', 'person']	neg	neg
A dog is not an	animal	-1.7901917	▁animal	['animal', 'object', 'easy', 'accessory', 'ordinary']	neg	aff
A monkey is an	animal	-1.0058136	▁animal	['animal', 'ape', 'intelligent', 'example', 'arbore']	aff	aff
A monkey is a	toy	-8.225861	▁toy	['primate', 'type', 'small', 'monkey', 'member']	aff	neg
A monkey is not a	toy	-3.8982239	▁toy	['pet', 'monkey', 'human', 'dog', 'cat']	neg	neg
A monkey is not an	animal	-1.3128967	▁animal	['animal', 'ape', 'easy', 'ordinary', 'appropriate']	neg	aff
A rabbit is an	animal	-1.2105408	▁animal	['animal', 'adorable', 'excellent', 'ideal', 'herb']	aff	aff
A rabbit is a	plant	-7.4553833	▁plant	['small', 'pet', 'cute', 'mammal', 'very']	aff	neg
