tokens	logprobs
['animal', 'interesting', 'excellent', '______', 'example', 'amazing', '__', '', '____', '_____', 'carniv', '____', '', 'adorable', 'easy', 'amusing', 'expensive', 'extremely', 'intelligent', 'old', 'important', 'independent', '', 'all', 'end', 'ideal', 'oblig', '________', 'animals', 'f']	"[-0.5757828 -2.5117092 -3.308529  -3.456976  -3.8835278 -4.139516
 -4.517454  -4.5862217 -4.7423897 -5.036339  -5.1988506 -5.2635527
 -5.3255377 -5.448303  -5.502714  -5.552943  -5.69211   -5.731927
 -5.7499056 -5.901618  -5.923029  -5.969289  -5.996541  -6.014284
 -6.1023436 -6.1061363 -6.130479  -6.146225  -6.1780233 -6.187374 ]"
['carniv', 'popular', 'kind', '______', 'good', 'mamm', 'small', 'type', 'very', 'dog', '____', '____', 'domestic', 'animal', 'lovely', '_____', '', 'great', 'common', 'creature', 'much', 'cat', 'natural', 'machine', '', 'beautiful', 'nice', 'famous', 'cute', 'wonderful']	"[-1.7871552 -2.1993532 -2.8634834 -2.946478  -3.00107   -3.0196753
 -3.4195805 -3.7380075 -3.8109941 -4.0635576 -4.241973  -4.25408
 -4.2940865 -4.4329395 -4.4664965 -4.610114  -4.6138372 -4.724489
 -4.7366524 -4.7837105 -4.8958397 -4.9259567 -4.9489746 -5.019889
 -5.0371275 -5.194579  -5.2482805 -5.355422  -5.3564444 -5.3651495]"
['dog', 'bird', 'mamm', 'good', 'cat', 'fish', 'human', '______', 'pet', 'mouse', 'person', 'very', 'rabbit', 'lion', 'cow', 'tiger', 'big', '____', 'horse', 'house', 'kind', 'wolf', 'bad', 'small', 'rat', 'm', '____', 'real', 'gold', '__']	"[-1.1086321 -2.047739  -2.8739815 -3.179758  -3.3885813 -3.5740604
 -4.011451  -4.182555  -4.221219  -4.3836994 -4.4999065 -4.5781975
 -4.7987833 -4.985194  -4.9933634 -4.996744  -5.017561  -5.106864
 -5.111005  -5.1906567 -5.2771893 -5.353425  -5.484248  -5.5284157
 -5.5305595 -5.5414543 -5.6335773 -5.6833267 -5.798115  -5.8885946]"
['animal', 'elephant', 'insect', '______', 'airplane', 'amphib', 'egg', 'intelligent', 'appropriate', 'example', 'easy', 'American', 'expensive', 'excellent', 'apple', 'eagle', 'end', 'object', '', 'interesting', 'alien', 'ideal', 'enemy', 'ordinary', 'omn', 'acceptable', 'adult', 'art', 'official', '__']	"[-0.5585041 -3.5457401 -3.622221  -4.022332  -4.452937  -4.475383
 -4.678956  -4.9464493 -4.9940186 -5.31299   -5.324088  -5.325861
 -5.366111  -5.375843  -5.381963  -5.382326  -5.4061527 -5.416625
 -5.430708  -5.4504614 -5.5129337 -5.546547  -5.5982914 -5.608239
 -5.648244  -5.654358  -5.655348  -5.6822166 -5.729616  -5.7467794]"
['machine', 'device', 'very', 'useful', 'tool', 'powerful', 'piece', '______', 'great', 'programm', 'mechanical', 'complex', 'man', 'Âł', 'special', 'general', 'highly', 'big', 'modern', 'lot', 'really', '', 'type', 'far', '(', 'versatile', 'system', 'ï¼Ī', 'technological', '____']	"[-0.73481846 -2.0355463  -2.3296194  -3.7239342  -3.9811115  -4.096978
 -4.5176506  -4.5801153  -4.6749763  -4.715617   -4.986561   -5.140937
 -5.339733   -5.4644957  -5.4875107  -5.6478186  -5.656458   -5.7164106
 -5.7897587  -5.7978354  -5.805647   -5.81612    -5.854439   -5.901373
 -5.905859   -5.968009   -5.9961605  -6.033004   -6.0414667  -6.042533  ]"
['machine', 'device', 'very', 'useful', 'tool', 'powerful', 'piece', '______', 'great', 'programm', 'mechanical', 'complex', 'man', 'Âł', 'special', 'general', 'highly', 'big', 'modern', 'lot', 'really', '', 'type', 'far', '(', 'versatile', 'system', 'ï¼Ī', 'technological', '____']	"[-0.73481846 -2.0355463  -2.3296194  -3.7239342  -3.9811115  -4.096978
 -4.5176506  -4.5801153  -4.6749763  -4.715617   -4.986561   -5.140937
 -5.339733   -5.4644957  -5.4875107  -5.6478186  -5.656458   -5.7164106
 -5.7897587  -5.7978354  -5.805647   -5.81612    -5.854439   -5.901373
 -5.905859   -5.968009   -5.9961605  -6.033004   -6.0414667  -6.042533  ]"
['machine', 'good', 'toy', 'human', 'tool', 'very', 'television', 'person', '______', 'magic', 'room', 'robot', 'piece', 'new', 'typ', 'necessary', 'TV', 'useful', 'house', 'replacement', 'personal', 'camera', 'ï¼Ī', 'thing', 'luxury', 'general', 'desk', 'necessity', 'household', 'book']	"[-1.5337305 -2.0002956 -2.7262783 -2.9471884 -2.98874   -3.0031757
 -4.0755177 -4.2081547 -4.2134514 -4.4510584 -4.469822  -4.670723
 -4.6779556 -4.692045  -4.8162413 -4.846279  -4.9338865 -4.955822
 -4.972004  -4.9740477 -4.9940805 -5.017173  -5.1416845 -5.270727
 -5.3282404 -5.3691835 -5.37871   -5.42076   -5.45232   -5.4852343]"
['machine', 'good', 'toy', 'human', 'tool', 'very', 'television', 'person', '______', 'magic', 'room', 'robot', 'piece', 'new', 'typ', 'necessary', 'TV', 'useful', 'house', 'replacement', 'personal', 'camera', 'ï¼Ī', 'thing', 'luxury', 'general', 'desk', 'necessity', 'household', 'book']	"[-1.5337305 -2.0002956 -2.7262783 -2.9471884 -2.98874   -3.0031757
 -4.0755177 -4.2081547 -4.2134514 -4.4510584 -4.469822  -4.670723
 -4.6779556 -4.692045  -4.8162413 -4.846279  -4.9338865 -4.955822
 -4.972004  -4.9740477 -4.9940805 -5.017173  -5.1416845 -5.270727
 -5.3282404 -5.3691835 -5.37871   -5.42076   -5.45232   -5.4852343]"
['group', 'combination', 'collection', 'man', 'sequence', 'series', 'good', 'complex', 'lot', 'pen', 'must', 'set', 'cultural', 'solid', 'selection', 'great', '______', 'necessary', '', 'thing', 'made', 'flat', '(', 'physical', 'substance', 'piece', 'non', 'package', 'mental', 'product']	"[-2.5588903 -2.743578  -2.8574505 -2.9477072 -3.059269  -3.07275
 -3.1767397 -3.2827024 -3.9869041 -4.4069023 -4.4093695 -4.472595
 -4.529685  -4.6098948 -4.739065  -4.7502947 -4.7919397 -4.829154
 -4.8552456 -4.888508  -4.9600954 -5.0204067 -5.0238323 -5.1879206
 -5.25369   -5.2698574 -5.2760696 -5.32211   -5.339141  -5.361576 ]"
['group', 'combination', 'collection', 'man', 'sequence', 'series', 'good', 'complex', 'lot', 'pen', 'must', 'set', 'cultural', 'solid', 'selection', 'great', '______', 'necessary', '', 'thing', 'made', 'flat', '(', 'physical', 'substance', 'piece', 'non', 'package', 'mental', 'product']	"[-2.5588903 -2.743578  -2.8574505 -2.9477072 -3.059269  -3.07275
 -3.1767397 -3.2827024 -3.9869041 -4.4069023 -4.4093695 -4.472595
 -4.529685  -4.6098948 -4.739065  -4.7502947 -4.7919397 -4.829154
 -4.8552456 -4.888508  -4.9600954 -5.0204067 -5.0238323 -5.1879206
 -5.25369   -5.2698574 -5.2760696 -5.32211   -5.339141  -5.361576 ]"
