tokens	logprobs
['animal', 'adorable', 'omn', 'indoor', 'excellent', 'intelligent', '', 'object', 'odd', 'interesting', 'endangered', 'insect', 'extremely', 'in', 'amazing', 'independent', 'amphib', 'animals', 'all', 'unusual', 'aquatic', 'only', 'outdoor', 'carniv', 'incredibly', '__', 'eight', 'island', '______', 'old']	"[-0.49741364 -3.3074512  -3.9899578  -4.251108   -4.252679   -4.639271
 -4.6831236  -4.6923294  -4.7786245  -4.857563   -5.003831   -5.037545
 -5.208704   -5.2673798  -5.306427   -5.3392515  -5.3802137  -5.534112
 -5.544338   -5.546088   -5.5917015  -5.6445923  -5.6476955  -5.671151
 -5.6889067  -5.82578    -5.898883   -5.911356   -5.9199533  -6.0443735 ]"
['small', 'carniv', 'cute', 'type', 'domestic', 'creature', 'furry', 'popular', 'f', 'member', 'kind', 'very', '', 'mamm', 'little', 'cat', 'household', 'symbol', 'lovely', 'living', 'smaller', 'wonderful', 'breed', 'rod', 'fluffy', 'good', 'strange', 'species', '______', 'non']	"[-1.4006958 -2.4666176 -2.7309885 -2.825471  -3.2388706 -3.3165464
 -3.3471375 -3.661439  -3.8051958 -3.979227  -4.0482187 -4.1532907
 -4.280673  -4.4120884 -5.079937  -5.087859  -5.1293497 -5.209243
 -5.281783  -5.4344788 -5.4576674 -5.4776144 -5.4921446 -5.497197
 -5.5037594 -5.591691  -5.6137915 -5.625428  -5.659808  -5.7190237]"
"['bird', 'dog', 'cat', 'fish', 'type', 'mamm', 'mouse', 'person', 'kind', 'real', 'good', 'pet', 'small', 'man', 'human', '______', 'living', 'robot', 'kitten', 'big', 'part', 'bear', 'creature', '__', '""', '', 'member', 'rabbit', 'sheep', '____']"	"[-1.5232992 -2.213688  -3.092864  -3.2857904 -3.3454723 -3.5184069
 -3.7847548 -3.8473644 -3.9144173 -4.6414337 -4.6834774 -4.835517
 -4.850133  -4.916291  -4.930296  -5.0352154 -5.1146812 -5.168515
 -5.3541374 -5.4005356 -5.4828115 -5.504684  -5.5557547 -5.5741296
 -5.5770693 -5.6759357 -5.70462   -5.739356  -5.8085313 -5.821738 ]"
['animal', 'insect', 'object', 'elephant', 'egg', 'endangered', 'adult', 'owl', 'ant', 'in', 'apple', '______', 'island', '__', 'example', 'element', 'appropriate', 'actual', 'important', 'organism', 'ordinary', 'alien', 'e', 'only', 'exact', 'amphib', 'abstract', 'easy', 'ideal', '____']	"[-0.32764435 -3.82654    -4.080765   -4.6867113  -4.967016   -5.329959
 -5.3338013  -5.349189   -5.466736   -5.474868   -5.47902    -5.565881
 -5.5881977  -5.7371387  -5.7716465  -5.8838224  -5.967558   -6.0150614
 -6.0895357  -6.0901995  -6.092724   -6.108512   -6.1137066  -6.1307764
 -6.1459055  -6.223301   -6.3114586  -6.3261585  -6.331707   -6.3415804 ]"
['machine', 'device', 'very', 'great', 'computer', 'piece', 'kind', 'useful', '______', 'powerful', 'digital', 'type', 'tool', 'complex', 'small', 'big', 'simple', 'valuable', '____', 'wonderful', 'good', '____', 'huge', '__', '_____', 'modern', 'mechanical', 'large', 'basic', 'set']	"[-1.6680765 -2.452015  -2.8263283 -3.2445412 -3.249257  -3.4201298
 -3.4790354 -3.5681171 -3.6059418 -3.8689432 -4.071143  -4.109481
 -4.133935  -4.1832485 -4.6522903 -4.71585   -4.769436  -4.877941
 -4.9017305 -4.908516  -4.935196  -5.0007114 -5.173362  -5.19333
 -5.208334  -5.304475  -5.3428364 -5.3644    -5.4000864 -5.410264 ]"
['machine', 'device', 'very', 'great', 'computer', 'piece', 'kind', 'useful', '______', 'powerful', 'digital', 'type', 'tool', 'complex', 'small', 'big', 'simple', 'valuable', '____', 'wonderful', 'good', '____', 'huge', '__', '_____', 'modern', 'mechanical', 'large', 'basic', 'set']	"[-1.6680765 -2.452015  -2.8263283 -3.2445412 -3.249257  -3.4201298
 -3.4790354 -3.5681171 -3.6059418 -3.8689432 -4.071143  -4.109481
 -4.133935  -4.1832485 -4.6522903 -4.71585   -4.769436  -4.877941
 -4.9017305 -4.908516  -4.935196  -5.0007114 -5.173362  -5.19333
 -5.208334  -5.304475  -5.3428364 -5.3644    -5.4000864 -5.410264 ]"
['machine', 'good', 'computer', 'useful', 'device', 'robot', 'very', 'simple', 'person', 'thing', '______', 'real', 'magic', 'toy', 'tool', 'great', 'book', '____', 'kind', 'piece', 'physical', '__', 'new', 'necessity', 'big', 'necessary', 'digital', 'mobile', 'human', 'substitute']	"[-2.3833838 -2.6862288 -3.1916695 -3.5596085 -3.8202229 -4.06752
 -4.0942917 -4.114499  -4.13739   -4.185281  -4.2611704 -4.3787565
 -4.4458838 -4.536566  -4.634862  -4.9078407 -4.95658   -5.115906
 -5.1234083 -5.149123  -5.18262   -5.211253  -5.2368593 -5.2767234
 -5.298422  -5.303473  -5.3051014 -5.32582   -5.333959  -5.357943 ]"
['machine', 'good', 'computer', 'useful', 'device', 'robot', 'very', 'simple', 'person', 'thing', '______', 'real', 'magic', 'toy', 'tool', 'great', 'book', '____', 'kind', 'piece', 'physical', '__', 'new', 'necessity', 'big', 'necessary', 'digital', 'mobile', 'human', 'substitute']	"[-2.3833838 -2.6862288 -3.1916695 -3.5596085 -3.8202229 -4.06752
 -4.0942917 -4.114499  -4.13739   -4.185281  -4.2611704 -4.3787565
 -4.4458838 -4.536566  -4.634862  -4.9078407 -4.95658   -5.115906
 -5.1234083 -5.149123  -5.18262   -5.211253  -5.2368593 -5.2767234
 -5.298422  -5.303473  -5.3051014 -5.32582   -5.333959  -5.357943 ]"
['book', 'collection', 'rectangular', 'device', 'bag', 'great', 'box', 'special', 'magical', 'container', 'series', 'set', 'text', 'piece', 'place', 'thing', 'small', 'tool', 'wonderful', 'written', 'long', 'group', 'bundle', 'very', 'good', 'kind', 'simple', 'beautiful', 'two', '']	"[-1.5916567 -2.2041674 -3.6503668 -3.9024715 -4.1525307 -4.1609144
 -4.228937  -4.269231  -4.3207455 -4.4160614 -4.4481544 -4.589781
 -4.618414  -4.6338377 -4.640319  -4.6695175 -4.8167524 -4.8243475
 -4.824437  -4.9019775 -4.9796095 -4.9836416 -5.0035934 -5.0581417
 -5.1205873 -5.1409836 -5.215559  -5.2453146 -5.2491446 -5.2582874]"
['book', 'collection', 'rectangular', 'device', 'bag', 'great', 'box', 'special', 'magical', 'container', 'series', 'set', 'text', 'piece', 'place', 'thing', 'small', 'tool', 'wonderful', 'written', 'long', 'group', 'bundle', 'very', 'good', 'kind', 'simple', 'beautiful', 'two', '']	"[-1.5916567 -2.2041674 -3.6503668 -3.9024715 -4.1525307 -4.1609144
 -4.228937  -4.269231  -4.3207455 -4.4160614 -4.4481544 -4.589781
 -4.618414  -4.6338377 -4.640319  -4.6695175 -4.8167524 -4.8243475
 -4.824437  -4.9019775 -4.9796095 -4.9836416 -5.0035934 -5.0581417
 -5.1205873 -5.1409836 -5.215559  -5.2453146 -5.2491446 -5.2582874]"
