tokens	logprobs
['animal', 'important', 'independent', 'amazing', 'interesting', 'awesome', 'adorable', 'excellent', 'unusual', 'integral', 'extremely', 'intelligent', 'odd', 'elegant', 'example', 'essential', 'eight', '______', 'affection', 'ordinary', 'extraordinary', 'object', 'amusing', 'attractive', 'expensive', 'indoor', 'a', 'old', '', 'active']	"[-0.4190445 -3.2219286 -3.2411184 -3.4142704 -4.1195345 -4.387848
 -4.435444  -4.655839  -4.820874  -4.868932  -5.093626  -5.116663
 -5.556471  -5.603696  -5.739971  -5.749281  -5.790965  -5.880987
 -5.8923798 -5.8964014 -5.9820175 -6.02847   -6.094327  -6.1544027
 -6.2089214 -6.2155933 -6.2616405 -6.3537292 -6.365965  -6.465171 ]"
['domestic', 'small', 'carniv', 'very', 'lovely', 'wonderful', 'pet', 'f', 'mamm', 'special', 'cute', 'kind', '______', 'little', 'great', 'good', 'furry', 'best', 'beautiful', 'creature', 'cat', 'four', 'type', 'member', 'ï¼Ī', 'house', 'lot', 'wild', '', 'dog']	"[-2.486205  -2.6917877 -3.008936  -3.0440807 -3.0781546 -3.2762022
 -3.3189802 -3.4587193 -3.7183666 -3.9551306 -3.9709587 -4.059307
 -4.072397  -4.0797806 -4.103876  -4.114582  -4.1423845 -4.3567915
 -4.4192505 -4.4268303 -4.4363985 -4.4796944 -4.5068474 -4.6148806
 -5.0583515 -5.0667543 -5.0675917 -5.1364737 -5.225114  -5.2343206]"
['dog', 'mamm', 'human', 'small', 'pet', '______', 'mouse', 'cat', 'bird', 'fish', 'rabbit', 'monkey', 'house', '__', 'man', 'tiger', 'bear', 'can', 'good', 'wild', '____', '', 'very', 'child', 'person', 'rat', 'real', 'little', 'kind', 'lion']	"[-0.6985464 -3.257554  -3.661088  -3.8486624 -3.8666496 -3.868084
 -3.9261694 -4.122755  -4.1458054 -4.194949  -4.355979  -4.542922
 -4.871134  -4.871317  -4.9505186 -5.059229  -5.1752977 -5.264617
 -5.3928776 -5.4031696 -5.441306  -5.456211  -5.5343275 -5.5699425
 -5.572901  -5.614685  -5.6163197 -5.659314  -5.674985  -5.6793833]"
['animal', 'elephant', 'insect', '______', 'ox', 'eagle', '', 'ordinary', 'a', 'island', 'egg', '__', 'easy', 'earth', 'ape', 'object', 'actual', 'apple', 'endangered', 'expensive', 'equal', 'mamm', '____', 'independent', 'old', 'ï¼Ī', 'end', '_____', 'angel', 'ant']	"[-0.37584114 -3.0364132  -3.856677   -4.488096   -4.7179613  -4.76153
 -5.0815763  -5.142413   -5.1436186  -5.287225   -5.3045397  -5.4708834
 -5.550194   -5.5895214  -5.596305   -5.6347113  -5.6781425  -5.7375355
 -5.787203   -5.82248    -5.8303776  -5.8554163  -5.86905    -5.9143753
 -6.0190744  -6.0726433  -6.0866604  -6.128337   -6.2553015  -6.25591   ]"
['machine', 'very', 'device', 'piece', 'complex', 'wonderful', 'useful', 'large', 'small', 'tool', 'great', 'collection', 'huge', 'big', 'thing', 'programm', 'lot', 'complicated', 'high', 'powerful', '______', 'good', '', 'general', 'smart', 'ï¼Ī', 'kind', 'portable', 'marvelous', 'valuable']	"[-1.1862459 -2.5902615 -2.9817038 -3.3974953 -3.4619732 -3.6678886
 -3.7078257 -3.7214413 -3.8575516 -3.9180374 -3.9632988 -4.116555
 -4.4863796 -4.510195  -4.517126  -4.564578  -4.7167587 -4.7262487
 -4.851365  -5.069805  -5.189273  -5.1912603 -5.2191    -5.328988
 -5.408849  -5.5070877 -5.629057  -5.640394  -5.651002  -5.6813793]"
['machine', 'very', 'device', 'piece', 'complex', 'wonderful', 'useful', 'large', 'small', 'tool', 'great', 'collection', 'huge', 'big', 'thing', 'programm', 'lot', 'complicated', 'high', 'powerful', '______', 'good', '', 'general', 'smart', 'ï¼Ī', 'kind', 'portable', 'marvelous', 'valuable']	"[-1.1862459 -2.5902615 -2.9817038 -3.3974953 -3.4619732 -3.6678886
 -3.7078257 -3.7214413 -3.8575516 -3.9180374 -3.9632988 -4.116555
 -4.4863796 -4.510195  -4.517126  -4.564578  -4.7167587 -4.7262487
 -4.851365  -5.069805  -5.189273  -5.1912603 -5.2191    -5.328988
 -5.408849  -5.5070877 -5.629057  -5.640394  -5.651002  -5.6813793]"
['machine', 'human', 'toy', 'living', 'man', '', 'person', '______', 'tool', 'magic', 'book', '____', 'good', 'robot', 'watch', 'ï¼Ī', 'simple', 'house', 'real', 'radio', '____', 'substitute', 'work', 'very', 'camera', 'thing', 'school', 'piece', '(n', 'car']	"[-1.4028664 -3.2293262 -3.3264103 -3.7904654 -4.051177  -4.0755043
 -4.113799  -4.1580067 -4.177168  -4.2358646 -4.2836523 -4.3296804
 -4.3499994 -4.3666296 -4.425955  -4.469082  -4.5330553 -4.662035
 -4.692895  -4.8451624 -4.892701  -4.9013577 -5.0196314 -5.060836
 -5.093439  -5.1064796 -5.1118784 -5.119317  -5.119686  -5.1685658]"
['machine', 'human', 'toy', 'living', 'man', '', 'person', '______', 'tool', 'magic', 'book', '____', 'good', 'robot', 'watch', 'ï¼Ī', 'simple', 'house', 'real', 'radio', '____', 'substitute', 'work', 'very', 'camera', 'thing', 'school', 'piece', '(n', 'car']	"[-1.4028664 -3.2293262 -3.3264103 -3.7904654 -4.051177  -4.0755043
 -4.113799  -4.1580067 -4.177168  -4.2358646 -4.2836523 -4.3296804
 -4.3499994 -4.3666296 -4.425955  -4.469082  -4.5330553 -4.662035
 -4.692895  -4.8451624 -4.892701  -4.9013577 -5.0196314 -5.060836
 -5.093439  -5.1064796 -5.1118784 -5.119317  -5.119686  -5.1685658]"
['collection', 'book', 'great', 'good', 'very', 'thing', 'piece', 'written', 'series', 'wonderful', 'flat', 'container', 'set', 'medium', 'place', 'box', 'large', 'device', 'small', 'long', 'physical', 'way', 'thin', 'special', 'portable', 'machine', 'product', 'printed', 'store', 'tool']	"[-1.6589012 -2.5182037 -3.5649776 -4.0023117 -4.0884914 -4.1332293
 -4.138625  -4.168046  -4.3803844 -4.39262   -4.4482803 -4.5180025
 -4.5200005 -4.601551  -4.6228924 -4.7960033 -4.8010397 -4.8457193
 -4.8974543 -4.91642   -4.992709  -5.016515  -5.0297117 -5.048524
 -5.1197987 -5.178755  -5.1788197 -5.185422  -5.262766  -5.2786036]"
['collection', 'book', 'great', 'good', 'very', 'thing', 'piece', 'written', 'series', 'wonderful', 'flat', 'container', 'set', 'medium', 'place', 'box', 'large', 'device', 'small', 'long', 'physical', 'way', 'thin', 'special', 'portable', 'machine', 'product', 'printed', 'store', 'tool']	"[-1.6589012 -2.5182037 -3.5649776 -4.0023117 -4.0884914 -4.1332293
 -4.138625  -4.168046  -4.3803844 -4.39262   -4.4482803 -4.5180025
 -4.5200005 -4.601551  -4.6228924 -4.7960033 -4.8010397 -4.8457193
 -4.8974543 -4.91642   -4.992709  -5.016515  -5.0297117 -5.048524
 -5.1197987 -5.178755  -5.1788197 -5.185422  -5.262766  -5.2786036]"
['good', 'book', 'machine', 'thing', 'house', 'toy', 'place', 'tool', 'movie', 'collection', 'film', 'library', 'piece', 'gift', 'bad', 'simple', 'person', '______', 'heavy', 'cake', 'living', 'very', 'flat', 'box', 'light', 'garden', 'work', 'perfect', 'paper', 'building']	"[-2.622798  -2.6571007 -3.513403  -3.6664295 -4.013777  -4.053995
 -4.1719675 -4.3648834 -4.368685  -4.4733553 -4.5823917 -4.6440907
 -4.6444807 -4.6738453 -4.7159758 -4.7349043 -4.7558393 -4.768466
 -4.781389  -4.8285503 -4.836816  -4.8540688 -4.91352   -4.925681
 -5.005371  -5.032297  -5.042239  -5.105835  -5.1127357 -5.128189 ]"
['good', 'book', 'machine', 'thing', 'house', 'toy', 'place', 'tool', 'movie', 'collection', 'film', 'library', 'piece', 'gift', 'bad', 'simple', 'person', '______', 'heavy', 'cake', 'living', 'very', 'flat', 'box', 'light', 'garden', 'work', 'perfect', 'paper', 'building']	"[-2.622798  -2.6571007 -3.513403  -3.6664295 -4.013777  -4.053995
 -4.1719675 -4.3648834 -4.368685  -4.4733553 -4.5823917 -4.6440907
 -4.6444807 -4.6738453 -4.7159758 -4.7349043 -4.7558393 -4.768466
 -4.781389  -4.8285503 -4.836816  -4.8540688 -4.91352   -4.925681
 -5.005371  -5.032297  -5.042239  -5.105835  -5.1127357 -5.128189 ]"
['animal', 'amazing', 'important', 'excellent', 'integral', 'independent', 'awesome', 'intelligent', 'example', 'extraordinary', 'interesting', 'extremely', 'essential', 'incredible', 'ordinary', 'unusual', 'extension', 'adorable', '______', 'entirely', 'incredibly', '', 'invaluable', 'expensive', 'honest', 'old', 'amusing', 'a', 'affection', 'active']	"[-0.5196171 -2.8114853 -3.0435295 -3.6883621 -4.2124786 -4.440748
 -4.466546  -4.515023  -4.7064857 -4.7623844 -4.8790045 -4.942337
 -5.0088806 -5.0800695 -5.266741  -5.343437  -5.4584923 -5.6508436
 -5.7957726 -5.927966  -5.9397364 -5.9956512 -6.0571756 -6.0644617
 -6.097333  -6.1350946 -6.145013  -6.1735954 -6.1794167 -6.283252 ]"
['man', 'faithful', 'good', 'wonderful', 'very', 'great', 'loyal', 'four', 'member', 'pet', 'friend', 'lovely', 'best', 'mamm', '______', 'big', 'little', 'kind', 'social', 'lot', 'special', 'fantastic', 'domestic', 'large', 'small', 'different', 'beloved', 'creature', 'natural', '']	"[-2.4988928 -2.7190313 -3.0325813 -3.1348057 -3.2829313 -3.3221893
 -3.4178362 -3.4772472 -3.542018  -3.603713  -3.8000002 -3.992219
 -4.03977   -4.385232  -4.4362173 -4.4790792 -4.5296564 -4.548311
 -4.6747046 -4.8209276 -4.825324  -4.8555384 -4.8633785 -4.866497
 -4.892313  -4.899046  -4.9092712 -4.914897  -4.9376698 -4.95103  ]"
['cat', 'man', 'human', 'person', 'animal', 'mamm', '______', 'bird', 'fish', 'pet', 'horse', 'house', '', 'dog', 'monkey', 'wolf', 'a', 'elephant', '____', 'small', '__', '_____', 'tiger', 'rabbit', 'child', '____', 'sheep', 'good', 'machine', 'ï¼Ī']	"[-1.2330475 -2.557167  -2.740921  -3.1750946 -3.460267  -3.5516768
 -3.647603  -4.022414  -4.094408  -4.1517677 -4.3989162 -4.511739
 -4.6650324 -4.6785727 -4.7736187 -4.7803965 -4.7927313 -4.8192663
 -4.930314  -4.9408884 -5.017949  -5.033227  -5.093503  -5.197139
 -5.245392  -5.2455826 -5.2941875 -5.395111  -5.422369  -5.4825897]"
"['animal', 'elephant', 'insect', '______', '', 'ox', 'eagle', 'alien', 'equal', 'island', 'apple', 'a', 'object', 'ape', 'American', 'ordinary', '____', 'endangered', '__', 'extension', 'ï¼Ī', '_____', 'egg', 'expensive', 'it', 'mamm', 'easy', 'actual', 'angel', '""']"	"[-0.43801308 -2.1233635  -4.407008   -4.7337856  -4.8073816  -5.093848
 -5.265853   -5.302966   -5.3035164  -5.309005   -5.355358   -5.4680414
 -5.4967813  -5.604661   -5.70366    -5.908368   -5.915324   -5.9210024
 -5.9834976  -6.0071764  -6.0220385  -6.095127   -6.096281   -6.14209
 -6.1887493  -6.2275066  -6.284812   -6.305331   -6.3417683  -6.3876667 ]"
['animal', 'amazing', 'interesting', 'unusual', 'ape', 'important', 'intelligent', '______', 'excellent', 'ugly', 'imaginary', 'independent', 'example', 'elephant', 'awesome', 'endangered', 'extraordinary', 'ordinary', '', '__', 'adorable', 'exciting', 'a', 'end', '____', 'extremely', 'A', 'active', 'arb', 'African']	"[-0.74018764 -3.3267632  -3.4251175  -3.6396294  -3.8033876  -3.9753952
 -4.1722946  -4.2313023  -4.2473907  -4.3642044  -4.533888   -4.5952063
 -4.615651   -4.637479   -4.685462   -4.6859465  -4.8221083  -4.9013567
 -5.054839   -5.074068   -5.086897   -5.336296   -5.3794966  -5.4444227
 -5.4959373  -5.619195   -5.6622334  -5.6663904  -5.6968317  -5.739687  ]"
['mamm', 'very', '______', 'monkey', 'small', 'lovely', 'kind', 'funny', 'little', 'clever', 'pr', 'member', 'wonderful', 'creature', 'cute', '__', 'wild', 'great', 'tree', 'fun', 'beautiful', '', 'special', 'lot', '____', 'strange', 'good', 'living', 'person', '_____']	"[-2.7785645 -3.168396  -3.2455997 -3.436287  -3.4786758 -3.5580778
 -3.7722597 -3.7766285 -3.8349924 -3.9214878 -4.0247965 -4.0529127
 -4.0774155 -4.1025963 -4.1087065 -4.1228952 -4.137081  -4.167528
 -4.5557585 -4.6164436 -4.7010965 -4.713623  -4.7500973 -4.8172216
 -4.8252363 -5.082803  -5.0898848 -5.1079197 -5.1231155 -5.1527157]"
['______', 'mamm', 'bear', 'bird', 'real', 'fish', '__', 'human', 'cat', 'monkey', 'man', '____', 'dog', 'pet', 'small', '_____', 'pr', 'tree', 'kind', 'animal', 'ï¼Ī', 'person', 'p', '________', 'tiger', 'very', '', 'big', 'ï¼Ī', 'panda']	"[-2.3061714 -2.3538494 -2.9112692 -3.0923424 -3.1516228 -3.17268
 -3.5314407 -3.5349903 -3.648199  -3.97157   -3.987193  -4.2204714
 -4.2946234 -4.3034525 -4.31695   -4.33652   -4.3752995 -4.3952894
 -4.410244  -4.4459743 -4.50084   -4.5783052 -4.622246  -4.630083
 -4.6346245 -4.641303  -4.6589355 -4.6832848 -5.0692825 -5.094184 ]"
['animal', 'elephant', 'ape', 'insect', '______', 'ordinary', '__', 'a', 'endangered', '', 'easy', 'actual', 'ant', '____', 'important', 'animals', 'unusual', 'earth', 'ï¼Ī', 'airplane', 'island', '_____', 'e', 'interesting', '___', 'ï¼Ī', 'mamm', 'ani', 'herb', 'eagle']	"[-0.29143333 -2.306326   -4.009221   -4.48979    -4.555809   -4.938265
 -5.3880644  -5.4646816  -5.5420628  -5.6998005  -5.7599735  -5.8327627
 -5.980116   -6.0046644  -6.054332   -6.0977144  -6.1804695  -6.1950264
 -6.2981997  -6.3030243  -6.3255434  -6.3672047  -6.4957514  -6.6401443
 -6.6636524  -6.664502   -6.7078104  -6.796135   -6.8875685  -6.9489555 ]"
['animal', 'adorable', 'interesting', 'important', 'unusual', 'imaginary', 'awesome', 'cute', 'amazing', 'A', 'excellent', '______', 'ordinary', 'extraordinary', 'integer', 'example', 'endangered', 'Asian', 'mamm', '', 'eight', 'elegant', 'iconic', 'extremely', 'exciting', 'independent', 'old', '_____', 'ideal', 'integral']	"[-1.165618  -2.1119003 -2.7949247 -2.848998  -3.229786  -3.8009663
 -3.8465567 -4.002404  -4.025302  -4.182602  -4.445713  -4.653599
 -4.7906704 -4.8277063 -4.8769913 -4.886855  -4.901024  -5.0167513
 -5.066369  -5.0893116 -5.103389  -5.1523743 -5.3940535 -5.482605
 -5.5756216 -5.605982  -5.6433525 -5.7622995 -5.8012276 -5.8604107]"
['little', 'mamm', 'cute', 'lovely', 'creature', 'very', 'small', 'kind', 'domestic', 'type', 'rabbit', 'magical', 'popular', 'member', '______', 'bit', 'great', '', 'wonderful', 'machine', 'lot', 'carniv', 'friend', 'ï¼Ī', 'nice', 'strange', '_____', 'special', '(', 'perfect']	"[-1.7176523 -1.9572668 -2.3662786 -2.6205368 -2.9939966 -3.1159105
 -3.782506  -3.8889914 -4.3708544 -4.450879  -4.511159  -4.691309
 -4.7288923 -4.8741245 -4.992092  -5.021413  -5.1445427 -5.223695
 -5.2837477 -5.3203745 -5.344241  -5.3815966 -5.6338215 -5.704877
 -5.726555  -5.8151674 -5.8159847 -5.89721   -5.9052153 -5.9184856]"
['cat', 'bird', 'dog', 'mamm', 'chicken', '______', 'mouse', 'bear', '__', 'fish', 'kind', 'small', 'tiger', 'deer', 'four', 'real', 'very', 'domestic', '____', 'pet', 'typical', 'elephant', 'lion', 'cow', 'fox', '_____', 'horse', 'monkey', 'good', '____']	"[-1.6387587 -1.8723755 -2.0667782 -3.1873856 -3.8769588 -3.9433699
 -3.9466925 -4.0485783 -4.0713234 -4.1696224 -4.1721916 -4.2078905
 -4.298231  -4.6738415 -4.8853035 -4.9219875 -4.9779005 -4.9892845
 -5.054389  -5.103032  -5.1562185 -5.1626225 -5.255723  -5.2951994
 -5.306158  -5.308939  -5.3554335 -5.3884096 -5.42737   -5.476882 ]"
['animal', 'elephant', 'ordinary', 'eagle', 'insect', 'endangered', 'easy', 'ant', 'expensive', 'ideal', 'egg', 'ox', 'actual', 'earth', 'airplane', 'alien', 'equ', 'island', 'apple', 'exact', '______', '', 'ape', 'unusual', 'interesting', '__', 'Olympic', 'elegant', 'equal', 'Asian']	"[-1.0763168 -1.1669998 -3.4470682 -3.6102686 -3.8814754 -4.215934
 -4.592677  -4.8148518 -4.851861  -4.935115  -4.975663  -5.032508
 -5.069627  -5.102584  -5.140214  -5.2218857 -5.3203983 -5.362977
 -5.389077  -5.4311686 -5.45977   -5.4677277 -5.513318  -5.5671024
 -5.568365  -5.6706085 -5.895486  -5.9251623 -5.925331  -5.9273357]"
['social', 'living', 'member', 'being', 'mamm', 'person', 'complex', 'creature', 'machine', 'very', 'biological', 'single', 'small', 'species', '______', '', 'collection', 'product', 'body', 'unique', 'verte', 'bundle', 'great', 'human', 'highly', 'mind', 'self', 'bip', 'sentient', 'life']	"[-2.2596912 -3.0885963 -3.1038294 -3.1174574 -3.3834982 -3.427143
 -3.6886406 -3.8027363 -4.1088142 -4.1968975 -4.2024584 -4.472645
 -4.4747076 -4.544655  -4.711461  -4.7324247 -4.9637356 -4.993891
 -5.05153   -5.0593033 -5.063036  -5.066865  -5.0898485 -5.1650295
 -5.2081757 -5.2217712 -5.224498  -5.311101  -5.366374  -5.4944954]"
['social', 'living', 'member', 'being', 'mamm', 'person', 'complex', 'creature', 'machine', 'very', 'biological', 'single', 'small', 'species', '______', '', 'collection', 'product', 'body', 'unique', 'verte', 'bundle', 'great', 'human', 'highly', 'mind', 'self', 'bip', 'sentient', 'life']	"[-2.2596912 -3.0885963 -3.1038294 -3.1174574 -3.3834982 -3.427143
 -3.6886406 -3.8027363 -4.1088142 -4.1968975 -4.2024584 -4.472645
 -4.4747076 -4.544655  -4.711461  -4.7324247 -4.9637356 -4.993891
 -5.05153   -5.0593033 -5.063036  -5.066865  -5.0898485 -5.1650295
 -5.2081757 -5.2217712 -5.224498  -5.311101  -5.366374  -5.4944954]"
['machine', 'robot', 'dog', 'mamm', 'computer', 'living', 'single', 'human', 'good', 'being', 'cat', 'fish', 'tree', 'perfect', 'simple', 'star', 'natural', 'real', 'small', '', '______', 'person', 'tool', 'plant', 'social', 'cow', 'bird', 'separate', 'god', 'mouse']	"[-1.8239384 -3.5714893 -3.7934065 -3.8753052 -4.064334  -4.1515646
 -4.1603193 -4.471612  -4.564348  -4.605382  -4.8209877 -4.857032
 -4.8603983 -4.9098654 -4.91238   -5.0591984 -5.092453  -5.097604
 -5.1283617 -5.1342287 -5.149441  -5.2046194 -5.20697   -5.258897
 -5.315139  -5.3283844 -5.34111   -5.341257  -5.38449   -5.3905096]"
['machine', 'robot', 'dog', 'mamm', 'computer', 'living', 'single', 'human', 'good', 'being', 'cat', 'fish', 'tree', 'perfect', 'simple', 'star', 'natural', 'real', 'small', '', '______', 'person', 'tool', 'plant', 'social', 'cow', 'bird', 'separate', 'god', 'mouse']	"[-1.8239384 -3.5714893 -3.7934065 -3.8753052 -4.064334  -4.1515646
 -4.1603193 -4.471612  -4.564348  -4.605382  -4.8209877 -4.857032
 -4.8603983 -4.9098654 -4.91238   -5.0591984 -5.092453  -5.097604
 -5.1283617 -5.1342287 -5.149441  -5.2046194 -5.20697   -5.258897
 -5.315139  -5.3283844 -5.34111   -5.341257  -5.38449   -5.3905096]"
