context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.2493496	▁animal	['animal', 'amazing', 'excellent', 'adorable', 'independent']	aff	aff
A cat is a	machine	-11.466379	▁machine	['cat', 'very', 'pet', 'domestic', 'wonderful']	aff	neg
A cat is not a	machine	-4.928133	▁machine	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A cat is not an	animal	-1.6299973	▁animal	['animal', 'easy', 'ordinary', 'object', 'accessory']	neg	aff
A computer is a	machine	-1.6120033	▁machine	['machine', 'device', 'very', 'programmable', 'powerful']	aff	aff
A computer is a	person	-6.4733887	▁person	['machine', 'device', 'very', 'programmable', 'powerful']	aff	neg
A computer is not a	person	-4.1328278	▁person	['computer', 'machine', 'toy', 'tool', 'good']	neg	neg
A computer is not a	machine	-2.3996086	▁machine	['computer', 'machine', 'toy', 'tool', 'good']	neg	aff
A book is a	text	-7.156313	▁text	['gift', 'book', 'collection', 'great', 'very']	aff	aff
A book is a	person	-6.318634	▁person	['gift', 'book', 'collection', 'great', 'very']	aff	neg
A book is not a	person	-4.302866	▁person	['book', 'thing', 'good', 'mere', 'movie']	neg	neg
A book is not a	text	-5.5551834	▁text	['book', 'thing', 'good', 'mere', 'movie']	neg	aff
A dog is an	animal	-1.1818733	▁animal	['animal', 'amazing', 'excellent', 'important', 'integral']	aff	aff
A dog is a	plant	-14.436277	▁plant	['man', 'dog', 'human', 'person', 'loyal']	aff	neg
A dog is not a	plant	-7.089943	▁plant	['toy', 'human', 'child', 'thing', 'person']	neg	neg
A dog is not an	animal	-2.3693848	▁animal	['object', 'accessory', 'animal', 'item', 'inanimate']	neg	aff
A monkey is an	animal	-0.7805271	▁animal	['animal', 'ape', 'intelligent', 'excellent', 'amazing']	aff	aff
A monkey is a	toy	-7.971176	▁toy	['primate', 'monkey', 'mammal', 'small', 'type']	aff	neg
A monkey is not a	toy	-4.361103	▁toy	['monkey', 'dog', 'human', 'man', 'pet']	neg	neg
A monkey is not an	animal	-0.9004421	▁animal	['animal', 'ape', 'ordinary', 'easy', 'ideal']	neg	aff
A rabbit is an	animal	-1.0742741	▁animal	['animal', 'excellent', 'adorable', 'ideal', 'interesting']	aff	aff
A rabbit is a	plant	-9.486046	▁plant	['small', 'mammal', 'very', 'cute', 'popular']	aff	neg
A rabbit is not a	plant	-7.085045	▁plant	['dog', 'cat', 'pet', 'good', 'mouse']	neg	neg
A rabbit is not an	animal	-1.2468185	▁animal	['animal', 'easy', 'ideal', 'ordinary', 'unusual']	neg	aff
A human is a	mammal	-4.4522724	▁mammal	['human', 'complex', 'social', 'person', 'being']	aff	aff
A human is a	device	-8.810671	▁device	['human', 'complex', 'social', 'person', 'being']	aff	neg
A human is not a	device	-6.89793	▁device	['human', 'machine', 'robot', 'thing', 'person']	neg	neg
A human is not a	mammal	-6.890745	▁mammal	['human', 'machine', 'robot', 'thing', 'person']	neg	aff
A laptop is a	device	-3.003353	▁device	['computer', 'great', 'portable', 'personal', 'must']	aff	aff
A laptop is a	toy	-12.871941	▁toy	['computer', 'great', 'portable', 'personal', 'must']	aff	neg
A laptop is not a	toy	-2.5388489	▁toy	['laptop', 'computer', 'toy', 'luxury', 'necessity']	neg	neg
A laptop is not a	device	-3.9737148	▁device	['laptop', 'computer', 'toy', 'luxury', 'necessity']	neg	aff
An earphone is a	device	-1.9331741	▁device	['small', 'device', 'type', 'kind', 'personal']	aff	aff
An earphone is a	toy	-11.854538	▁toy	['small', 'device', 'type', 'kind', 'personal']	aff	neg
An earphone is not a	toy	-3.3341713	▁toy	['headphone', 'headset', 'luxury', 'simple', 'good']	neg	neg
An earphone is not a	device	-3.5558033	▁device	['headphone', 'headset', 'luxury', 'simple', 'good']	neg	aff
A book is a	creation	-8.308132	▁creation	['gift', 'book', 'collection', 'great', 'very']	aff	aff
A book is an	utensil	-19.433947	▁utens	['object', 'important', 'excellent', 'amazing', 'essential']	aff	neg
A book is not an	utensil	-14.188532	▁utens	['object', 'ordinary', 'easy', 'end', 'island']	neg	neg
A book is not a	creation	-11.362171	▁creation	['book', 'thing', 'good', 'mere', 'movie']	neg	aff
A house is a	building	-3.6797562	▁building	['place', 'home', 'house', 'big', 'very']	aff	aff
A house is a	plant	-11.904175	▁plant	['place', 'home', 'house', 'big', 'very']	aff	neg
A house is not a	plant	-11.987928	▁plant	['home', 'house', 'place', 'mere', 'building']	neg	neg
A house is not a	building	-6.5079927	▁building	['home', 'house', 'place', 'mere', 'building']	neg	aff
A school is a	building	-3.4171028	▁building	['place', 'community', 'building', 'great', 'very']	aff	aff
A school is a	toy	-16.755962	▁toy	['place', 'community', 'building', 'great', 'very']	aff	neg
A school is not a	toy	-8.366722	▁toy	['place', 'school', 'building', 'factory', 'prison']	neg	neg
A school is not a	building	-2.5238056	▁building	['place', 'school', 'building', 'factory', 'prison']	neg	aff
A phone is a	device	-2.4465923	▁device	['phone', 'device', 'very', 'must', 'great']	aff	aff
A phone is a	rock	-18.498316	▁rock	['phone', 'device', 'very', 'must', 'great']	aff	neg
A phone is not a	rock	-13.724304	▁rock	['phone', 'toy', 'luxury', 'computer', 'necessity']	neg	neg
A phone is not a	device	-3.994793	▁device	['phone', 'toy', 'luxury', 'computer', 'necessity']	neg	aff
A fork is an	utensil	-8.275354	▁utens	['essential', 'important', 'object', 'extension', 'excellent']	aff	aff
A fork is a	knife	-6.4402657	▁knife	['tool', 'fork', 'copy', 'simple', 'branch']	aff	neg
A fork is not a	knife	-2.0484505	▁knife	['fork', 'spoon', 'knife', 'tool', 'weapon']	neg	neg
A fork is not an	utensil	-7.457161	▁utens	['easy', 'object', 'option', 'instrument', 'ordinary']	neg	aff
A knife is a	tool	-1.8311272	▁tool	['tool', 'knife', 'very', 'weapon', 'sharp']	aff	aff
A knife is a	fruit	-14.170301	▁fruit	['tool', 'knife', 'very', 'weapon', 'sharp']	aff	neg
A knife is not a	fruit	-7.941086	▁fruit	['toy', 'tool', 'weapon', 'knife', 'gun']	neg	neg
A knife is not a	tool	-1.720789	▁tool	['toy', 'tool', 'weapon', 'knife', 'gun']	neg	aff
A boat is a	vehicle	-2.777647	▁vehicle	['boat', 'vessel', 'vehicle', 'great', 'water']	aff	aff
A boat is a	mammal	-16.267677	▁mammal	['boat', 'vessel', 'vehicle', 'great', 'water']	aff	neg
A boat is not a	mammal	-18.58257	▁mammal	['boat', 'home', 'car', 'house', 'good']	neg	neg
A boat is not a	vehicle	-3.9240704	▁vehicle	['boat', 'home', 'car', 'house', 'good']	neg	aff
A grape is a	fruit	-1.0725746	▁fruit	['fruit', 'berry', 'small', 'fleshy', 'grape']	aff	aff
A grape is a	vegetable	-9.482695	▁vegetable	['fruit', 'berry', 'small', 'fleshy', 'grape']	aff	neg
A grape is not a	vegetable	-4.720642	▁vegetable	['grape', 'fruit', 'berry', 'cherry', 'tomato']	neg	neg
A grape is not a	fruit	-1.6240654	▁fruit	['grape', 'fruit', 'berry', 'cherry', 'tomato']	neg	aff
A pigeon is a	bird	-1.1466465	▁bird	['bird', 'pigeon', 'type', 'small', 'member']	aff	aff
A pigeon is a	plant	-12.437391	▁plant	['bird', 'pigeon', 'type', 'small', 'member']	aff	neg
A pigeon is not a	plant	-9.177063	▁plant	['bird', 'pigeon', 'dove', 'good', 'chicken']	neg	neg
