tokens	logprobs
['animal', 'independent', 'adorable', 'amazing', 'important', 'indoor', 'excellent', 'interesting', 'oblig', 'extremely', 'omn', 'essential', 'affection', 'indispensable', 'absolute', 'ideal', 'intelligent', 'incredibly', 'autonomous', 'unusual', 'un', 'individual', 'attractive', 'easy', 'outdoor', 'incredible', 'example', 'odd', 'object', 'awesome']	"[-0.96463966 -2.4929676  -2.8837109  -3.3058567  -3.7547836  -3.8492565
 -3.9389458  -4.152094   -4.237053   -4.329834   -4.3821526  -4.397135
 -4.397811   -4.460535   -4.4772415  -4.560487   -4.786063   -4.8946247
 -4.963193   -5.058482   -5.146535   -5.1978207  -5.286871   -5.541979
 -5.551676   -5.5857134  -5.6219034  -5.6235533  -5.7774096  -5.789568  ]"
['domestic', 'cat', 'small', 'very', 'member', 'pet', 'carniv', 'mamm', 'creature', 'wonderful', 'furry', 'f', 'good', 'type', 'cute', 'great', 'beautiful', 'little', 'curious', 'dog', 'perfect', 'person', 'loyal', 'common', 'beloved', 'wild', 'living', 'funny', 'family', 'loving']	"[-2.1419754 -2.4210625 -2.6986847 -3.3888874 -3.3970566 -3.4857588
 -3.635315  -3.8410187 -3.9136868 -4.1525126 -4.1698103 -4.2068853
 -4.4542017 -4.4700527 -4.473031  -4.474038  -4.5737667 -4.6639824
 -4.9235725 -5.1303043 -5.1398706 -5.1878033 -5.1929035 -5.2170353
 -5.221159  -5.2438393 -5.244632  -5.266631  -5.2708855 -5.29158  ]"
"['dog', 'pet', 'toy', 'cat', 'person', 'small', 'human', 'bird', 'mouse', 'good', 'lap', 'kitten', 'little', 'child', 'âĢľ', 'baby', 'normal', 'fish', 'ham', '""', 'member', 'puppy', 'âĢĺ', 'machine', 'cute', 'cudd', 'tiny', 'bad', 'doll', 'house']"	"[-1.213789  -2.456892  -2.729229  -3.3846111 -3.490264  -3.5154333
 -3.589098  -3.8423223 -4.088108  -4.232277  -4.699233  -4.7490797
 -4.794814  -4.803672  -4.8098736 -5.1450253 -5.1654263 -5.270833
 -5.4801254 -5.496148  -5.534174  -5.635312  -5.6457663 -5.6658487
 -5.693466  -5.694702  -5.748211  -5.752075  -5.7677994 -5.837385 ]"
"['animal', 'ordinary', 'object', 'indoor', 'independent', 'accessory', 'easy', 'ideal', 'appropriate', 'appliance', 'âĢľ', 'outdoor', 'automatic', 'insect', 'option', 'exotic', 'extension', 'item', '""', 'acceptable', 'emotional', 'island', 'owner', 'ornament', 'expensive', 'ant', 'âĢĺ', 'alternative', 'affection', 'obedient']"	"[-1.9938278 -2.9503574 -3.121395  -3.1747284 -3.4118366 -3.4432411
 -3.5953836 -4.0071373 -4.0940123 -4.163623  -4.178957  -4.499853
 -4.570813  -4.6138716 -4.6639967 -4.718664  -4.835088  -4.899906
 -4.924018  -4.962059  -4.975457  -5.1071997 -5.1218233 -5.219099
 -5.2292166 -5.261117  -5.27682   -5.288704  -5.304883  -5.3393927]"
['machine', 'device', 'programm', 'general', 'system', 'very', 'digital', 'tool', 'complex', 'powerful', 'great', 'common', 'set', 'computer', 'small', 'good', 'series', 'collection', 'piece', 'programmed', 'large', 'sequence', 'highly', 'program', 'wonderful', 'universal', 'hardware', 'electronic', 'combination', 'network']	"[-1.2395344 -1.3783894 -2.8356647 -3.3243027 -3.8672419 -4.153782
 -4.1642504 -4.4200945 -4.576458  -4.681576  -4.751851  -5.02991
 -5.0314617 -5.1530495 -5.180067  -5.21595   -5.238823  -5.250098
 -5.2667685 -5.3363295 -5.5695915 -5.656955  -5.912533  -5.9624147
 -5.9692144 -6.006015  -6.024868  -6.0344734 -6.0502415 -6.0868587]"
['machine', 'device', 'programm', 'general', 'system', 'very', 'digital', 'tool', 'complex', 'powerful', 'great', 'common', 'set', 'computer', 'small', 'good', 'series', 'collection', 'piece', 'programmed', 'large', 'sequence', 'highly', 'program', 'wonderful', 'universal', 'hardware', 'electronic', 'combination', 'network']	"[-1.2395344 -1.3783894 -2.8356647 -3.3243027 -3.8672419 -4.153782
 -4.1642504 -4.4200945 -4.576458  -4.681576  -4.751851  -5.02991
 -5.0314617 -5.1530495 -5.180067  -5.21595   -5.238823  -5.250098
 -5.2667685 -5.3363295 -5.5695915 -5.656955  -5.912533  -5.9624147
 -5.9692144 -6.006015  -6.024868  -6.0344734 -6.0502415 -6.0868587]"
"['computer', 'toy', 'machine', 'tool', 'magic', 'good', 'piece', 'substitute', 'replacement', 'very', 'âĢľ', 'device', 'person', 'single', 'car', 'human', 'simple', 'thing', 'magical', '""', 'robot', 'calculator', 'complete', 'dumb', 'brain', 'black', 'smart', 'pan', 'place', 'typ']"	"[-2.2533607 -2.5251026 -2.8660173 -3.667344  -3.8050175 -3.8970976
 -4.1952133 -4.2483788 -4.360774  -4.400634  -4.428076  -4.488207
 -4.4950666 -4.5221443 -4.560276  -4.5636787 -4.6426964 -4.683255
 -4.7720757 -4.8186684 -4.841817  -5.0389004 -5.182967  -5.1872845
 -5.2738314 -5.2820606 -5.378113  -5.391184  -5.4058533 -5.4617577]"
"['computer', 'toy', 'machine', 'tool', 'magic', 'good', 'piece', 'substitute', 'replacement', 'very', 'âĢľ', 'device', 'person', 'single', 'car', 'human', 'simple', 'thing', 'magical', '""', 'robot', 'calculator', 'complete', 'dumb', 'brain', 'black', 'smart', 'pan', 'place', 'typ']"	"[-2.2533607 -2.5251026 -2.8660173 -3.667344  -3.8050175 -3.8970976
 -4.1952133 -4.2483788 -4.360774  -4.400634  -4.428076  -4.488207
 -4.4950666 -4.5221443 -4.560276  -4.5636787 -4.6426964 -4.683255
 -4.7720757 -4.8186684 -4.841817  -5.0389004 -5.182967  -5.1872845
 -5.2738314 -5.2820606 -5.378113  -5.391184  -5.4058533 -5.4617577]"
['collection', 'book', 'great', 'good', 'wonderful', 'very', 'physical', 'lot', 'long', 'tool', 'work', 'piece', 'set', 'series', 'printed', 'written', 'unique', 'medium', 'powerful', 'beautiful', 'valuable', 'device', 'compilation', 'thing', 'perfect', 'small', 'gift', 'product', 'place', 'creative']	"[-2.6497612 -2.7142963 -3.3106642 -3.3425674 -3.4907837 -3.750414
 -4.0505257 -4.206065  -4.309662  -4.343746  -4.474663  -4.478053
 -4.670326  -4.7397604 -4.82265   -4.8447037 -4.9209194 -4.977049
 -4.990453  -5.0061646 -5.135355  -5.1833305 -5.1863937 -5.2174244
 -5.23818   -5.3061657 -5.400177  -5.408861  -5.4345655 -5.5264273]"
['collection', 'book', 'great', 'good', 'wonderful', 'very', 'physical', 'lot', 'long', 'tool', 'work', 'piece', 'set', 'series', 'printed', 'written', 'unique', 'medium', 'powerful', 'beautiful', 'valuable', 'device', 'compilation', 'thing', 'perfect', 'small', 'gift', 'product', 'place', 'creative']	"[-2.6497612 -2.7142963 -3.3106642 -3.3425674 -3.4907837 -3.750414
 -4.0505257 -4.206065  -4.309662  -4.343746  -4.474663  -4.478053
 -4.670326  -4.7397604 -4.82265   -4.8447037 -4.9209194 -4.977049
 -4.990453  -5.0061646 -5.135355  -5.1833305 -5.1863937 -5.2174244
 -5.23818   -5.3061657 -5.400177  -5.408861  -5.4345655 -5.5264273]"
['book', 'machine', 'library', 'weapon', 'thing', 'simple', 'good', 'crystal', 'piece', 'person', 'stone', 'mere', 'gun', 'tree', 'toy', 'brick', 'mirror', 'single', 'tool', 'luxury', 'magic', 'work', 'finished', 'home', 'collection', 'complete', 'paper', 'closed', 'real', 'self']	"[-1.8957062 -3.706252  -4.0664616 -4.110018  -4.3097954 -4.3730392
 -4.451831  -4.478566  -4.6501904 -4.73444   -4.7451334 -4.7613583
 -4.850828  -4.8943443 -4.9025564 -4.951823  -4.9781723 -5.0326347
 -5.0790033 -5.1518946 -5.217703  -5.241708  -5.299267  -5.3308935
 -5.3465548 -5.3565283 -5.387684  -5.443918  -5.45121   -5.4943447]"
['book', 'machine', 'library', 'weapon', 'thing', 'simple', 'good', 'crystal', 'piece', 'person', 'stone', 'mere', 'gun', 'tree', 'toy', 'brick', 'mirror', 'single', 'tool', 'luxury', 'magic', 'work', 'finished', 'home', 'collection', 'complete', 'paper', 'closed', 'real', 'self']	"[-1.8957062 -3.706252  -4.0664616 -4.110018  -4.3097954 -4.3730392
 -4.451831  -4.478566  -4.6501904 -4.73444   -4.7451334 -4.7613583
 -4.850828  -4.8943443 -4.9025564 -4.951823  -4.9781723 -5.0326347
 -5.0790033 -5.1518946 -5.217703  -5.241708  -5.299267  -5.3308935
 -5.3465548 -5.3565283 -5.387684  -5.443918  -5.45121   -5.4943447]"
['animal', 'amazing', 'important', 'excellent', 'essential', 'ideal', 'integral', 'extremely', 'emotional', 'intelligent', 'adorable', 'incredibly', 'affection', 'incredible', 'individual', 'indispensable', 'absolute', 'invaluable', 'exceptional', 'expensive', 'un', 'unconditional', 'asset', 'extraordinary', 'investment', 'easy', 'obedient', 'extension', 'example', 'inse']	"[-1.3727245 -2.749405  -2.7551022 -2.8471317 -3.334818  -3.6272259
 -3.796568  -3.8343525 -3.878273  -3.939888  -4.0622807 -4.06596
 -4.108797  -4.1682434 -4.2123213 -4.550617  -4.6744604 -4.907037
 -4.9689407 -5.0760927 -5.1067667 -5.1238728 -5.153846  -5.162471
 -5.2540407 -5.365308  -5.49417   -5.5719414 -5.616247  -5.6500607]"
['man', 'dog', 'loyal', 'member', 'great', 'person', 'companion', 'faithful', 'very', 'wonderful', 'friend', 'pet', 'good', 'living', 'family', 'human', 'domestic', 'best', 'special', 'part', 'four', 'canine', 'lot', 'loving', 'perfect', 'lifelong', 'pack', 'gift', 'unique', 'mans']	"[-0.9490242 -2.6526432 -3.1083279 -3.8373737 -3.9084663 -3.953907
 -4.011614  -4.0874443 -4.097006  -4.119399  -4.160447  -4.3294992
 -4.41908   -4.4498806 -4.453433  -4.4565725 -4.713704  -4.91164
 -4.9518995 -4.993436  -5.1655865 -5.170412  -5.1973267 -5.2730293
 -5.289654  -5.324462  -5.360592  -5.4059134 -5.482498  -5.5709257]"
