context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'excellent', 'amazing', 'interesting']	aff	aff
A cat is a	machine	-8.44	Ġmachine	['cat', 'very', 'creature', 'great', 'f']	aff	neg
A cat is not a	machine	-5.0	Ġmachine	['dog', 'person', 'cat', 'man', 'human']	neg	neg
A cat is not an	animal	-1.25	Ġanimal	['animal', 'evil', 'object', 'intelligent', 'ordinary']	neg	aff
A computer is a	machine	-2.438	Ġmachine	['device', 'machine', 'tool', 'complex', 'very']	aff	aff
A computer is a	person	-5.625	Ġperson	['device', 'machine', 'tool', 'complex', 'very']	aff	neg
A computer is not a	person	-2.5	Ġperson	['person', 'human', 'machine', 'toy', 'tool']	neg	neg
A computer is not a	machine	-3.5	Ġmachine	['person', 'human', 'machine', 'toy', 'tool']	neg	aff
A book is a	text	-5.5	Ġtext	['book', 'collection', 'work', 'good', 'great']	aff	aff
A book is a	person	-6.0	Ġperson	['book', 'collection', 'work', 'good', 'great']	aff	neg
A book is not a	person	-4.25	Ġperson	['book', 'work', 'movie', 'piece', 'person']	neg	neg
A book is not a	text	-5.125	Ġtext	['book', 'work', 'movie', 'piece', 'person']	neg	aff
A dog is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'excellent', 'important', 'un']	aff	aff
A dog is a	plant	-8.125	Ġplant	['dog', 'very', 'member', 'great', 'man']	aff	neg
A dog is not a	plant	-7.125	Ġplant	['person', 'man', 'dog', 'cat', 'human']	neg	neg
A dog is not an	animal	-1.625	Ġanimal	['animal', 'evil', 'object', 'equal', 'enemy']	neg	aff
A monkey is an	animal	-1.8125	Ġanimal	['animal', 'a', 'intelligent', 'excellent', 'important']	aff	aff
A monkey is a	toy	-9.125	Ġtoy	['prim', 'kind', 'member', 'great', 'very']	aff	neg
A monkey is not a	toy	-6.0	Ġtoy	['human', 'man', 'monkey', 'person', 'dog']	neg	neg
A monkey is not an	animal	-1.75	Ġanimal	['animal', 'a', 'intelligent', 'idiot', 'easy']	neg	aff
A rabbit is an	animal	-1.1875	Ġanimal	['animal', 'excellent', 'omn', 'herb', 'interesting']	aff	aff
A rabbit is a	plant	-7.5	Ġplant	['domest', 'member', 'species', 'small', 'mamm']	aff	neg
A rabbit is not a	plant	-7.312	Ġplant	['dog', 'good', 'rabbit', 'cat', 'bad']	neg	neg
A rabbit is not an	animal	-1.8125	Ġanimal	['animal', 'easy', 'appropriate', 'ideal', 'endangered']	neg	aff
A human is a	mammal	-5.062	Ġmamm	['living', 'complex', 'creature', 'very', 'human']	aff	aff
A human is a	device	-7.312	Ġdevice	['living', 'complex', 'creature', 'very', 'human']	aff	neg
A human is not a	device	-6.562	Ġdevice	['machine', 'robot', 'computer', 'dog', 'fish']	neg	neg
A human is not a	mammal	-6.0	Ġmamm	['machine', 'robot', 'computer', 'dog', 'fish']	neg	aff
A laptop is a	device	-3.0	Ġdevice	['great', 'computer', 'device', 'good', 'portable']	aff	aff
A laptop is a	toy	-7.438	Ġtoy	['great', 'computer', 'device', 'good', 'portable']	aff	neg
A laptop is not a	toy	-3.25	Ġtoy	['computer', 'toy', 'good', 'tablet', 'mobile']	neg	neg
A laptop is not a	device	-4.5	Ġdevice	['computer', 'toy', 'good', 'tablet', 'mobile']	neg	aff
An earphone is a	device	-1.875	Ġdevice	['device', 'type', 'small', 'piece', 'portable']	aff	aff
An earphone is a	toy	-8.06	Ġtoy	['device', 'type', 'small', 'piece', 'portable']	aff	neg
An earphone is not a	toy	-3.75	Ġtoy	['substitute', 'good', 'device', 'toy', 'speaker']	neg	neg
An earphone is not a	device	-3.438	Ġdevice	['substitute', 'good', 'device', 'toy', 'speaker']	neg	aff
A book is a	creation	-6.875	Ġcreation	['book', 'collection', 'work', 'good', 'great']	aff	aff
A book is an	utensil	-10.375	Ġut	['object', 'important', 'idea', 'excellent', 'intellectual']	aff	neg
A book is not an	utensil	-9.69	Ġut	['object', 'art', 'end', 'article', 'idea']	neg	neg
A book is not a	creation	-7.688	Ġcreation	['book', 'work', 'movie', 'piece', 'person']	neg	aff
A house is a	building	-3.188	Ġbuilding	['house', 'place', 'home', 'building', 'structure']	aff	aff
A house is a	plant	-9.31	Ġplant	['house', 'place', 'home', 'building', 'structure']	aff	neg
A house is not a	plant	-8.5	Ġplant	['home', 'house', 'building', 'place', 'castle']	neg	neg
A house is not a	building	-3.125	Ġbuilding	['home', 'house', 'building', 'place', 'castle']	neg	aff
A school is a	building	-4.438	Ġbuilding	['place', 'community', 'public', 'group', 'school']	aff	aff
A school is a	toy	-9.84	Ġtoy	['place', 'community', 'public', 'group', 'school']	aff	neg
A school is not a	toy	-5.625	Ġtoy	['place', 'prison', 'business', 'public', 'church']	neg	neg
A school is not a	building	-5.375	Ġbuilding	['place', 'prison', 'business', 'public', 'church']	neg	aff
A phone is a	device	-3.125	Ġdevice	['tool', 'great', 'device', 'very', 'good']	aff	aff
A phone is a	rock	-8.875	Ġrock	['tool', 'great', 'device', 'very', 'good']	aff	neg
A phone is not a	rock	-8.125	Ġrock	['computer', 'toy', 'good', 'substitute', 'tool']	neg	neg
A phone is not a	device	-4.312	Ġdevice	['computer', 'toy', 'good', 'substitute', 'tool']	neg	aff
A fork is an	utensil	-7.0	Ġut	['extension', 'object', 'instrument', 'implement', 'electronic']	aff	aff
A fork is a	knife	-6.312	Ġknife	['tool', 'type', 'device', 'common', 'special']	aff	neg
A fork is not a	knife	-4.125	Ġknife	['tool', 'weapon', 'good', 'knife', 'fork']	neg	neg
A fork is not an	utensil	-8.44	Ġut	['option', 'issue', 'extension', 'object', 'appropriate']	neg	aff
A knife is a	tool	-2.0	Ġtool	['tool', 'weapon', 'very', 'dangerous', 'great']	aff	aff
A knife is a	fruit	-10.0	Ġfruit	['tool', 'weapon', 'very', 'dangerous', 'great']	aff	neg
A knife is not a	fruit	-9.19	Ġfruit	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.625	Ġtool	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A boat is a	vehicle	-4.0	Ġvehicle	['boat', 'vessel', 'type', 'great', 'small']	aff	aff
A boat is a	mammal	-8.5	ĠM	['boat', 'vessel', 'type', 'great', 'small']	aff	neg
A boat is not a	mammal	-8.31	Ġmamm	['boat', 'vehicle', 'car', 'toy', 'ship']	neg	neg
A boat is not a	vehicle	-3.562	Ġvehicle	['boat', 'vehicle', 'car', 'toy', 'ship']	neg	aff
A grape is a	fruit	-2.812	Ġfruit	['fruit', 'grape', 'plant', 'type', 'small']	aff	aff
A grape is a	vegetable	-6.5	Ġvegetable	['fruit', 'grape', 'plant', 'type', 'small']	aff	neg
A grape is not a	vegetable	-4.5	Ġvegetable	['grape', 'fruit', 'wine', 'tree', 'good']	neg	neg
A grape is not a	fruit	-2.938	Ġfruit	['grape', 'fruit', 'wine', 'tree', 'good']	neg	aff
A pigeon is a	bird	-1.75	Ġbird	['bird', 'small', 'kind', 'member', 'species']	aff	aff
A pigeon is a	plant	-10.25	Ġplant	['bird', 'small', 'kind', 'member', 'species']	aff	neg
A pigeon is not a	plant	-7.938	Ġplant	['bird', 'pig', 'man', 'dog', 'very']	neg	neg
A pigeon is not a	bird	-1.75	Ġbird	['bird', 'pig', 'man', 'dog', 'very']	neg	aff
A spoon is an	utensil	-5.312	Ġut	['essential', 'object', 'instrument', 'important', 'implement']	aff	aff
A spoon is a	reptile	-11.19	Ġrept	['tool', 'spoon', 'very', 'ut', 'good']	aff	neg
A spoon is not a	reptile	-10.375	Ġrept	['tool', 'spoon', 'weapon', 'knife', 'fork']	neg	neg
A spoon is not an	utensil	-5.688	Ġut	['instrument', 'object', 'appropriate', 'implement', 'essential']	neg	aff
A person is a	mammal	-7.875	ĠM	"['member', '""', 'person', 'âĢľ', 'citizen']"	aff	aff
A person is a	reptile	-9.625	ĠRe	"['member', '""', 'person', 'âĢľ', 'citizen']"	aff	neg
A person is not a	reptile	-10.875	ĠRe	"['member', 'person', '""', 'citizen', 'âĢľ']"	neg	neg
A person is not a	mammal	-9.06	ĠM	"['member', 'person', '""', 'citizen', 'âĢľ']"	neg	aff
A fig is a	tree	-3.688	Ġtree	['fruit', 'small', 'type', 'plant', 'tree']	aff	aff
A fig is a	mineral	-10.0	Ġmineral	['fruit', 'small', 'type', 'plant', 'tree']	aff	neg
A fig is not a	mineral	-10.19	Ġmineral	['fruit', 'tree', 'fig', 'plant', 'real']	neg	neg
A fig is not a	tree	-3.375	Ġtree	['fruit', 'tree', 'fig', 'plant', 'real']	neg	aff
A rock is a	mineral	-4.688	Ġmineral	['rock', 'solid', 'very', 'stone', 'kind']	aff	aff
A rock is a	vegetable	-9.5	Ġvegetable	['rock', 'solid', 'very', 'stone', 'kind']	aff	neg
A rock is not a	vegetable	-6.562	Ġvegetable	['rock', 'stone', 'tree', 'person', 'man']	neg	neg
