tokens	logprobs
['animal', 'excellent', 'amazing', 'interesting', 'adorable', 'oblig', 'extremely', 'intelligent', 'indoor', 'important', 'independent', 'essential', 'easy', 'incredible', 'elegant', 'incredibly', 'affectionate', 'unusual', 'absolute', 'awesome', 'active', 'ideal', 'outdoor', 'owner', 'innocent', 'exotic', 'example', 'inquisitive', 'attractive', 'omni']	"[-1.7041159 -2.4287777 -2.7550077 -2.928052  -3.2195292 -3.4018793
 -3.4082136 -3.4792376 -3.8746843 -4.226569  -4.2579784 -4.352437
 -4.398178  -4.5390654 -4.603341  -4.6553946 -4.7120495 -4.7333536
 -4.736762  -4.7517366 -4.762498  -4.861887  -4.931465  -5.0957384
 -5.102435  -5.122263  -5.123749  -5.155528  -5.1654806 -5.18643  ]"
['cat', 'very', 'pet', 'wonderful', 'domesticated', 'beautiful', 'domestic', 'great', 'feline', 'member', 'creature', 'popular', 'small', 'lovely', 'special', 'loving', 'beloved', 'curious', 'cute', 'friend', 'loyal', 'common', 'house', 'natural', 'true', 'carni', 'good', 'living', 'man', 'companion']	"[-2.0816755 -3.014552  -3.3575182 -3.5090227 -3.5210352 -3.6752615
 -3.7313986 -3.8353395 -4.005782  -4.088847  -4.3602743 -4.5137243
 -4.541709  -4.641902  -4.7095785 -4.7167654 -4.741973  -4.744445
 -4.762183  -4.783721  -4.8598967 -4.898923  -4.969405  -5.0199537
 -5.0325975 -5.0418615 -5.047654  -5.0707808 -5.0921373 -5.118972 ]"
"['dog', 'cat', 'pet', 'good', 'toy', 'small', 'very', 'bird', 'typical', 'fish', 'common', 'normal', '“', 'child', 'particularly', 'simple', 'member', 'big', 'canine', 'kitten', 'human', 'rodent', 'cheap', 'rat', 'feline', 'house', 'puppy', 'stranger', 'mouse', '""']"	"[-1.4783611 -2.055088  -3.1204128 -3.655531  -4.003689  -4.1015263
 -4.108246  -4.242243  -4.279278  -4.3544865 -4.5488377 -4.7420464
 -4.964056  -5.0370674 -5.1182594 -5.1990776 -5.2392445 -5.275322
 -5.281122  -5.2884502 -5.296753  -5.301771  -5.302082  -5.3124447
 -5.3879776 -5.3939896 -5.4036255 -5.512409  -5.5152397 -5.518173 ]"
['animal', 'easy', 'ordinary', 'uncommon', 'unusual', 'average', 'ideal', 'alien', 'option', 'object', 'endangered', 'expensive', 'exotic', 'exception', 'everyday', 'automatic', 'inexpensive', 'aquarium', 'intelligent', 'appropriate', 'aquatic', 'indoor', '“', 'oblig', 'actual', 'inherently', 'item', 'official', 'active', 'independent']	"[-1.2688503 -1.8557911 -2.143855  -3.6797705 -3.9873495 -4.2675543
 -4.314288  -4.596957  -4.701234  -4.7122583 -4.7286196 -4.801549
 -4.849057  -4.853093  -4.872073  -4.883992  -4.9248343 -5.065467
 -5.080241  -5.1391296 -5.1546087 -5.178153  -5.263872  -5.3286533
 -5.3426027 -5.411482  -5.41463   -5.5228586 -5.6410837 -5.7052126]"
['device', 'machine', 'very', 'computer', 'complex', 'powerful', 'tool', 'piece', 'programmable', 'digital', 'system', 'great', 'collection', 'wonderful', 'valuable', 'type', 'useful', 'general', 'highly', 'vital', 'must', 'necessary', 'central', 'combination', 'major', 'complicated', 'small', 'large', 'common', 'high']	"[-2.016489  -2.0795212 -2.8201466 -3.237011  -3.5227242 -3.633524
 -3.8035755 -3.861683  -3.9680367 -4.0296955 -4.095072  -4.24391
 -4.2811565 -4.4784794 -4.5133076 -4.516493  -4.653944  -4.6807747
 -4.7740993 -4.8403835 -4.848608  -4.853651  -4.926338  -4.9307117
 -4.9367676 -4.99967   -5.078459  -5.1085453 -5.135458  -5.1948395]"
['device', 'machine', 'very', 'computer', 'complex', 'powerful', 'tool', 'piece', 'programmable', 'digital', 'system', 'great', 'collection', 'wonderful', 'valuable', 'type', 'useful', 'general', 'highly', 'vital', 'must', 'necessary', 'central', 'combination', 'major', 'complicated', 'small', 'large', 'common', 'high']	"[-2.016489  -2.0795212 -2.8201466 -3.237011  -3.5227242 -3.633524
 -3.8035755 -3.861683  -3.9680367 -4.0296955 -4.095072  -4.24391
 -4.2811565 -4.4784794 -4.5133076 -4.516493  -4.653944  -4.6807747
 -4.7740993 -4.8403835 -4.848608  -4.853651  -4.926338  -4.9307117
 -4.9367676 -4.99967   -5.078459  -5.1085453 -5.135458  -5.1948395]"
"['computer', 'machine', 'good', 'toy', 'very', 'tool', 'device', 'piece', 'simple', 'new', 'one', 'human', 'replacement', 'single', 'substitute', 'perfect', 'thing', 'magic', 'smart', '“', 'necessary', 'standalone', 'complete', 'cheap', 'great', 'complex', 'luxury', 'magical', '""', 'reliable']"	"[-2.9185677 -3.419342  -3.4493694 -3.462391  -3.5655708 -3.6089973
 -3.7690449 -4.1917267 -4.199623  -4.2379456 -4.264393  -4.266672
 -4.360695  -4.437668  -4.467285  -4.4860687 -4.510004  -4.561287
 -4.621006  -4.648697  -4.7933617 -4.8904724 -4.994465  -5.054268
 -5.1098595 -5.1114616 -5.1203156 -5.1209984 -5.121132  -5.1315804]"
"['computer', 'machine', 'good', 'toy', 'very', 'tool', 'device', 'piece', 'simple', 'new', 'one', 'human', 'replacement', 'single', 'substitute', 'perfect', 'thing', 'magic', 'smart', '“', 'necessary', 'standalone', 'complete', 'cheap', 'great', 'complex', 'luxury', 'magical', '""', 'reliable']"	"[-2.9185677 -3.419342  -3.4493694 -3.462391  -3.5655708 -3.6089973
 -3.7690449 -4.1917267 -4.199623  -4.2379456 -4.264393  -4.266672
 -4.360695  -4.437668  -4.467285  -4.4860687 -4.510004  -4.561287
 -4.621006  -4.648697  -4.7933617 -4.8904724 -4.994465  -5.054268
 -5.1098595 -5.1114616 -5.1203156 -5.1209984 -5.121132  -5.1315804]"
['collection', 'great', 'book', 'wonderful', 'very', 'gift', 'good', 'physical', 'story', 'must', 'powerful', 'compilation', 'perfect', 'medium', 'valuable', 'way', 'long', 'treasure', 'form', 'tool', 'beautiful', 'thing', '', 'person', 'set', 'written', 'bundle', 'source', 'combination', 'window']	"[-2.526888  -2.7970219 -3.028387  -3.6618423 -3.8316936 -3.8779583
 -3.9109077 -4.467293  -4.483055  -4.4833565 -4.527111  -4.6071777
 -4.651886  -4.8276844 -4.8940735 -4.9380608 -4.991148  -5.0055904
 -5.019964  -5.0329323 -5.04591   -5.0496864 -5.064369  -5.0920258
 -5.0956497 -5.1119766 -5.127575  -5.1330757 -5.2077827 -5.217495 ]"
['collection', 'great', 'book', 'wonderful', 'very', 'gift', 'good', 'physical', 'story', 'must', 'powerful', 'compilation', 'perfect', 'medium', 'valuable', 'way', 'long', 'treasure', 'form', 'tool', 'beautiful', 'thing', '', 'person', 'set', 'written', 'bundle', 'source', 'combination', 'window']	"[-2.526888  -2.7970219 -3.028387  -3.6618423 -3.8316936 -3.8779583
 -3.9109077 -4.467293  -4.483055  -4.4833565 -4.527111  -4.6071777
 -4.651886  -4.8276844 -4.8940735 -4.9380608 -4.991148  -5.0055904
 -5.019964  -5.0329323 -5.04591   -5.0496864 -5.064369  -5.0920258
 -5.0956497 -5.1119766 -5.127575  -5.1330757 -5.2077827 -5.217495 ]"
