tokens	logprobs
['animal', 'intelligent', 'excellent', 'amazing', 'interesting', 'important', 'omn', 'odd', 'extremely', 'un', 'object', 'instinct', 'Ċ', 'adorable', 'example', 'integral', 'incredibly', 'em', 'independent', 'outdoor', 'awesome', 'abstract', 'incredible', 'ideal', 'American', 'individual', 'in', 'extraordinary', 'essential', 'inherently']	"[-1.125 -2.875 -3.312 -3.938 -4.062 -4.062 -4.125 -4.438 -4.562 -4.562
 -4.688 -4.812 -4.938 -5.    -5.    -5.062 -5.062 -5.125 -5.25  -5.25
 -5.312 -5.375 -5.375 -5.375 -5.438 -5.438 -5.438 -5.438 -5.5   -5.5  ]"
['cat', 'very', 'creature', 'great', 'f', 'domest', 'kind', 'domestic', 'member', 'wonderful', 'wild', 'special', 'big', 'small', 'mamm', 'living', 'good', 'fel', 'strange', 'type', 'dog', 'Ċ', 'large', 'pet', 'carn', 'cute', 'beautiful', 'beast', 'natural', 'little']	"[-2.5   -2.875 -3.875 -3.875 -4.    -4.    -4.125 -4.25  -4.25  -4.25
 -4.375 -4.375 -4.375 -4.5   -4.75  -4.75  -4.75  -4.875 -4.875 -5.
 -5.    -5.    -5.    -5.    -5.125 -5.25  -5.25  -5.25  -5.25  -5.25 ]"
['dog', 'person', 'cat', 'man', 'human', 'bird', 'pet', 'toy', 'bad', 'good', 'mouse', 'house', 'child', 'very', 'dangerous', 'machine', 'Ċ', 'friend', 'bear', 'monster', 'thing', 'wild', 'woman', 'rat', 'baby', 'big', 'small', 'horse', 'creature', 'fish']	"[-1.875 -3.188 -3.562 -3.688 -3.812 -4.062 -4.125 -4.125 -4.375 -4.438
 -4.625 -4.688 -4.812 -4.875 -4.938 -5.    -5.062 -5.125 -5.188 -5.188
 -5.188 -5.25  -5.25  -5.25  -5.25  -5.312 -5.312 -5.312 -5.312 -5.375]"
"['animal', 'evil', 'object', 'intelligent', 'ordinary', 'easy', 'un', 'angel', 'insect', 'appropriate', 'adult', 'enemy', 'island', 'idiot', 'Ċ', 'a', 'omn', 'individual', 'alien', 'endangered', '""', 'automobile', 'ow', 'equal', 'ideal', 'exception', 'important', 'innocent', 'airplane', 'in']"	"[-1.25  -3.312 -3.688 -4.312 -4.438 -4.438 -4.625 -4.688 -4.812 -4.812
 -4.875 -5.    -5.062 -5.062 -5.062 -5.125 -5.25  -5.25  -5.25  -5.312
 -5.312 -5.375 -5.375 -5.438 -5.5   -5.5   -5.5   -5.5   -5.5   -5.562]"
['device', 'machine', 'tool', 'complex', 'very', 'computer', 'piece', 'special', 'system', 'powerful', 'digital', 'collection', 'physical', 'type', 'kind', 'great', 'thing', 'wonderful', 'general', 'data', 'good', 'Ċ', 'complicated', 'set', 'human', 'lot', 'means', 'highly', 'mechanical', 'single']	"[-2.125 -2.438 -3.188 -3.375 -3.438 -3.438 -3.562 -4.    -4.125 -4.25
 -4.312 -4.375 -4.625 -4.688 -4.75  -4.812 -4.938 -5.    -5.    -5.062
 -5.062 -5.125 -5.125 -5.188 -5.188 -5.188 -5.25  -5.25  -5.25  -5.312]"
['device', 'machine', 'tool', 'complex', 'very', 'computer', 'piece', 'special', 'system', 'powerful', 'digital', 'collection', 'physical', 'type', 'kind', 'great', 'thing', 'wonderful', 'general', 'data', 'good', 'Ċ', 'complicated', 'set', 'human', 'lot', 'means', 'highly', 'mechanical', 'single']	"[-2.125 -2.438 -3.188 -3.375 -3.438 -3.438 -3.562 -4.    -4.125 -4.25
 -4.312 -4.375 -4.625 -4.688 -4.75  -4.812 -4.938 -5.    -5.    -5.062
 -5.062 -5.125 -5.125 -5.188 -5.188 -5.188 -5.25  -5.25  -5.25  -5.312]"
"['person', 'human', 'machine', 'toy', 'tool', 'device', 'computer', '""', 'man', 'piece', 'Ċ', 'telephone', 'âĢľ', 'brain', 'robot', 'magic', 'good', 'phone', 'real', 'physical', 'car', 'thing', 'simple', 'personal', 'television', 'smart', 'substitute', 'magical', 'game', 'god']"	"[-2.5   -3.375 -3.5   -3.562 -4.    -4.125 -4.125 -4.375 -4.5   -4.562
 -4.625 -4.625 -4.688 -4.688 -4.688 -4.688 -4.688 -4.875 -4.875 -4.875
 -5.    -5.    -5.062 -5.062 -5.062 -5.125 -5.125 -5.25  -5.312 -5.375]"
"['person', 'human', 'machine', 'toy', 'tool', 'device', 'computer', '""', 'man', 'piece', 'Ċ', 'telephone', 'âĢľ', 'brain', 'robot', 'magic', 'good', 'phone', 'real', 'physical', 'car', 'thing', 'simple', 'personal', 'television', 'smart', 'substitute', 'magical', 'game', 'god']"	"[-2.5   -3.375 -3.5   -3.562 -4.    -4.125 -4.125 -4.375 -4.5   -4.562
 -4.625 -4.625 -4.688 -4.688 -4.688 -4.688 -4.688 -4.875 -4.875 -4.875
 -5.    -5.    -5.062 -5.062 -5.062 -5.125 -5.125 -5.25  -5.312 -5.375]"
"['book', 'collection', 'work', 'good', 'great', 'story', 'kind', 'very', 'physical', 'record', 'thing', 'tool', 'form', 'way', 'lot', 'document', 'living', 'piece', 'complex', 'wonderful', 'place', 'literary', 'compilation', 'product', 'series', 'means', 'special', 'set', '""', 'type']"	"[-2.562 -2.75  -3.625 -3.688 -3.812 -4.312 -4.375 -4.375 -4.5   -4.562
 -4.562 -4.562 -4.625 -4.625 -4.75  -4.812 -4.875 -4.938 -5.    -5.062
 -5.062 -5.062 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25  -5.312 -5.375]"
"['book', 'collection', 'work', 'good', 'great', 'story', 'kind', 'very', 'physical', 'record', 'thing', 'tool', 'form', 'way', 'lot', 'document', 'living', 'piece', 'complex', 'wonderful', 'place', 'literary', 'compilation', 'product', 'series', 'means', 'special', 'set', '""', 'type']"	"[-2.562 -2.75  -3.625 -3.688 -3.812 -4.312 -4.375 -4.375 -4.5   -4.562
 -4.562 -4.562 -4.625 -4.625 -4.75  -4.812 -4.875 -4.938 -5.    -5.062
 -5.062 -5.062 -5.062 -5.125 -5.125 -5.188 -5.25  -5.25  -5.312 -5.375]"
