tokens	logprobs
['animal', 'excellent', 'intelligent', 'extremely', 'example', 'amazing', 'endangered', 'interesting', 'adorable', 'important', 'exotic', 'indoor', 'ideal', 'independent', 'omn', 'easy', 'incredibly', 'individual', 'ancient', 'ar', 'object', 'unusual', 'evolutionary', 'un', 'awesome', 'American', 'odd', 'outdoor', 'essential', 'incredible']	"[-0.89842224 -2.8469057  -3.4936628  -4.1116943  -4.2379     -4.3786783
 -4.4317064  -4.449707   -4.544627   -4.5667305  -4.591585   -4.592514
 -4.84711    -4.8659554  -4.887726   -4.8971615  -4.8992233  -5.146654
 -5.2697687  -5.289339   -5.3726106  -5.3727493  -5.444967   -5.475013
 -5.506816   -5.545994   -5.622429   -5.627545   -5.6496477  -5.680562  ]"
['cat', 'f', 'member', 'mammal', 'very', 'creature', 'small', 'big', 'domestic', 'great', 'living', 'furry', 'good', 'domest', 'species', 'dog', 'wild', 'wonderful', 'carniv', 'lot', 'type', 'large', 'beautiful', 'bird', 'companion', 'special', 'man', 'person', 'kind', 'pretty']	"[-3.085761  -3.152172  -3.1684732 -3.3185081 -3.441657  -3.64472
 -3.8440847 -3.952631  -4.10406   -4.209604  -4.252609  -4.2938232
 -4.3021455 -4.3812118 -4.533216  -4.636186  -4.663368  -4.7364116
 -4.751123  -4.774662  -4.831894  -4.8895617 -4.996239  -5.04615
 -5.087493  -5.089219  -5.1468782 -5.1823044 -5.1946855 -5.242613 ]"
"['dog', 'cat', 'person', 'bird', 'human', 'mammal', 'f', 'man', 'pet', 'mouse', '""', 'member', 'toy', 'horse', 'furry', 'house', 'creature', 'good', 'fish', 'monkey', 'rat', 'real', 'domestic', 'snake', 'small', ""'"", 'machine', 'robot', 'lion', 'species']"	"[-1.8975868 -2.338605  -2.9996853 -3.3582582 -3.6641579 -4.070588
 -4.1511135 -4.2965627 -4.395892  -4.483551  -4.5734663 -4.72529
 -5.001325  -5.030427  -5.0517473 -5.137752  -5.1860905 -5.190561
 -5.2150064 -5.226766  -5.2315984 -5.258859  -5.351833  -5.497875
 -5.5145254 -5.620828  -5.649974  -5.661341  -5.6616874 -5.6813   ]"
"['animal', 'endangered', 'object', 'ordinary', 'island', 'easy', 'individual', 'enemy', 'exotic', '""', 'intelligent', 'appropriate', 'actual', 'insect', 'independent', 'ideal', 'innocent', 'automatic', 'idiot', 'item', 'exception', 'organism', 'emotional', 'elephant', 'evil', 'accessory', 'all', 'alien', 'American', 'entirely']"	"[-0.71402264 -3.72993    -4.0196657  -4.409336   -4.514553   -4.5161314
 -4.6975594  -4.729125   -4.774317   -4.834591   -4.9183655  -4.9988804
 -5.089265   -5.105703   -5.1772566  -5.2376113  -5.305357   -5.354988
 -5.4230347  -5.513296   -5.603262   -5.6448193  -5.7140713  -5.8410983
 -5.846195   -5.859187   -5.929606   -5.9415107  -6.010214   -6.033873  ]"
"['computer', 'machine', 'device', 'very', 'complex', 'great', 'powerful', 'tool', 'lot', 'system', 'piece', 'big', 'complicated', 'good', 'program', 'collection', 'wonderful', 'digital', 'sophisticated', 'highly', '""', 'series', 'huge', 'network', 'special', 'computing', 'useful', 'super', 'really', 'simple']"	"[-2.2217607 -2.6827765 -3.0671177 -3.1334114 -3.3743086 -3.4698734
 -3.548541  -3.961749  -4.0259533 -4.500347  -4.5996733 -4.752383
 -4.7553062 -4.787214  -4.7969985 -4.8052635 -4.8206496 -4.8310776
 -4.878472  -4.9773793 -4.9830627 -5.086466  -5.1042376 -5.128547
 -5.176598  -5.239346  -5.2491646 -5.339858  -5.348534  -5.36389  ]"
"['computer', 'machine', 'device', 'very', 'complex', 'great', 'powerful', 'tool', 'lot', 'system', 'piece', 'big', 'complicated', 'good', 'program', 'collection', 'wonderful', 'digital', 'sophisticated', 'highly', '""', 'series', 'huge', 'network', 'special', 'computing', 'useful', 'super', 'really', 'simple']"	"[-2.2217607 -2.6827765 -3.0671177 -3.1334114 -3.3743086 -3.4698734
 -3.548541  -3.961749  -4.0259533 -4.500347  -4.5996733 -4.752383
 -4.7553062 -4.787214  -4.7969985 -4.8052635 -4.8206496 -4.8310776
 -4.878472  -4.9773793 -4.9830627 -5.086466  -5.1042376 -5.128547
 -5.176598  -5.239346  -5.2491646 -5.339858  -5.348534  -5.36389  ]"
"['computer', 'person', 'human', 'machine', '""', 'calculator', 'magic', 'perfect', 'robot', 'black', 'good', 'tool', 'device', 'brain', 'substitute', 'personal', 'smart', 'physical', 'toy', 'piece', 'self', 'man', 'clock', 'magical', 'dumb', 'very', 'car', 'simple', ""'"", 'single']"	"[-3.0277338 -3.2189817 -3.2734776 -3.389367  -3.9980822 -4.317976
 -4.3245425 -4.5487237 -4.616807  -4.6436834 -4.7216587 -4.7608423
 -4.801335  -4.9292607 -5.0189276 -5.0798817 -5.0890503 -5.1584063
 -5.230455  -5.254079  -5.277177  -5.29064   -5.3001237 -5.350579
 -5.3601665 -5.375348  -5.3881965 -5.3945813 -5.3954744 -5.4582014]"
"['computer', 'person', 'human', 'machine', '""', 'calculator', 'magic', 'perfect', 'robot', 'black', 'good', 'tool', 'device', 'brain', 'substitute', 'personal', 'smart', 'physical', 'toy', 'piece', 'self', 'man', 'clock', 'magical', 'dumb', 'very', 'car', 'simple', ""'"", 'single']"	"[-3.0277338 -3.2189817 -3.2734776 -3.389367  -3.9980822 -4.317976
 -4.3245425 -4.5487237 -4.616807  -4.6436834 -4.7216587 -4.7608423
 -4.801335  -4.9292607 -5.0189276 -5.0798817 -5.0890503 -5.1584063
 -5.230455  -5.254079  -5.277177  -5.29064   -5.3001237 -5.350579
 -5.3601665 -5.375348  -5.3881965 -5.3945813 -5.3954744 -5.4582014]"
"['collection', 'great', 'book', 'good', 'work', 'very', 'record', 'tool', 'kind', 'story', 'piece', 'document', 'series', 'living', 'way', 'powerful', 'form', 'lot', 'wonderful', 'unique', '""', 'long', 'thing', 'means', 'physical', 'medium', 'valuable', 'set', 'useful', 'bundle']"	"[-2.9365015 -3.4619846 -3.503932  -3.9211082 -3.9430666 -4.1135674
 -4.3397894 -4.359244  -4.4012127 -4.4935503 -4.597054  -4.613353
 -4.746868  -4.75863   -4.782788  -4.836126  -4.8622546 -5.0378695
 -5.1163416 -5.165585  -5.1758223 -5.20318   -5.209418  -5.2280903
 -5.2416053 -5.24509   -5.2780075 -5.3063765 -5.372921  -5.3740587]"
"['collection', 'great', 'book', 'good', 'work', 'very', 'record', 'tool', 'kind', 'story', 'piece', 'document', 'series', 'living', 'way', 'powerful', 'form', 'lot', 'wonderful', 'unique', '""', 'long', 'thing', 'means', 'physical', 'medium', 'valuable', 'set', 'useful', 'bundle']"	"[-2.9365015 -3.4619846 -3.503932  -3.9211082 -3.9430666 -4.1135674
 -4.3397894 -4.359244  -4.4012127 -4.4935503 -4.597054  -4.613353
 -4.746868  -4.75863   -4.782788  -4.836126  -4.8622546 -5.0378695
 -5.1163416 -5.165585  -5.1758223 -5.20318   -5.209418  -5.2280903
 -5.2416053 -5.24509   -5.2780075 -5.3063765 -5.372921  -5.3740587]"
