context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.4376907	▁animal	['animal', 'amazing', 'important', 'excellent', 'adorable']	aff	aff
A cat is a	machine	-9.054558	▁machine	['cat', 'very', 'beautiful', 'feline', 'wonderful']	aff	neg
A cat is not a	machine	-6.6424007	▁machine	['dog', 'cat', 'toy', 'small', 'good']	neg	neg
A cat is not an	animal	-1.7797451	▁animal	['animal', 'ordinary', 'easy', 'option', 'object']	neg	aff
A computer is a	machine	-2.0856762	▁machine	['device', 'machine', 'very', 'complex', 'digital']	aff	aff
A computer is a	person	-7.4915905	▁person	['device', 'machine', 'very', 'complex', 'digital']	aff	neg
A computer is not a	person	-6.5189133	▁person	['computer', 'luxury', 'necessary', 'toy', 'good']	neg	neg
A computer is not a	machine	-3.8776875	▁machine	['computer', 'luxury', 'necessary', 'toy', 'good']	neg	aff
A book is a	text	-7.244852	▁text	['collection', 'great', 'powerful', 'wonderful', 'work']	aff	aff
A book is a	person	-5.1019115	▁person	['collection', 'great', 'powerful', 'wonderful', 'work']	aff	neg
A book is not a	person	-5.182625	▁person	['book', 'collection', 'product', 'single', 'mere']	neg	neg
A book is not a	text	-5.6608086	▁text	['book', 'collection', 'product', 'single', 'mere']	neg	aff
A dog is an	animal	-1.5982647	▁animal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	plant	-10.0440035	▁plant	['man', 'dog', 'human', 'loyal', 'faithful']	aff	neg
A dog is not a	plant	-5.9346867	▁plant	['toy', 'child', 'cat', 'dog', 'human']	neg	neg
A dog is not an	animal	-2.508278	▁animal	['animal', 'object', 'accessory', 'option', 'inanimate']	neg	aff
A monkey is an	animal	-1.0636063	▁animal	['animal', 'ape', 'intelligent', 'omni', 'example']	aff	aff
A monkey is a	toy	-9.106827	▁toy	['monkey', 'primate', 'type', 'small', 'mammal']	aff	neg
A monkey is not a	toy	-4.7673454	▁toy	['monkey', 'dog', 'pet', 'cat', 'good']	neg	neg
A monkey is not an	animal	-1.1763878	▁animal	['animal', 'ape', 'easy', 'ordinary', 'appropriate']	neg	aff
A rabbit is an	animal	-1.0486946	▁animal	['animal', 'adorable', 'herb', 'excellent', 'omni']	aff	aff
A rabbit is a	plant	-8.722534	▁plant	['small', 'rabbit', 'mammal', 'cute', 'type']	aff	neg
A rabbit is not a	plant	-6.6803055	▁plant	['dog', 'rabbit', 'pet', 'good', 'natural']	neg	neg
A rabbit is not an	animal	-1.8764915	▁animal	['animal', 'easy', 'ideal', 'exotic', 'appropriate']	neg	aff
A human is a	mammal	-5.685565	▁mammal	['complex', 'human', 'part', 'complicated', 'biological']	aff	aff
A human is a	device	-11.536713	▁device	['complex', 'human', 'part', 'complicated', 'biological']	aff	neg
A human is not a	device	-7.312647	▁device	['machine', 'human', 'robot', 'single', 'thing']	neg	neg
A human is not a	mammal	-6.5731926	▁mammal	['machine', 'human', 'robot', 'single', 'thing']	neg	aff
A laptop is a	device	-2.949356	▁device	['computer', 'portable', 'very', 'personal', 'device']	aff	aff
A laptop is a	toy	-10.857475	▁toy	['computer', 'portable', 'very', 'personal', 'device']	aff	neg
A laptop is not a	toy	-3.504816	▁toy	['luxury', 'laptop', 'computer', 'cheap', 'toy']	neg	neg
A laptop is not a	device	-4.1434364	▁device	['luxury', 'laptop', 'computer', 'cheap', 'toy']	neg	aff
An earphone is a	device	-2.1445198	▁device	['small', 'device', 'type', 'personal', 'portable']	aff	aff
An earphone is a	toy	-10.425742	▁toy	['small', 'device', 'type', 'personal', 'portable']	aff	neg
An earphone is not a	toy	-4.44837	▁toy	['luxury', 'simple', 'new', 'single', 'device']	neg	neg
An earphone is not a	device	-3.5713444	▁device	['luxury', 'simple', 'new', 'single', 'device']	neg	aff
A book is a	creation	-6.8164177	▁creation	['collection', 'great', 'powerful', 'wonderful', 'work']	aff	aff
A book is an	utensil	-13.435167	▁utens	['object', 'important', 'essential', 'excellent', 'amazing']	aff	neg
A book is not an	utensil	-13.036501	▁utens	['object', 'easy', 'island', 'event', 'inanimate']	neg	neg
A book is not a	creation	-7.72735	▁creation	['book', 'collection', 'product', 'single', 'mere']	neg	aff
A house is a	building	-3.0777588	▁building	['place', 'home', 'building', 'very', 'structure']	aff	aff
A house is a	plant	-9.393858	▁plant	['place', 'home', 'building', 'very', 'structure']	aff	neg
A house is not a	plant	-10.8075485	▁plant	['home', 'house', 'place', 'building', 'mere']	neg	neg
A house is not a	building	-5.2987347	▁building	['home', 'house', 'place', 'building', 'mere']	neg	aff
A school is a	building	-3.400793	▁building	['place', 'community', 'building', 'temple', 'second']	aff	aff
A school is a	toy	-11.423979	▁toy	['place', 'community', 'building', 'temple', 'second']	aff	neg
A school is not a	toy	-8.895168	▁toy	['building', 'place', 'school', 'factory', 'mere']	neg	neg
A school is not a	building	-1.1832829	▁building	['building', 'place', 'school', 'factory', 'mere']	neg	aff
A phone is a	device	-2.5444927	▁device	['phone', 'device', 'very', 'necessity', 'must']	aff	aff
A phone is a	rock	-11.903712	▁rock	['phone', 'device', 'very', 'necessity', 'must']	aff	neg
A phone is not a	rock	-9.425516	▁rock	['phone', 'luxury', 'necessity', 'toy', 'computer']	neg	neg
A phone is not a	device	-4.2951508	▁device	['phone', 'luxury', 'necessity', 'toy', 'computer']	neg	aff
A fork is an	utensil	-7.019067	▁utens	['essential', 'important', 'object', 'example', 'extension']	aff	aff
A fork is a	knife	-7.6911182	▁knife	['tool', 'piece', 'type', 'device', 'very']	aff	neg
A fork is not a	knife	-2.8122406	▁knife	['spoon', 'fork', 'knife', 'tool', 'utens']	neg	neg
A fork is not an	utensil	-5.2747746	▁utens	['instrument', 'ordinary', 'easy', 'object', 'essential']	neg	aff
A knife is a	tool	-1.9956684	▁tool	['tool', 'knife', 'very', 'useful', 'simple']	aff	aff
A knife is a	fruit	-12.312169	▁fruit	['tool', 'knife', 'very', 'useful', 'simple']	aff	neg
A knife is not a	fruit	-8.917795	▁fruit	['toy', 'weapon', 'tool', 'simple', 'knife']	neg	neg
A knife is not a	tool	-2.1213913	▁tool	['toy', 'weapon', 'tool', 'simple', 'knife']	neg	aff
A boat is a	vehicle	-3.6572495	▁vehicle	['vessel', 'great', 'floating', 'small', 'boat']	aff	aff
A boat is a	mammal	-10.259514	▁mammal	['vessel', 'great', 'floating', 'small', 'boat']	aff	neg
A boat is not a	mammal	-12.148207	▁mammal	['boat', 'luxury', 'toy', 'car', 'necessity']	neg	neg
A boat is not a	vehicle	-4.12043	▁vehicle	['boat', 'luxury', 'toy', 'car', 'necessity']	neg	aff
A grape is a	fruit	-1.2672367	▁fruit	['fruit', 'berry', 'sweet', 'fleshy', 'type']	aff	aff
A grape is a	vegetable	-7.782213	▁vegetable	['fruit', 'berry', 'sweet', 'fleshy', 'type']	aff	neg
A grape is not a	vegetable	-3.1826096	▁vegetable	['fruit', 'berry', 'grape', 'vegetable', 'cherry']	neg	neg
A grape is not a	fruit	-1.3861008	▁fruit	['fruit', 'berry', 'grape', 'vegetable', 'cherry']	neg	aff
A pigeon is a	bird	-1.7695713	▁bird	['bird', 'pigeon', 'small', 'type', 'member']	aff	aff
A pigeon is a	plant	-8.965191	▁plant	['bird', 'pigeon', 'small', 'type', 'member']	aff	neg
A pigeon is not a	plant	-8.420965	▁plant	['bird', 'pigeon', 'very', 'good', 'parrot']	neg	neg
A pigeon is not a	bird	-1.4111176	▁bird	['bird', 'pigeon', 'very', 'good', 'parrot']	neg	aff
A spoon is an	utensil	-4.3296432	▁utens	['object', 'example', 'everyday', 'essential', 'important']	aff	aff
A spoon is a	reptile	-13.273745	▁reptile	['spoon', 'simple', 'tool', 'very', 'utens']	aff	neg
A spoon is not a	reptile	-11.714637	▁reptile	['spoon', 'very', 'tool', 'good', 'weapon']	neg	neg
A spoon is not an	utensil	-5.6297493	▁utens	['instrument', 'object', 'easy', 'ideal', 'ordinary']	neg	aff
A person is a	mammal	-7.285572	▁mammal	['member', '', 'person', 'candidate', 'victim']	aff	aff
A person is a	reptile	-10.809243	▁reptile	['member', '', 'person', 'candidate', 'victim']	aff	neg
A person is not a	reptile	-10.706345	▁reptile	['thing', 'person', 'robot', 'number', 'good']	neg	neg
A person is not a	mammal	-9.108081	▁mammal	['thing', 'person', 'robot', 'number', 'good']	neg	aff
A fig is a	tree	-4.171921	▁tree	['fruit', 'type', 'delicious', 'small', 'sweet']	aff	aff
A fig is a	mineral	-15.284603	▁mineral	['fruit', 'type', 'delicious', 'small', 'sweet']	aff	neg
A fig is not a	mineral	-11.888872	▁mineral	['fruit', 'fig', 'berry', 'tree', 'grape']	neg	neg
A fig is not a	tree	-3.5591888	▁tree	['fruit', 'fig', 'berry', 'tree', 'grape']	neg	aff
A rock is a	mineral	-3.9460354	▁mineral	['solid', 'rock', 'piece', 'small', 'hard']	aff	aff
A rock is a	vegetable	-9.395159	▁vegetable	['solid', 'rock', 'piece', 'small', 'hard']	aff	neg
A rock is not a	vegetable	-8.056086	▁vegetable	['rock', 'solid', 'mineral', 'living', 'very']	neg	neg
A rock is not a	mineral	-3.6472702	▁mineral	['rock', 'solid', 'mineral', 'living', 'very']	neg	aff
A book is a	publication	-6.4189777	▁publication	['collection', 'great', 'powerful', 'wonderful', 'work']	aff	aff
A book is a	mammal	-12.638857	▁mammal	['collection', 'great', 'powerful', 'wonderful', 'work']	aff	neg
A book is not a	mammal	-12.26969	▁mammal	['book', 'collection', 'product', 'single', 'mere']	neg	neg
A book is not a	publication	-6.8882217	▁publication	['book', 'collection', 'product', 'single', 'mere']	neg	aff
A bee is an	insect	-0.61175346	▁insect	['insect', 'example', 'animal', 'important', 'organism']	aff	aff
A bee is a	mammal	-7.662508	▁mammal	['small', 'flying', 'type', 'member', 'very']	aff	neg
A bee is not a	mammal	-5.703884	▁mammal	['bee', 'fly', 'bird', 'bug', 'wasp']	neg	neg
