context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.38632774	Ġanimal	['animal', 'example', 'oblig', 'amazing', 'independent']	aff	aff
A cat is a	machine	-9.538974	Ġmachine	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	neg
A cat is not a	machine	-6.429104	Ġmachine	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	neg
A cat is not an	animal	-0.7118931	Ġanimal	['animal', 'elephant', 'apple', 'insect', 'example']	neg	aff
A computer is a	machine	-2.0711355	Ġmachine	['machine', 'device', 'general', 'tool', 'programm']	aff	aff
A computer is a	person	-8.745054	Ġperson	['machine', 'device', 'general', 'tool', 'programm']	aff	neg
A computer is not a	person	-5.984908	Ġperson	['simple', 'single', 'calculator', 'machine', 'toy']	neg	neg
A computer is not a	machine	-3.6465073	Ġmachine	['simple', 'single', 'calculator', 'machine', 'toy']	neg	aff
A book is a	text	-4.795615	Ġtext	['collection', 'book', 'set', 'written', 'series']	aff	aff
A book is a	person	-7.937229	Ġperson	['collection', 'book', 'set', 'written', 'series']	aff	neg
A book is not a	person	-3.5511694	Ġperson	['friend', 'machine', 'book', 'living', 'person']	neg	neg
A book is not a	text	-7.841327	Ġtext	['friend', 'machine', 'book', 'living', 'person']	neg	aff
A dog is an	animal	-0.2349453	Ġanimal	['animal', 'intelligent', 'amazing', 'excellent', 'omn']	aff	aff
A dog is a	plant	-9.735597	Ġplant	['man', 'dog', 'domestic', 'pet', 'good']	aff	neg
A dog is not a	plant	-6.1255264	Ġplant	['cat', 'toy', 'person', 'human', 'dog']	neg	neg
A dog is not an	animal	-1.1109638	Ġanimal	['animal', 'ordinary', 'easy', 'object', 'insect']	neg	aff
A monkey is an	animal	-0.7583027	Ġanimal	['animal', 'arb', 'example', 'intelligent', 'odd']	aff	aff
A monkey is a	toy	-6.805914	Ġtoy	['type', 'kind', 'monkey', 'mamm', 'creature']	aff	neg
A monkey is not a	toy	-5.539358	Ġtoy	['dog', 'human', 'bird', 'man', 'monkey']	neg	neg
A monkey is not an	animal	-1.2839584	Ġanimal	['animal', 'elephant', 'ape', 'apple', 'orang']	neg	aff
A rabbit is an	animal	-0.39247513	Ġanimal	['animal', 'herb', 'example', 'omn', 'adorable']	aff	aff
A rabbit is a	plant	-7.4586	Ġplant	['small', 'mamm', 'rabbit', 'type', 'herb']	aff	neg
A rabbit is not a	plant	-5.1008434	Ġplant	['dog', 'cat', 'bird', 'carniv', 'fish']	neg	neg
A rabbit is not an	animal	-0.7993164	Ġanimal	['animal', 'insect', 'elephant', 'ordinary', 'amphib']	neg	aff
A human is a	mammal	-3.1189222	Ġmamm	['member', 'person', 'human', 'mamm', 'social']	aff	aff
A human is a	device	-8.677179	Ġdevice	['member', 'person', 'human', 'mamm', 'social']	aff	neg
A human is not a	device	-7.0568285	Ġdevice	['machine', 'robot', 'human', 'computer', 'thing']	neg	neg
A human is not a	mammal	-5.610265	Ġmamm	['machine', 'robot', 'human', 'computer', 'thing']	neg	aff
A laptop is a	device	-5.1284275	Ġdevice	['portable', 'small', 'computer', 'personal', 'type']	aff	aff
A laptop is a	toy	-11.6407795	Ġtoy	['portable', 'small', 'computer', 'personal', 'type']	aff	neg
A laptop is not a	toy	-3.770606	Ġtoy	['computer', 'laptop', 'desktop', 'toy', 'PC']	neg	neg
A laptop is not a	device	-4.1342583	Ġdevice	['computer', 'laptop', 'desktop', 'toy', 'PC']	neg	aff
An earphone is a	device	-1.6587086	Ġdevice	['device', 'small', 'trans', 'type', 'headphone']	aff	aff
An earphone is a	toy	-10.183825	Ġtoy	['device', 'small', 'trans', 'type', 'headphone']	aff	neg
An earphone is not a	toy	-4.864748	Ġtoy	['good', 'headphone', 'device', 'part', '(n']	neg	neg
An earphone is not a	device	-3.463603	Ġdevice	['good', 'headphone', 'device', 'part', '(n']	neg	aff
A book is a	creation	-8.175233	Ġcreation	['collection', 'book', 'set', 'written', 'series']	aff	aff
A book is an	utensil	-13.686999	Ġutens	['object', 'information', 'artifact', 'assembly', 'item']	aff	neg
A book is not an	utensil	-11.629635	Ġutens	['end', 'isolated', 'island', 'object', 'answer']	neg	neg
A book is not a	creation	-9.293115	Ġcreation	['friend', 'machine', 'book', 'living', 'person']	neg	aff
A house is a	building	-2.320653	Ġbuilding	['building', 'house', 'place', 'home', 'structure']	aff	aff
A house is a	plant	-8.791037	Ġplant	['building', 'house', 'place', 'home', 'structure']	aff	neg
A house is not a	plant	-11.419819	Ġplant	['home', 'house', 'good', 'place', 'Home']	neg	neg
A house is not a	building	-6.4631224	Ġbuilding	['home', 'house', 'good', 'place', 'Home']	neg	aff
A school is a	building	-5.738002	Ġbuilding	['place', 'community', '(n', 'special', 'public']	aff	aff
A school is a	toy	-10.549895	Ġtoy	['place', 'community', '(n', 'special', 'public']	aff	neg
A school is not a	toy	-7.9130926	Ġtoy	['place', 'factory', 'simple', 'prison', 'mere']	neg	neg
A school is not a	building	-6.2324953	Ġbuilding	['place', 'factory', 'simple', 'prison', 'mere']	neg	aff
A phone is a	device	-1.663477	Ġdevice	['device', 'communication', 'kind', '(n', 'tool']	aff	aff
A phone is a	rock	-10.999702	Ġrock	['device', 'communication', 'kind', '(n', 'tool']	aff	neg
A phone is not a	rock	-7.4625397	Ġrock	['toy', 'phone', 'computer', 'necessity', 'tool']	neg	neg
A phone is not a	device	-4.386899	Ġdevice	['toy', 'phone', 'computer', 'necessity', 'tool']	neg	aff
A fork is an	utensil	-9.472283	Ġutens	['object', 'independent', 'operation', 'essential', 'instance']	aff	aff
A fork is a	knife	-5.9844894	Ġknife	['tool', 'type', 'device', 'process', 'data']	aff	neg
A fork is not a	knife	-2.2393122	Ġknife	['knife', 'spoon', 'tool', 'weapon', 'table']	neg	neg
A fork is not an	utensil	-8.061084	Ġutens	['object', 'ordinary', 'instrument', 'array', 'atomic']	neg	aff
A knife is a	tool	-1.467619	Ġtool	['tool', 'cutting', 'common', 'sharp', 'very']	aff	aff
A knife is a	fruit	-9.402099	Ġfruit	['tool', 'cutting', 'common', 'sharp', 'very']	aff	neg
A knife is not a	fruit	-5.7462406	Ġfruit	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.7178507	Ġtool	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A boat is a	vehicle	-1.8220615	Ġvehicle	['vehicle', 'vessel', 'water', 'craft', 'type']	aff	aff
A boat is a	mammal	-10.617451	ĠM	['vehicle', 'vessel', 'water', 'craft', 'type']	aff	neg
A boat is not a	mammal	-8.559176	Ġmamm	['toy', 'vehicle', 'car', 'boat', 'ship']	neg	neg
A boat is not a	vehicle	-2.8951435	Ġvehicle	['toy', 'vehicle', 'car', 'boat', 'ship']	neg	aff
A grape is a	fruit	-0.6099987	Ġfruit	['fruit', 'small', 'type', 'berry', 'non']	aff	aff
A grape is a	vegetable	-11.023377	Ġvegetable	['fruit', 'small', 'type', 'berry', 'non']	aff	neg
A grape is not a	vegetable	-3.8688889	Ġvegetable	['fruit', 'grape', 'berry', 'type', 'vegetable']	neg	neg
A grape is not a	fruit	-1.4383888	Ġfruit	['fruit', 'grape', 'berry', 'type', 'vegetable']	neg	aff
A pigeon is a	bird	-1.2744503	Ġbird	['bird', 'type', 'domestic', 'common', 'small']	aff	aff
A pigeon is a	plant	-9.790809	Ġplant	['bird', 'type', 'domestic', 'common', 'small']	aff	neg
A pigeon is not a	plant	-6.6997013	Ġplant	['bird', 'pigeon', 'type', 'person', 'chicken']	neg	neg
A pigeon is not a	bird	-1.3751564	Ġbird	['bird', 'pigeon', 'type', 'person', 'chicken']	neg	aff
A spoon is an	utensil	-3.9046183	Ġutens	['eating', 'object', 'implement', 'example', 'essential']	aff	aff
A spoon is a	reptile	-14.22194	Ġrept	['utens', 'small', 'common', 'tool', 'cut']	aff	neg
A spoon is not a	reptile	-10.530223	Ġrept	['fork', 'knife', 'cup', 'tool', 'spoon']	neg	neg
A spoon is not an	utensil	-6.2711334	Ġutens	['instrument', 'example', 'object', 'implement', 'axe']	neg	aff
A person is a	mammal	-7.00515	Ġmamm	['person', 'member', 'social', 'combination', 'living']	aff	aff
A person is a	reptile	-10.169716	Ġrept	['person', 'member', 'social', 'combination', 'living']	aff	neg
A person is not a	reptile	-10.694755	Ġrept	['person', 'citizen', 'complete', 'good', 'member']	neg	neg
A person is not a	mammal	-9.0173235	Ġmamm	['person', 'citizen', 'complete', 'good', 'member']	neg	aff
A fig is a	tree	-4.5494814	Ġtree	['fruit', 'type', 'small', 'sweet', 'f']	aff	aff
A fig is a	mineral	-12.147311	Ġmineral	['fruit', 'type', 'small', 'sweet', 'f']	aff	neg
A fig is not a	mineral	-10.445042	Ġmineral	['fruit', 'tree', 'type', 'fig', 'berry']	neg	neg
A fig is not a	tree	-2.4963503	Ġtree	['fruit', 'tree', 'type', 'fig', 'berry']	neg	aff
A rock is a	mineral	-3.284832	Ġmineral	['solid', 'naturally', 'natural', 'collection', 'mineral']	aff	aff
A rock is a	vegetable	-11.956884	Ġvegetable	['solid', 'naturally', 'natural', 'collection', 'mineral']	aff	neg
A rock is not a	vegetable	-6.3577642	Ġvegetable	['living', 'rock', 'mineral', 'plant', 'good']	neg	neg
A rock is not a	mineral	-3.392355	Ġmineral	['living', 'rock', 'mineral', 'plant', 'good']	neg	aff
A book is a	publication	-5.0037413	Ġpublication	['collection', 'book', 'set', 'written', 'series']	aff	aff
A book is a	mammal	-10.252903	ĠM	['collection', 'book', 'set', 'written', 'series']	aff	neg
A book is not a	mammal	-10.036736	ĠM	['friend', 'machine', 'book', 'living', 'person']	neg	neg
A book is not a	publication	-11.466587	Ġpublication	['friend', 'machine', 'book', 'living', 'person']	neg	aff
A bee is an	insect	-0.32375336	Ġinsect	['insect', 'important', 'amazing', 'in', 'animal']	aff	aff
A bee is a	mammal	-9.288971	Ġmamm	['flying', 'type', 'poll', 'true', 'social']	aff	neg
A bee is not a	mammal	-3.935276	Ġmamm	['bird', 'butterfly', 'was', 'bee', 'fly']	neg	neg
A bee is not an	insect	-0.30736732	Ġinsect	['insect', 'animal', 'ant', 'ordinary', 'individual']	neg	aff
A cat is a	mammal	-2.2673082	Ġmamm	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	aff
A cat is a	reptile	-7.6105757	Ġrept	['carniv', 'mamm', 'domestic', 'type', 'small']	aff	neg
A cat is not a	reptile	-6.4408894	Ġrept	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	neg
A cat is not a	mammal	-3.5203514	Ġmamm	['dog', 'fish', 'bird', 'mamm', 'mouse']	neg	aff
A snake is a	reptile	-2.4623938	Ġrept	['long', 'rept', 'type', 'creature', 'very']	aff	aff
A snake is a	mammal	-8.392665	Ġmamm	['long', 'rept', 'type', 'creature', 'very']	aff	neg
A snake is not a	mammal	-1.3735905	Ġmamm	['mamm', 'rept', 'fish', 'dog', 'lizard']	neg	neg
A snake is not a	reptile	-2.8002472	Ġrept	['mamm', 'rept', 'fish', 'dog', 'lizard']	neg	aff
A donkey is an	animal	-0.8406353	Ġanimal	['animal', 'adult', 'equ', 'odd', 'important']	aff	aff
A donkey is a	person	-5.599863	Ġperson	['domestic', 'working', 'pack', 'large', 'very']	aff	neg
A donkey is not a	person	-4.5571194	Ġperson	['horse', 'camel', 'm', 'dog', 'very']	neg	neg
A donkey is not an	animal	-1.4932327	Ġanimal	['elephant', 'animal', 'ox', 'easy', 'ass']	neg	aff
A squirrel is an	animal	-0.77879524	Ġanimal	['animal', 'omn', 'arb', 'amazing', 'interesting']	aff	aff
A squirrel is a	mineral	-12.526514	Ġmineral	['small', 'rod', 'type', 'tree', 'furry']	aff	neg
A squirrel is not a	mineral	-10.5810995	Ġmineral	['rod', 'bird', 'dog', 'tree', 'rat']	neg	neg
A squirrel is not an	animal	-0.8335495	Ġanimal	['animal', 'insect', 'ordinary', 'elephant', 'easy']	neg	aff
A cobra is a	reptile	-3.5307798	Ġrept	['type', 'venom', 'snake', 'poisonous', 'kind']	aff	aff
A cobra is a	mineral	-10.916128	Ġmineral	['type', 'venom', 'snake', 'poisonous', 'kind']	aff	neg
A cobra is not a	mineral	-10.143127	Ġmineral	['snake', 'type', 'poisonous', 'venom', 'true']	neg	neg
A cobra is not a	reptile	-4.492078	Ġrept	['snake', 'type', 'poisonous', 'venom', 'true']	neg	aff
A turtle is a	reptile	-2.4712105	Ġrept	['rept', 'small', 'type', 'slow', 'creature']	aff	aff
A turtle is a	bird	-8.45088	Ġbird	['rept', 'small', 'type', 'slow', 'creature']	aff	neg
A turtle is not a	bird	-2.2896404	Ġbird	['fish', 'mamm', 'bird', 'rept', 'snake']	neg	neg
A turtle is not a	reptile	-3.702322	Ġrept	['fish', 'mamm', 'bird', 'rept', 'snake']	neg	aff
A bird is an	animal	-0.26974487	Ġanimal	['animal', 'end', 'egg', 'amazing', 'av']	aff	aff
A bird is a	mineral	-8.829881	Ġmineral	['warm', 'bird', 'type', 'tet', 'flying']	aff	neg
A bird is not a	mineral	-7.7925673	Ġmineral	['fish', 'mamm', 'bird', 'plane', 'dog']	neg	neg
A bird is not an	animal	-0.67923546	Ġanimal	['animal', 'insect', 'airplane', 'apple', 'aircraft']	neg	aff
A car is a	vehicle	-2.4270525	Ġvehicle	['vehicle', 'machine', 'type', 'common', 'complex']	aff	aff
A car is a	bush	-13.547116	Ġbush	['vehicle', 'machine', 'type', 'common', 'complex']	aff	neg
A car is not a	bush	-11.36368	Ġbush	['toy', 'good', 'necessity', 'bicycle', 'luxury']	neg	neg
A car is not a	vehicle	-4.180339	Ġvehicle	['toy', 'good', 'necessity', 'bicycle', 'luxury']	neg	aff
A rose is a	flower	-3.7349415	Ġflower	['wo', 'rose', 'perennial', 'flowering', 'flower']	aff	aff
A rose is a	weed	-10.165001	Ġweed	['wo', 'rose', 'perennial', 'flowering', 'flower']	aff	neg
A rose is not a	weed	-3.7202768	Ġweed	['rose', 'flower', 'weed', 'tree', 'th']	neg	neg
A rose is not a	flower	-1.7111216	Ġflower	['rose', 'flower', 'weed', 'tree', 'th']	neg	aff
A lily is a	flower	-2.2584057	Ġflower	['type', 'flower', 'plant', 'perennial', 'beautiful']	aff	aff
A lily is a	tree	-9.43363	Ġtree	['type', 'flower', 'plant', 'perennial', 'beautiful']	aff	neg
