context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.6168823	Ġanimal	['animal', 'object', 'important', 'amazing', 'adorable']	aff	aff
A cat is a	machine	-6.908798	Ġmachine	['cat', 'very', 'small', 'great', 'human']	aff	neg
A cat is not a	machine	-6.881218	Ġmachine	['cat', 'dog', 'human', 'toy', 'person']	neg	neg
A cat is not an	animal	-0.972641	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'egg']	neg	aff
A computer is a	machine	-3.1997147	Ġmachine	['computer', 'machine', 'device', 'piece', 'very']	aff	aff
A computer is a	person	-5.9615173	Ġperson	['computer', 'machine', 'device', 'piece', 'very']	aff	neg
A computer is not a	person	-4.892235	Ġperson	"['computer', 'machine', 'piece', 'device', '""']"	neg	neg
A computer is not a	machine	-2.9692764	Ġmachine	"['computer', 'machine', 'piece', 'device', '""']"	neg	aff
A book is a	text	-5.8810883	Ġtext	['book', 'collection', 'series', 'work', 'great']	aff	aff
A book is a	person	-6.2448425	Ġperson	['book', 'collection', 'series', 'work', 'great']	aff	neg
A book is not a	person	-6.3188705	Ġperson	['book', 'piece', 'novel', 'game', 'substitute']	neg	neg
A book is not a	text	-6.7545013	Ġtext	['book', 'piece', 'novel', 'game', 'substitute']	neg	aff
A dog is an	animal	-1.1441345	Ġanimal	['animal', 'important', 'object', 'excellent', 'example']	aff	aff
A dog is a	plant	-7.845207	Ġplant	['dog', 'very', 'human', 'good', 'great']	aff	neg
A dog is not a	plant	-6.8863983	Ġplant	['dog', 'human', 'person', 'toy', 'good']	neg	neg
A dog is not an	animal	-0.8044586	Ġanimal	['animal', 'object', 'enemy', 'individual', 'easy']	neg	aff
A monkey is an	animal	-1.8999329	Ġanimal	['animal', 'insect', 'extremely', 'ape', 'adult']	aff	aff
A monkey is a	toy	-7.0473557	Ġtoy	['monkey', 'small', 'very', 'human', 'creature']	aff	neg
A monkey is not a	toy	-5.6548996	Ġtoy	['monkey', 'human', 'dog', 'bad', 'person']	neg	neg
A monkey is not an	animal	-1.3751831	Ġanimal	['animal', 'ape', 'idiot', 'ordinary', 'insect']	neg	aff
A rabbit is an	animal	-1.528595	Ġanimal	['animal', 'adult', 'extremely', 'insect', 'individual']	aff	aff
A rabbit is a	plant	-6.429947	Ġplant	['rabbit', 'small', 'mammal', 'very', 'large']	aff	neg
A rabbit is not a	plant	-6.0951767	Ġplant	['rabbit', 'mammal', 'dog', 'human', 'bird']	neg	neg
A rabbit is not an	animal	-1.0107956	Ġanimal	['animal', 'egg', 'ordinary', 'object', 'insect']	neg	aff
A human is a	mammal	-5.447891	Ġmammal	['person', 'human', 'creature', 'living', 'very']	aff	aff
A human is a	device	-7.002121	Ġdevice	['person', 'human', 'creature', 'living', 'very']	aff	neg
A human is not a	device	-7.6340485	Ġdevice	['robot', 'creature', 'person', 'human', 'machine']	neg	neg
A human is not a	mammal	-5.665802	Ġmammal	['robot', 'creature', 'person', 'human', 'machine']	neg	aff
