context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.69157696	Ġanimal	['animal', 'intelligent', 'excellent', 'extremely', 'amazing']	aff	aff
A cat is a	machine	-6.10861	Ġmachine	['cat', 'very', 'dog', 'living', 'creature']	aff	neg
A cat is not a	machine	-4.4234715	Ġmachine	['dog', 'human', 'person', 'cat', 'man']	neg	neg
A cat is not an	animal	-0.70883846	Ġanimal	['animal', 'object', 'idiot', 'endangered', 'insect']	neg	aff
A computer is a	machine	-3.313323	Ġmachine	['computer', 'very', 'powerful', 'machine', 'device']	aff	aff
A computer is a	person	-5.6521	Ġperson	['computer', 'very', 'powerful', 'machine', 'device']	aff	neg
A computer is not a	person	-2.8573227	Ġperson	['human', 'person', 'machine', 'toy', 'robot']	neg	neg
A computer is not a	machine	-3.2369614	Ġmachine	['human', 'person', 'machine', 'toy', 'robot']	neg	aff
A book is a	text	-5.3838725	Ġtext	['collection', 'book', 'series', 'great', 'good']	aff	aff
A book is a	person	-6.147494	Ġperson	['collection', 'book', 'series', 'great', 'good']	aff	neg
A book is not a	person	-4.914755	Ġperson	['movie', 'book', 'toy', 'game', 'collection']	neg	neg
A book is not a	text	-6.494272	Ġtext	['movie', 'book', 'toy', 'game', 'collection']	neg	aff
A dog is an	animal	-0.9538622	Ġanimal	['animal', 'intelligent', 'excellent', 'important', 'amazing']	aff	aff
A dog is a	plant	-8.243201	Ġplant	['dog', 'member', 'man', 'person', 'very']	aff	neg
A dog is not a	plant	-7.477692	Ġplant	"['person', 'human', 'dog', '""', 'pet']"	neg	neg
A dog is not an	animal	-1.0246572	Ġanimal	"['animal', 'object', '""', 'individual', 'intelligent']"	neg	aff
A monkey is an	animal	-0.74150944	Ġanimal	['animal', 'intelligent', 'ape', 'extremely', 'anthrop']	aff	aff
A monkey is a	toy	-8.225922	Ġtoy	['monkey', 'member', 'small', 'very', 'mammal']	aff	neg
A monkey is not a	toy	-5.879226	Ġtoy	['monkey', 'person', 'human', 'robot', 'member']	neg	neg
A monkey is not an	animal	-0.92735004	Ġanimal	['animal', 'idiot', 'object', 'ape', 'individual']	neg	aff
A rabbit is an	animal	-0.91889095	Ġanimal	['animal', 'omn', 'intelligent', 'un', 'herb']	aff	aff
A rabbit is a	plant	-7.2012935	Ġplant	['rabbit', 'small', 'mammal', 'member', 'domest']	aff	neg
A rabbit is not a	plant	-6.398119	Ġplant	['dog', 'rabbit', 'human', 'cat', 'man']	neg	neg
A rabbit is not an	animal	-0.8182974	Ġanimal	['animal', 'endangered', 'idiot', 'easy', 'object']	neg	aff
A human is a	mammal	-4.6943083	Ġmammal	['living', 'person', 'creature', 'human', 'member']	aff	aff
A human is a	device	-6.5133038	Ġdevice	['living', 'person', 'creature', 'human', 'member']	aff	neg
A human is not a	device	-6.2999444	Ġdevice	['machine', 'robot', 'dog', 'computer', 'thing']	neg	neg
A human is not a	mammal	-5.905257	Ġmammal	['machine', 'robot', 'dog', 'computer', 'thing']	neg	aff
A laptop is a	device	-3.7325392	Ġdevice	['great', 'good', 'computer', 'very', 'powerful']	aff	aff
A laptop is a	toy	-7.224453	Ġtoy	['great', 'good', 'computer', 'very', 'powerful']	aff	neg
A laptop is not a	toy	-3.9222002	Ġtoy	['computer', 'replacement', 'portable', 'laptop', 'toy']	neg	neg
A laptop is not a	device	-4.3611135	Ġdevice	['computer', 'replacement', 'portable', 'laptop', 'toy']	neg	aff
An earphone is a	device	-2.629593	Ġdevice	['small', 'device', 'piece', 'type', 'pair']	aff	aff
An earphone is a	toy	-8.509569	Ġtoy	['small', 'device', 'piece', 'type', 'pair']	aff	neg
An earphone is not a	toy	-4.825909	Ġtoy	['replacement', 'substitute', 'microphone', 'speaker', 'good']	neg	neg
An earphone is not a	device	-4.246246	Ġdevice	['replacement', 'substitute', 'microphone', 'speaker', 'good']	neg	aff
A book is a	creation	-7.8415766	Ġcreation	['collection', 'book', 'series', 'great', 'good']	aff	aff
A book is an	utensil	-12.050713	Ġut	['object', 'important', 'idea', 'interesting', 'expression']	aff	neg
A book is not an	utensil	-9.973076	Ġut	['object', 'article', 'investment', 'opinion', 'action']	neg	neg
A book is not a	creation	-8.470675	Ġcreation	['movie', 'book', 'toy', 'game', 'collection']	neg	aff
A house is a	building	-3.5659494	Ġbuilding	['place', 'house', 'building', 'home', 'good']	aff	aff
A house is a	plant	-8.232138	Ġplant	['place', 'house', 'building', 'home', 'good']	aff	neg
A house is not a	plant	-9.098252	Ġplant	['house', 'home', 'place', 'castle', 'building']	neg	neg
A house is not a	building	-3.9659948	Ġbuilding	['house', 'home', 'place', 'castle', 'building']	neg	aff
A school is a	building	-4.9796066	Ġbuilding	['place', 'great', 'public', 'community', 'safe']	aff	aff
A school is a	toy	-9.125954	Ġtoy	['place', 'great', 'public', 'community', 'safe']	aff	neg
A school is not a	toy	-6.639913	Ġtoy	['place', 'public', 'home', 'safe', 'private']	neg	neg
A school is not a	building	-6.224129	Ġbuilding	['place', 'public', 'home', 'safe', 'private']	neg	aff
A phone is a	device	-3.4826622	Ġdevice	['phone', 'great', 'very', 'device', 'good']	aff	aff
A phone is a	rock	-9.318352	Ġrock	['phone', 'great', 'very', 'device', 'good']	aff	neg
A phone is not a	rock	-8.091344	Ġrock	['phone', 'gun', 'toy', 'camera', 'weapon']	neg	neg
A phone is not a	device	-4.1246586	Ġdevice	['phone', 'gun', 'toy', 'camera', 'weapon']	neg	aff
A fork is an	utensil	-9.984857	Ġut	['extension', 'object', 'important', 'integral', 'internal']	aff	aff
A fork is a	knife	-6.1039953	Ġknife	['fork', 'device', 'special', 'tool', 'type']	aff	neg
A fork is not a	knife	-4.7875767	Ġknife	"['fork', 'new', '""', 'good', 'single']"	neg	neg
A fork is not an	utensil	-9.434595	Ġut	['option', 'alternative', 'easy', 'end', 'actual']	neg	aff
A knife is a	tool	-2.1695728	Ġtool	['tool', 'weapon', 'very', 'sharp', 'small']	aff	aff
A knife is a	fruit	-9.316581	Ġfruit	['tool', 'weapon', 'very', 'sharp', 'small']	aff	neg
A knife is not a	fruit	-9.380631	Ġfruit	['weapon', 'gun', 'toy', 'tool', 'firearm']	neg	neg
