context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-2.3804111	Ġanimal	['animal', 'excellent', 'important', 'intelligent', 'endangered']	aff	aff
A cat is a	machine	-7.4625244	Ġmachine	['very', 'cat', 'f', 'member', 'breed']	aff	neg
A cat is not a	machine	-5.302183	Ġmachine	['dog', 'person', 'cat', 'human', 'man']	neg	neg
A cat is not an	animal	-1.1532059	Ġanimal	['animal', 'ordinary', 'appropriate', 'object', 'easy']	neg	aff
A computer is a	machine	-2.80937	Ġmachine	['device', 'machine', 'very', 'powerful', 'computer']	aff	aff
A computer is a	person	-6.060896	Ġperson	['device', 'machine', 'very', 'powerful', 'computer']	aff	neg
A computer is not a	person	-3.0166426	Ġperson	['person', 'human', 'magic', 'toy', 'machine']	neg	neg
A computer is not a	machine	-3.9456968	Ġmachine	['person', 'human', 'magic', 'toy', 'machine']	neg	aff
A book is a	text	-6.055483	Ġtext	['collection', 'book', 'great', 'good', 'work']	aff	aff
A book is a	person	-5.6610994	Ġperson	['collection', 'book', 'great', 'good', 'work']	aff	neg
A book is not a	person	-5.5243654	Ġperson	['collection', 'thing', 'book', 'good', 'library']	neg	neg
A book is not a	text	-6.3192883	Ġtext	['collection', 'thing', 'book', 'good', 'library']	neg	aff
A dog is an	animal	-1.3617554	Ġanimal	['animal', 'intelligent', 'important', 'excellent', 'interesting']	aff	aff
A dog is a	plant	-7.058257	Ġplant	['dog', 'man', 'very', 'living', 'creature']	aff	neg
A dog is not a	plant	-6.101753	Ġplant	['person', 'man', 'dog', 'car', 'horse']	neg	neg
A dog is not an	animal	-1.4585571	Ġanimal	['animal', 'object', 'automobile', 'un', 'island']	neg	aff
A monkey is an	animal	-1.4710484	Ġanimal	['animal', 'intelligent', 'a', 'excellent', 'important']	aff	aff
A monkey is a	toy	-8.174515	Ġtoy	['monkey', 'very', 'great', 'human', 'good']	aff	neg
A monkey is not a	toy	-5.7886257	Ġtoy	['man', 'dog', 'human', 'person', 'monkey']	neg	neg
A monkey is not an	animal	-1.346632	Ġanimal	['animal', 'a', 'island', 'elephant', 'ox']	neg	aff
A rabbit is an	animal	-1.920578	Ġanimal	['animal', 'excellent', 'intelligent', 'extremely', 'interesting']	aff	aff
A rabbit is a	plant	-8.072436	Ġplant	['very', 'good', 'small', 'rabbit', 'great']	aff	neg
A rabbit is not a	plant	-7.025442	Ġplant	['dog', 'good', 'sheep', 'horse', 'rabbit']	neg	neg
A rabbit is not an	animal	-1.4533253	Ġanimal	['animal', 'appropriate', 'easy', 'acceptable', 'endangered']	neg	aff
A human is a	mammal	-6.7529373	Ġmamm	['human', 'person', 'machine', 'living', 'creature']	aff	aff
A human is a	device	-7.586358	Ġdevice	['human', 'person', 'machine', 'living', 'creature']	aff	neg
A human is not a	device	-6.959258	Ġdevice	['machine', 'human', 'thing', 'god', 'person']	neg	neg
A human is not a	mammal	-7.2716503	Ġmamm	['machine', 'human', 'thing', 'god', 'person']	neg	aff
A laptop is a	device	-4.3007603	Ġdevice	['great', 'laptop', 'computer', 'very', 'good']	aff	aff
A laptop is a	toy	-6.954731	Ġtoy	['great', 'laptop', 'computer', 'very', 'good']	aff	neg
A laptop is not a	toy	-2.8991013	Ġtoy	['toy', 'computer', 'laptop', 'desktop', 'good']	neg	neg
A laptop is not a	device	-4.5176144	Ġdevice	['toy', 'computer', 'laptop', 'desktop', 'good']	neg	aff
An earphone is a	device	-1.4802723	Ġdevice	['device', 'small', 'type', 'portable', 'product']	aff	aff
An earphone is a	toy	-8.562283	Ġtoy	['device', 'small', 'type', 'portable', 'product']	aff	neg
An earphone is not a	toy	-3.9574223	Ġtoy	['speaker', 'good', 'device', 'replacement', 'substitute']	neg	neg
An earphone is not a	device	-3.6549282	Ġdevice	['speaker', 'good', 'device', 'replacement', 'substitute']	neg	aff
A book is a	creation	-7.05641	Ġcreation	['collection', 'book', 'great', 'good', 'work']	aff	aff
A book is an	utensil	-10.162748	Ġut	['object', 'important', 'extension', 'idea', 'artifact']	aff	neg
A book is not an	utensil	-9.48129	Ġut	['object', 'island', 'end', 'extension', 'artifact']	neg	neg
A book is not a	creation	-8.72238	Ġcreation	['collection', 'thing', 'book', 'good', 'library']	neg	aff
A house is a	building	-3.9665375	Ġbuilding	['house', 'place', 'home', 'building', 'symbol']	aff	aff
A house is a	plant	-8.668428	Ġplant	['house', 'place', 'home', 'building', 'symbol']	aff	neg
A house is not a	plant	-7.668705	Ġplant	['home', 'castle', 'house', 'place', 'building']	neg	neg
A house is not a	building	-3.3715487	Ġbuilding	['home', 'castle', 'house', 'place', 'building']	neg	aff
A school is a	building	-4.1445847	Ġbuilding	['place', 'school', 'community', 'great', 'public']	aff	aff
A school is a	toy	-10.8182535	Ġtoy	['place', 'school', 'community', 'great', 'public']	aff	neg
A school is not a	toy	-7.2810364	Ġtoy	['place', 'business', 'church', 'prison', 'hospital']	neg	neg
A school is not a	building	-4.8177958	Ġbuilding	['place', 'business', 'church', 'prison', 'hospital']	neg	aff
A phone is a	device	-2.844779	Ġdevice	['phone', 'device', 'great', 'very', 'tool']	aff	aff
A phone is a	rock	-9.434236	Ġrock	['phone', 'device', 'great', 'very', 'tool']	aff	neg
A phone is not a	rock	-8.331561	Ġrock	['toy', 'computer', 'phone', 'good', 'device']	neg	neg
A phone is not a	device	-3.9649563	Ġdevice	['toy', 'computer', 'phone', 'good', 'device']	neg	aff
A fork is an	utensil	-8.807161	Ġut	['object', 'extension', 'important', 'open', 'apparatus']	aff	aff
A fork is a	knife	-7.060728	Ġknife	['tool', 'device', 'fork', 'type', 'very']	aff	neg
A fork is not a	knife	-5.630533	Ġknife	['good', 'fork', 'tool', 'problem', 'bad']	neg	neg
A fork is not an	utensil	-8.938041	Ġut	['option', 'appropriate', 'easy', 'issue', 'object']	neg	aff
A knife is a	tool	-2.0856628	Ġtool	['tool', 'very', 'weapon', 'good', 'great']	aff	aff
A knife is a	fruit	-9.811368	Ġfruit	['tool', 'very', 'weapon', 'good', 'great']	aff	neg
A knife is not a	fruit	-8.153841	Ġfruit	['toy', 'weapon', 'tool', 'deadly', 'gun']	neg	neg
A knife is not a	tool	-3.0897446	Ġtool	['toy', 'weapon', 'tool', 'deadly', 'gun']	neg	aff
A boat is a	vehicle	-4.101837	Ġvehicle	['boat', 'very', 'vessel', 'great', 'good']	aff	aff
A boat is a	mammal	-8.569541	Ġmamm	['boat', 'very', 'vessel', 'great', 'good']	aff	neg
A boat is not a	mammal	-9.654569	Ġmamm	['toy', 'boat', 'car', 'vehicle', 'good']	neg	neg
A boat is not a	vehicle	-3.6538048	Ġvehicle	['toy', 'boat', 'car', 'vehicle', 'good']	neg	aff
A grape is a	fruit	-2.17037	Ġfruit	['fruit', 'member', 'type', 'plant', 'cross']	aff	aff
A grape is a	vegetable	-5.152645	Ġvegetable	['fruit', 'member', 'type', 'plant', 'cross']	aff	neg
A grape is not a	vegetable	-2.7803535	Ġvegetable	['fruit', 'vegetable', 'grape', 'wine', 'plant']	neg	neg
A grape is not a	fruit	-1.4444456	Ġfruit	['fruit', 'vegetable', 'grape', 'wine', 'plant']	neg	aff
A pigeon is a	bird	-1.2842598	Ġbird	['bird', 'member', 'small', 'very', 'type']	aff	aff
A pigeon is a	plant	-9.2116375	Ġplant	['bird', 'member', 'small', 'very', 'type']	aff	neg
A pigeon is not a	plant	-7.7232885	Ġplant	['bird', 'pig', 'chicken', 'duck', 'good']	neg	neg
A pigeon is not a	bird	-1.29385	Ġbird	['bird', 'pig', 'chicken', 'duck', 'good']	neg	aff
A spoon is an	utensil	-4.8428984	Ġut	['important', 'essential', 'instrument', 'excellent', 'object']	aff	aff
A spoon is a	reptile	-11.44992	ĠRe	['spoon', 'tool', 'good', 'very', 'great']	aff	neg
A spoon is not a	reptile	-9.674368	ĠRe	['spoon', 'fork', 'tool', 'good', 'knife']	neg	neg
A spoon is not an	utensil	-5.4812555	Ġut	['instrument', 'object', 'appropriate', 'accurate', 'exact']	neg	aff
A person is a	mammal	-8.590885	Ġmamm	"['person', 'human', '""', 'citizen', 'child']"	aff	aff
A person is a	reptile	-8.50097	Ġrept	"['person', 'human', '""', 'citizen', 'child']"	aff	neg
A person is not a	reptile	-7.6117573	Ġrept	['machine', 'person', 'child', 'criminal', 'thing']	neg	neg
A person is not a	mammal	-8.59262	Ġmamm	['machine', 'person', 'child', 'criminal', 'thing']	neg	aff
A fig is a	tree	-3.1487827	Ġtree	['fig', 'tree', 'fruit', 'very', 'plant']	aff	aff
A fig is a	mineral	-11.737812	Ġmineral	['fig', 'tree', 'fruit', 'very', 'plant']	aff	neg
A fig is not a	mineral	-11.038612	Ġmineral	['tree', 'fruit', 'flower', 'vegetable', 'rose']	neg	neg
A fig is not a	tree	-2.3766642	Ġtree	['tree', 'fruit', 'flower', 'vegetable', 'rose']	neg	aff
A rock is a	mineral	-4.376009	Ġmineral	['rock', 'solid', 'stone', 'piece', 'mass']	aff	aff
A rock is a	vegetable	-10.124667	Ġvegetable	['rock', 'solid', 'stone', 'piece', 'mass']	aff	neg
A rock is not a	vegetable	-6.9247246	Ġvegetable	['rock', 'stone', 'thing', 'person', 'mountain']	neg	neg
A rock is not a	mineral	-6.296198	Ġmineral	['rock', 'stone', 'thing', 'person', 'mountain']	neg	aff
A book is a	publication	-7.3053026	Ġpublication	['collection', 'book', 'great', 'good', 'work']	aff	aff
A book is a	mammal	-9.866718	Ġmamm	['collection', 'book', 'great', 'good', 'work']	aff	neg
A book is not a	mammal	-10.386232	Ġmamm	['collection', 'thing', 'book', 'good', 'library']	neg	neg
A book is not a	publication	-7.6175623	Ġpublication	['collection', 'thing', 'book', 'good', 'library']	neg	aff
A bee is an	insect	-1.4632626	Ġinsect	['insect', 'important', 'excellent', 'animal', 'example']	aff	aff
A bee is a	mammal	-6.6198235	Ġmamm	['very', 'social', 'member', 'bee', 'small']	aff	neg
A bee is not a	mammal	-5.093466	Ġmamm	['bee', 'man', 'person', 'fly', 'human']	neg	neg
A bee is not an	insect	-1.2556973	Ġinsect	['insect', 'animal', 'ant', 'a', 'ordinary']	neg	aff
A cat is a	mammal	-5.814247	Ġmamm	['very', 'cat', 'f', 'member', 'breed']	aff	aff
A cat is a	reptile	-7.6407194	Ġrept	['very', 'cat', 'f', 'member', 'breed']	aff	neg
A cat is not a	reptile	-7.3910875	Ġrept	['dog', 'person', 'cat', 'human', 'man']	neg	neg
A cat is not a	mammal	-5.9824753	Ġmamm	['dog', 'person', 'cat', 'human', 'man']	neg	aff
A snake is a	reptile	-2.7089148	Ġrept	['snake', 'rept', 'creature', 'very', 'symbol']	aff	aff
A snake is a	mammal	-6.414751	Ġmamm	['snake', 'rept', 'creature', 'very', 'symbol']	aff	neg
A snake is not a	mammal	-5.9416857	Ġmamm	['snake', 'rept', 'man', 'dog', 'person']	neg	neg
A snake is not a	reptile	-3.7733192	Ġrept	['snake', 'rept', 'man', 'dog', 'person']	neg	aff
A donkey is an	animal	-1.2049313	Ġanimal	['animal', 'ass', 'old', 'ox', 'important']	aff	aff
A donkey is a	person	-5.82882	Ġperson	['donkey', 'very', 'symbol', 'good', 'male']	aff	neg
A donkey is not a	person	-4.01396	Ġperson	['horse', 'donkey', 'sheep', 'cow', 'person']	neg	neg
A donkey is not an	animal	-1.3914089	Ġanimal	['animal', 'ox', 'ordinary', 'elephant', 'easy']	neg	aff
A squirrel is an	animal	-1.4704266	Ġanimal	['animal', 'interesting', 'American', 'omn', 'insect']	aff	aff
A squirrel is a	mineral	-13.298252	ĠMin	['small', 'member', 'very', 'rodent', 'squir']	aff	neg
A squirrel is not a	mineral	-12.581521	ĠMin	['squir', 'rodent', 'bird', 'mamm', 'dog']	neg	neg
A squirrel is not an	animal	-0.93916893	Ġanimal	['animal', 'insect', 'appropriate', 'endangered', 'a']	neg	aff
A cobra is a	reptile	-4.906039	Ġrept	['venom', 'snake', 'type', 'dangerous', 'very']	aff	aff
A cobra is a	mineral	-12.764369	Ġmineral	['venom', 'snake', 'type', 'dangerous', 'very']	aff	neg
A cobra is not a	mineral	-11.984147	Ġmineral	['snake', 'venom', 'poison', 'cob', 'dangerous']	neg	neg
A cobra is not a	reptile	-4.496602	Ġrept	['snake', 'venom', 'poison', 'cob', 'dangerous']	neg	aff
A turtle is a	reptile	-3.0842648	Ġrept	['very', 'rept', 'creature', 'member', 'turtle']	aff	aff
A turtle is a	bird	-5.0414867	Ġbird	['very', 'rept', 'creature', 'member', 'turtle']	aff	neg
A turtle is not a	bird	-3.9893303	Ġbird	['fish', 'turtle', 'rept', 'tort', 'person']	neg	neg
A turtle is not a	reptile	-3.7109241	Ġrept	['fish', 'turtle', 'rept', 'tort', 'person']	neg	aff
A bird is an	animal	-1.9097195	Ġanimal	['animal', 'object', 'excellent', 'intelligent', 'old']	aff	aff
A bird is a	mineral	-11.97361	Ġmineral	['bird', 'symbol', 'very', 'fool', 'good']	aff	neg
A bird is not a	mineral	-11.554019	Ġmineral	['bird', 'stone', 'man', 'flower', 'symbol']	neg	neg
A bird is not an	animal	-2.7929096	Ġanimal	['egg', 'animal', 'object', 'island', 'eagle']	neg	aff
A car is a	vehicle	-3.6671095	Ġvehicle	['machine', 'car', 'vehicle', 'very', 'great']	aff	aff
A car is a	bush	-11.430033	Ġbush	['machine', 'car', 'vehicle', 'very', 'great']	aff	neg
A car is not a	bush	-10.042339	Ġbush	['home', 'toy', 'machine', 'car', 'house']	neg	neg
A car is not a	vehicle	-4.9983864	Ġvehicle	['home', 'toy', 'machine', 'car', 'house']	neg	aff
A rose is a	flower	-2.2221613	Ġflower	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	aff
A rose is a	weed	-8.204447	Ġweed	['rose', 'flower', 'symbol', 'beautiful', 'red']	aff	neg
A rose is not a	weed	-6.479372	Ġweed	['rose', 'flower', 'fruit', 'plant', 'single']	neg	neg
A rose is not a	flower	-2.3799229	Ġflower	['rose', 'flower', 'fruit', 'plant', 'single']	neg	aff
A lily is a	flower	-3.5283146	Ġflower	['beautiful', 'plant', 'member', 'very', 'flower']	aff	aff
A lily is a	tree	-7.6322966	Ġtree	['beautiful', 'plant', 'member', 'very', 'flower']	aff	neg
A lily is not a	tree	-6.517397	Ġtree	['flower', 'plant', 'l', 'rose', 'weed']	neg	neg
A lily is not a	flower	-1.5767689	Ġflower	['flower', 'plant', 'l', 'rose', 'weed']	neg	aff
A daisy is a	flower	-2.5783386	Ġflower	['flower', 'perennial', 'plant', 'small', 'beautiful']	aff	aff
A daisy is a	tree	-8.01604	Ġtree	['flower', 'perennial', 'plant', 'small', 'beautiful']	aff	neg
A daisy is not a	tree	-5.867874	Ġtree	['flower', 'plant', 'weed', 'rose', 'single']	neg	neg
A daisy is not a	flower	-1.1402521	Ġflower	['flower', 'plant', 'weed', 'rose', 'single']	neg	aff
A tulip is a	flower	-2.4773703	Ġflower	['flower', 'bulb', 'beautiful', 'very', 'type']	aff	aff
A tulip is a	tree	-5.703806	Ġtree	['flower', 'bulb', 'beautiful', 'very', 'type']	aff	neg
A tulip is not a	tree	-3.909133	Ġtree	['flower', 'plant', 't', 'real', 'rose']	neg	neg
A tulip is not a	flower	-1.5525894	Ġflower	['flower', 'plant', 't', 'real', 'rose']	neg	aff
A snake is an	animal	-1.6587582	Ġanimal	['animal', 'amphib', 'excellent', 'ancient', 'example']	aff	aff
A snake is a	toy	-9.241554	Ġtoy	['snake', 'rept', 'creature', 'very', 'symbol']	aff	neg
A snake is not a	toy	-5.4504433	Ġtoy	['snake', 'rept', 'man', 'dog', 'person']	neg	neg
A snake is not an	animal	-1.1049366	Ġanimal	['animal', 'enemy', 'object', 'insect', 'ordinary']	neg	aff
A crocodile is an	animal	-1.9681149	Ġanimal	['animal', 'aquatic', 'endangered', 'ancient', 'American']	aff	aff
A crocodile is a	mammal	-4.923006	Ġmamm	['large', 'rept', 'type', 'cro', 'member']	aff	neg
A crocodile is not a	mammal	-5.075184	Ġmamm	['rept', 'cro', 'good', 'din', 'threat']	neg	neg
A crocodile is not an	animal	-1.4248753	Ġanimal	['animal', 'endangered', 'appropriate', 'amphib', 'easy']	neg	aff
A mice is a	rodent	-6.113802	Ġrodent	['good', 'model', 'mouse', 'well', 'very']	aff	aff
A mice is a	toy	-10.482649	Ġtoy	['good', 'model', 'mouse', 'well', 'very']	aff	neg
A mice is not a	toy	-8.853653	Ġtoy	['good', 'model', 'simple', 'direct', 'perfect']	neg	neg
A mice is not a	rodent	-6.4076977	Ġrodent	['good', 'model', 'simple', 'direct', 'perfect']	neg	aff
A horse is an	animal	-1.0887527	Ġanimal	['animal', 'excellent', 'important', 'intelligent', 'ox']	aff	aff
A horse is a	person	-6.142644	Ġperson	['horse', 'living', 'very', 'good', 'great']	aff	neg
A horse is not a	person	-5.128765	Ġperson	['horse', 'car', 'dog', 'toy', 'race']	neg	neg
A horse is not an	animal	-1.536623	Ġanimal	['animal', 'ox', 'object', 'automobile', 'island']	neg	aff
A mouse is an	animal	-2.7202969	Ġanimal	['excellent', 'animal', 'important', 'ideal', 'extremely']	aff	aff
A mouse is a	toy	-8.4445915	Ġtoy	['very', 'good', 'mouse', 'small', 'great']	aff	neg
A mouse is not a	toy	-5.702935	Ġtoy	['rat', 'dog', 'mouse', 'human', 'man']	neg	neg
A mouse is not an	animal	-1.796998	Ġanimal	['animal', 'appropriate', 'easy', 'exact', 'ideal']	neg	aff
A salmon is a	fish	-1.9308987	Ġfish	['fish', 'very', 'good', 'great', 'salmon']	aff	aff
A salmon is a	fruit	-8.301603	Ġfruit	['fish', 'very', 'good', 'great', 'salmon']	aff	neg
A salmon is not a	fruit	-7.4841757	Ġfruit	['fish', 'salmon', 'good', 'trout', 'vegetarian']	neg	neg
A salmon is not a	fish	-1.4366999	Ġfish	['fish', 'salmon', 'good', 'trout', 'vegetarian']	neg	aff
A carrot is a	vegetable	-2.3702202	Ġvegetable	['vegetable', 'good', 'very', 'root', 'great']	aff	aff
A carrot is a	mineral	-10.501676	Ġmineral	['vegetable', 'good', 'very', 'root', 'great']	aff	neg
