context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.7041159	▁animal	['animal', 'excellent', 'amazing', 'interesting', 'adorable']	aff	aff
A cat is a	machine	-8.116008	▁machine	['cat', 'very', 'pet', 'wonderful', 'domesticated']	aff	neg
A cat is not a	machine	-5.6896667	▁machine	['dog', 'cat', 'pet', 'good', 'toy']	neg	neg
A cat is not an	animal	-1.2688503	▁animal	['animal', 'easy', 'ordinary', 'uncommon', 'unusual']	neg	aff
A computer is a	machine	-2.0795212	▁machine	['device', 'machine', 'very', 'computer', 'complex']	aff	aff
A computer is a	person	-7.544817	▁person	['device', 'machine', 'very', 'computer', 'complex']	aff	neg
A computer is not a	person	-5.526001	▁person	['computer', 'machine', 'good', 'toy', 'very']	neg	neg
A computer is not a	machine	-3.419342	▁machine	['computer', 'machine', 'good', 'toy', 'very']	neg	aff
A book is a	text	-6.47258	▁text	['collection', 'great', 'book', 'wonderful', 'very']	aff	aff
A book is a	person	-5.0920258	▁person	['collection', 'great', 'book', 'wonderful', 'very']	aff	neg
A book is not a	person	-5.97612	▁person	['book', 'good', 'mere', 'collection', 'piece']	neg	neg
A book is not a	text	-6.795971	▁text	['book', 'good', 'mere', 'collection', 'piece']	neg	aff
A dog is an	animal	-1.4262066	▁animal	['animal', 'excellent', 'amazing', 'important', 'essential']	aff	aff
A dog is a	plant	-11.246748	▁plant	['man', 'dog', 'loyal', 'friend', 'faithful']	aff	neg
A dog is not a	plant	-6.8945074	▁plant	['dog', 'pet', 'cat', 'toy', 'human']	neg	neg
A dog is not an	animal	-1.0380878	▁animal	['animal', 'ordinary', 'easy', 'object', 'automatic']	neg	aff
A monkey is an	animal	-1.1483402	▁animal	['animal', 'intelligent', 'arbore', 'ape', 'excellent']	aff	aff
A monkey is a	toy	-8.23488	▁toy	['primate', 'monkey', 'small', 'type', 'very']	aff	neg
A monkey is not a	toy	-6.370695	▁toy	['monkey', 'dog', 'bird', 'good', 'mammal']	neg	neg
A monkey is not an	animal	-0.72918797	▁animal	['animal', 'ape', 'intelligent', 'elephant', 'ordinary']	neg	aff
A rabbit is an	animal	-1.6164551	▁animal	['animal', 'herb', 'excellent', 'omni', 'amazing']	aff	aff
A rabbit is a	plant	-7.119417	▁plant	['small', 'mammal', 'type', 'rabbit', 'domesticated']	aff	neg
A rabbit is not a	plant	-7.189165	▁plant	['rabbit', 'dog', 'good', 'rodent', 'bird']	neg	neg
A rabbit is not an	animal	-1.0041695	▁animal	['animal', 'easy', 'ideal', 'uncommon', 'ordinary']	neg	aff
A human is a	mammal	-4.9649925	▁mammal	['complex', 'living', 'social', 'very', 'multi']	aff	aff
A human is a	device	-8.376926	▁device	['complex', 'living', 'social', 'very', 'multi']	aff	neg
A human is not a	device	-7.1344013	▁device	['machine', 'robot', 'human', 'computer', 'perfect']	neg	neg
A human is not a	mammal	-6.1997433	▁mammal	['machine', 'robot', 'human', 'computer', 'perfect']	neg	aff
A laptop is a	device	-2.4311867	▁device	['computer', 'portable', 'device', 'great', 'very']	aff	aff
A laptop is a	toy	-11.980066	▁toy	['computer', 'portable', 'device', 'great', 'very']	aff	neg
