context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.69050366	Ġanimal	['animal', 'oblig', 'independent', 'amazing', 'excellent']	aff	aff
A cat is a	machine	-8.070121	Ġmachine	['small', 'domestic', 'mamm', 'carniv', 'furry']	aff	neg
A cat is not a	machine	-5.3222694	Ġmachine	['dog', 'human', 'person', 'pet', 'small']	neg	neg
A cat is not an	animal	-1.5308923	Ġanimal	['animal', 'object', 'easy', 'all', 'enemy']	neg	aff
A computer is a	machine	-0.9847884	Ġmachine	['machine', 'device', 'digital', 'programm', 'tool']	aff	aff
A computer is a	person	-7.181126	Ġperson	['machine', 'device', 'digital', 'programm', 'tool']	aff	neg
A computer is not a	person	-2.479418	Ġperson	['machine', 'person', 'human', 'computer', 'magic']	neg	neg
A computer is not a	machine	-2.4078681	Ġmachine	['machine', 'person', 'human', 'computer', 'magic']	neg	aff
A book is a	text	-3.7606416	Ġtext	['collection', 'set', 'written', 'book', 'text']	aff	aff
A book is a	person	-6.395458	Ġperson	['collection', 'set', 'written', 'book', 'text']	aff	neg
A book is not a	person	-3.783712	Ġperson	['book', 'movie', 'person', 'product', 'thing']	neg	neg
A book is not a	text	-5.832589	Ġtext	['book', 'movie', 'person', 'product', 'thing']	neg	aff
A dog is an	animal	-0.44543302	Ġanimal	['animal', 'omn', 'example', 'amazing', 'important']	aff	aff
A dog is a	plant	-7.724001	Ġplant	['domestic', 'mamm', 'man', 'member', 'canine']	aff	neg
A dog is not a	plant	-6.4384046	Ġplant	['cat', 'human', 'person', 'dog', 'wolf']	neg	neg
A dog is not an	animal	-1.4081677	Ġanimal	['animal', 'object', 'accessory', 'individual', 'extension']	neg	aff
A monkey is an	animal	-0.43943468	Ġanimal	['animal', 'ape', 'arb', 'old', 'Old']	aff	aff
A monkey is a	toy	-8.288285	Ġtoy	['pr', 'mamm', 'small', 'type', 'kind']	aff	neg
A monkey is not a	toy	-6.235271	Ġtoy	['monkey', 'dog', 'human', 'cat', 'man']	neg	neg
A monkey is not an	animal	-2.4653292	Ġanimal	['ape', 'animal', 'elephant', 'orang', 'insect']	neg	aff
A rabbit is an	animal	-0.4281065	Ġanimal	['animal', 'herb', 'example', 'ung', 'adorable']	aff	aff
A rabbit is a	plant	-7.6643114	Ġplant	['small', 'mamm', 'prey', 'type', 'rod']	aff	neg
