context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.125	Ġanimal	['animal', 'intelligent', 'adorable', 'excellent', 'affection']	aff	aff
A cat is a	machine	-6.863	Ġmachine	['cat', 'very', 'f', 'domestic', 'domest']	aff	neg
A cat is not a	machine	-5.83	Ġmachine	['dog', 'cat', 'pet', 'person', 'bird']	neg	neg
A cat is not an	animal	-0.8438	Ġanimal	['animal', 'ordinary', 'object', 'endangered', 'easy']	neg	aff
A computer is a	machine	-3.04	Ġmachine	['device', 'general', 'digital', 'machine', 'collection']	aff	aff
A computer is a	person	-10.945	Ġperson	['device', 'general', 'digital', 'machine', 'collection']	aff	neg
A computer is not a	person	-3.504	Ġperson	['computer', 'magic', 'machine', 'toy', 'box']	neg	neg
A computer is not a	machine	-2.988	Ġmachine	['computer', 'magic', 'machine', 'toy', 'box']	neg	aff
A book is a	text	-6.055	Ġtext	['book', 'great', 'good', 'collection', 'wonderful']	aff	aff
A book is a	person	-5.71	Ġperson	['book', 'great', 'good', 'collection', 'wonderful']	aff	neg
A book is not a	person	-5.266	Ġperson	['book', 'collection', 'thing', 'good', 'story']	neg	neg
A book is not a	text	-6.703	Ġtext	['book', 'collection', 'thing', 'good', 'story']	neg	aff
A dog is an	animal	-1.281	Ġanimal	['animal', 'excellent', 'amazing', 'emotional', 'important']	aff	aff
A dog is a	plant	-8.71	Ġplant	['dog', 'man', 'good', 'great', 'very']	aff	neg
A dog is not a	plant	-5.766	Ġplant	['dog', 'pet', 'toy', 'person', 'man']	neg	neg
A dog is not an	animal	-1.281	Ġanimal	['animal', 'ordinary', 'object', 'accessory', 'extension']	neg	aff
A monkey is an	animal	-1.297	Ġanimal	['animal', 'a', 'intelligent', 'old', 'excellent']	aff	aff
A monkey is a	toy	-7.492	Ġtoy	['monkey', 'very', 'prim', 'great', 'good']	aff	neg
A monkey is not a	toy	-5.188	Ġtoy	['monkey', 'human', 'man', 'dog', 'person']	neg	neg
A monkey is not an	animal	-1.859	Ġanimal	['a', 'animal', 'easy', 'ordinary', 'endangered']	neg	aff
A rabbit is an	animal	-0.828	Ġanimal	['animal', 'adorable', 'intelligent', 'herb', 'odd']	aff	aff
A rabbit is a	plant	-7.75	Ġplant	['small', 'cute', 'mamm', 'large', 'very']	aff	neg
A rabbit is not a	plant	-7.375	Ġplant	['rabbit', 'dog', 'horse', 'cat', 'very']	neg	neg
A rabbit is not an	animal	-1.5625	Ġanimal	['animal', 'easy', 'ordinary', 'acceptable', 'endangered']	neg	aff
A human is a	mammal	-4.74	Ġmamm	['human', 'complex', 'machine', 'very', 'social']	aff	aff
A human is a	device	-6.004	Ġdevice	['human', 'complex', 'machine', 'very', 'social']	aff	neg
A human is not a	device	-7.465	Ġdevice	['human', 'machine', 'computer', 'dog', 'thing']	neg	neg
A human is not a	mammal	-5.945	Ġmamm	['human', 'machine', 'computer', 'dog', 'thing']	neg	aff
A laptop is a	device	-3.076	Ġdevice	['computer', 'portable', 'small', 'personal', 'device']	aff	aff
A laptop is a	toy	-9.766	Ġtoy	['computer', 'portable', 'small', 'personal', 'device']	aff	neg
A laptop is not a	toy	-3.875	Ġtoy	['laptop', 'computer', 'good', 'toy', 'tool']	neg	neg
A laptop is not a	device	-4.273	Ġdevice	['laptop', 'computer', 'good', 'toy', 'tool']	neg	aff
An earphone is a	device	-0.7266	Ġdevice	['device', 'small', 'type', 'hearing', 'piece']	aff	aff
An earphone is a	toy	-10.2	Ġtoy	['device', 'small', 'type', 'hearing', 'piece']	aff	neg
An earphone is not a	toy	-4.82	Ġtoy	['good', 'device', 'simple', 'very', 'common']	neg	neg
An earphone is not a	device	-3.494	Ġdevice	['good', 'device', 'simple', 'very', 'common']	neg	aff
A book is a	creation	-7.492	Ġcreation	['book', 'great', 'good', 'collection', 'wonderful']	aff	aff
A book is an	utensil	-10.83	Ġut	['object', 'excellent', 'important', 'amazing', 'open']	aff	neg
A book is not an	utensil	-11.266	Ġut	['object', 'island', 'end', 'ordinary', 'easy']	neg	neg
A book is not a	creation	-8.7	Ġcreation	['book', 'collection', 'thing', 'good', 'story']	neg	aff
A house is a	building	-2.414	Ġbuilding	['place', 'building', 'home', 'house', 'structure']	aff	aff
A house is a	plant	-8.414	Ġplant	['place', 'building', 'home', 'house', 'structure']	aff	neg
A house is not a	plant	-9.5	Ġplant	['home', 'house', 'castle', 'place', 'building']	neg	neg
A house is not a	building	-4.13	Ġbuilding	['home', 'house', 'castle', 'place', 'building']	neg	aff
