context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.4190445	Ġanimal	['animal', 'important', 'independent', 'amazing', 'interesting']	aff	aff
A cat is a	machine	-7.6576576	Ġmachine	['domestic', 'small', 'carniv', 'very', 'lovely']	aff	neg
A cat is not a	machine	-7.8062773	Ġmachine	['dog', 'mamm', 'human', 'small', 'pet']	neg	neg
A cat is not an	animal	-0.37584114	Ġanimal	['animal', 'elephant', 'insect', '______', 'ox']	neg	aff
A computer is a	machine	-1.1862459	Ġmachine	['machine', 'very', 'device', 'piece', 'complex']	aff	aff
A computer is a	person	-8.240737	Ġperson	['machine', 'very', 'device', 'piece', 'complex']	aff	neg
A computer is not a	person	-4.113799	Ġperson	['machine', 'human', 'toy', 'living', 'man']	neg	neg
A computer is not a	machine	-1.4028664	Ġmachine	['machine', 'human', 'toy', 'living', 'man']	neg	aff
A book is a	text	-5.5433893	Ġtext	['collection', 'book', 'great', 'good', 'very']	aff	aff
A book is a	person	-7.5939465	Ġperson	['collection', 'book', 'great', 'good', 'very']	aff	neg
A book is not a	person	-4.7558393	Ġperson	['good', 'book', 'machine', 'thing', 'house']	neg	neg
A book is not a	text	-7.3913507	Ġtext	['good', 'book', 'machine', 'thing', 'house']	neg	aff
A dog is an	animal	-0.5196171	Ġanimal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	plant	-9.074518	Ġplant	['man', 'faithful', 'good', 'wonderful', 'very']	aff	neg
A dog is not a	plant	-5.776188	Ġplant	['cat', 'man', 'human', 'person', 'animal']	neg	neg
A dog is not an	animal	-0.43801308	Ġanimal	['animal', 'elephant', 'insect', '______', '']	neg	aff
A monkey is an	animal	-0.74018764	Ġanimal	['animal', 'amazing', 'interesting', 'unusual', 'ape']	aff	aff
A monkey is a	toy	-7.3577604	Ġtoy	['mamm', 'very', '______', 'monkey', 'small']	aff	neg
A monkey is not a	toy	-8.013921	Ġtoy	['______', 'mamm', 'bear', 'bird', 'real']	neg	neg
A monkey is not an	animal	-0.29143333	Ġanimal	['animal', 'elephant', 'ape', 'insect', '______']	neg	aff
A rabbit is an	animal	-1.165618	Ġanimal	['animal', 'adorable', 'interesting', 'important', 'unusual']	aff	aff
A rabbit is a	plant	-8.762971	Ġplant	['little', 'mamm', 'cute', 'lovely', 'creature']	aff	neg
A rabbit is not a	plant	-8.842741	Ġplant	['cat', 'bird', 'dog', 'mamm', 'chicken']	neg	neg
A rabbit is not an	animal	-1.0763168	Ġanimal	['animal', 'elephant', 'ordinary', 'eagle', 'insect']	neg	aff
A human is a	mammal	-3.3834982	Ġmamm	['social', 'living', 'member', 'being', 'mamm']	aff	aff
A human is a	device	-6.996767	Ġdevice	['social', 'living', 'member', 'being', 'mamm']	aff	neg
A human is not a	device	-7.083006	Ġdevice	['machine', 'robot', 'dog', 'mamm', 'computer']	neg	neg
A human is not a	mammal	-3.8753052	Ġmamm	['machine', 'robot', 'dog', 'mamm', 'computer']	neg	aff
A laptop is a	device	-2.602044	Ġdevice	['portable', 'computer', 'device', 'small', 'personal']	aff	aff
A laptop is a	toy	-8.946308	Ġtoy	['portable', 'computer', 'device', 'small', 'personal']	aff	neg
A laptop is not a	toy	-3.943862	Ġtoy	['laptop', 'good', 'computer', 'portable', 'desktop']	neg	neg
A laptop is not a	device	-4.6495256	Ġdevice	['laptop', 'good', 'computer', 'portable', 'desktop']	neg	aff
An earphone is a	device	-1.6960897	Ġdevice	['device', 'type', 'small', 'piece', 'pair']	aff	aff
An earphone is a	toy	-8.742028	Ġtoy	['device', 'type', 'small', 'piece', 'pair']	aff	neg
An earphone is not a	toy	-4.803049	Ġtoy	['good', 'headphone', 'speaker', 'headset', 'substitute']	neg	neg
An earphone is not a	device	-4.5252476	Ġdevice	['good', 'headphone', 'speaker', 'headset', 'substitute']	neg	aff
A book is a	creation	-9.7761	Ġcreation	['collection', 'book', 'great', 'good', 'very']	aff	aff
A book is an	utensil	-13.691888	Ġutens	['object', 'investment', 'important', 'item', 'expensive']	aff	neg
A book is not an	utensil	-11.885101	Ġutens	['object', 'expensive', 'island', 'art', 'easy']	neg	neg
A book is not a	creation	-9.72155	Ġcreation	['good', 'book', 'machine', 'thing', 'house']	neg	aff
A house is a	building	-2.0921469	Ġbuilding	['building', 'place', 'very', 'great', 'lot']	aff	aff
A house is a	plant	-10.309105	Ġplant	['building', 'place', 'very', 'great', 'lot']	aff	neg
