tokens	logprobs
['animal', 'intelligent', 'excellent', 'omn', 'example', 'interesting', 'extremely', 'un', 'important', 'active', 'affection', 'amazing', 'open', 'endangered', 'odd', 'old', 'ideal', 'object', 'awesome', 'all', 'adult', 'out', 'individual', 'easy', 'unusual', 'attractive', 'herb', 'absolute', 'adorable', 'incredibly']	"[-1.6462975 -3.6012983 -3.6114407 -3.7972927 -3.848256  -4.045005
 -4.078373  -4.18989   -4.214919  -4.2595816 -4.390498  -4.448842
 -4.4681635 -4.546753  -4.595974  -4.6037903 -4.796994  -4.853198
 -5.031541  -5.079463  -5.083606  -5.1478853 -5.171736  -5.1770535
 -5.2593803 -5.2827625 -5.307638  -5.355502  -5.3943644 -5.4265785]"
['cat', 'very', 'symbol', 'dog', 'creature', 'good', 'f', 'great', 'big', 'person', 'small', 'bird', 'friend', 'friendly', 'living', 'member', 'little', 'wild', 'female', 'happy', 'wonderful', 'wolf', 'bit', 'beautiful', 'metaphor', 'beast', 'lot', 'mamm', 'kind', 'carn']	"[-2.6595478 -2.7775116 -3.8953266 -4.0615444 -4.1428137 -4.249653
 -4.366309  -4.5865917 -4.636668  -4.803236  -4.931451  -4.973624
 -5.00124   -5.0781403 -5.0790615 -5.1061735 -5.119362  -5.1847305
 -5.1849537 -5.249382  -5.263255  -5.2985706 -5.3041277 -5.3195276
 -5.3724766 -5.3829575 -5.3978405 -5.3987837 -5.4013968 -5.47322  ]"
['dog', 'cat', 'bird', 'person', 'pet', 'friend', 'man', 'toy', 'mouse', 'human', 'fish', 'mamm', 'house', 'good', 'pig', 'member', 'wolf', 'child', 'domestic', 'myth', 'bad', 'small', 'horse', 'sheep', 'rabbit', 'woman', 'puppy', 'friendly', 'real', 'very']	"[-1.7266788 -2.7193966 -3.4029427 -3.9576597 -4.0003443 -4.3180876
 -4.3805513 -4.469042  -4.5447836 -4.604349  -4.6621304 -4.6707144
 -4.687001  -4.7045374 -4.741377  -4.8187294 -4.898921  -4.9550962
 -5.00585   -5.028761  -5.1439543 -5.23481   -5.2902327 -5.4084806
 -5.425596  -5.478507  -5.501292  -5.510477  -5.5237017 -5.525466 ]"
['animal', 'endangered', 'object', 'enemy', 'option', 'equal', 'exception', 'ox', 'island', 'un', 'ordinary', 'evil', 'omn', 'angel', 'easy', 'appropriate', 'insect', 'alien', 'actual', 'ideal', 'elephant', 'adult', 'in', 'example', 'herb', 'individual', 'acceptable', 'invalid', 'idiot', 'intelligent']	"[-1.3210258 -3.1605024 -3.4263563 -3.427456  -4.028945  -4.321108
 -4.42251   -4.4736576 -4.4739676 -4.5672445 -4.569275  -4.5795097
 -4.6317244 -4.641835  -4.6957827 -4.7063875 -4.728797  -4.944355
 -4.958127  -5.039406  -5.039832  -5.2101736 -5.214308  -5.289007
 -5.2938585 -5.3737335 -5.397709  -5.4162827 -5.4543877 -5.4617043]"
"['device', 'machine', 'tool', 'very', 'piece', 'computer', 'type', 'system', 'collection', 'programmable', 'digital', 'powerful', 'special', 'general', 'great', 'physical', 'mathematical', 'set', 'complex', 'way', 'large', 'personal', 'kind', 'small', 'program', '""', 'series', 'scientific', 'highly', 'form']"	"[-1.7561235 -2.8892975 -2.9726906 -3.493844  -3.57197   -3.8721313
 -3.8733988 -3.9482594 -4.0840425 -4.3507786 -4.593137  -4.5999947
 -4.7180758 -4.7326517 -4.7973394 -4.8484516 -4.961051  -5.03555
 -5.037381  -5.0916843 -5.1190195 -5.173338  -5.215478  -5.235238
 -5.2445383 -5.2900105 -5.303548  -5.353574  -5.371114  -5.4493313]"
"['device', 'machine', 'tool', 'very', 'piece', 'computer', 'type', 'system', 'collection', 'programmable', 'digital', 'powerful', 'special', 'general', 'great', 'physical', 'mathematical', 'set', 'complex', 'way', 'large', 'personal', 'kind', 'small', 'program', '""', 'series', 'scientific', 'highly', 'form']"	"[-1.7561235 -2.8892975 -2.9726906 -3.493844  -3.57197   -3.8721313
 -3.8733988 -3.9482594 -4.0840425 -4.3507786 -4.593137  -4.5999947
 -4.7180758 -4.7326517 -4.7973394 -4.8484516 -4.961051  -5.03555
 -5.037381  -5.0916843 -5.1190195 -5.173338  -5.215478  -5.235238
 -5.2445383 -5.2900105 -5.303548  -5.353574  -5.371114  -5.4493313]"
"['human', 'machine', 'magic', 'person', 'tool', 'âĢľ', '""', 'toy', 'computer', 'thing', 'substitute', 'piece', 'robot', 'part', 'good', 'device', 'magical', ""'"", 'âĢĺ', 'physical', 'single', 'self', 'mind', 'perfect', 'necessary', 'god', 'necessity', 'weapon', 'black', 'reliable']"	"[-2.8775454 -2.9837408 -3.490059  -3.663065  -3.8680344 -4.0329313
 -4.083044  -4.242571  -4.2913637 -4.4484987 -4.524457  -4.5756464
 -4.6720104 -4.7683315 -4.810704  -4.9001684 -4.920067  -4.933037
 -5.020173  -5.0937357 -5.2531195 -5.315446  -5.3361874 -5.400326
 -5.464917  -5.4771347 -5.5509415 -5.5585413 -5.5909834 -5.6328497]"
"['human', 'machine', 'magic', 'person', 'tool', 'âĢľ', '""', 'toy', 'computer', 'thing', 'substitute', 'piece', 'robot', 'part', 'good', 'device', 'magical', ""'"", 'âĢĺ', 'physical', 'single', 'self', 'mind', 'perfect', 'necessary', 'god', 'necessity', 'weapon', 'black', 'reliable']"	"[-2.8775454 -2.9837408 -3.490059  -3.663065  -3.8680344 -4.0329313
 -4.083044  -4.242571  -4.2913637 -4.4484987 -4.524457  -4.5756464
 -4.6720104 -4.7683315 -4.810704  -4.9001684 -4.920067  -4.933037
 -5.020173  -5.0937357 -5.2531195 -5.315446  -5.3361874 -5.400326
 -5.464917  -5.4771347 -5.5509415 -5.5585413 -5.5909834 -5.6328497]"
"['book', 'work', 'collection', 'story', 'record', 'great', 'good', 'series', 'tool', 'document', 'very', 'kind', 'piece', 'text', 'living', 'form', 'product', 'place', 'way', 'novel', 'window', 'perfect', 'gift', '""', 'literary', 'powerful', 'Ċ', 'means', 'combination', 'guide']"	"[-2.956276  -2.9844055 -3.4554434 -3.8992462 -3.976863  -4.1858797
 -4.314543  -4.5642014 -4.591337  -4.6268206 -4.6504974 -4.7365265
 -4.887617  -5.067376  -5.069824  -5.131181  -5.1418695 -5.2121058
 -5.222665  -5.2236843 -5.225937  -5.248679  -5.3034954 -5.3227673
 -5.327283  -5.3324127 -5.373398  -5.4348707 -5.4857054 -5.548188 ]"
"['book', 'work', 'collection', 'story', 'record', 'great', 'good', 'series', 'tool', 'document', 'very', 'kind', 'piece', 'text', 'living', 'form', 'product', 'place', 'way', 'novel', 'window', 'perfect', 'gift', '""', 'literary', 'powerful', 'Ċ', 'means', 'combination', 'guide']"	"[-2.956276  -2.9844055 -3.4554434 -3.8992462 -3.976863  -4.1858797
 -4.314543  -4.5642014 -4.591337  -4.6268206 -4.6504974 -4.7365265
 -4.887617  -5.067376  -5.069824  -5.131181  -5.1418695 -5.2121058
 -5.222665  -5.2236843 -5.225937  -5.248679  -5.3034954 -5.3227673
 -5.327283  -5.3324127 -5.373398  -5.4348707 -5.4857054 -5.548188 ]"
"['book', 'work', 'collection', 'piece', 'single', 'story', 'movie', 'substitute', 'record', 'product', 'thing', 'film', 'mere', 'good', 'novel', 'series', '""', 'document', 'person', 'weapon', 'text', 'âĢľ', ""'"", 'tool', 'simple', 'toy', 'poem', 'self', 'game', 'Ċ']"	"[-2.8337555 -3.8888302 -3.969778  -4.050337  -4.078169  -4.1673956
 -4.304822  -4.314681  -4.3169565 -4.5555477 -4.5610723 -4.574708
 -4.6517515 -4.73466   -4.8337345 -4.85557   -4.895361  -4.9234505
 -4.9321785 -5.0955286 -5.1343412 -5.140233  -5.1962376 -5.237054
 -5.2556133 -5.255643  -5.279258  -5.3598957 -5.395528  -5.433157 ]"
"['book', 'work', 'collection', 'piece', 'single', 'story', 'movie', 'substitute', 'record', 'product', 'thing', 'film', 'mere', 'good', 'novel', 'series', '""', 'document', 'person', 'weapon', 'text', 'âĢľ', ""'"", 'tool', 'simple', 'toy', 'poem', 'self', 'game', 'Ċ']"	"[-2.8337555 -3.8888302 -3.969778  -4.050337  -4.078169  -4.1673956
 -4.304822  -4.314681  -4.3169565 -4.5555477 -4.5610723 -4.574708
 -4.6517515 -4.73466   -4.8337345 -4.85557   -4.895361  -4.9234505
 -4.9321785 -5.0955286 -5.1343412 -5.140233  -5.1962376 -5.237054
 -5.2556133 -5.255643  -5.279258  -5.3598957 -5.395528  -5.433157 ]"
['animal', 'important', 'excellent', 'intelligent', 'affection', 'ideal', 'integral', 'example', 'object', 'interesting', 'omn', 'essential', 'un', 'extremely', 'amazing', 'icon', 'em', 'individual', 'expression', 'active', 'emotional', 'old', 'American', 'ox', 'endangered', 'incredibly', 'indispensable', 'all', 'extension', 'alleg']	"[-1.621769  -3.069686  -3.5227728 -3.7027378 -3.8302355 -3.835617
 -3.8898716 -3.9101133 -4.0290556 -4.277837  -4.389969  -4.4275074
 -4.4529457 -4.545082  -4.5729647 -4.65996   -4.6913795 -4.747693
 -4.8341665 -4.850992  -4.9284706 -5.058462  -5.1777    -5.1863966
 -5.192709  -5.228984  -5.3016624 -5.301963  -5.324873  -5.3336353]"
['symbol', 'dog', 'very', 'good', 'man', 'creature', 'member', 'person', 'great', 'metaphor', 'companion', 'living', 'loyal', 'friend', 'wonderful', 'faithful', 'wolf', 'pet', 'part', 'human', 'kind', 'sign', 'cat', 'sent', 'pack', 'lot', 'gift', 'type', 'social', 'breed']	"[-2.30122   -3.0288496 -3.1348333 -3.7641392 -3.831996  -3.9787416
 -4.061305  -4.203969  -4.4180307 -4.557682  -4.5642633 -4.712878
 -4.8114357 -4.8216896 -4.880764  -4.9212255 -4.9688873 -4.985607
 -5.0747576 -5.0813503 -5.2209206 -5.2893295 -5.330988  -5.3320932
 -5.344986  -5.3615522 -5.3694487 -5.3720016 -5.446704  -5.470269 ]"
['dog', 'person', 'pet', 'cat', 'man', 'toy', 'human', 'friend', 'bird', 'member', 'child', 'horse', 'house', 'sheep', 'substitute', 'fish', 'machine', 'wolf', 'symbol', 'piece', 'good', 'par', 'myth', 'political', 'puppy', 'stranger', 'small', 'part', 'tree', 'pig']	"[-2.4300175 -2.581252  -3.2104988 -3.253253  -3.375143  -3.4319324
 -3.5584745 -3.9249973 -4.0077944 -4.213624  -4.5933886 -4.6362543
 -4.671896  -4.701786  -4.761033  -4.797723  -4.852211  -4.907222
 -4.998124  -5.152334  -5.1545734 -5.196577  -5.24308   -5.2454004
 -5.276658  -5.3010244 -5.396517  -5.442333  -5.4640064 -5.4657106]"
['animal', 'object', 'enemy', 'endangered', 'equal', 'angel', 'island', 'option', 'alien', 'ordinary', 'extension', 'exception', 'ideal', 'ox', 'insect', 'individual', 'emotion', 'asset', 'un', 'acceptable', 'elephant', 'appropriate', 'accident', 'ant', 'actual', 'independent', 'easy', 'autom', 'in', 'automatic']	"[-1.5188293 -2.4908981 -3.6448383 -3.748394  -3.8410463 -3.941843
 -4.049389  -4.1087875 -4.425597  -4.4913807 -4.4939785 -4.5510464
 -4.626134  -4.6634893 -4.6986866 -4.772299  -4.7732363 -4.8602962
 -4.870942  -5.0131187 -5.0885916 -5.138463  -5.1765633 -5.2109756
 -5.22145   -5.250902  -5.27017   -5.3479586 -5.39225   -5.4018335]"
