tokens	logprobs
['animal', 'example', 'oblig', 'amazing', 'independent', 'odd', 'interesting', 'excellent', 'indoor', 'adult', 'expert', 'omn', 'average', 'adorable', 'important', 'end', 'object', 'unusual', '____', 'in', 'individual', 'carniv', 'insect', 'evil', 'arch', 'extremely', 'essential', 'ordinary', '[', '______']	"[-0.38632774 -3.3084326  -4.049179   -4.162364   -4.2004824  -4.2992525
 -4.3662395  -4.71317    -4.8335943  -4.9040537  -5.097686   -5.2751503
 -5.350209   -5.503791   -5.5448236  -5.713316   -5.742406   -5.844471
 -5.8662148  -5.8727036  -5.898698   -5.9079275  -6.0048046  -6.056984
 -6.06627    -6.1435747  -6.204074   -6.225219   -6.2588453  -6.292425  ]"
['carniv', 'mamm', 'domestic', 'type', 'small', 'f', 'very', 'little', 'house', 'cat', 'poly', 'creature', 'member', 'pet', 'furry', '______', '____', 'four', 'quadr', 'pick', 'curious', '__', 'common', 'bit', '', 'great', 'cute', '[', 'lot', 'pretty']	"[-1.1585827 -2.2673082 -2.502369  -2.9685984 -3.1168013 -4.0908356
 -4.2991896 -4.435375  -4.507004  -4.6470804 -4.6500835 -4.7124805
 -4.7281466 -4.730402  -4.751219  -4.896434  -4.9058084 -4.9567614
 -4.9642925 -5.083604  -5.0955133 -5.17375   -5.1766567 -5.3468924
 -5.5631523 -5.592409  -5.608947  -5.6209183 -5.784608  -5.832942 ]"
['dog', 'fish', 'bird', 'mamm', 'mouse', 'good', 'cat', 'person', 'house', 'type', 'car', 'kind', 'tree', 'pet', 'human', '______', '____', 'tiger', 'carniv', 'rabbit', 'very', 'wild', 'small', 'horse', 'fox', 'bear', 'snake', 'rat', 'toy', 'plant']	"[-1.5049267 -2.9752865 -3.4499617 -3.5203514 -3.6078482 -3.758605
 -4.3380013 -4.3519697 -4.3608027 -4.4118347 -4.4180756 -4.5303335
 -4.5672245 -4.579322  -4.5913725 -4.62597   -4.6996307 -4.734234
 -4.7351913 -4.7723923 -4.8475103 -4.9004536 -4.940421  -5.0857334
 -5.157031  -5.224992  -5.2447815 -5.3020506 -5.3893833 -5.4240932]"
['animal', 'elephant', 'apple', 'insect', 'example', 'object', 'amphib', 'easy', 'instrument', 'ordinary', 'ideal', 'appropriate', 'aquatic', 'effective', 'alien', 'ant', 'island', 'all', 'expensive', 'aquarium', 'automobile', 'obvious', 'abstract', 'in', 'actual', 'airplane', 'herb', 'item', 'endangered', '______']	"[-0.7118931 -3.1878338 -3.4012337 -3.8036194 -4.019165  -4.032686
 -4.4788246 -4.5106688 -4.610257  -4.6238623 -4.7668457 -4.909318
 -4.9400415 -5.065361  -5.2650166 -5.3033867 -5.40555   -5.471839
 -5.4723597 -5.493637  -5.5120773 -5.5437336 -5.5500927 -5.5690365
 -5.5732994 -5.728444  -5.7508316 -5.7617235 -5.769335  -5.7740154]"
"['machine', 'device', 'general', 'tool', 'programm', 'complex', 'very', 'powerful', 'type', 'kind', 'versatile', 'system', 'universal', '______', '(n', '____', 'multi', 'human', 'modern', 'useful', 'program', '__', 'common', 'digital', 'high', 'fast', 'combination', 'highly', '""', 'smart']"	"[-2.0711355 -2.388257  -2.4891024 -2.8779526 -3.0991392 -3.13105
 -3.1913977 -3.571971  -3.5751314 -3.5776243 -3.807209  -3.8812752
 -4.2004824 -4.249611  -4.5354347 -4.5738964 -4.6307907 -4.7210236
 -4.761427  -4.8264465 -4.842086  -4.860647  -4.9276676 -4.963276
 -4.9864225 -5.0037785 -5.168255  -5.1952925 -5.2418194 -5.268944 ]"
"['machine', 'device', 'general', 'tool', 'programm', 'complex', 'very', 'powerful', 'type', 'kind', 'versatile', 'system', 'universal', '______', '(n', '____', 'multi', 'human', 'modern', 'useful', 'program', '__', 'common', 'digital', 'high', 'fast', 'combination', 'highly', '""', 'smart']"	"[-2.0711355 -2.388257  -2.4891024 -2.8779526 -3.0991392 -3.13105
 -3.1913977 -3.571971  -3.5751314 -3.5776243 -3.807209  -3.8812752
 -4.2004824 -4.249611  -4.5354347 -4.5738964 -4.6307907 -4.7210236
 -4.761427  -4.8264465 -4.842086  -4.860647  -4.9276676 -4.963276
 -4.9864225 -5.0037785 -5.168255  -5.1952925 -5.2418194 -5.268944 ]"
"['simple', 'single', 'calculator', 'machine', 'toy', 'human', 'passive', '(n', 'physical', 'robot', 'device', 'living', 'standard', 'mathematical', 'good', 'general', 'stand', 'piece', 'mechanical', 'complete', '""', 'tool', '______', 'calculating', 'mere', 'standalone', 'digital', 'black', 'static', 'traditional']"	"[-2.2036266 -2.2601519 -2.4402857 -3.6465073 -3.7841902 -3.8172836
 -3.8604364 -3.903655  -4.285342  -4.3077383 -4.4145517 -4.4284534
 -4.469967  -4.486806  -4.511203  -4.5507765 -4.589942  -4.6945143
 -4.720989  -4.7210684 -4.7750483 -4.781045  -4.7888336 -4.814703
 -5.0135183 -5.02915   -5.146303  -5.182477  -5.1958942 -5.217314 ]"
"['simple', 'single', 'calculator', 'machine', 'toy', 'human', 'passive', '(n', 'physical', 'robot', 'device', 'living', 'standard', 'mathematical', 'good', 'general', 'stand', 'piece', 'mechanical', 'complete', '""', 'tool', '______', 'calculating', 'mere', 'standalone', 'digital', 'black', 'static', 'traditional']"	"[-2.2036266 -2.2601519 -2.4402857 -3.6465073 -3.7841902 -3.8172836
 -3.8604364 -3.903655  -4.285342  -4.3077383 -4.4145517 -4.4284534
 -4.469967  -4.486806  -4.511203  -4.5507765 -4.589942  -4.6945143
 -4.720989  -4.7210684 -4.7750483 -4.781045  -4.7888336 -4.814703
 -5.0135183 -5.02915   -5.146303  -5.182477  -5.1958942 -5.217314 ]"
['collection', 'book', 'set', 'written', 'series', 'medium', 'piece', 'very', 'printed', 'great', 'physical', 'product', 'library', 'stack', '____', 'non', '______', 'record', 'sequence', 'compilation', 'text', 'rectangular', 'good', 'literary', 'type', 'material', 'publication', 'lot', 'tool', 'group']	"[-2.0811653 -2.7601204 -2.8600302 -3.6229944 -3.732421  -3.816452
 -3.8563242 -4.0855722 -4.126458  -4.2116804 -4.2781544 -4.550454
 -4.5660973 -4.587207  -4.6105843 -4.618634  -4.6822453 -4.6855583
 -4.687133  -4.712887  -4.795615  -4.8459396 -4.846716  -4.8892565
 -4.8945045 -4.945592  -5.0037413 -5.014928  -5.102398  -5.1853123]"
['collection', 'book', 'set', 'written', 'series', 'medium', 'piece', 'very', 'printed', 'great', 'physical', 'product', 'library', 'stack', '____', 'non', '______', 'record', 'sequence', 'compilation', 'text', 'rectangular', 'good', 'literary', 'type', 'material', 'publication', 'lot', 'tool', 'group']	"[-2.0811653 -2.7601204 -2.8600302 -3.6229944 -3.732421  -3.816452
 -3.8563242 -4.0855722 -4.126458  -4.2116804 -4.2781544 -4.550454
 -4.5660973 -4.587207  -4.6105843 -4.618634  -4.6822453 -4.6855583
 -4.687133  -4.712887  -4.795615  -4.8459396 -4.846716  -4.8892565
 -4.8945045 -4.945592  -5.0037413 -5.014928  -5.102398  -5.1853123]"
['friend', 'machine', 'book', 'living', 'person', 'single', 'mere', 'meal', 'good', 'luxury', 'life', 'toy', 'place', 'static', 'thing', 'tree', 'weapon', 'game', 'robot', 'magic', 'Âł', 'movie', 'complete', 'sword', 'closed', 'blank', 'set', 'vehicle', 'recipe', 'soul']	"[-2.4846878 -2.8656464 -3.2495222 -3.5250206 -3.5511694 -3.5838795
 -3.5934381 -3.7437105 -3.9193535 -4.0532513 -4.683093  -4.7165146
 -4.7303743 -4.819186  -4.872984  -4.9338503 -5.014882  -5.036993
 -5.1306543 -5.1674547 -5.2751245 -5.293131  -5.2953014 -5.3281145
 -5.3294353 -5.3520746 -5.353345  -5.390561  -5.4300585 -5.4894285]"
['friend', 'machine', 'book', 'living', 'person', 'single', 'mere', 'meal', 'good', 'luxury', 'life', 'toy', 'place', 'static', 'thing', 'tree', 'weapon', 'game', 'robot', 'magic', 'Âł', 'movie', 'complete', 'sword', 'closed', 'blank', 'set', 'vehicle', 'recipe', 'soul']	"[-2.4846878 -2.8656464 -3.2495222 -3.5250206 -3.5511694 -3.5838795
 -3.5934381 -3.7437105 -3.9193535 -4.0532513 -4.683093  -4.7165146
 -4.7303743 -4.819186  -4.872984  -4.9338503 -5.014882  -5.036993
 -5.1306543 -5.1674547 -5.2751245 -5.293131  -5.2953014 -5.3281145
 -5.3294353 -5.3520746 -5.353345  -5.390561  -5.4300585 -5.4894285]"
['animal', 'intelligent', 'amazing', 'excellent', 'omn', 'example', '____', 'important', 'individual', '______', 'honest', 'adorable', '____', 'average', 'interesting', 'active', 'asset', '__', 'extremely', '', 'obedient', 'expert', 'old', '_____', 'expensive', '(', 'energetic', 'ideal', 'outdoor', 'ordinary']	"[-0.2349453 -3.4635572 -4.0035753 -4.215845  -4.630869  -4.859865
 -4.9588614 -4.9936066 -5.164283  -5.362982  -5.6145887 -5.703767
 -5.833441  -5.9386845 -5.967166  -5.977231  -5.9815273 -6.1192894
 -6.152339  -6.185376  -6.2900867 -6.3074474 -6.3093605 -6.3867702
 -6.4878654 -6.509671  -6.540538  -6.5779    -6.6198597 -6.7429647]"
['man', 'dog', 'domestic', 'pet', 'good', 'type', 'very', 'common', 'kind', 'friend', 'useful', 'loyal', '____', '__', 'great', 'carniv', 'person', 'wonderful', 'four', 'mamm', 'small', '______', 'companion', '', 'little', 'warm', 'faithful', 'cute', 'member', 'furry']	"[-2.188983  -2.3057728 -2.5066996 -2.9471664 -3.0342598 -3.2624798
 -3.480566  -3.7371445 -3.7781172 -3.9017315 -3.9344292 -4.164977
 -4.2592535 -4.430154  -4.4857216 -4.5650253 -4.631445  -4.7514763
 -4.756132  -4.8793497 -4.903328  -5.014784  -5.05402   -5.0797653
 -5.158101  -5.189826  -5.2082043 -5.235471  -5.271926  -5.3190403]"
['cat', 'toy', 'person', 'human', 'dog', 'wolf', 'child', 'wild', 'robot', 'man', 'boy', 'car', 'thing', 'pet', 'machine', 'fish', '____', 'bird', '______', 'rabbit', 'house', 'typical', 'good', 'tree', 'mathematical', 'piece', '__', 'horse', 'bad', 'mamm']	"[-1.9138231 -2.748064  -2.9017897 -3.224433  -3.4560947 -3.5827808
 -3.7193928 -3.8410158 -3.9835339 -4.0986567 -4.1651926 -4.205185
 -4.2447853 -4.366249  -4.5018578 -4.5378685 -4.702944  -4.715188
 -4.7383327 -4.8830557 -4.8994293 -5.000658  -5.0455437 -5.0780354
 -5.084199  -5.0889378 -5.112812  -5.1149263 -5.226021  -5.3164587]"
"['animal', 'ordinary', 'easy', 'object', 'insect', 'instrument', 'elephant', 'abstract', 'apple', 'ideal', 'automatic', 'alien', 'item', 'expensive', 'effective', 'appliance', 'accessory', 'Âł', 'in', 'automobile', 'enemy', 'independent', 'appropriate', 'evil', 'emotional', 'average', '""', 'adult', 'island', 'expert']"	"[-1.1109638 -2.5312443 -3.2538195 -3.3798113 -3.9009151 -4.1836205
 -4.2573204 -4.3041134 -4.3785877 -4.507201  -4.6791563 -4.693877
 -4.7488565 -4.7667284 -4.932682  -5.056653  -5.064493  -5.151265
 -5.215206  -5.293952  -5.296364  -5.322238  -5.3542566 -5.396966
 -5.426159  -5.439349  -5.469207  -5.4792614 -5.479905  -5.484193 ]"
['animal', 'arb', 'example', 'intelligent', 'odd', 'interesting', 'old', 'ape', 'informal', 'agile', 'omn', 'endangered', 'amazing', 'important', 'anthrop', 'extremely', 'Old', 'imaginary', 'ancient', 'exotic', 'active', 'insect', 'unusual', 'excellent', 'object', 'un', 'extraordinary', 'ap', 'amphib', 'artist']	"[-0.7583027 -2.7823277 -3.1472511 -3.4839354 -4.0424337 -4.184183
 -4.1970882 -4.25467   -4.603919  -4.822462  -4.8499517 -4.8548517
 -4.91473   -5.0003824 -5.0461655 -5.126211  -5.1670113 -5.2915583
 -5.340744  -5.4014454 -5.454768  -5.661023  -5.734577  -5.9403343
 -6.016098  -6.0293303 -6.034809  -6.0592318 -6.1189137 -6.1403217]"
['type', 'kind', 'monkey', 'mamm', 'creature', 'member', 'very', 'non', 'small', 'fruit', 'species', 'common', 'playful', 'pr', 'wild', 'person', 'symbol', 'tail', '', 'four', 'little', 'class', 'quadr', 'curious', 'fun', 'highly', 'cute', 'native', 'tool', 'great']	"[-2.46564   -3.3256073 -3.3389273 -3.522603  -3.7917252 -3.9199886
 -4.087701  -4.0999737 -4.209366  -4.220216  -4.268852  -4.3229475
 -4.376566  -4.38072   -4.534589  -4.7588177 -4.7898693 -4.799101
 -4.8154545 -4.822318  -4.8817425 -4.9623394 -4.9656677 -5.007846
 -5.063218  -5.112918  -5.116843  -5.143318  -5.177246  -5.1975193]"
['dog', 'human', 'bird', 'man', 'monkey', 'cat', 'person', 'tree', '______', 'horse', 'good', 'fish', 'very', 'fruit', 'machine', 'lion', 'pet', '____', 'type', 'kind', 'king', 'plant', '__', 'mamm', 'car', 'tiger', 'real', 'god', 'bear', 'boy']	"[-2.6207943 -2.6322813 -3.0977726 -3.2298994 -3.3944569 -3.4603472
 -3.6350384 -3.669053  -4.0008163 -4.148057  -4.2194834 -4.2283306
 -4.3661823 -4.384511  -4.422683  -4.4851418 -4.536398  -4.5718956
 -4.6143255 -4.6562347 -4.68252   -4.6885767 -4.6996555 -4.7428675
 -4.799721  -4.850689  -4.877076  -4.8954945 -4.9382305 -5.000745 ]"
['animal', 'elephant', 'ape', 'apple', 'orang', 'insect', 'ordinary', 'intelligent', '______', 'easy', 'alien', 'instrument', 'expert', 'astronaut', 'object', 'ant', '____', 'artist', '____', 'example', 'island', 'actor', '__', 'enemy', 'automobile', 'ideal', 'amphib', 'actual', 'unusual', 'airplane']	"[-1.2839584 -1.6093273 -2.2684956 -2.774849  -3.636613  -3.7732916
 -3.9347239 -3.9466028 -4.612152  -4.6132    -4.6453543 -4.6930532
 -4.8275347 -5.0914345 -5.164776  -5.362072  -5.379878  -5.4647484
 -5.622575  -5.6475353 -5.682868  -5.739477  -5.7605906 -5.768938
 -5.8384914 -5.870183  -5.88159   -5.9066324 -5.9196043 -5.922983 ]"
['animal', 'herb', 'example', 'omn', 'adorable', 'interesting', 'amazing', 'important', 'excellent', 'extremely', 'end', 'unusual', 'odd', 'insect', 'adult', 'ideal', 'innocent', 'open', 'incredibly', 'integer', 'am', 'agile', 'an', 'easy', 'average', 'mamm', '', 'active', 'intelligent', 'extraordinary']	"[-0.39247513 -2.362751   -3.5884943  -3.9335928  -4.155447   -5.05462
 -5.1024475  -5.3417187  -5.426791   -5.5768175  -5.7073107  -5.7241364
 -5.7246046  -5.9277163  -6.027853   -6.062792   -6.119133   -6.151265
 -6.239375   -6.2445946  -6.2553577  -6.341137   -6.3980494  -6.429613
 -6.5394773  -6.5464296  -6.5624275  -6.583639   -6.6449795  -6.6731853 ]"
['small', 'mamm', 'rabbit', 'type', 'herb', 'furry', 'very', 'common', 'symbol', 'young', 'cute', 'member', 'little', 'hare', 'long', 'highly', 'bur', 'creature', 'patient', 'wild', 'kind', 'prey', 'f', 'lag', 'great', 'non', 'powerful', 'quadr', 'smaller', 'four']	"[-1.135191  -2.3722668 -3.2398548 -3.3359852 -3.4411182 -3.6220646
 -3.705678  -4.265238  -4.474946  -4.70809   -4.7634563 -4.8952236
 -4.9158707 -4.9417276 -4.97665   -4.984376  -4.9960394 -5.0449505
 -5.0971737 -5.1147118 -5.292986  -5.293969  -5.4980526 -5.501422
 -5.576082  -5.5773706 -5.6097937 -5.6318026 -5.6354055 -5.6376677]"
['dog', 'cat', 'bird', 'carniv', 'fish', 'rabbit', 'mamm', 'pet', '______', 'type', 'very', 'good', 'fox', 'rod', 'bear', 'mouse', 'horse', 'wild', 'wolf', 'common', 'small', 'rat', 'typical', 'real', 'predator', 'duck', 'domestic', '____', 'tree', 'snake']	"[-2.4390135 -3.083724  -3.1469898 -3.2487097 -3.5531826 -3.6542597
 -3.753583  -3.9196453 -3.9473228 -4.0328846 -4.04531   -4.06213
 -4.078577  -4.2166433 -4.2257195 -4.240801  -4.244074  -4.3095407
 -4.392457  -4.5198193 -4.7267103 -4.727643  -4.738497  -4.7785273
 -4.7833366 -4.8352013 -4.8465147 -4.943556  -5.010619  -5.023923 ]"
['animal', 'insect', 'elephant', 'ordinary', 'amphib', 'herb', 'easy', 'ideal', 'endangered', 'example', 'omn', 'aquatic', 'object', 'apple', 'obvious', 'actual', 'unusual', 'enemy', 'appropriate', '______', 'alien', 'instrument', 'intelligent', 'expensive', 'aggressive', 'ant', 'effective', 'owl', 'exotic', 'ox']	"[-0.7993164 -2.9971561 -3.4485416 -3.5376625 -3.6097326 -3.718666
 -3.8030958 -3.983595  -4.1479654 -4.162096  -4.4947968 -4.6554117
 -4.664956  -4.99261   -5.0085354 -5.079091  -5.1689215 -5.26703
 -5.2677507 -5.282028  -5.2957134 -5.514348  -5.533265  -5.5795927
 -5.605057  -5.6216516 -5.653508  -5.733822  -5.7934084 -5.8870106]"
