tokens	logprobs
['animal', 'important', 'excellent', 'intelligent', 'amazing', 'independent', 'adorable', 'apex', 'example', 'interesting', 'omn', 'object', 'elegant', 'integral', 'ancient', 'oblig', 'arb', 'odd', 'indoor', 'extremely', 'expensive', 'individual', 'old', 'incredible', 'essential', 'unusual', 'affection', 'ideal', 'end', 'agile']	"[-1.1642075 -2.630909  -2.9040508 -3.1113148 -3.3542728 -3.581377
 -3.9025192 -4.0063343 -4.0502586 -4.0806484 -4.091857  -4.3252716
 -4.4212437 -4.4434586 -4.5891523 -4.6316376 -4.810154  -4.850502
 -4.8593235 -4.8608923 -4.8744574 -4.888591  -4.929682  -5.10818
 -5.163458  -5.2627335 -5.267308  -5.3636866 -5.4058304 -5.5650845]"
['carniv', 'domestic', 'common', 'mamm', 'very', 'small', 'four', 'creature', 'type', 'cat', 'f', 'pet', 'quadr', 'great', '', 'cute', 'predator', 'popular', 'wonderful', 'member', 'good', 'dog', 'warm', 'kind', 'furry', 'symbol', 'curious', 'beautiful', 'man', 'complex']	"[-2.5064564 -2.7084656 -2.883932  -2.9117165 -3.2116194 -3.3420944
 -3.7407818 -3.8094463 -4.009222  -4.0827904 -4.092104  -4.1674786
 -4.5082626 -4.606698  -4.623764  -4.6873293 -4.689888  -4.6921415
 -4.736186  -4.739259  -4.8414803 -4.8985634 -4.902931  -4.934181
 -4.9935884 -5.0066776 -5.0746307 -5.1528254 -5.1871767 -5.2132835]"
['dog', 'bird', 'good', 'fish', 'cat', 'mouse', 'human', 'mamm', 'horse', 'very', 'pet', 'person', 'wolf', 'cow', 'four', 'small', 'real', 'man', 'f', 'lion', 'car', 'rod', 'tiger', 'quadr', 'bear', 'domestic', 'rat', 'house', 'frog', 'chicken']	"[-1.0380287 -2.6678581 -3.0879154 -3.4311056 -3.4580498 -3.6187668
 -4.037389  -4.1807957 -4.379059  -4.6592493 -4.8858395 -4.9849987
 -5.0617886 -5.118661  -5.2128897 -5.267454  -5.304041  -5.332056
 -5.339861  -5.3467426 -5.351842  -5.4278116 -5.4297028 -5.572769
 -5.5935354 -5.623949  -5.6644297 -5.6645164 -5.666915  -5.7362337]"
['animal', 'insect', 'elephant', 'ant', 'endangered', 'effective', 'easy', 'ordinary', 'intelligent', 'eagle', 'expensive', 'object', 'oct', 'amphib', 'excellent', 'appropriate', 'owl', 'alien', 'in', 'example', 'efficient', 'o', 'apple', 'airplane', 'ideal', 'herb', 'independent', 'enemy', 'important', 'exact']	"[-0.8833885 -3.5977612 -3.6515617 -3.7763176 -4.012143  -4.2304125
 -4.4140034 -4.4585867 -4.491947  -4.543172  -4.5581284 -4.615103
 -4.632287  -4.6896477 -4.7368813 -4.840188  -4.86485   -4.926014
 -4.9505625 -5.014559  -5.108821  -5.131612  -5.1469116 -5.1633444
 -5.194007  -5.2328873 -5.2667103 -5.3498964 -5.475299  -5.5240602]"
"['device', 'machine', 'general', 'tool', 'programm', 'type', 'digital', 'very', 'complex', 'kind', 'special', 'set', 'powerful', '______', 'computer', 'system', '____', 'collection', 'common', 'combination', 'small', 'high', '""', '__', 'multi', 'program', 'sophisticated', '(', 'mechanical', 'large']"	"[-1.7195053 -1.9604416 -2.1491165 -3.028696  -3.1026382 -3.5289898
 -3.6709824 -3.8563766 -4.033678  -4.0794926 -4.0803833 -4.1182537
 -4.13978   -4.4558144 -4.508209  -4.5332737 -4.588085  -4.63772
 -4.689764  -4.7852545 -4.791424  -4.9199905 -4.97258   -5.0471478
 -5.1210747 -5.1390314 -5.1911917 -5.2555513 -5.309354  -5.3378325]"
"['device', 'machine', 'general', 'tool', 'programm', 'type', 'digital', 'very', 'complex', 'kind', 'special', 'set', 'powerful', '______', 'computer', 'system', '____', 'collection', 'common', 'combination', 'small', 'high', '""', '__', 'multi', 'program', 'sophisticated', '(', 'mechanical', 'large']"	"[-1.7195053 -1.9604416 -2.1491165 -3.028696  -3.1026382 -3.5289898
 -3.6709824 -3.8563766 -4.033678  -4.0794926 -4.0803833 -4.1182537
 -4.13978   -4.4558144 -4.508209  -4.5332737 -4.588085  -4.63772
 -4.689764  -4.7852545 -4.791424  -4.9199905 -4.97258   -5.0471478
 -5.1210747 -5.1390314 -5.1911917 -5.2555513 -5.309354  -5.3378325]"
"['computer', 'calculator', 'machine', 'substitute', 'magic', 'tool', 'replacement', 'good', 'magical', 'human', 'car', 'device', 'very', 'toaster', 'person', '""', 'PC', 'simple', 'real', 'black', 'smart', 'box', 'robot', 'useful', 'piece', 'complete', 'toy', 'personal', 'super', 'perfect']"	"[-1.8021927 -3.1095161 -3.2907028 -3.5027046 -3.5693321 -3.7323484
 -4.009531  -4.0578995 -4.0974007 -4.207258  -4.2712936 -4.365485
 -4.5152903 -4.6461296 -4.829789  -4.8615074 -4.9425898 -4.9561777
 -4.9682674 -5.014677  -5.037011  -5.099514  -5.1310425 -5.195778
 -5.244259  -5.2530613 -5.3184366 -5.443657  -5.4491024 -5.4527025]"
"['computer', 'calculator', 'machine', 'substitute', 'magic', 'tool', 'replacement', 'good', 'magical', 'human', 'car', 'device', 'very', 'toaster', 'person', '""', 'PC', 'simple', 'real', 'black', 'smart', 'box', 'robot', 'useful', 'piece', 'complete', 'toy', 'personal', 'super', 'perfect']"	"[-1.8021927 -3.1095161 -3.2907028 -3.5027046 -3.5693321 -3.7323484
 -4.009531  -4.0578995 -4.0974007 -4.207258  -4.2712936 -4.365485
 -4.5152903 -4.6461296 -4.829789  -4.8615074 -4.9425898 -4.9561777
 -4.9682674 -5.014677  -5.037011  -5.099514  -5.1310425 -5.195778
 -5.244259  -5.2530613 -5.3184366 -5.443657  -5.4491024 -5.4527025]"
['collection', 'set', 'treasure', 'series', 'combination', 'good', 'wonderful', 'work', 'very', 'book', 'window', 'place', 'great', 'record', 'written', 'friend', 'library', 'compilation', 'world', 'kind', 'source', 'piece', 'vessel', 'form', 'store', 'machine', 'group', 'medium', 'repository', 'container']	"[-2.379139  -3.3306828 -3.536007  -3.8346672 -4.04862   -4.147936
 -4.1773148 -4.2281    -4.2479763 -4.259205  -4.331856  -4.365424
 -4.4223146 -4.5231876 -4.5296917 -4.656742  -4.658987  -4.7523947
 -4.8324566 -4.9000654 -4.92482   -4.926236  -4.9357996 -4.939595
 -4.970196  -4.9859915 -5.0022755 -5.00603   -5.0187483 -5.042266 ]"
['collection', 'set', 'treasure', 'series', 'combination', 'good', 'wonderful', 'work', 'very', 'book', 'window', 'place', 'great', 'record', 'written', 'friend', 'library', 'compilation', 'world', 'kind', 'source', 'piece', 'vessel', 'form', 'store', 'machine', 'group', 'medium', 'repository', 'container']	"[-2.379139  -3.3306828 -3.536007  -3.8346672 -4.04862   -4.147936
 -4.1773148 -4.2281    -4.2479763 -4.259205  -4.331856  -4.365424
 -4.4223146 -4.5231876 -4.5296917 -4.656742  -4.658987  -4.7523947
 -4.8324566 -4.9000654 -4.92482   -4.926236  -4.9357996 -4.939595
 -4.970196  -4.9859915 -5.0022755 -5.00603   -5.0187483 -5.042266 ]"
