context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.1349487	Ġanimal	['animal', 'excellent', 'intelligent', 'amazing', 'adorable']	aff	aff
A cat is a	machine	-5.7525024	Ġmachine	['cat', 'very', 'good', 'great', 'creature']	aff	neg
A cat is not a	machine	-4.4387207	Ġmachine	['dog', 'person', 'human', 'bird', 'cat']	neg	neg
A cat is not an	animal	-0.7962189	Ġanimal	['animal', 'object', 'insect', 'enemy', 'intelligent']	neg	aff
A computer is a	machine	-3.2689133	Ġmachine	['computer', 'machine', 'device', 'powerful', 'tool']	aff	aff
A computer is a	person	-5.6617737	Ġperson	['computer', 'machine', 'device', 'powerful', 'tool']	aff	neg
A computer is not a	person	-3.383484	Ġperson	['machine', 'human', 'computer', 'person', 'device']	neg	neg
A computer is not a	machine	-2.617302	Ġmachine	['machine', 'human', 'computer', 'person', 'device']	neg	aff
A book is a	text	-5.8187485	Ġtext	['book', 'collection', 'great', 'good', 'thing']	aff	aff
A book is a	person	-5.376541	Ġperson	['book', 'collection', 'great', 'good', 'thing']	aff	neg
A book is not a	person	-5.040283	Ġperson	['book', 'thing', 'collection', 'good', 'tool']	neg	neg
A book is not a	text	-6.2503815	Ġtext	['book', 'thing', 'collection', 'good', 'tool']	neg	aff
A dog is an	animal	-1.0244598	Ġanimal	['animal', 'intelligent', 'excellent', 'amazing', 'extension']	aff	aff
A dog is a	plant	-7.7641907	Ġplant	['dog', 'human', 'good', 'very', 'person']	aff	neg
A dog is not a	plant	-6.3544617	Ġplant	['human', 'person', 'dog', 'toy', 'child']	neg	neg
A dog is not an	animal	-1.0792999	Ġanimal	['animal', 'object', 'enemy', 'adult', 'individual']	neg	aff
A monkey is an	animal	-1.3216782	Ġanimal	['animal', 'excellent', 'ape', 'idiot', 'object']	aff	aff
A monkey is a	toy	-6.619652	Ġtoy	['monkey', 'very', 'good', 'man', 'human']	aff	neg
A monkey is not a	toy	-5.7362823	Ġtoy	['human', 'monkey', 'person', 'man', 'dog']	neg	neg
A monkey is not an	animal	-1.5386047	Ġanimal	['animal', 'object', 'intelligent', 'enemy', 'adult']	neg	aff
A rabbit is an	animal	-1.4185638	Ġanimal	['animal', 'excellent', 'intelligent', 'example', 'extremely']	aff	aff
A rabbit is a	plant	-6.977455	Ġplant	['rabbit', 'very', 'small', 'good', 'great']	aff	neg
A rabbit is not a	plant	-5.7952194	Ġplant	['rabbit', 'dog', 'mammal', 'human', 'bird']	neg	neg
A rabbit is not an	animal	-0.7570648	Ġanimal	['animal', 'insect', 'object', 'intelligent', 'adult']	neg	aff
A human is a	mammal	-6.2746277	Ġmammal	['person', 'human', 'creature', 'living', 'machine']	aff	aff
A human is a	device	-7.322731	Ġdevice	['person', 'human', 'creature', 'living', 'machine']	aff	neg
A human is not a	device	-6.5730515	Ġdevice	['machine', 'human', 'single', 'person', 'robot']	neg	neg
A human is not a	mammal	-6.3263245	Ġmammal	['machine', 'human', 'single', 'person', 'robot']	neg	aff
A laptop is a	device	-4.003044	Ġdevice	['computer', 'great', 'laptop', 'good', 'very']	aff	aff
A laptop is a	toy	-6.6054916	Ġtoy	['computer', 'great', 'laptop', 'good', 'very']	aff	neg
A laptop is not a	toy	-4.2422333	Ġtoy	['computer', 'portable', 'laptop', 'device', 'tablet']	neg	neg
A laptop is not a	device	-3.7273254	Ġdevice	['computer', 'portable', 'laptop', 'device', 'tablet']	neg	aff
An earphone is a	device	-2.1468964	Ġdevice	['device', 'great', 'small', 'piece', 'good']	aff	aff
An earphone is a	toy	-7.390373	Ġtoy	['device', 'great', 'small', 'piece', 'good']	aff	neg
An earphone is not a	toy	-5.277481	Ġtoy	['replacement', 'substitute', 'device', 'good', 'speaker']	neg	neg
An earphone is not a	device	-3.5324402	Ġdevice	['replacement', 'substitute', 'device', 'good', 'speaker']	neg	aff
A book is a	creation	-7.3238754	Ġcreation	['book', 'collection', 'great', 'good', 'thing']	aff	aff
A book is an	utensil	-10.220161	Ġut	['object', 'important', 'expression', 'essential', 'excellent']	aff	neg
A book is not an	utensil	-8.859917	Ġut	['object', 'art', 'end', 'article', 'act']	neg	neg
A book is not a	creation	-7.7540894	Ġcreation	['book', 'thing', 'collection', 'good', 'tool']	neg	aff
A house is a	building	-4.044853	Ġbuilding	['house', 'place', 'building', 'great', 'very']	aff	aff
A house is a	plant	-7.8221664	Ġplant	['house', 'place', 'building', 'great', 'very']	aff	neg
A house is not a	plant	-7.325508	Ġplant	['house', 'place', 'home', 'castle', 'building']	neg	neg
A house is not a	building	-4.0173187	Ġbuilding	['house', 'place', 'home', 'castle', 'building']	neg	aff
A school is a	building	-5.3309784	Ġbuilding	['place', 'school', 'great', 'safe', 'good']	aff	aff
A school is a	toy	-8.990326	Ġtoy	['place', 'school', 'great', 'safe', 'good']	aff	neg
A school is not a	toy	-6.7131577	Ġtoy	"['place', 'school', 'safe', 'prison', '""']"	neg	neg
A school is not a	building	-5.6826706	Ġbuilding	"['place', 'school', 'safe', 'prison', '""']"	neg	aff
A phone is a	device	-3.5220566	Ġdevice	['phone', 'great', 'tool', 'good', 'device']	aff	aff
A phone is a	rock	-9.1792755	Ġrock	['phone', 'great', 'tool', 'good', 'device']	aff	neg
A phone is not a	rock	-8.0466	Ġrock	['tool', 'phone', 'device', 'weapon', 'computer']	neg	neg
A phone is not a	device	-3.5173492	Ġdevice	['tool', 'phone', 'device', 'weapon', 'computer']	neg	aff
A fork is an	utensil	-10.916237	Ġut	['important', 'alternative', 'extension', 'optional', 'attempt']	aff	aff
