tokens	logprobs
['animal', 'amazing', 'important', 'excellent', 'adorable', 'intelligent', 'interesting', 'extremely', 'independent', 'omni', 'ideal', 'example', 'integral', 'oblig', 'essential', 'incredibly', 'incredible', 'affectionate', 'indoor', 'individual', 'elegant', 'awesome', 'extraordinary', 'attractive', 'exotic', 'owner', 'active', 'ancient', 'object', 'unusual']	"[-1.4376907 -2.6197357 -3.0994835 -3.2546082 -3.3869305 -3.7239342
 -3.7958698 -3.9818516 -4.063402  -4.0656223 -4.2670174 -4.294916
 -4.306156  -4.3536415 -4.446274  -4.5964775 -4.619421  -4.7447815
 -4.7728996 -4.978424  -4.9804173 -5.001692  -5.0590153 -5.1568394
 -5.1651535 -5.2235184 -5.2312145 -5.251463  -5.289011  -5.304205 ]"
['cat', 'very', 'beautiful', 'feline', 'wonderful', 'pet', 'domesticated', 'great', 'small', 'member', 'domestic', 'carni', 'part', 'type', 'mammal', 'family', 'creature', 'loyal', 'curious', 'natural', 'symbol', 'man', 'common', 'unique', 'good', 'furry', 'wild', 'four', 'mysterious', 'popular']	"[-1.5588055 -3.042904  -3.5645638 -3.7611198 -3.838377  -3.887865
 -3.9900837 -3.9906368 -4.116598  -4.163368  -4.186655  -4.192356
 -4.6573925 -4.6867905 -4.713188  -4.786772  -4.8571606 -4.911909
 -4.948883  -4.9857864 -5.0196743 -5.074526  -5.0950413 -5.1156616
 -5.1664867 -5.2106323 -5.2898045 -5.291048  -5.321121  -5.3294487]"
['dog', 'cat', 'toy', 'small', 'good', 'pet', 'fish', 'bird', 'human', 'child', 'mouse', 'natural', 'person', 'typical', 'suitable', 'very', 'house', 'simple', 'common', 'tree', 'baby', 'rodent', 'kitten', 'tiger', 'great', 'canine', 'man', 'puppy', 'domesticated', 'bad']	"[-1.6139355 -2.3629436 -2.801075  -3.4077435 -3.7337608 -3.8511372
 -4.253708  -4.2681007 -4.312155  -4.320244  -4.3839207 -4.51149
 -4.660536  -4.7211094 -4.769085  -4.8318043 -4.9025707 -5.2693577
 -5.306938  -5.309334  -5.3181095 -5.3702087 -5.4304466 -5.4536247
 -5.470272  -5.484352  -5.5107174 -5.5467834 -5.5737534 -5.5796432]"
['animal', 'ordinary', 'easy', 'option', 'object', 'ideal', 'accessory', 'appropriate', 'exotic', 'indoor', 'average', 'unusual', 'independent', 'item', 'investment', 'instrument', 'actual', 'inanimate', 'optional', 'alien', 'insect', 'adequate', 'island', 'aquarium', 'expensive', 'ornament', 'uncommon', 'emotional', 'everyday', 'essential']	"[-1.7797451 -2.5728226 -2.9079323 -3.2199097 -3.3517017 -3.3781242
 -3.5303326 -3.5640526 -4.196411  -4.2772636 -4.3120956 -4.457819
 -4.524517  -4.5827217 -4.855507  -4.893341  -4.968561  -5.0427227
 -5.0626297 -5.098673  -5.1734695 -5.423311  -5.440426  -5.447096
 -5.452038  -5.472973  -5.484873  -5.491522  -5.5000057 -5.5172863]"
['device', 'machine', 'very', 'complex', 'digital', 'programmable', 'tool', 'fast', 'general', 'piece', 'powerful', 'versatile', 'wonderful', 'type', 'system', 'highly', 'great', 'useful', 'computer', 'set', 'modern', 'man', 'complicated', 'collection', 'large', 'high', 'electronic', 'combination', 'data', 'fantastic']	"[-2.0685043 -2.0856762 -2.5995731 -3.2038803 -3.302002  -3.4563503
 -3.503149  -3.7963257 -3.885376  -4.237934  -4.2516117 -4.263094
 -4.2821846 -4.304203  -4.345047  -4.4083595 -4.543144  -4.6586514
 -4.7854137 -4.834379  -4.8402653 -4.871025  -4.896839  -4.9151077
 -5.0619125 -5.097315  -5.1326523 -5.2166157 -5.2351437 -5.236084 ]"
['device', 'machine', 'very', 'complex', 'digital', 'programmable', 'tool', 'fast', 'general', 'piece', 'powerful', 'versatile', 'wonderful', 'type', 'system', 'highly', 'great', 'useful', 'computer', 'set', 'modern', 'man', 'complicated', 'collection', 'large', 'high', 'electronic', 'combination', 'data', 'fantastic']	"[-2.0685043 -2.0856762 -2.5995731 -3.2038803 -3.302002  -3.4563503
 -3.503149  -3.7963257 -3.885376  -4.237934  -4.2516117 -4.263094
 -4.2821846 -4.304203  -4.345047  -4.4083595 -4.543144  -4.6586514
 -4.7854137 -4.834379  -4.8402653 -4.871025  -4.896839  -4.9151077
 -5.0619125 -5.097315  -5.1326523 -5.2166157 -5.2351437 -5.236084 ]"
"['computer', 'luxury', 'necessary', 'toy', 'good', 'necessity', 'machine', 'magic', 'simple', 'complete', 'single', 'very', 'piece', 'substitute', '“', 'replacement', 'tool', 'new', 'one', 'robot', 'human', 'real', 'requirement', 'device', '""', 'calculator', 'standalone', 'stand', 'magical', 'self']"	"[-2.4872093 -2.6584873 -3.3736553 -3.4147606 -3.7626743 -3.854187
 -3.8776875 -3.9441814 -3.9753056 -4.006548  -4.1487293 -4.242914
 -4.262871  -4.37969   -4.4309235 -4.50247   -4.5300713 -4.5394382
 -4.655195  -4.719307  -4.7656    -4.796152  -4.8798923 -4.89736
 -4.952757  -5.0193214 -5.026928  -5.062948  -5.081051  -5.096594 ]"
"['computer', 'luxury', 'necessary', 'toy', 'good', 'necessity', 'machine', 'magic', 'simple', 'complete', 'single', 'very', 'piece', 'substitute', '“', 'replacement', 'tool', 'new', 'one', 'robot', 'human', 'real', 'requirement', 'device', '""', 'calculator', 'standalone', 'stand', 'magical', 'self']"	"[-2.4872093 -2.6584873 -3.3736553 -3.4147606 -3.7626743 -3.854187
 -3.8776875 -3.9441814 -3.9753056 -4.006548  -4.1487293 -4.242914
 -4.262871  -4.37969   -4.4309235 -4.50247   -4.5300713 -4.5394382
 -4.655195  -4.719307  -4.7656    -4.796152  -4.8798923 -4.89736
 -4.952757  -5.0193214 -5.026928  -5.062948  -5.081051  -5.096594 ]"
['collection', 'great', 'powerful', 'wonderful', 'work', 'piece', 'treasure', 'window', 'book', 'very', 'thing', 'gift', 'beautiful', 'set', 'living', 'source', 'story', 'series', 'magical', 'good', 'unique', 'precious', 'physical', 'place', 'form', 'valuable', 'person', 'printed', 'perfect', 'box']	"[-2.259348  -3.2696247 -3.6422062 -3.6757011 -3.930128  -3.9964046
 -4.1933174 -4.2101784 -4.255493  -4.329796  -4.5071793 -4.601362
 -4.679062  -4.6807976 -4.7261524 -4.776491  -4.7931595 -4.83119
 -4.887781  -4.8901596 -4.915329  -4.9492493 -5.0422134 -5.071062
 -5.088728  -5.0940533 -5.1019115 -5.109682  -5.174366  -5.1796474]"
['collection', 'great', 'powerful', 'wonderful', 'work', 'piece', 'treasure', 'window', 'book', 'very', 'thing', 'gift', 'beautiful', 'set', 'living', 'source', 'story', 'series', 'magical', 'good', 'unique', 'precious', 'physical', 'place', 'form', 'valuable', 'person', 'printed', 'perfect', 'box']	"[-2.259348  -3.2696247 -3.6422062 -3.6757011 -3.930128  -3.9964046
 -4.1933174 -4.2101784 -4.255493  -4.329796  -4.5071793 -4.601362
 -4.679062  -4.6807976 -4.7261524 -4.776491  -4.7931595 -4.83119
 -4.887781  -4.8901596 -4.915329  -4.9492493 -5.0422134 -5.071062
 -5.088728  -5.0940533 -5.1019115 -5.109682  -5.174366  -5.1796474]"
['book', 'collection', 'product', 'single', 'mere', 'thing', 'toy', 'piece', 'simple', 'luxury', 'movie', 'novel', 'physical', 'finished', 'good', 'static', 'place', 'perfect', 'commodity', 'story', 'work', 'person', 'building', 'tree', 'complete', 'film', 'set', 'one', 'machine', 'textbook']	"[-1.4375134 -3.9583607 -3.978033  -4.0655384 -4.1289597 -4.176903
 -4.179922  -4.3022842 -4.467533  -4.552843  -4.6586666 -4.770605
 -4.81571   -4.9159565 -4.9202576 -5.0014915 -5.020666  -5.05884
 -5.0686054 -5.088709  -5.15551   -5.182625  -5.188183  -5.2150536
 -5.3972263 -5.4093323 -5.4149876 -5.4232197 -5.4471684 -5.486767 ]"
['book', 'collection', 'product', 'single', 'mere', 'thing', 'toy', 'piece', 'simple', 'luxury', 'movie', 'novel', 'physical', 'finished', 'good', 'static', 'place', 'perfect', 'commodity', 'story', 'work', 'person', 'building', 'tree', 'complete', 'film', 'set', 'one', 'machine', 'textbook']	"[-1.4375134 -3.9583607 -3.978033  -4.0655384 -4.1289597 -4.176903
 -4.179922  -4.3022842 -4.467533  -4.552843  -4.6586666 -4.770605
 -4.81571   -4.9159565 -4.9202576 -5.0014915 -5.020666  -5.05884
 -5.0686054 -5.088709  -5.15551   -5.182625  -5.188183  -5.2150536
 -5.3972263 -5.4093323 -5.4149876 -5.4232197 -5.4471684 -5.486767 ]"
