tokens	logprobs
['animal', 'independent', 'ideal', 'excellent', 'amazing', 'important', 'interesting', 'adorable', 'affection', 'individual', 'expensive', 'essential', 'intelligent', 'integral', 'extremely', 'unusual', 'elegant', 'end', 'in', 'extraordinary', 'omn', 'oblig', 'indoor', 'easy', 'incredibly', 'indispensable', 'en', 'awesome', 'incredible', 'autonomous']	"[-1.0276604 -2.9007435 -2.9908981 -3.0742226 -3.3511562 -4.0239353
 -4.186349  -4.212762  -4.2398844 -4.4497423 -4.5176086 -4.568799
 -4.6243706 -4.6615973 -4.6972456 -4.7606764 -4.8418093 -5.0364456
 -5.1025085 -5.128043  -5.1525087 -5.1615877 -5.1834555 -5.2314615
 -5.250881  -5.3515244 -5.4260406 -5.4371214 -5.44761   -5.51742  ]"
['cat', 'domestic', 'pet', 'wonderful', 'very', 'small', 'f', 'great', 'creature', 'curious', 'carniv', 'member', 'solitary', 'companion', 'unique', 'good', 'furry', 'lovely', 'friend', 'highly', 'mamm', 'fascinating', 'person', 'well', 'common', 'dog', 'household', 'type', 'beautiful', 'loving']	"[-1.6989975 -2.7708178 -3.2427187 -3.421688  -3.439804  -3.6722412
 -3.768937  -4.0249157 -4.1756916 -4.182028  -4.257615  -4.266391
 -4.4576874 -4.6024895 -4.651963  -4.7481766 -4.8350945 -4.8594303
 -4.8846025 -4.9411736 -4.9744883 -5.003484  -5.032799  -5.0408583
 -5.1069107 -5.12591   -5.1621246 -5.1986904 -5.232647  -5.251336 ]"
['dog', 'small', 'cat', 'pet', 'person', 'human', 'toy', 'living', 'piece', 'lap', 'house', 'machine', 'man', 'little', 'child', 'bad', 'âĢľ', 'very', 'substitute', 'household', 'f', 'home', 'good', 'real', 'thing', 'robot', 'baby', 'furry', 'simple', 'car']	"[-1.364831  -2.2988882 -2.4655685 -3.094408  -3.399498  -3.552557
 -3.5571833 -3.934886  -4.327223  -4.485922  -4.58786   -4.7698355
 -4.997884  -5.060196  -5.1037464 -5.3210926 -5.3415995 -5.3720016
 -5.382725  -5.432378  -5.4426336 -5.5022974 -5.5259666 -5.560978
 -5.6606016 -5.6853113 -5.7377014 -5.782195  -5.8348675 -5.888955 ]"
"['animal', 'object', 'accessory', 'easy', 'ordinary', 'option', 'indoor', 'alternative', 'ornament', 'in', 'outdoor', 'owner', 'individual', 'ideal', 'independent', 'optional', 'automatic', 'âĢľ', 'alien', 'actual', 'island', 'appliance', 'expensive', 'it', 'instrument', 'apartment', 'un', 'angel', '""', 'orn']"	"[-1.664999  -3.015953  -3.170763  -3.1981878 -3.231598  -3.3368082
 -3.4545422 -4.0438595 -4.186078  -4.217929  -4.2847834 -4.467782
 -4.556011  -4.5693283 -4.5935173 -4.6590433 -4.744068  -4.845625
 -4.916257  -4.931549  -5.0344343 -5.112049  -5.1670313 -5.2092714
 -5.3653994 -5.3781366 -5.387272  -5.4973307 -5.4980373 -5.53127  ]"
['machine', 'device', 'general', 'programm', 'tool', 'system', 'very', 'great', 'complex', 'digital', 'common', 'computer', 'universal', 'program', 'type', 'good', 'versatile', 'modern', 'collection', 'programmed', 'single', 'powerful', 'wonderful', 'sophisticated', 'generic', 'piece', 'network', 'special', 'kind', 'valuable']	"[-1.3266163 -1.4155731 -2.4976654 -2.5009203 -3.653432  -4.101692
 -4.2268543 -4.54856   -4.5973434 -4.653466  -4.6660795 -4.795971
 -4.8676414 -4.9006433 -5.137514  -5.3754463 -5.380254  -5.4340277
 -5.494478  -5.5110855 -5.600662  -5.656087  -5.6723022 -5.796254
 -5.815387  -5.8312435 -5.835906  -5.8507957 -5.9814043 -6.0037613]"
['machine', 'device', 'general', 'programm', 'tool', 'system', 'very', 'great', 'complex', 'digital', 'common', 'computer', 'universal', 'program', 'type', 'good', 'versatile', 'modern', 'collection', 'programmed', 'single', 'powerful', 'wonderful', 'sophisticated', 'generic', 'piece', 'network', 'special', 'kind', 'valuable']	"[-1.3266163 -1.4155731 -2.4976654 -2.5009203 -3.653432  -4.101692
 -4.2268543 -4.54856   -4.5973434 -4.653466  -4.6660795 -4.795971
 -4.8676414 -4.9006433 -5.137514  -5.3754463 -5.380254  -5.4340277
 -5.494478  -5.5110855 -5.600662  -5.656087  -5.6723022 -5.796254
 -5.815387  -5.8312435 -5.835906  -5.8507957 -5.9814043 -6.0037613]"
['human', 'good', 'toy', 'device', 'very', 'computer', 'machine', 'tool', 'typ', 'car', 'thing', 'substitute', 'living', 'replacement', 'person', 'great', 'thinking', 'television', 'paper', 'smart', 'physical', 'mind', 'brain', 'camera', 'single', 'big', 'TV', 'magic', 'real', 'âĢľ']	"[-2.8015423 -3.1953535 -3.3997087 -3.6919413 -3.7530785 -3.771842
 -3.773593  -3.7900352 -3.8129091 -4.040866  -4.0633087 -4.304552
 -4.4423733 -4.4583864 -4.463166  -4.476775  -4.561489  -4.657091
 -4.6948586 -4.910058  -4.9132614 -4.9687977 -5.015256  -5.137417
 -5.153034  -5.165926  -5.176323  -5.187064  -5.1915455 -5.332967 ]"
['human', 'good', 'toy', 'device', 'very', 'computer', 'machine', 'tool', 'typ', 'car', 'thing', 'substitute', 'living', 'replacement', 'person', 'great', 'thinking', 'television', 'paper', 'smart', 'physical', 'mind', 'brain', 'camera', 'single', 'big', 'TV', 'magic', 'real', 'âĢľ']	"[-2.8015423 -3.1953535 -3.3997087 -3.6919413 -3.7530785 -3.771842
 -3.773593  -3.7900352 -3.8129091 -4.040866  -4.0633087 -4.304552
 -4.4423733 -4.4583864 -4.463166  -4.476775  -4.561489  -4.657091
 -4.6948586 -4.910058  -4.9132614 -4.9687977 -5.015256  -5.137417
 -5.153034  -5.165926  -5.176323  -5.187064  -5.1915455 -5.332967 ]"
['set', 'book', 'collection', 'medium', 'great', 'powerful', 'valuable', 'gift', 'treasure', 'good', 'work', 'lot', 'package', 'printed', 'wonderful', 'dream', 'very', 'precious', 'unique', 'magical', 'source', 'man', 'written', 'complex', 'product', 'series', 'piece', 'physical', 'tool', 'manuscript']	"[-2.1109276 -2.5700645 -2.963235  -3.225914  -3.4411688 -3.4817677
 -3.869585  -3.8796387 -4.118491  -4.279916  -4.2912693 -4.343177
 -4.4034615 -4.45798   -4.468569  -4.505286  -4.5454416 -4.626831
 -4.638093  -4.695445  -4.8824654 -4.989174  -4.990531  -4.9970093
 -5.0052595 -5.0336237 -5.0490065 -5.0978556 -5.098048  -5.135927 ]"
['set', 'book', 'collection', 'medium', 'great', 'powerful', 'valuable', 'gift', 'treasure', 'good', 'work', 'lot', 'package', 'printed', 'wonderful', 'dream', 'very', 'precious', 'unique', 'magical', 'source', 'man', 'written', 'complex', 'product', 'series', 'piece', 'physical', 'tool', 'manuscript']	"[-2.1109276 -2.5700645 -2.963235  -3.225914  -3.4411688 -3.4817677
 -3.869585  -3.8796387 -4.118491  -4.279916  -4.2912693 -4.343177
 -4.4034615 -4.45798   -4.468569  -4.505286  -4.5454416 -4.626831
 -4.638093  -4.695445  -4.8824654 -4.989174  -4.990531  -4.9970093
 -5.0052595 -5.0336237 -5.0490065 -5.0978556 -5.098048  -5.135927 ]"
