tokens	logprobs
['animal', 'excellent', 'amazing', 'adorable', 'oblig', 'extremely', 'indoor', 'intelligent', 'ideal', 'interesting', 'incredibly', 'important', 'exotic', 'omn', 'unusual', 'awesome', 'independent', 'object', 'f', 'endangered', 'un', 'affection', 'attractive', 'incredible', 'end', 'example', 'ancient', 'elusive', 'extraordinary', 'exceptionally']	"[-1.0294476 -2.8206596 -3.208889  -3.451954  -3.6570263 -3.739355
 -3.7952633 -3.9244194 -4.161661  -4.2826385 -4.363285  -4.438387
 -4.5405827 -4.6476345 -4.656885  -4.807371  -4.9422855 -4.9838123
 -5.12899   -5.137867  -5.145298  -5.25354   -5.2725525 -5.2769146
 -5.3209114 -5.324192  -5.5277557 -5.5787716 -5.5825634 -5.594578 ]"
['domestic', 'f', 'cat', 'small', 'member', 'mamm', 'house', 'pet', 'very', 'great', 'type', 'carniv', 'wonderful', 'furry', 'wild', 'warm', 'good', 'common', 'beautiful', 'species', 'large', 'little', 'creature', 'well', 'cute', 'beloved', 'kind', 'dog', 'social', 'true']	"[-1.6163177 -2.3336906 -2.5370007 -3.237383  -3.5045643 -3.541933
 -3.5606155 -3.738718  -3.9350853 -4.121271  -4.3041573 -4.4596786
 -4.572624  -4.779476  -4.818878  -4.82559   -4.829809  -4.8783684
 -4.9283504 -5.0171604 -5.1019287 -5.1128235 -5.163435  -5.418253
 -5.422016  -5.428583  -5.4608727 -5.462576  -5.553877  -5.574745 ]"
"['dog', 'pet', 'cat', 'domestic', 'house', 'toy', 'human', 'fish', 'mouse', 'f', 'small', 'good', 'person', 'âĢľ', 'child', 'normal', 'bird', 'kitten', 'rabbit', 'member', 'mamm', 'man', '""', 'wild', 'pure', 'simple', 'very', 'typical', 'baby', 'puppy']"	"[-1.3249836 -2.6587887 -3.2435226 -3.5719128 -3.6566525 -3.6756191
 -3.9583435 -4.1302586 -4.300688  -4.390669  -4.4070454 -4.4956894
 -4.4964848 -4.72674   -4.818783  -5.0542774 -5.098095  -5.1690044
 -5.2176476 -5.2662888 -5.268898  -5.4146366 -5.415882  -5.4693108
 -5.5013046 -5.5090714 -5.5119705 -5.5499477 -5.551605  -5.585848 ]"
"['animal', 'ordinary', 'easy', 'extension', 'endangered', 'object', 'indoor', 'item', 'ideal', 'âĢľ', 'expensive', 'ant', 'average', 'only', 'ornament', 'independent', 'accessory', 'exotic', 'innocent', '""', 'un', 'equal', 'exception', 'emotional', 'enemy', 'âĢĺ', 'angel', 'appliance', 'evil', 'individual']"	"[-1.4343929 -2.1089115 -3.1076107 -3.816208  -4.155613  -4.226568
 -4.3214874 -4.3455315 -4.447666  -4.472513  -4.6686134 -4.685755
 -4.8426857 -4.956806  -4.9815216 -5.0060024 -5.0495777 -5.0874825
 -5.098234  -5.121231  -5.183832  -5.2024536 -5.204054  -5.2449856
 -5.3691425 -5.4122276 -5.4326916 -5.4537983 -5.504778  -5.551264 ]"
['machine', 'device', 'digital', 'tool', 'programm', 'system', 'mechanical', 'complex', 'general', 'great', 'set', 'special', 'piece', 'powerful', 'type', 'data', 'very', 'self', 'highly', 'useful', 'versatile', 'hardware', 'mechanism', 'good', 'processing', 'specialized', 'high', 'kind', 'group', 'Âł']	"[-1.1136742 -1.1998997 -3.664814  -3.7352505 -4.269346  -4.3913403
 -4.493309  -4.6331463 -4.6629963 -4.722166  -4.764372  -4.8224792
 -4.854433  -4.990885  -5.0543575 -5.064989  -5.0802307 -5.1412697
 -5.214056  -5.304899  -5.453291  -5.5931473 -5.7193775 -5.746832
 -5.7975197 -5.8204536 -5.937952  -5.982706  -6.0791016 -6.120796 ]"
['machine', 'device', 'digital', 'tool', 'programm', 'system', 'mechanical', 'complex', 'general', 'great', 'set', 'special', 'piece', 'powerful', 'type', 'data', 'very', 'self', 'highly', 'useful', 'versatile', 'hardware', 'mechanism', 'good', 'processing', 'specialized', 'high', 'kind', 'group', 'Âł']	"[-1.1136742 -1.1998997 -3.664814  -3.7352505 -4.269346  -4.3913403
 -4.493309  -4.6331463 -4.6629963 -4.722166  -4.764372  -4.8224792
 -4.854433  -4.990885  -5.0543575 -5.064989  -5.0802307 -5.1412697
 -5.214056  -5.304899  -5.453291  -5.5931473 -5.7193775 -5.746832
 -5.7975197 -5.8204536 -5.937952  -5.982706  -6.0791016 -6.120796 ]"
['computer', 'machine', 'human', 'tool', 'device', 'person', 'good', 'magic', 'toy', 'simple', 'very', 'thing', 'calculator', 'perfect', 'magical', 'replacement', 'mind', 'dumb', 'robot', 'new', 'single', 'physical', 'substitute', 'black', 'brain', 'real', 'great', 'piece', 'digital', 'living']	"[-2.7020092 -2.943407  -3.5474415 -3.8557262 -3.9491615 -4.0371857
 -4.041174  -4.151491  -4.2371864 -4.408619  -4.429615  -4.468998
 -4.476288  -4.617893  -4.701378  -4.7087326 -4.730652  -4.747463
 -4.9109936 -4.9348297 -5.014471  -5.1040974 -5.1077423 -5.114065
 -5.1336575 -5.202221  -5.2276726 -5.2724743 -5.2884464 -5.3083   ]"
['computer', 'machine', 'human', 'tool', 'device', 'person', 'good', 'magic', 'toy', 'simple', 'very', 'thing', 'calculator', 'perfect', 'magical', 'replacement', 'mind', 'dumb', 'robot', 'new', 'single', 'physical', 'substitute', 'black', 'brain', 'real', 'great', 'piece', 'digital', 'living']	"[-2.7020092 -2.943407  -3.5474415 -3.8557262 -3.9491615 -4.0371857
 -4.041174  -4.151491  -4.2371864 -4.408619  -4.429615  -4.468998
 -4.476288  -4.617893  -4.701378  -4.7087326 -4.730652  -4.747463
 -4.9109936 -4.9348297 -5.014471  -5.1040974 -5.1077423 -5.114065
 -5.1336575 -5.202221  -5.2276726 -5.2724743 -5.2884464 -5.3083   ]"
['collection', 'book', 'great', 'good', 'thing', 'physical', 'work', 'written', 'very', 'set', 'special', 'piece', 'story', 'container', 'way', 'wonderful', 'type', 'product', 'document', 'unique', 'publication', 'compilation', 'valuable', 'printed', 'form', 'permanent', 'long', 'record', 'series', 'tool']	"[-2.132759  -3.1247005 -3.71175   -3.8030834 -3.811802  -3.9513988
 -3.9747238 -4.0064945 -4.1109886 -4.311899  -4.5184097 -4.535139
 -4.559227  -4.5728188 -4.657442  -4.688793  -4.740658  -4.7505093
 -4.75235   -4.764799  -4.779867  -4.7808514 -4.8638725 -4.9045944
 -4.9197083 -5.0257797 -5.106821  -5.1666126 -5.1669044 -5.215023 ]"
['collection', 'book', 'great', 'good', 'thing', 'physical', 'work', 'written', 'very', 'set', 'special', 'piece', 'story', 'container', 'way', 'wonderful', 'type', 'product', 'document', 'unique', 'publication', 'compilation', 'valuable', 'printed', 'form', 'permanent', 'long', 'record', 'series', 'tool']	"[-2.132759  -3.1247005 -3.71175   -3.8030834 -3.811802  -3.9513988
 -3.9747238 -4.0064945 -4.1109886 -4.311899  -4.5184097 -4.535139
 -4.559227  -4.5728188 -4.657442  -4.688793  -4.740658  -4.7505093
 -4.75235   -4.764799  -4.779867  -4.7808514 -4.8638725 -4.9045944
 -4.9197083 -5.0257797 -5.106821  -5.1666126 -5.1669044 -5.215023 ]"
