context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-2.2489624	Ġanimal	['animal', 'example', 'excellent', 'important', 'object']	aff	aff
A cat is a	machine	-7.895691	Ġmachine	['very', 'good', 'cat', 'great', 'little']	aff	neg
A cat is not a	machine	-6.7217407	Ġmachine	['cat', 'good', 'dog', 'human', 'bad']	neg	neg
A cat is not an	animal	-1.8224487	Ġanimal	['animal', 'enemy', 'object', 'ideal', 'adult']	neg	aff
A computer is a	machine	-5.2323	Ġmachine	['computer', 'very', 'good', 'device', 'type']	aff	aff
A computer is a	person	-7.0147705	Ġperson	['computer', 'very', 'good', 'device', 'type']	aff	neg
A computer is not a	person	-5.731262	Ġperson	"['computer', 'good', 'machine', 'real', '""']"	neg	neg
A computer is not a	machine	-3.8153076	Ġmachine	"['computer', 'good', 'machine', 'real', '""']"	neg	aff
A book is a	text	-6.1799927	Ġtext	['good', 'great', 'book', 'very', 'collection']	aff	aff
A book is a	person	-7.347595	Ġperson	['good', 'great', 'book', 'very', 'collection']	aff	neg
A book is not a	person	-7.2060547	Ġperson	['book', 'good', 'bad', 'great', 'novel']	neg	neg
A book is not a	text	-6.1643066	Ġtext	['book', 'good', 'bad', 'great', 'novel']	neg	aff
A dog is an	animal	-1.782959	Ġanimal	['animal', 'excellent', 'example', 'important', 'extremely']	aff	aff
A dog is a	plant	-7.6203613	Ġplant	['very', 'good', 'dog', 'great', 'member']	aff	neg
A dog is not a	plant	-7.8393555	Ġplant	['dog', 'good', 'threat', 'human', 'problem']	neg	neg
A dog is not an	animal	-1.4196167	Ġanimal	['animal', 'adult', 'enemy', 'endangered', 'ideal']	neg	aff
A monkey is an	animal	-2.859192	Ġanimal	['excellent', 'example', 'animal', 'ideal', 'important']	aff	aff
A monkey is a	toy	-8.920044	Ġtoy	['very', 'good', 'great', 'highly', 'member']	aff	neg
A monkey is not a	toy	-7.6223755	Ġtoy	['good', 'monkey', 'threat', 'great', 'very']	neg	neg
A monkey is not an	animal	-2.2376099	Ġanimal	['animal', 'ideal', 'exception', 'endangered', 'example']	neg	aff
A rabbit is an	animal	-3.1292114	Ġanimal	['excellent', 'important', 'animal', 'ideal', 'example']	aff	aff
A rabbit is a	plant	-6.924011	Ġplant	['good', 'very', 'common', 'major', 'member']	aff	neg
A rabbit is not a	plant	-6.656311	Ġplant	['good', 'suitable', 'problem', 'human', 'very']	neg	neg
A rabbit is not an	animal	-2.44458	Ġanimal	['animal', 'ideal', 'effective', 'appropriate', 'immune']	neg	aff
A human is a	mammal	-6.1694336	Ġmamm	['human', 'very', 'good', 'member', 'man']	aff	aff
A human is a	device	-8.041748	Ġdevice	['human', 'very', 'good', 'member', 'man']	aff	neg
A human is not a	device	-8.025024	Ġdevice	['human', 'good', 'person', 'creature', 'species']	neg	neg
A human is not a	mammal	-6.579712	Ġmamm	['human', 'good', 'person', 'creature', 'species']	neg	aff
A laptop is a	device	-5.2296143	Ġdevice	['very', 'good', 'small', 'laptop', 'type']	aff	aff
A laptop is a	toy	-9.1762085	Ġtoy	['very', 'good', 'small', 'laptop', 'type']	aff	neg
