tokens	logprobs
['animal', 'amazing', 'excellent', 'adorable', 'independent', 'ideal', 'interesting', 'extremely', 'intelligent', 'affectionate', 'important', 'oblig', 'incredibly', 'incredible', 'elegant', 'extraordinary', 'unusual', 'easy', 'awesome', 'omni', 'indoor', 'example', 'individual', 'essential', 'exceptional', 'exotic', 'object', 'absolute', 'integral', 'attractive']	"[-1.2493496 -2.4859219 -2.64542   -2.7185688 -2.827961  -3.3594856
 -3.3713741 -3.657217  -3.7242222 -3.7444687 -3.8046532 -3.851305
 -4.17679   -4.3428593 -4.469507  -4.6295547 -4.742586  -4.754896
 -4.8703766 -4.9192963 -4.9959373 -5.0710163 -5.1547337 -5.241047
 -5.3474236 -5.406086  -5.45208   -5.4569893 -5.487238  -5.5015335]"
['cat', 'very', 'pet', 'domestic', 'wonderful', 'small', 'great', 'feline', 'carni', 'domesticated', 'popular', 'mammal', 'beautiful', 'creature', 'member', 'furry', 'cute', 'common', 'good', 'predator', 'unique', 'lovely', 'curious', 'special', 'type', 'symbol', 'beloved', 'four', 'perfect', 'mysterious']	"[-2.3093834 -2.770378  -2.786497  -2.9372616 -3.0971127 -3.2025318
 -3.3408985 -3.3708515 -3.4794273 -3.5907001 -3.619646  -3.7828274
 -3.8429527 -3.998127  -4.0838375 -4.1172886 -4.193737  -4.246578
 -4.3412247 -4.3974705 -4.4461117 -4.4974556 -4.5605946 -4.647146
 -4.7152786 -4.7245693 -4.749254  -4.7976913 -4.847769  -4.9061775]"
['dog', 'toy', 'pet', 'human', 'cat', 'good', 'mouse', 'small', 'person', 'child', 'simple', 'thing', 'car', 'typical', 'puppy', 'very', 'machine', 'house', 'bird', 'normal', 'kitten', 'robot', 'man', 'baby', 'fish', 'little', 'common', 'piece', 'domestic', 'household']	"[-1.1023235 -2.3826637 -2.7664413 -3.1206608 -3.3008766 -3.5348911
 -3.632927  -3.6855068 -3.7492619 -3.8533878 -4.39785   -4.6136093
 -4.6531715 -4.7108555 -4.745636  -4.89637   -4.928133  -4.992899
 -5.053711  -5.0624638 -5.076542  -5.10215   -5.136137  -5.136675
 -5.3304386 -5.3378315 -5.3718796 -5.394312  -5.424204  -5.4548798]"
['animal', 'easy', 'ordinary', 'object', 'accessory', 'ideal', 'item', 'expensive', 'inanimate', 'option', 'independent', 'appliance', 'automatic', 'ornament', 'alien', 'investment', 'indoor', 'average', 'outdoor', 'appropriate', 'angel', 'instrument', 'exotic', '“', 'exception', 'inexpensive', 'everyday', 'island', 'essential', 'unusual']	"[-1.6299973 -1.956459  -2.3423557 -2.5411644 -2.8892326 -3.0503426
 -3.1505623 -3.8353043 -3.985405  -4.31756   -4.467205  -4.505438
 -4.5136757 -4.5679817 -4.5856037 -4.667467  -4.7904987 -4.900902
 -5.013399  -5.2416744 -5.320507  -5.366371  -5.465828  -5.526964
 -5.533243  -5.604698  -5.6457653 -5.6562176 -5.6617756 -5.670656 ]"
['machine', 'device', 'very', 'programmable', 'powerful', 'tool', 'general', 'complex', 'digital', 'great', 'piece', 'computer', 'versatile', 'useful', 'system', 'fast', 'wonderful', 'data', 'modern', 'good', '', 'mechanical', 'complicated', 'sophisticated', 'collection', 'hardware', 'set', 'combination', 'must', 'smart']	"[-1.6120033 -1.6736012 -2.9678879 -3.0144367 -3.387188  -3.4505768
 -3.5143204 -3.5305119 -3.718214  -3.8787441 -3.9792194 -4.1041775
 -4.265808  -4.2777405 -4.283758  -4.5814953 -4.600586  -4.752323
 -4.912136  -5.0370216 -5.0601997 -5.1249714 -5.145199  -5.1685123
 -5.1698    -5.172077  -5.173622  -5.2003326 -5.2276573 -5.2634506]"
['machine', 'device', 'very', 'programmable', 'powerful', 'tool', 'general', 'complex', 'digital', 'great', 'piece', 'computer', 'versatile', 'useful', 'system', 'fast', 'wonderful', 'data', 'modern', 'good', '', 'mechanical', 'complicated', 'sophisticated', 'collection', 'hardware', 'set', 'combination', 'must', 'smart']	"[-1.6120033 -1.6736012 -2.9678879 -3.0144367 -3.387188  -3.4505768
 -3.5143204 -3.5305119 -3.718214  -3.8787441 -3.9792194 -4.1041775
 -4.265808  -4.2777405 -4.283758  -4.5814953 -4.600586  -4.752323
 -4.912136  -5.0370216 -5.0601997 -5.1249714 -5.145199  -5.1685123
 -5.1698    -5.172077  -5.173622  -5.2003326 -5.2276573 -5.2634506]"
"['computer', 'machine', 'toy', 'tool', 'good', 'substitute', 'human', 'magic', 'luxury', 'very', 'device', 'typewriter', 'complete', 'person', 'replacement', 'thing', 'necessity', 'simple', 'necessary', 'magical', 'piece', 'perfect', 'place', 'car', '""', '“', 'single', 'game', 'solution', 'living']"	"[-2.2691956 -2.3996086 -2.6228523 -2.9440365 -3.2218876 -3.2735481
 -3.2945156 -3.3725662 -3.419136  -3.605938  -3.6411495 -3.8272552
 -4.0299053 -4.1328278 -4.1783257 -4.2268467 -4.296776  -4.30867
 -4.5115547 -4.5212307 -4.5514297 -4.555979  -4.6850357 -4.748678
 -4.8635674 -4.8650227 -4.8893967 -4.9747124 -5.0568466 -5.083164 ]"
"['computer', 'machine', 'toy', 'tool', 'good', 'substitute', 'human', 'magic', 'luxury', 'very', 'device', 'typewriter', 'complete', 'person', 'replacement', 'thing', 'necessity', 'simple', 'necessary', 'magical', 'piece', 'perfect', 'place', 'car', '""', '“', 'single', 'game', 'solution', 'living']"	"[-2.2691956 -2.3996086 -2.6228523 -2.9440365 -3.2218876 -3.2735481
 -3.2945156 -3.3725662 -3.419136  -3.605938  -3.6411495 -3.8272552
 -4.0299053 -4.1328278 -4.1783257 -4.2268467 -4.296776  -4.30867
 -4.5115547 -4.5212307 -4.5514297 -4.555979  -4.6850357 -4.748678
 -4.8635674 -4.8650227 -4.8893967 -4.9747124 -5.0568466 -5.083164 ]"
['gift', 'book', 'collection', 'great', 'very', 'powerful', 'good', 'wonderful', 'series', 'treasure', 'source', 'dream', 'unique', 'tool', 'compilation', 'work', 'set', 'sacred', 'special', 'valuable', 'lot', 'single', 'magical', 'medium', 'perfect', 'way', 'place', 'thing', 'friend', 'mirror']	"[-2.2368755 -2.3626823 -2.6842937 -2.7261105 -2.9895592 -3.4069233
 -3.4407787 -3.6929722 -3.9946613 -4.016388  -4.048538  -4.1989155
 -4.2801113 -4.30258   -4.372465  -4.3890495 -4.4286976 -4.484684
 -4.491047  -4.5375423 -4.5379887 -4.6292706 -4.6926003 -4.7211647
 -4.7814445 -4.8833084 -4.896311  -4.9027157 -4.903263  -4.9284725]"
['gift', 'book', 'collection', 'great', 'very', 'powerful', 'good', 'wonderful', 'series', 'treasure', 'source', 'dream', 'unique', 'tool', 'compilation', 'work', 'set', 'sacred', 'special', 'valuable', 'lot', 'single', 'magical', 'medium', 'perfect', 'way', 'place', 'thing', 'friend', 'mirror']	"[-2.2368755 -2.3626823 -2.6842937 -2.7261105 -2.9895592 -3.4069233
 -3.4407787 -3.6929722 -3.9946613 -4.016388  -4.048538  -4.1989155
 -4.2801113 -4.30258   -4.372465  -4.3890495 -4.4286976 -4.484684
 -4.491047  -4.5375423 -4.5379887 -4.6292706 -4.6926003 -4.7211647
 -4.7814445 -4.8833084 -4.896311  -4.9027157 -4.903263  -4.9284725]"
