context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.7941685	Ġanimal	['animal', 'independent', 'interesting', 'important', 'example']	aff	aff
A cat is a	machine	-9.004089	Ġmachine	['small', 'f', 'cat', 'very', 'mamm']	aff	neg
A cat is not a	machine	-7.7406654	Ġmachine	['dog', 'fish', 'bird', 'human', 'mouse']	neg	neg
A cat is not an	animal	-0.99793816	Ġanimal	['animal', 'ordinary', 'easy', 'insect', 'alien']	neg	aff
A computer is a	machine	-1.920147	Ġmachine	['device', 'machine', 'tool', 'complex', 'type']	aff	aff
A computer is a	person	-8.458097	Ġperson	['device', 'machine', 'tool', 'complex', 'type']	aff	neg
A computer is not a	person	-4.419468	Ġperson	['computer', 'machine', 'simple', 'tool', 'magic']	neg	neg
A computer is not a	machine	-2.730709	Ġmachine	['computer', 'machine', 'simple', 'tool', 'magic']	neg	aff
A book is a	text	-5.342162	Ġtext	['collection', 'book', 'set', 'series', '']	aff	aff
A book is a	person	-6.3502073	Ġperson	['collection', 'book', 'set', 'series', '']	aff	neg
A book is not a	person	-5.6339417	Ġperson	['book', 'mere', 'machine', 'dictionary', 'thing']	neg	neg
A book is not a	text	-6.8684063	Ġtext	['book', 'mere', 'machine', 'dictionary', 'thing']	neg	aff
A dog is an	animal	-0.42182922	Ġanimal	['animal', 'integral', 'amazing', 'excellent', 'independent']	aff	aff
A dog is a	plant	-9.47414	Ġplant	['dog', 'man', 'mamm', 'domestic', 'four']	aff	neg
A dog is not a	plant	-5.8654337	Ġplant	['cat', 'human', 'dog', 'person', 'man']	neg	neg
A dog is not an	animal	-1.2711029	Ġanimal	['animal', 'ant', 'elephant', 'alien', 'athlete']	neg	aff
A monkey is an	animal	-0.9587784	Ġanimal	['animal', 'arb', 'intelligent', 'ape', 'amazing']	aff	aff
A monkey is a	toy	-9.2277355	Ġtoy	['monkey', 'pr', 'small', 'type', 'kind']	aff	neg
A monkey is not a	toy	-8.398713	Ġtoy	['monkey', 'bird', 'human', 'person', 'man']	neg	neg
A monkey is not an	animal	-0.8477535	Ġanimal	['animal', 'ape', 'elephant', 'apple', 'insect']	neg	aff
A rabbit is an	animal	-0.5947609	Ġanimal	['animal', 'herb', 'example', 'adorable', 'interesting']	aff	aff
A rabbit is a	plant	-6.3156176	Ġplant	['small', 'mamm', 'rabbit', 'type', 'rod']	aff	neg
A rabbit is not a	plant	-4.5837936	Ġplant	['rabbit', 'dog', 'mamm', 'cat', 'fish']	neg	neg
A rabbit is not an	animal	-1.2282486	Ġanimal	['animal', 'endangered', 'herb', 'insect', 'ant']	neg	aff
A human is a	mammal	-4.8980217	Ġmamm	['living', 'complex', 'social', 'person', 'being']	aff	aff
