tokens	logprobs
['animal', 'important', 'American', 'old', 'adult', 'example', 'excellent', 'A', 'endangered', 'active', 'insect', 'un', 'individual', 'agent', 'object', 'open', 'Ċ', 'ac', 'inter', 'ornament', 'ideal', 'organ', 'older', 'e', 'ancient', 'I', 'elephant', 'ant', 'unusual', 'international']	"[-3.446045  -3.619873  -4.149536  -4.1885986 -4.4240723 -4.5042725
 -4.5820312 -4.654785  -4.65625   -4.670044  -4.779663  -4.8012695
 -4.869507  -4.881958  -4.9277344 -4.9296875 -4.9396973 -4.968994
 -5.060425  -5.0821533 -5.243042  -5.349243  -5.4093018 -5.4659424
 -5.4675293 -5.4952393 -5.5273438 -5.5360107 -5.5444336 -5.552246 ]"
"['cat', 'member', 'species', 'very', 'small', 'great', 'man', 'single', 'dog', 'good', 'kind', 'common', 'Ċ', 'large', 'young', 'big', 'little', 'pet', 'family', 'person', 'new', 'type', 'woman', 'house', '""', 'human', 'home', 'group', 'bird', 'professional']"	"[-3.9121094 -4.338135  -4.611328  -4.6593018 -4.6749268 -4.9886475
 -5.0305176 -5.034912  -5.15271   -5.161865  -5.175049  -5.190918
 -5.244751  -5.250366  -5.276367  -5.371704  -5.4925537 -5.4973145
 -5.531494  -5.5479736 -5.564087  -5.5949707 -5.6083984 -5.61084
 -5.6990967 -5.7052    -5.7160645 -5.778076  -5.840088  -5.847534 ]"
"['cat', 'good', 'member', 'dog', '""', 'Ċ', 'human', 'pet', 'big', 'person', 'single', 'bad', 'great', 'real', 'house', 'very', 'new', 'dead', 'child', 'part', 'bird', 'common', 'permanent', 'doctor', 'home', 'problem', 'b', 'keeper', 'public', 'man']"	"[-3.7597656 -4.104004  -4.133667  -4.800537  -4.866211  -4.911133
 -4.9382324 -5.003174  -5.114746  -5.217163  -5.220337  -5.2233887
 -5.224365  -5.294922  -5.3221436 -5.466797  -5.529785  -5.559204
 -5.644043  -5.673462  -5.7005615 -5.7095947 -5.7178955 -5.722412
 -5.725708  -5.8170166 -5.8342285 -5.852295  -5.873169  -5.8953857]"
"['animal', 'adult', 'endangered', 'A', 'individual', 'agent', 'ordinary', 'American', 'active', 'Ċ', '""', 'object', 'owner', 'I', 'elephant', 'employee', 'important', 'un', 'open', 'insect', 'ideal', 'old', 'uncommon', 'appropriate', 'emergency', 'easy', 'enemy', 'official', 'ac', 'expression']"	"[-2.9682617 -4.1174316 -4.352539  -4.3598633 -4.411133  -4.4904785
 -4.527832  -4.621338  -4.6627197 -4.775757  -4.805664  -4.899536
 -4.926758  -4.935425  -4.939209  -4.9450684 -4.9656982 -5.029297
 -5.031128  -5.0355225 -5.0874023 -5.1271973 -5.1706543 -5.178833
 -5.25354   -5.2596436 -5.3062744 -5.4189453 -5.4316406 -5.4820557]"
['computer', 'software', 'machine', 'device', 'digital', 'network', 'system', 'data', 'Ċ', 'web', 'set', 'binary', 'single', 'small', 'type', 'database', 'large', 'program', 'kind', 'medium', 'part', 'very', 'one', 'personal', 'server', 'virtual', 'laptop', 'key', 'plurality', 'bit']	"[-1.5726318 -4.2786865 -4.512329  -4.6254883 -4.6293945 -4.6464844
 -4.654541  -4.820923  -5.0009766 -5.067749  -5.079468  -5.0983887
 -5.103882  -5.223877  -5.240967  -5.260132  -5.2679443 -5.2851562
 -5.3028564 -5.345093  -5.3604736 -5.394043  -5.427246  -5.456909
 -5.5216064 -5.5495605 -5.5499268 -5.5583496 -5.562134  -5.5629883]"
['computer', 'software', 'machine', 'device', 'digital', 'network', 'system', 'data', 'Ċ', 'web', 'set', 'binary', 'single', 'small', 'type', 'database', 'large', 'program', 'kind', 'medium', 'part', 'very', 'one', 'personal', 'server', 'virtual', 'laptop', 'key', 'plurality', 'bit']	"[-1.5726318 -4.2786865 -4.512329  -4.6254883 -4.6293945 -4.6464844
 -4.654541  -4.820923  -5.0009766 -5.067749  -5.079468  -5.0983887
 -5.103882  -5.223877  -5.240967  -5.260132  -5.2679443 -5.2851562
 -5.3028564 -5.345093  -5.3604736 -5.394043  -5.427246  -5.456909
 -5.5216064 -5.5495605 -5.5499268 -5.5583496 -5.562134  -5.5629883]"
"['computer', 'software', 'part', 'machine', 'real', 'laptop', 'Ċ', 'device', 'file', '""', 'server', 'single', 'full', 'digital', 'physical', 'web', 'data', 'hardware', 'system', 'binary', 'database', 'network', 'complete', 'standard', 'personal', 'virtual', 'permanent', 'program', 'public', 'key']"	"[-1.8673096 -4.232788  -4.317505  -4.4090576 -4.499756  -4.830078
 -4.835205  -4.852417  -5.012085  -5.0775146 -5.126709  -5.1469727
 -5.1624756 -5.2056885 -5.256714  -5.298706  -5.3377686 -5.356079
 -5.4241943 -5.439575  -5.458008  -5.497925  -5.5369873 -5.5665283
 -5.6154785 -5.639282  -5.6711426 -5.687256  -5.7420654 -5.76062  ]"
"['computer', 'software', 'part', 'machine', 'real', 'laptop', 'Ċ', 'device', 'file', '""', 'server', 'single', 'full', 'digital', 'physical', 'web', 'data', 'hardware', 'system', 'binary', 'database', 'network', 'complete', 'standard', 'personal', 'virtual', 'permanent', 'program', 'public', 'key']"	"[-1.8673096 -4.232788  -4.317505  -4.4090576 -4.499756  -4.830078
 -4.835205  -4.852417  -5.012085  -5.0775146 -5.126709  -5.1469727
 -5.1624756 -5.2056885 -5.256714  -5.298706  -5.3377686 -5.356079
 -5.4241943 -5.439575  -5.458008  -5.497925  -5.5369873 -5.5665283
 -5.6154785 -5.639282  -5.6711426 -5.687256  -5.7420654 -5.76062  ]"
['book', 'series', 'great', 'collection', 'very', 'guide', 'way', 'kind', 'novel', 'short', 'new', 'Ċ', 'study', 'free', 'combination', 'special', 'full', 'good', 'personal', 'work', 'one', 'set', 'little', 'part', 'textbook', 'piece', 'wonderful', 'medium', 'memoir', 'unique']	"[-2.8040771 -3.8045654 -3.977417  -4.0374756 -4.069458  -4.3831787
 -4.386841  -4.6602783 -4.7579346 -4.850708  -4.897705  -5.0025635
 -5.209961  -5.2647705 -5.284546  -5.304199  -5.3154297 -5.345459
 -5.4353027 -5.4418945 -5.448242  -5.4855957 -5.521118  -5.5306396
 -5.567383  -5.5769043 -5.578003  -5.5825195 -5.5948486 -5.59729  ]"
['book', 'series', 'great', 'collection', 'very', 'guide', 'way', 'kind', 'novel', 'short', 'new', 'Ċ', 'study', 'free', 'combination', 'special', 'full', 'good', 'personal', 'work', 'one', 'set', 'little', 'part', 'textbook', 'piece', 'wonderful', 'medium', 'memoir', 'unique']	"[-2.8040771 -3.8045654 -3.977417  -4.0374756 -4.069458  -4.3831787
 -4.386841  -4.6602783 -4.7579346 -4.850708  -4.897705  -5.0025635
 -5.209961  -5.2647705 -5.284546  -5.304199  -5.3154297 -5.345459
 -5.4353027 -5.4418945 -5.448242  -5.4855957 -5.521118  -5.5306396
 -5.567383  -5.5769043 -5.578003  -5.5825195 -5.5948486 -5.59729  ]"
