tokens	logprobs
['animal', 'intelligent', 'excellent', 'omn', 'interesting', 'important', 'adorable', 'amazing', 'insect', 'example', 'old', 'endangered', 'alien', 'expensive', 'ideal', 'amphib', 'eight', 'organism', 'exotic', 'object', 'ancient', 'essential', '', 'extremely', 'in', 'agile', 'elegant', 'an', 'exciting', 'odd']	"[-0.69397545 -3.204565   -3.8688574  -4.0058317  -4.2075577  -4.2179985
 -4.566169   -4.901617   -4.9154043  -4.930848   -4.943013   -4.961707
 -4.9835596  -5.1207027  -5.180978   -5.2532434  -5.27133    -5.336526
 -5.3988533  -5.5454073  -5.559849   -5.5650644  -5.580408   -5.617858
 -5.6206303  -5.6246614  -5.6951647  -5.7082787  -5.750847   -5.7645664 ]"
['cat', 'carniv', 'small', 'f', '', 'very', 'pet', 'type', 'mamm', 'big', 'member', 'creature', 'little', 'special', 'kind', 'domestic', 'cute', 'dog', 'large', 'wild', 'mouse', 'four', 'great', 'unique', 'furry', 'good', 'smart', 'common', 'curious', 'prey']	"[-2.8919525 -3.0647583 -3.3566837 -3.6924467 -3.8601875 -3.8760262
 -3.9691553 -3.9932756 -4.162814  -4.175295  -4.1806803 -4.195739
 -4.216446  -4.2188663 -4.2436256 -4.272744  -4.427637  -4.71741
 -4.8037443 -4.8746185 -4.9092007 -4.92717   -4.941348  -4.97993
 -4.995123  -4.9952517 -5.0536118 -5.23347   -5.249281  -5.289585 ]"
['dog', 'cat', 'mouse', 'bird', 'rabbit', 'fish', 'human', 'kitten', 'person', 'bad', 'rat', 'pet', 'f', 'real', 'good', 'horse', 'chicken', 'duck', 'small', 'robot', 'mamm', 'fox', 'very', 'snake', 'man', 'tiger', 'toy', 'big', 'âĢľ', 'house']	"[-1.4953251 -1.6576586 -3.2150164 -3.441101  -4.1774044 -4.323182
 -4.3755627 -4.418494  -4.5581503 -4.867791  -4.8755198 -4.9538097
 -4.996292  -5.0129766 -5.1529837 -5.193593  -5.2020235 -5.2682447
 -5.289751  -5.3685627 -5.3712606 -5.456456  -5.4678288 -5.50338
 -5.5420256 -5.600155  -5.629505  -5.712886  -5.7192535 -5.7745104]"
['animal', 'insect', 'object', 'elephant', 'egg', 'ant', 'ordinary', 'alien', 'apple', 'airplane', 'enemy', 'intelligent', 'angel', 'amphib', 'actual', 'easy', 'automobile', 'all', 'adult', 'island', 'electric', 'organism', 'ideal', 'âĢľ', 'ape', 'old', 'arm', 'expensive', 'evil', 'entity']	"[-0.87265396 -3.4761162  -3.7265825  -3.7537165  -4.1392355  -4.1914005
 -4.394968   -4.4707727  -4.69357    -4.931431   -5.0638237  -5.1009254
 -5.1329556  -5.1414547  -5.142396   -5.1536093  -5.185891   -5.2449846
 -5.268648   -5.2907963  -5.3559866  -5.392989   -5.415288   -5.4984865
 -5.521019   -5.668046   -5.698414   -5.729596   -5.7367916  -5.744746  ]"
['device', 'machine', 'special', 'type', 'digital', 'very', 'high', 'piece', 'complex', 'collection', 'system', 'powerful', 'micro', 'computer', 'tool', 'large', '____', 'multi', 'hardware', 'programm', '__', 'computing', 'small', 'mechanical', 'set', 'circuit', 'big', 'network', 'general', 'specialized']	"[-0.98796654 -2.4663296  -3.004755   -3.6614666  -3.7268372  -3.7438202
 -3.9383125  -4.0260887  -4.1926327  -4.28846    -4.2931404  -4.3809586
 -4.5641994  -4.730109   -4.810857   -4.8525696  -4.8942966  -4.9979687
 -5.00566    -5.074422   -5.0757713  -5.1152515  -5.2762794  -5.3138456
 -5.3698835  -5.438902   -5.514204   -5.5248337  -5.5715866  -5.584628  ]"
['device', 'machine', 'special', 'type', 'digital', 'very', 'high', 'piece', 'complex', 'collection', 'system', 'powerful', 'micro', 'computer', 'tool', 'large', '____', 'multi', 'hardware', 'programm', '__', 'computing', 'small', 'mechanical', 'set', 'circuit', 'big', 'network', 'general', 'specialized']	"[-0.98796654 -2.4663296  -3.004755   -3.6614666  -3.7268372  -3.7438202
 -3.9383125  -4.0260887  -4.1926327  -4.28846    -4.2931404  -4.3809586
 -4.5641994  -4.730109   -4.810857   -4.8525696  -4.8942966  -4.9979687
 -5.00566    -5.074422   -5.0757713  -5.1152515  -5.2762794  -5.3138456
 -5.3698835  -5.438902   -5.514204   -5.5248337  -5.5715866  -5.584628  ]"
"['machine', 'device', 'single', 'computer', 'physical', 'real', 'collection', 'perfect', 'person', 'piece', 'simple', 'magical', 'good', 'thing', 'magic', '""', 'digital', 'black', 'tool', 'complete', 'product', ""'"", 'hardware', 'box', '', 'storage', 'true', 'robot', 'special', 'solid']"	"[-1.95014   -2.9777546 -3.0510778 -3.4547806 -3.4910536 -3.9340172
 -4.031391  -4.17301   -4.2250214 -4.2638016 -4.312504  -4.388423
 -4.451006  -4.5881844 -4.6221743 -4.8329096 -4.8334866 -4.927846
 -4.942073  -5.0215178 -5.0752945 -5.161727  -5.1895027 -5.2377844
 -5.2449865 -5.327009  -5.350834  -5.387059  -5.5056696 -5.538375 ]"
"['machine', 'device', 'single', 'computer', 'physical', 'real', 'collection', 'perfect', 'person', 'piece', 'simple', 'magical', 'good', 'thing', 'magic', '""', 'digital', 'black', 'tool', 'complete', 'product', ""'"", 'hardware', 'box', '', 'storage', 'true', 'robot', 'special', 'solid']"	"[-1.95014   -2.9777546 -3.0510778 -3.4547806 -3.4910536 -3.9340172
 -4.031391  -4.17301   -4.2250214 -4.2638016 -4.312504  -4.388423
 -4.451006  -4.5881844 -4.6221743 -4.8329096 -4.8334866 -4.927846
 -4.942073  -5.0215178 -5.0752945 -5.161727  -5.1895027 -5.2377844
 -5.2449865 -5.327009  -5.350834  -5.387059  -5.5056696 -5.538375 ]"
['good', 'rectangular', '', 'collection', 'book', 'great', 'rectangle', 'special', 'piece', '$', 'perfect', 'set', 'type', 'very', 'medium', 'bundle', 'large', 'pile', 'place', 'three', 'valuable', 'square', 'work', 'certain', 'kind', 'series', 'solid', 'physical', 'mixture', 'combination']	"[-2.5537891 -2.6128922 -2.6597805 -3.2375278 -3.61337   -4.005517
 -4.00753   -4.1818247 -4.220091  -4.352659  -4.3703566 -4.3742704
 -4.4052315 -4.5140734 -4.5664387 -4.721752  -4.8339767 -4.9106836
 -5.02666   -5.0613823 -5.0670824 -5.1187086 -5.125266  -5.2240467
 -5.248171  -5.3194723 -5.359783  -5.3619623 -5.3910246 -5.3987293]"
['good', 'rectangular', '', 'collection', 'book', 'great', 'rectangle', 'special', 'piece', '$', 'perfect', 'set', 'type', 'very', 'medium', 'bundle', 'large', 'pile', 'place', 'three', 'valuable', 'square', 'work', 'certain', 'kind', 'series', 'solid', 'physical', 'mixture', 'combination']	"[-2.5537891 -2.6128922 -2.6597805 -3.2375278 -3.61337   -4.005517
 -4.00753   -4.1818247 -4.220091  -4.352659  -4.3703566 -4.3742704
 -4.4052315 -4.5140734 -4.5664387 -4.721752  -4.8339767 -4.9106836
 -5.02666   -5.0613823 -5.0670824 -5.1187086 -5.125266  -5.2240467
 -5.248171  -5.3194723 -5.359783  -5.3619623 -5.3910246 -5.3987293]"
