tokens	logprobs
['animal', 'example', 'important', 'excellent', 'amazing', 'independent', 'un', 'interesting', 'extremely', 'oblig', 'intelligent', 'ideal', 'odd', 'individual', 'easy', 'omn', 'old', 'unusual', 'attractive', 'indoor', 'essential', 'absolute', 'endangered', 'incredibly', 'incredible', 'adorable', 'American', 'indispensable', 'outdoor', 'object']	"[-1.8718615 -3.2271595 -3.2318144 -3.2515125 -3.6940527 -3.9128256
 -3.9691982 -4.0328074 -4.1681757 -4.1725883 -4.2770557 -4.441516
 -4.462884  -4.6251793 -4.690481  -4.7032547 -4.731489  -4.781088
 -4.7825947 -4.8040276 -4.8321695 -4.8707094 -4.981181  -5.0546913
 -5.0878067 -5.1162205 -5.2297115 -5.378126  -5.384515  -5.4295673]"
['cat', 'very', 'great', 'good', 'member', 'f', 'domestic', 'wonderful', 'dog', 'big', 'person', 'lot', 'man', 'living', 'beautiful', 'carn', 'creature', 'domest', 'pussy', 'wild', 'pet', 'Ċ', 'natural', 'companion', 'house', 'mamm', 'little', 'true', 'special', 'cute']	"[-2.5870543 -3.2022161 -3.4524689 -3.6776257 -4.0202456 -4.149025
 -4.202218  -4.3570633 -4.5502424 -4.629059  -4.6831875 -4.702668
 -4.738209  -4.932908  -4.9359703 -4.9922457 -5.0380373 -5.0599995
 -5.0856533 -5.106984  -5.1160145 -5.1560993 -5.1981726 -5.201208
 -5.2082157 -5.216154  -5.2163973 -5.224595  -5.2452736 -5.254532 ]"
"['dog', 'person', 'pet', 'good', 'cat', 'man', '""', 'member', 'domestic', 'toy', 'human', 'house', 'lap', 'âĢľ', 'very', 'substitute', 'Ċ', 'small', 'real', 'che', ""'"", 'bad', 'machine', 'k', 'f', 'stray', 'household', 'suitable', 'puppy', 'piece']"	"[-2.0915747 -3.00276   -3.0271606 -3.4856014 -3.4963083 -4.394946
 -4.4433966 -4.5564528 -4.594104  -4.6145353 -4.6591244 -4.6926327
 -4.78426   -4.802165  -5.0753574 -5.189618  -5.239029  -5.241214
 -5.341181  -5.376689  -5.37696   -5.388098  -5.428238  -5.4783716
 -5.4829445 -5.4883785 -5.5506716 -5.5574408 -5.597145  -5.6211243]"
"['animal', 'object', 'appropriate', 'acceptable', 'ideal', 'endangered', 'ordinary', 'enemy', 'option', 'island', 'un', 'evil', 'alien', '""', 'exception', 'easy', 'example', 'American', 'absolute', 'individual', 'equal', 'exotic', 'owner', 'inherently', 'in', 'adequate', 'entity', 'o', 'employee', 'asset']"	"[-1.7796011 -3.340292  -3.6928692 -3.9006176 -4.0182743 -4.0246277
 -4.1777983 -4.1992025 -4.280217  -4.4424887 -4.449589  -4.472706
 -4.7855806 -4.8195286 -4.8303804 -4.851082  -4.970539  -5.020586
 -5.073268  -5.1082106 -5.1918144 -5.2167034 -5.24168   -5.257025
 -5.275919  -5.2771397 -5.27719   -5.317464  -5.3250046 -5.3596478]"
['tool', 'machine', 'device', 'very', 'computer', 'piece', 'powerful', 'great', 'complex', 'wonderful', 'program', 'thing', 'general', 'special', 'collection', 'good', 'useful', 'digital', 'marvel', 'programmable', 'big', 'system', 'black', 'mechanical', 'human', 'valuable', 'lot', 'complicated', 'specialized', 'physical']	"[-2.4785032 -2.5389833 -2.7371788 -3.4103756 -3.4825077 -3.809349
 -3.9801083 -4.1255465 -4.130514  -4.197283  -4.3951054 -4.413103
 -4.45113   -4.5120907 -4.587674  -4.623703  -4.777665  -4.800536
 -4.994549  -5.0046654 -5.005389  -5.014123  -5.0224323 -5.0504856
 -5.057543  -5.0852404 -5.1464376 -5.1507244 -5.2351894 -5.2445   ]"
['tool', 'machine', 'device', 'very', 'computer', 'piece', 'powerful', 'great', 'complex', 'wonderful', 'program', 'thing', 'general', 'special', 'collection', 'good', 'useful', 'digital', 'marvel', 'programmable', 'big', 'system', 'black', 'mechanical', 'human', 'valuable', 'lot', 'complicated', 'specialized', 'physical']	"[-2.4785032 -2.5389833 -2.7371788 -3.4103756 -3.4825077 -3.809349
 -3.9801083 -4.1255465 -4.130514  -4.197283  -4.3951054 -4.413103
 -4.45113   -4.5120907 -4.587674  -4.623703  -4.777665  -4.800536
 -4.994549  -5.0046654 -5.005389  -5.014123  -5.0224323 -5.0504856
 -5.057543  -5.0852404 -5.1464376 -5.1507244 -5.2351894 -5.2445   ]"
"['person', 'human', 'machine', 'good', 'tool', 'magic', 'thing', 'toy', 'magical', 'substitute', 'man', 'mind', '""', 'robot', 'computer', 'device', 'friend', 'brain', 'calculator', 'perfect', 'very', 'real', 'physical', 'general', 'piece', 'black', 'replacement', 'Ċ', 'simple', 'great']"	"[-2.7223368 -3.4052    -3.5639038 -3.577942  -3.6634092 -3.8641577
 -4.155529  -4.3232946 -4.3824396 -4.4345474 -4.6097116 -4.6528482
 -4.7094727 -4.726865  -4.7293873 -4.804167  -4.906517  -4.984274
 -5.0547705 -5.064886  -5.08062   -5.083185  -5.163618  -5.208803
 -5.2235765 -5.2447567 -5.253195  -5.3925953 -5.463211  -5.4761963]"
"['person', 'human', 'machine', 'good', 'tool', 'magic', 'thing', 'toy', 'magical', 'substitute', 'man', 'mind', '""', 'robot', 'computer', 'device', 'friend', 'brain', 'calculator', 'perfect', 'very', 'real', 'physical', 'general', 'piece', 'black', 'replacement', 'Ċ', 'simple', 'great']"	"[-2.7223368 -3.4052    -3.5639038 -3.577942  -3.6634092 -3.8641577
 -4.155529  -4.3232946 -4.3824396 -4.4345474 -4.6097116 -4.6528482
 -4.7094727 -4.726865  -4.7293873 -4.804167  -4.906517  -4.984274
 -5.0547705 -5.064886  -5.08062   -5.083185  -5.163618  -5.208803
 -5.2235765 -5.2447567 -5.253195  -5.3925953 -5.463211  -5.4761963]"
['collection', 'thing', 'work', 'book', 'document', 'very', 'good', 'great', 'piece', 'series', 'kind', 'form', 'tool', 'way', 'record', 'story', 'product', 'living', 'long', 'place', 'physical', 'container', 'lot', 'wonderful', 'type', 'set', 'special', 'little', 'complex', 'literary']	"[-3.036703  -3.6295748 -3.746809  -3.9071112 -4.047825  -4.0531206
 -4.0838814 -4.0988398 -4.2133436 -4.4946356 -4.533633  -4.5406313
 -4.563842  -4.719859  -4.845456  -4.9151115 -4.9156456 -4.980337
 -5.0439806 -5.083597  -5.101181  -5.107625  -5.132102  -5.1942186
 -5.2056065 -5.2542753 -5.33541   -5.3687286 -5.4161444 -5.4233065]"
['collection', 'thing', 'work', 'book', 'document', 'very', 'good', 'great', 'piece', 'series', 'kind', 'form', 'tool', 'way', 'record', 'story', 'product', 'living', 'long', 'place', 'physical', 'container', 'lot', 'wonderful', 'type', 'set', 'special', 'little', 'complex', 'literary']	"[-3.036703  -3.6295748 -3.746809  -3.9071112 -4.047825  -4.0531206
 -4.0838814 -4.0988398 -4.2133436 -4.4946356 -4.533633  -4.5406313
 -4.563842  -4.719859  -4.845456  -4.9151115 -4.9156456 -4.980337
 -5.0439806 -5.083597  -5.101181  -5.107625  -5.132102  -5.1942186
 -5.2056065 -5.2542753 -5.33541   -5.3687286 -5.4161444 -5.4233065]"
