context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-3.446045	Ġanimal	['animal', 'important', 'American', 'old', 'adult']	aff	aff
A cat is a	machine	-7.928711	Ġmachine	['cat', 'member', 'species', 'very', 'small']	aff	neg
A cat is not a	machine	-8.266968	Ġmachine	"['cat', 'good', 'member', 'dog', '""']"	neg	neg
A cat is not an	animal	-2.9682617	Ġanimal	['animal', 'adult', 'endangered', 'A', 'individual']	neg	aff
A computer is a	machine	-4.512329	Ġmachine	['computer', 'software', 'machine', 'device', 'digital']	aff	aff
A computer is a	person	-6.5438232	Ġperson	['computer', 'software', 'machine', 'device', 'digital']	aff	neg
A computer is not a	person	-6.427124	Ġperson	['computer', 'software', 'part', 'machine', 'real']	neg	neg
A computer is not a	machine	-4.4090576	Ġmachine	['computer', 'software', 'part', 'machine', 'real']	neg	aff
A book is a	text	-6.118042	Ġtext	['book', 'series', 'great', 'collection', 'very']	aff	aff
A book is a	person	-8.302002	Ġperson	['book', 'series', 'great', 'collection', 'very']	aff	neg
A book is not a	person	-7.79895	Ġperson	['book', 'good', 'novel', 'complete', 'new']	neg	neg
A book is not a	text	-6.0126953	Ġtext	['book', 'good', 'novel', 'complete', 'new']	neg	aff
A dog is an	animal	-2.661377	Ġanimal	['animal', 'important', 'adult', 'old', 'active']	aff	aff
A dog is a	plant	-7.324341	Ġplant	['dog', 'very', 'member', 'small', 'man']	aff	neg
A dog is not a	plant	-7.925049	Ġplant	"['dog', 'good', 'member', 'Ċ', '""']"	neg	neg
A dog is not an	animal	-2.5985107	Ġanimal	['animal', 'adult', 'owner', 'active', 'individual']	neg	aff
A monkey is an	animal	-3.0430908	Ġanimal	['animal', 'example', 'old', 'American', 'important']	aff	aff
A monkey is a	toy	-7.2597656	Ġtoy	['monkey', 'small', 'member', 'man', 'very']	aff	neg
A monkey is not a	toy	-6.074585	Ġtoy	['monkey', 'human', 'good', 'member', 'rat']	neg	neg
A monkey is not an	animal	-2.6175537	Ġanimal	['animal', 'elephant', 'American', 'individual', 'endangered']	neg	aff
A rabbit is an	animal	-3.1402588	Ġanimal	['animal', 'example', 'excellent', 'important', 'old']	aff	aff
A rabbit is a	plant	-6.614502	Ġplant	['rabbit', 'small', 'very', 'large', 'guinea']	aff	neg
A rabbit is not a	plant	-7.029663	Ġplant	['rabbit', 'good', 'real', 'guinea', 'mouse']	neg	neg
A rabbit is not an	animal	-2.7983398	Ġanimal	['animal', 'ideal', 'A', 'active', 'easy']	neg	aff
A human is a	mammal	-6.8361816	Ġmamm	['member', 'human', 'species', 'complex', 'group']	aff	aff
A human is a	device	-6.8793945	Ġdevice	['member', 'human', 'species', 'complex', 'group']	aff	neg
A human is not a	device	-6.665039	Ġdevice	['human', 'member', 'single', 'good', 'real']	neg	neg
A human is not a	mammal	-7.458496	Ġmamm	['human', 'member', 'single', 'good', 'real']	neg	aff
A laptop is a	device	-4.732666	Ġdevice	['laptop', 'computer', 'small', 'very', 'device']	aff	aff
A laptop is a	toy	-8.421509	Ġtoy	['laptop', 'computer', 'small', 'very', 'device']	aff	neg
A laptop is not a	toy	-7.704468	Ġtoy	['laptop', 'computer', 'full', 'good', 'desktop']	neg	neg
A laptop is not a	device	-4.838379	Ġdevice	['laptop', 'computer', 'full', 'good', 'desktop']	neg	aff
An earphone is a	device	-3.3493652	Ġdevice	['device', 'microphone', 'digital', 'key', 'small']	aff	aff
An earphone is a	toy	-7.9594727	Ġtoy	['device', 'microphone', 'digital', 'key', 'small']	aff	neg
An earphone is not a	toy	-6.77063	Ġtoy	['phone', 'device', 'telephone', 'key', 'part']	neg	neg
An earphone is not a	device	-3.9927979	Ġdevice	['phone', 'device', 'telephone', 'key', 'part']	neg	aff
A book is a	creation	-8.670288	Ġcreation	['book', 'series', 'great', 'collection', 'very']	aff	aff
A book is an	utensil	-11.489136	Ġut	['introduction', 'excellent', 'important', 'example', 'open']	aff	neg
A book is not an	utensil	-11.00708	Ġut	['exhaustive', 'easy', 'academic', 'answer', 'ideal']	neg	neg
A book is not a	creation	-9.612793	Ġcreation	['book', 'good', 'novel', 'complete', 'new']	neg	aff
A house is a	building	-5.076538	Ġbuilding	['house', 'place', 'small', 'home', 'very']	aff	aff
A house is a	plant	-7.9505615	Ġplant	['house', 'place', 'small', 'home', 'very']	aff	neg
A house is not a	plant	-8.11853	Ġplant	['house', 'place', 'home', 'single', 'dwelling']	neg	neg
A house is not a	building	-5.077759	Ġbuilding	['house', 'place', 'home', 'single', 'dwelling']	neg	aff
