context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.0276604	Ġanimal	['animal', 'independent', 'ideal', 'excellent', 'amazing']	aff	aff
A cat is a	machine	-6.9382143	Ġmachine	['cat', 'domestic', 'pet', 'wonderful', 'very']	aff	neg
A cat is not a	machine	-4.7698355	Ġmachine	['dog', 'small', 'cat', 'pet', 'person']	neg	neg
A cat is not an	animal	-1.664999	Ġanimal	['animal', 'object', 'accessory', 'easy', 'ordinary']	neg	aff
A computer is a	machine	-1.3266163	Ġmachine	['machine', 'device', 'general', 'programm', 'tool']	aff	aff
A computer is a	person	-7.010215	Ġperson	['machine', 'device', 'general', 'programm', 'tool']	aff	neg
A computer is not a	person	-4.463166	Ġperson	['human', 'good', 'toy', 'device', 'very']	neg	neg
A computer is not a	machine	-3.773593	Ġmachine	['human', 'good', 'toy', 'device', 'very']	neg	aff
A book is a	text	-6.967454	Ġtext	['set', 'book', 'collection', 'medium', 'great']	aff	aff
A book is a	person	-7.425556	Ġperson	['set', 'book', 'collection', 'medium', 'great']	aff	neg
A book is not a	person	-6.74734	Ġperson	['book', 'place', 'film', 'product', 'thing']	neg	neg
A book is not a	text	-8.061575	Ġtext	['book', 'place', 'film', 'product', 'thing']	neg	aff
A dog is an	animal	-1.1989613	Ġanimal	['animal', 'excellent', 'amazing', 'individual', 'important']	aff	aff
A dog is a	plant	-10.334977	Ġplant	['man', 'person', 'human', 'dog', 'loyal']	aff	neg
A dog is not a	plant	-8.607524	Ġplant	['toy', 'human', 'dog', 'man', 'child']	neg	neg
A dog is not an	animal	-1.9010487	Ġanimal	['accessory', 'animal', 'object', 'in', 'ordinary']	neg	aff
A monkey is an	animal	-0.50994873	Ġanimal	['animal', 'ape', 'anthrop', 'Old', 'intelligent']	aff	aff
A monkey is a	toy	-9.125763	Ġtoy	['pr', 'non', 'member', 'small', 'type']	aff	neg
A monkey is not a	toy	-5.612032	Ġtoy	['human', 'person', 'dog', 'man', 'machine']	neg	neg
A monkey is not an	animal	-1.1347961	Ġanimal	['animal', 'ape', 'alien', 'object', 'astronaut']	neg	aff
A rabbit is an	animal	-0.67661285	Ġanimal	['animal', 'herb', 'excellent', 'ideal', 'adorable']	aff	aff
A rabbit is a	plant	-8.696658	Ġplant	['small', 'mamm', 'rabbit', 'domestic', 'very']	aff	neg
A rabbit is not a	plant	-6.8735104	Ġplant	['rod', 'cat', 'dog', 'good', 'hare']	neg	neg
A rabbit is not an	animal	-1.3746204	Ġanimal	['animal', 'easy', 'appropriate', 'ideal', 'ordinary']	neg	aff
A human is a	mammal	-3.597064	Ġmamm	['human', 'person', 'living', 'mamm', 'man']	aff	aff
A human is a	device	-7.5451546	Ġdevice	['human', 'person', 'living', 'mamm', 'man']	aff	neg
A human is not a	device	-7.206032	Ġdevice	['machine', 'human', 'thing', 'computer', 'robot']	neg	neg
A human is not a	mammal	-6.9808006	Ġmamm	['machine', 'human', 'thing', 'computer', 'robot']	neg	aff
A laptop is a	device	-3.274415	Ġdevice	['portable', 'computer', 'personal', 'great', 'must']	aff	aff
A laptop is a	toy	-11.814222	Ġtoy	['portable', 'computer', 'personal', 'great', 'must']	aff	neg
A laptop is not a	toy	-2.5526276	Ġtoy	['luxury', 'toy', 'laptop', 'necessity', 'computer']	neg	neg
A laptop is not a	device	-4.0065737	Ġdevice	['luxury', 'toy', 'laptop', 'necessity', 'computer']	neg	aff
An earphone is a	device	-1.4016132	Ġdevice	['device', 'small', 'type', 'trans', 'headphone']	aff	aff
An earphone is a	toy	-11.387766	Ġtoy	['device', 'small', 'type', 'trans', 'headphone']	aff	neg
An earphone is not a	toy	-3.8316212	Ġtoy	['headphone', 'hearing', 'very', 'new', 'headset']	neg	neg
An earphone is not a	device	-3.776328	Ġdevice	['headphone', 'hearing', 'very', 'new', 'headset']	neg	aff
A book is a	creation	-8.860428	Ġcreation	['set', 'book', 'collection', 'medium', 'great']	aff	aff
A book is an	utensil	-14.140787	Ġutens	['object', 'item', 'artifact', 'important', 'expression']	aff	neg
A book is not an	utensil	-12.434879	Ġutens	['object', 'article', 'ordinary', 'isolated', 'easy']	neg	neg
A book is not a	creation	-7.5077057	Ġcreation	['book', 'place', 'film', 'product', 'thing']	neg	aff
A house is a	building	-2.659542	Ġbuilding	['place', 'building', 'structure', 'house', 'permanent']	aff	aff
A house is a	plant	-9.807533	Ġplant	['place', 'building', 'structure', 'house', 'permanent']	aff	neg
A house is not a	plant	-10.256608	Ġplant	['home', 'house', 'place', 'mere', 'dwelling']	neg	neg
A house is not a	building	-5.976446	Ġbuilding	['home', 'house', 'place', 'mere', 'dwelling']	neg	aff
A school is a	building	-3.0490065	Ġbuilding	['place', 'learning', 'building', 'community', 'school']	aff	aff
A school is a	toy	-12.16169	Ġtoy	['place', 'learning', 'building', 'community', 'school']	aff	neg
A school is not a	toy	-7.601527	Ġtoy	['building', 'place', 'school', 'factory', 'prison']	neg	neg
A school is not a	building	-1.2435207	Ġbuilding	['building', 'place', 'school', 'factory', 'prison']	neg	aff
A phone is a	device	-1.6590729	Ġdevice	['device', 'phone', 'great', 'tool', 'mobile']	aff	aff
A phone is a	rock	-10.561821	Ġrock	['device', 'phone', 'great', 'tool', 'mobile']	aff	neg
A phone is not a	rock	-9.351594	Ġrock	['phone', 'toy', 'computer', 'camera', 'substitute']	neg	neg
A phone is not a	device	-4.5693216	Ġdevice	['phone', 'toy', 'computer', 'camera', 'substitute']	neg	aff
A fork is an	utensil	-8.618887	Ġutens	['object', 'open', 'important', 'extension', 'alternative']	aff	aff
A fork is a	knife	-7.954153	Ġknife	['copy', 'type', 'piece', 'fork', 'tool']	aff	neg
