context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.0625	Ġanimal	['animal', 'important', 'old', 'example', 'object']	aff	aff
A cat is a	machine	-6.406	Ġmachine	['cat', 'very', 'good', 'f', 'great']	aff	neg
A cat is not a	machine	-5.72	Ġmachine	['dog', 'cat', 'person', 'human', 'bird']	neg	neg
A cat is not an	animal	-0.6562	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'appropriate']	neg	aff
A computer is a	machine	-2.25	Ġmachine	['device', 'machine', 'tool', 'general', 'system']	aff	aff
A computer is a	person	-7.344	Ġperson	['device', 'machine', 'tool', 'general', 'system']	aff	neg
A computer is not a	person	-3.312	Ġperson	"['person', 'toy', 'magic', '""', 'tool']"	neg	neg
A computer is not a	machine	-4.125	Ġmachine	"['person', 'toy', 'magic', '""', 'tool']"	neg	aff
A book is a	text	-6.094	Ġtext	['collection', 'great', 'thing', 'very', 'good']	aff	aff
A book is a	person	-6.094	Ġperson	['collection', 'great', 'thing', 'very', 'good']	aff	neg
A book is not a	person	-4.28	Ġperson	['book', 'thing', 'piece', 'collection', 'place']	neg	neg
A book is not a	text	-5.812	Ġtext	['book', 'thing', 'piece', 'collection', 'place']	neg	aff
A dog is an	animal	-0.9375	Ġanimal	['animal', 'excellent', 'amazing', 'important', 'emotional']	aff	aff
A dog is a	plant	-9.94	Ġplant	['man', 'good', 'dog', 'wonderful', 'friend']	aff	neg
A dog is not a	plant	-7.03	Ġplant	['dog', 'man', 'toy', 'cat', 'good']	neg	neg
A dog is not an	animal	-0.9688	Ġanimal	['animal', 'object', 'ordinary', 'easy', 'automatic']	neg	aff
A monkey is an	animal	-1.4375	Ġanimal	['animal', 'a', 'old', 'intelligent', 'African']	aff	aff
A monkey is a	toy	-8.22	Ġtoy	['monkey', 'good', 'great', 'creature', 'prim']	aff	neg
A monkey is not a	toy	-5.812	Ġtoy	['monkey', 'human', 'dog', 'man', 'person']	neg	neg
A monkey is not an	animal	-1.125	Ġanimal	['animal', 'a', 'intelligent', 'object', 'appropriate']	neg	aff
A rabbit is an	animal	-1.0625	Ġanimal	['animal', 'herb', 'old', 'un', 'excellent']	aff	aff
A rabbit is a	plant	-8.16	Ġplant	['small', 'mamm', 'good', 'very', 'type']	aff	neg
A rabbit is not a	plant	-6.97	Ġplant	['dog', 'rabbit', 'good', 'cat', 'bird']	neg	neg
A rabbit is not an	animal	-1.0625	Ġanimal	['animal', 'easy', 'appropriate', 'acceptable', 'option']	neg	aff
A human is a	mammal	-4.78	Ġmamm	['complex', 'very', 'human', 'machine', 'creature']	aff	aff
A human is a	device	-7.53	Ġdevice	['complex', 'very', 'human', 'machine', 'creature']	aff	neg
A human is not a	device	-6.406	Ġdevice	['machine', 'dog', 'human', 'computer', 'robot']	neg	neg
A human is not a	mammal	-5.97	Ġmamm	['machine', 'dog', 'human', 'computer', 'robot']	neg	aff
A laptop is a	device	-3.906	Ġdevice	['computer', 'great', 'good', 'portable', 'very']	aff	aff
A laptop is a	toy	-8.53	Ġtoy	['computer', 'great', 'good', 'portable', 'very']	aff	neg
