tokens	logprobs
['animal', 'excellent', 'amazing', 'adorable', 'example', 'oblig', 'extremely', 'intelligent', 'exotic', 'important', 'outdoor', 'affectionate', 'omni', 'interesting', 'expensive', 'indoor', 'incredibly', 'unusual', 'incredible', 'awesome', 'ideal', 'independent', 'integral', 'attractive', 'domesticated', '', 'active', 'elegant', 'extraordinary', 'inquisitive']	"[-1.3988838 -2.8848667 -3.08749   -3.1954784 -3.3271542 -3.331873
 -3.474371  -3.4901142 -3.9435215 -3.9739666 -4.189848  -4.209936
 -4.242136  -4.3200607 -4.3532887 -4.4420013 -4.5113544 -4.518879
 -4.8310966 -4.8429413 -4.883419  -4.895754  -5.119175  -5.1866016
 -5.3243227 -5.340437  -5.357172  -5.4491634 -5.4711857 -5.477026 ]"
['cat', 'very', 'feline', 'great', 'wonderful', 'pet', 'small', 'member', 'domestic', 'big', 'domesticated', 'good', 'beautiful', 'furry', 'type', 'popular', 'lovely', 'large', 'pretty', 'unique', 'special', 'lot', 'carni', 'loyal', '', 'house', 'funny', 'four', 'creature', 'cute']	"[-1.9714928 -3.3175354 -3.3939495 -3.5045338 -3.5466614 -3.6556683
 -3.7451649 -3.798481  -4.14402   -4.2357693 -4.2408085 -4.278471
 -4.3923492 -4.493183  -4.5495415 -4.55068   -4.5957165 -4.629862
 -4.630226  -4.666008  -4.680702  -4.7480564 -4.79751   -4.873453
 -5.011915  -5.030422  -5.0670433 -5.104433  -5.1315956 -5.1757965]"
['dog', 'cat', 'toy', 'good', 'pet', 'human', 'bird', 'rat', 'mouse', 'fish', 'small', 'person', 'house', 'very', 'piece', 'bad', 'man', 'real', 'great', 'child', 'car', 'rabbit', 'simple', 'rodent', 'typical', 'normal', 'horse', 'kitten', 'member', 'little']	"[-1.8022709 -2.1529636 -3.1677399 -3.5442924 -3.718195  -3.938654
 -4.268141  -4.335203  -4.3478527 -4.4537888 -4.5646534 -4.579191
 -4.788645  -4.8539658 -4.8787975 -4.964922  -5.045473  -5.2626896
 -5.2815514 -5.3351784 -5.3544884 -5.368286  -5.452532  -5.4638786
 -5.4752083 -5.4821033 -5.5280876 -5.53166   -5.574999  -5.5869255]"
['animal', 'ordinary', 'object', 'easy', 'ideal', 'insect', 'expensive', 'option', 'exotic', 'inanimate', 'indoor', 'ornament', 'appropriate', 'item', 'acceptable', 'unusual', 'exact', 'inexpensive', '“', 'accessory', 'average', 'alien', 'outdoor', 'owner', 'angel', 'investment', 'apple', 'emotional', 'instrument', 'uncommon']	"[-1.819273  -2.0039425 -2.79776   -2.852295  -3.3014126 -3.3719463
 -3.829399  -3.9403458 -4.535614  -4.640932  -4.6427    -4.7707024
 -4.823965  -4.843195  -4.8686333 -4.887644  -4.9589806 -5.089653
 -5.1927032 -5.2336483 -5.2939816 -5.3507576 -5.3551636 -5.379261
 -5.4489346 -5.506464  -5.5183334 -5.5518303 -5.6233444 -5.630413 ]"
['device', 'machine', 'very', 'complex', 'digital', 'powerful', 'piece', 'system', 'programmable', 'must', 'tool', 'vital', 'versatile', 'necessary', 'great', 'general', 'central', 'highly', 'useful', 'large', 'computer', 'relatively', 'special', 'multi', 'valuable', 'specialized', 'hardware', 'small', 'technological', 'type']	"[-1.778904  -2.7249088 -3.179636  -3.3317165 -3.4736595 -3.4748497
 -3.738369  -3.909193  -3.9166565 -4.08827   -4.1874046 -4.194584
 -4.2122746 -4.33444   -4.419281  -4.4206676 -4.5791073 -4.5829144
 -4.6558113 -4.6626053 -4.6768627 -4.6868668 -4.7469006 -4.7941685
 -4.926243  -4.9530907 -5.068329  -5.0896244 -5.190365  -5.191229 ]"
['device', 'machine', 'very', 'complex', 'digital', 'powerful', 'piece', 'system', 'programmable', 'must', 'tool', 'vital', 'versatile', 'necessary', 'great', 'general', 'central', 'highly', 'useful', 'large', 'computer', 'relatively', 'special', 'multi', 'valuable', 'specialized', 'hardware', 'small', 'technological', 'type']	"[-1.778904  -2.7249088 -3.179636  -3.3317165 -3.4736595 -3.4748497
 -3.738369  -3.909193  -3.9166565 -4.08827   -4.1874046 -4.194584
 -4.2122746 -4.33444   -4.419281  -4.4206676 -4.5791073 -4.5829144
 -4.6558113 -4.6626053 -4.6768627 -4.6868668 -4.7469006 -4.7941685
 -4.926243  -4.9530907 -5.068329  -5.0896244 -5.190365  -5.191229 ]"
['toy', 'magic', 'device', 'luxury', 'machine', 'piece', 'perfect', 'computer', 'magical', 'tool', 'simple', 'necessity', 'single', 'necessary', 'miracle', 'good', 'one', 'household', '“', 'very', 'thing', 'new', 'cheap', 'gadget', 'mere', 'complete', '', 'replacement', 'portable', 'black']	"[-2.039919  -3.3181057 -3.4887505 -3.4987545 -3.777214  -3.8620434
 -4.02841   -4.039671  -4.0911846 -4.175329  -4.2145863 -4.4140244
 -4.4285145 -4.4683056 -4.552141  -4.5724373 -4.6081295 -4.745907
 -4.753868  -4.817301  -4.868288  -4.946129  -4.979027  -5.0663815
 -5.119461  -5.135277  -5.265644  -5.273386  -5.2876263 -5.301363 ]"
['toy', 'magic', 'device', 'luxury', 'machine', 'piece', 'perfect', 'computer', 'magical', 'tool', 'simple', 'necessity', 'single', 'necessary', 'miracle', 'good', 'one', 'household', '“', 'very', 'thing', 'new', 'cheap', 'gadget', 'mere', 'complete', '', 'replacement', 'portable', 'black']	"[-2.039919  -3.3181057 -3.4887505 -3.4987545 -3.777214  -3.8620434
 -4.02841   -4.039671  -4.0911846 -4.175329  -4.2145863 -4.4140244
 -4.4285145 -4.4683056 -4.552141  -4.5724373 -4.6081295 -4.745907
 -4.753868  -4.817301  -4.868288  -4.946129  -4.979027  -5.0663815
 -5.119461  -5.135277  -5.265644  -5.273386  -5.2876263 -5.301363 ]"
['great', 'book', 'collection', 'gift', 'wonderful', 'very', 'good', 'perfect', 'container', 'treasure', 'powerful', 'beautiful', 'timeless', 'physical', 'valuable', 'unique', 'thing', '', 'box', 'medium', 'special', 'product', 'bundle', 'piece', 'work', 'way', 'tool', 'source', 'type', 'form']	"[-2.6604137 -3.230566  -3.3519516 -3.3868732 -3.5699787 -3.6160736
 -3.8338223 -4.0790844 -4.188677  -4.473343  -4.60561   -4.7690353
 -4.7926235 -4.821768  -4.844702  -4.916483  -4.9463596 -4.963129
 -4.998642  -5.023876  -5.0461197 -5.075657  -5.1576824 -5.166437
 -5.1860046 -5.199997  -5.224451  -5.2286377 -5.2766933 -5.277775 ]"
['great', 'book', 'collection', 'gift', 'wonderful', 'very', 'good', 'perfect', 'container', 'treasure', 'powerful', 'beautiful', 'timeless', 'physical', 'valuable', 'unique', 'thing', '', 'box', 'medium', 'special', 'product', 'bundle', 'piece', 'work', 'way', 'tool', 'source', 'type', 'form']	"[-2.6604137 -3.230566  -3.3519516 -3.3868732 -3.5699787 -3.6160736
 -3.8338223 -4.0790844 -4.188677  -4.473343  -4.60561   -4.7690353
 -4.7926235 -4.821768  -4.844702  -4.916483  -4.9463596 -4.963129
 -4.998642  -5.023876  -5.0461197 -5.075657  -5.1576824 -5.166437
 -5.1860046 -5.199997  -5.224451  -5.2286377 -5.2766933 -5.277775 ]"
