tokens	logprobs
['animal', 'object', 'important', 'amazing', 'adorable', 'extremely', 'excellent', 'example', 'adult', 'individual', 'insect', 'intelligent', 'ordinary', 'endangered', 'incredibly', 'enormous', 'easy', 'organism', 'old', 'attractive', 'interesting', 'essential', 'ideal', 'egg', 'ancient', 'artificial', 'unusual', 'alien', 'un', 'independent']	"[-1.6168823 -3.6500397 -3.9275513 -4.0480194 -4.061058  -4.1205673
 -4.1853867 -4.1985397 -4.5227203 -4.6062546 -4.6826477 -4.724457
 -4.885643  -4.889023  -4.9066467 -4.937813  -5.0012207 -5.0125504
 -5.0612793 -5.0838165 -5.1122055 -5.115242  -5.1244354 -5.186371
 -5.246475  -5.2890854 -5.326912  -5.3493958 -5.3557587 -5.392044 ]"
"['cat', 'very', 'small', 'great', 'human', 'creature', 'good', 'living', 'dog', 'tiny', 'person', 'little', 'cute', 'big', 'beautiful', 'large', 'kind', 'pretty', 'mammal', 'bit', 'member', 'natural', 'bird', 'pet', 'kitten', 'type', 'beast', 'really', 'common', '""']"	"[-2.2997208 -3.8521652 -4.1130753 -4.156349  -4.1934357 -4.2110367
 -4.3672714 -4.5291214 -4.554985  -4.618965  -4.7029877 -4.8195343
 -4.940727  -4.9514694 -4.957855  -5.006508  -5.2000275 -5.2011795
 -5.2064514 -5.2328033 -5.306389  -5.319992  -5.3906784 -5.433563
 -5.4393463 -5.4411926 -5.4535294 -5.500244  -5.5378113 -5.562454 ]"
"['cat', 'dog', 'human', 'toy', 'person', 'kitten', 'bird', 'creature', 'bad', 'good', 'mammal', 'pet', '""', 'living', 'real', 'normal', 'small', 'monster', 'robot', 'member', 'man', 'mouse', 'horse', 'pig', 'animal', 'sentient', 'household', 'house', 'cute', 'rabbit']"	"[-2.1317444 -2.7991638 -3.5806808 -4.22596   -4.230728  -4.271187
 -4.3310547 -4.374733  -4.44915   -4.5757675 -4.747032  -4.92601
 -5.0257187 -5.1185837 -5.156067  -5.1846085 -5.3213882 -5.3252487
 -5.327545  -5.337784  -5.3931274 -5.408783  -5.4111023 -5.521965
 -5.5366745 -5.541855  -5.562973  -5.5637817 -5.5822678 -5.594948 ]"
"['animal', 'object', 'ordinary', 'easy', 'egg', 'enemy', 'angel', 'actual', 'insect', 'adult', 'individual', 'ideal', 'idiot', 'example', 'exception', 'evil', 'alien', 'ape', 'innocent', 'independent', 'accident', 'intelligent', 'endangered', 'attractive', 'option', 'item', '""', 'ugly', 'isolated', 'automatic']"	"[-0.972641  -3.2340698 -3.7794495 -4.2776337 -4.31369   -4.394722
 -4.4365997 -4.5249023 -4.5906754 -4.622635  -4.7044983 -4.747078
 -4.7630157 -4.940895  -5.1205597 -5.125641  -5.167076  -5.2824783
 -5.2906494 -5.363205  -5.374962  -5.411888  -5.4551163 -5.459427
 -5.5112762 -5.5154343 -5.5264587 -5.5980988 -5.6165237 -5.6446304]"
"['computer', 'machine', 'device', 'piece', 'very', 'system', 'small', 'digital', 'tool', 'kind', '""', 'large', 'powerful', 'physical', 'great', 'good', 'virtual', 'collection', 'big', 'network', 'medium', 'data', 'means', 'simple', 'form', 'single', 'part', 'program', 'tiny', 'huge']"	"[-1.6236572 -3.1997147 -3.5540695 -3.7761078 -4.279541  -4.2809906
 -4.43631   -4.466728  -4.5627975 -4.911171  -4.945816  -5.060951
 -5.069313  -5.0985794 -5.131874  -5.1421585 -5.1778107 -5.1861954
 -5.218796  -5.2393265 -5.2853928 -5.2923126 -5.3775635 -5.385498
 -5.401108  -5.438324  -5.460327  -5.4693146 -5.4850388 -5.5062256]"
"['computer', 'machine', 'device', 'piece', 'very', 'system', 'small', 'digital', 'tool', 'kind', '""', 'large', 'powerful', 'physical', 'great', 'good', 'virtual', 'collection', 'big', 'network', 'medium', 'data', 'means', 'simple', 'form', 'single', 'part', 'program', 'tiny', 'huge']"	"[-1.6236572 -3.1997147 -3.5540695 -3.7761078 -4.279541  -4.2809906
 -4.43631   -4.466728  -4.5627975 -4.911171  -4.945816  -5.060951
 -5.069313  -5.0985794 -5.131874  -5.1421585 -5.1778107 -5.1861954
 -5.218796  -5.2393265 -5.2853928 -5.2923126 -5.3775635 -5.385498
 -5.401108  -5.438324  -5.460327  -5.4693146 -5.4850388 -5.5062256]"
"['computer', 'machine', 'piece', 'device', '""', 'tool', 'physical', 'separate', 'good', 'place', 'human', 'person', 'robot', 'means', 'substitute', 'game', ""'"", 'single', 'real', 'perfect', 'laptop', 'part', 'system', 'server', 'safe', 'digital', 'simple', 'toy', 'desktop', 'mere']"	"[-1.8590469 -2.9692764 -3.7874374 -4.0098343 -4.165352  -4.6811905
 -4.703476  -4.8155594 -4.8195724 -4.830635  -4.8450394 -4.892235
 -4.958336  -5.024544  -5.0860977 -5.0915604 -5.206497  -5.2488937
 -5.3166885 -5.321953  -5.3450775 -5.3534164 -5.4387817 -5.4400177
 -5.4683304 -5.4862137 -5.4936676 -5.5026245 -5.585121  -5.601837 ]"
"['computer', 'machine', 'piece', 'device', '""', 'tool', 'physical', 'separate', 'good', 'place', 'human', 'person', 'robot', 'means', 'substitute', 'game', ""'"", 'single', 'real', 'perfect', 'laptop', 'part', 'system', 'server', 'safe', 'digital', 'simple', 'toy', 'desktop', 'mere']"	"[-1.8590469 -2.9692764 -3.7874374 -4.0098343 -4.165352  -4.6811905
 -4.703476  -4.8155594 -4.8195724 -4.830635  -4.8450394 -4.892235
 -4.958336  -5.024544  -5.0860977 -5.0915604 -5.206497  -5.2488937
 -5.3166885 -5.321953  -5.3450775 -5.3534164 -5.4387817 -5.4400177
 -5.4683304 -5.4862137 -5.4936676 -5.5026245 -5.585121  -5.601837 ]"
"['book', 'collection', 'series', 'work', 'great', 'piece', 'novel', 'good', 'kind', 'very', 'document', 'form', 'tool', 'way', 'game', 'statement', 'set', 'place', 'gift', 'product', 'record', 'thing', 'guide', 'lot', 'story', 'means', 'new', '""', 'living', 'word']"	"[-1.868309  -3.2485123 -4.229965  -4.3557816 -4.529587  -4.6109085
 -4.6951065 -4.829933  -4.9832153 -4.9844055 -5.0207596 -5.071022
 -5.0866394 -5.1180115 -5.1314774 -5.1329346 -5.176491  -5.206375
 -5.2246017 -5.2626343 -5.2999954 -5.3456497 -5.391838  -5.4345474
 -5.4491577 -5.5155487 -5.664261  -5.705246  -5.717682  -5.7272034]"
"['book', 'collection', 'series', 'work', 'great', 'piece', 'novel', 'good', 'kind', 'very', 'document', 'form', 'tool', 'way', 'game', 'statement', 'set', 'place', 'gift', 'product', 'record', 'thing', 'guide', 'lot', 'story', 'means', 'new', '""', 'living', 'word']"	"[-1.868309  -3.2485123 -4.229965  -4.3557816 -4.529587  -4.6109085
 -4.6951065 -4.829933  -4.9832153 -4.9844055 -5.0207596 -5.071022
 -5.0866394 -5.1180115 -5.1314774 -5.1329346 -5.176491  -5.206375
 -5.2246017 -5.2626343 -5.2999954 -5.3456497 -5.391838  -5.4345474
 -5.4491577 -5.5155487 -5.664261  -5.705246  -5.717682  -5.7272034]"
