context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-2.219843	Ġanimal	['animal', 'excellent', 'important', 'example', 'amazing']	aff	aff
A cat is a	machine	-6.8047132	Ġmachine	['cat', 'very', 'great', 'good', 'dog']	aff	neg
A cat is not a	machine	-5.945636	Ġmachine	['cat', 'dog', 'good', 'man', 'human']	neg	neg
A cat is not an	animal	-1.613699	Ġanimal	['animal', 'option', 'un', 'object', 'easy']	neg	aff
A computer is a	machine	-3.146124	Ġmachine	['computer', 'machine', 'very', 'device', 'tool']	aff	aff
A computer is a	person	-6.136717	Ġperson	['computer', 'machine', 'very', 'device', 'tool']	aff	neg
A computer is not a	person	-4.5885525	Ġperson	['machine', 'computer', 'human', 'device', 'good']	neg	neg
A computer is not a	machine	-2.6915379	Ġmachine	['machine', 'computer', 'human', 'device', 'good']	neg	aff
A book is a	text	-5.2813625	Ġtext	['book', 'great', 'work', 'collection', 'good']	aff	aff
A book is a	person	-7.169113	Ġperson	['book', 'great', 'work', 'collection', 'good']	aff	neg
A book is not a	person	-6.865699	Ġperson	"['book', 'novel', 'work', 'good', '""']"	neg	neg
A book is not a	text	-5.772156	Ġtext	"['book', 'novel', 'work', 'good', '""']"	neg	aff
A dog is an	animal	-1.8441334	Ġanimal	['animal', 'excellent', 'example', 'important', 'amazing']	aff	aff
A dog is a	plant	-8.850713	Ġplant	['dog', 'very', 'great', 'good', 'man']	aff	neg
A dog is not a	plant	-7.3097124	Ġplant	['dog', 'man', 'human', 'good', 'person']	neg	neg
A dog is not an	animal	-1.5763302	Ġanimal	['animal', 'object', 'innocent', 'enemy', 'un']	neg	aff
A monkey is an	animal	-2.874939	Ġanimal	['animal', 'example', 'excellent', 'important', 'interesting']	aff	aff
A monkey is a	toy	-7.3717613	Ġtoy	['very', 'monkey', 'great', 'good', 'man']	aff	neg
A monkey is not a	toy	-6.533614	Ġtoy	['monkey', 'human', 'man', 'child', 'good']	neg	neg
A monkey is not an	animal	-2.0072136	Ġanimal	['animal', 'object', 'expert', 'example', 'intelligent']	neg	aff
A rabbit is an	animal	-2.4661713	Ġanimal	['animal', 'excellent', 'example', 'important', 'interesting']	aff	aff
A rabbit is a	plant	-7.8298235	Ġplant	['very', 'good', 'great', 'rabbit', 'small']	aff	neg
A rabbit is not a	plant	-7.039131	Ġplant	['rabbit', 'good', 'dog', 'human', 'horse']	neg	neg
A rabbit is not an	animal	-1.6090546	Ġanimal	['animal', 'object', 'easy', 'un', 'ideal']	neg	aff
A human is a	mammal	-6.2797117	Ġmamm	['human', 'machine', 'person', 'very', 'creature']	aff	aff
A human is a	device	-7.6301813	Ġdevice	['human', 'machine', 'person', 'very', 'creature']	aff	neg
A human is not a	device	-6.7981462	Ġdevice	['machine', 'human', 'robot', 'computer', 'god']	neg	neg
