tokens	logprobs
['animal', 'intelligent', 'adorable', 'excellent', 'affection', 'amazing', 'independent', 'extremely', 'American', 'omn', 'odd', 'un', 'old', 'ancient', 'individual', 'adult', 'unusual', 'innocent', 'exotic', 'incredibly', 'indoor', 'elegant', 'important', 'example', 'all', 'interesting', 'integral', 'extraordinary', 'endangered', 'emotional']	"[-1.125 -2.984 -3.36  -3.688 -4.    -4.094 -4.17  -4.33  -4.375 -4.453
 -4.5   -4.53  -4.734 -4.797 -4.797 -4.875 -4.938 -5.016 -5.03  -5.047
 -5.094 -5.11  -5.11  -5.28  -5.297 -5.344 -5.344 -5.5   -5.516 -5.547]"
['cat', 'very', 'f', 'domestic', 'domest', 'good', 'creature', 'small', 'fur', 'wonderful', 'beautiful', 'member', 'pet', 'great', 'kit', 'cute', 'lot', 'dog', 'funny', 'man', 'special', 'big', 'person', 'pretty', 'strange', 'beast', 'true', 'four', 'wild', 'living']	"[-2.008 -3.32  -3.32  -3.758 -4.    -4.094 -4.125 -4.33  -4.406 -4.555
 -4.6   -4.6   -4.625 -4.633 -4.67  -4.72  -4.766 -4.82  -4.945 -5.016
 -5.125 -5.14  -5.164 -5.164 -5.242 -5.25  -5.29  -5.344 -5.4   -5.47 ]"
"['dog', 'cat', 'pet', 'person', 'bird', 'toy', 'human', 'fish', 'lap', 'real', 'man', 'house', 'f', 'k', 'small', 'good', 'domestic', 'c', 'fur', '""', 'household', 'member', 'mamm', 'mouse', 'rodent', 'tree', 'kit', 'normal', 'child', 'true']"	"[-1.273 -2.727 -3.375 -3.523 -3.617 -3.68  -4.164 -4.22  -4.484 -4.57
 -4.65  -4.695 -4.71  -4.914 -5.055 -5.11  -5.258 -5.29  -5.32  -5.4
 -5.414 -5.43  -5.438 -5.46  -5.5   -5.6   -5.61  -5.61  -5.617 -5.727]"
"['animal', 'ordinary', 'object', 'endangered', 'easy', 'acceptable', 'exotic', 'actual', 'island', 'herb', 'un', 'alien', 'average', 'appropriate', 'intelligent', 'insect', 'American', 'end', 'indoor', '""', 'a', 'accessory', 'accident', 'official', 'ornament', 'adorable', 'ideal', 'evil', 'ac', 'aggressive']"	"[-0.8438 -2.906  -3.734  -4.047  -4.125  -4.203  -4.33   -4.344  -4.625
 -4.797  -4.938  -4.984  -5.047  -5.047  -5.08   -5.28   -5.28   -5.33
 -5.36   -5.36   -5.42   -5.453  -5.453  -5.516  -5.58   -5.67   -5.688
 -5.703  -5.797  -5.812 ]"
['device', 'general', 'digital', 'machine', 'collection', 'programmable', 'powerful', 'central', 'system', 'processing', 'very', 'micro', 'complex', 'type', 'computer', 'data', 'highly', 'self', 'computing', 'special', 'computerized', 'tool', 'set', 'combination', 'kind', 'processor', 'generic', 'physical', 'high', 'versatile']	"[-1.891 -2.762 -2.898 -3.04  -3.164 -3.168 -3.195 -3.238 -3.246 -3.535
 -3.602 -3.79  -3.79  -3.844 -3.89  -3.918 -3.977 -4.12  -4.395 -4.43
 -4.65  -4.79  -4.957 -4.965 -5.086 -5.113 -5.23  -5.25  -5.305 -5.324]"
['device', 'general', 'digital', 'machine', 'collection', 'programmable', 'powerful', 'central', 'system', 'processing', 'very', 'micro', 'complex', 'type', 'computer', 'data', 'highly', 'self', 'computing', 'special', 'computerized', 'tool', 'set', 'combination', 'kind', 'processor', 'generic', 'physical', 'high', 'versatile']	"[-1.891 -2.762 -2.898 -3.04  -3.164 -3.168 -3.195 -3.238 -3.246 -3.535
 -3.602 -3.79  -3.79  -3.844 -3.89  -3.918 -3.977 -4.12  -4.395 -4.43
 -4.65  -4.79  -4.957 -4.965 -5.086 -5.113 -5.23  -5.25  -5.305 -5.324]"
"['computer', 'magic', 'machine', 'toy', 'box', 'person', 'black', 'tool', 'thing', 'device', 'robot', 'personal', 'very', 'mind', 'human', 'telephone', 'simple', 'physical', 'calculator', 'library', 'brain', '""', 'magical', 'mere', 'single', 'man', 'bomb', 'piece', 'dumb', 'book']"	"[-1.674 -2.832 -2.988 -3.031 -3.395 -3.504 -3.623 -3.871 -4.188 -4.508
 -4.72  -4.84  -4.85  -4.855 -4.926 -5.027 -5.06  -5.06  -5.1   -5.137
 -5.266 -5.297 -5.31  -5.32  -5.45  -5.457 -5.457 -5.477 -5.5   -5.508]"
"['computer', 'magic', 'machine', 'toy', 'box', 'person', 'black', 'tool', 'thing', 'device', 'robot', 'personal', 'very', 'mind', 'human', 'telephone', 'simple', 'physical', 'calculator', 'library', 'brain', '""', 'magical', 'mere', 'single', 'man', 'bomb', 'piece', 'dumb', 'book']"	"[-1.674 -2.832 -2.988 -3.031 -3.395 -3.504 -3.623 -3.871 -4.188 -4.508
 -4.72  -4.84  -4.85  -4.855 -4.926 -5.027 -5.06  -5.06  -5.1   -5.137
 -5.266 -5.297 -5.31  -5.32  -5.45  -5.457 -5.457 -5.477 -5.5   -5.508]"
['book', 'great', 'good', 'collection', 'wonderful', 'very', 'work', 'story', 'thing', 'tool', 'beautiful', 'powerful', 'record', 'form', 'physical', 'series', 'device', 'strange', 'place', 'long', 'literary', 'perfect', 'way', 'document', 'contract', 'human', 'gift', 'living', 'funny', 'unique']	"[-2.008 -3.11  -3.367 -3.406 -3.54  -3.977 -4.047 -4.203 -4.453 -4.58
 -4.617 -4.695 -4.844 -4.844 -4.89  -4.92  -4.97  -4.984 -5.062 -5.17
 -5.21  -5.297 -5.32  -5.35  -5.375 -5.43  -5.508 -5.555 -5.6   -5.617]"
['book', 'great', 'good', 'collection', 'wonderful', 'very', 'work', 'story', 'thing', 'tool', 'beautiful', 'powerful', 'record', 'form', 'physical', 'series', 'device', 'strange', 'place', 'long', 'literary', 'perfect', 'way', 'document', 'contract', 'human', 'gift', 'living', 'funny', 'unique']	"[-2.008 -3.11  -3.367 -3.406 -3.54  -3.977 -4.047 -4.203 -4.453 -4.58
 -4.617 -4.695 -4.844 -4.844 -4.89  -4.92  -4.97  -4.984 -5.062 -5.17
 -5.21  -5.297 -5.32  -5.35  -5.375 -5.43  -5.508 -5.555 -5.6   -5.617]"
