tokens	logprobs
['animal', 'amazing', 'adorable', 'excellent', 'interesting', 'omn', 'intelligent', 'odd', 'emotional', 'indoor', 'important', 'incredible', 'unusual', 'extremely', 'endangered', 'example', 'incredibly', 'independent', 'ideal', 'exotic', 'old', 'iconic', 'all', 'awesome', 'ancient', 'un', 'essential', 'individual', 'extraordinary', 'American']	"[-0.875 -3.25  -3.406 -3.625 -4.    -4.156 -4.156 -4.25  -4.25  -4.406
 -4.47  -4.594 -4.656 -4.688 -4.72  -4.72  -4.75  -4.875 -5.    -5.062
 -5.125 -5.125 -5.125 -5.25  -5.438 -5.5   -5.5   -5.53  -5.53  -5.594]"
['cat', 'very', 'f', 'wonderful', 'beautiful', 'member', 'great', 'dog', 'good', 'creature', 'pet', 'small', 'big', 'mamm', 'living', 'little', 'cute', 'unique', 'man', 'domestic', 'fur', 'friend', 'pretty', 'strange', 'special', 'funny', 'wild', 'natural', 'lot', 'warm']	"[-2.21  -3.195 -3.625 -3.781 -3.934 -3.98  -4.023 -4.082 -4.13  -4.137
 -4.156 -4.195 -4.24  -4.29  -4.477 -4.57  -4.574 -4.633 -4.652 -4.73
 -4.79  -4.816 -4.83  -4.87  -5.01  -5.18  -5.19  -5.19  -5.285 -5.31 ]"
"['dog', 'cat', 'pet', 'human', 'toy', 'person', 'man', 'good', 'bird', 'normal', 'thing', 'real', 'rodent', 'mouse', 'horse', 'mamm', 'k', 'very', 'lap', '""', 'friend', 'baby', 'big', 'fish', 'child', 'rat', 'small', 'âĢľ', 'f', 'woman']"	"[-1.586 -2.438 -3.078 -3.516 -3.61  -3.883 -4.156 -4.344 -4.42  -4.766
 -4.93  -4.977 -4.977 -4.992 -5.008 -5.266 -5.266 -5.312 -5.336 -5.36
 -5.36  -5.39  -5.39  -5.438 -5.5   -5.555 -5.586 -5.617 -5.617 -5.617]"
"['animal', 'ordinary', 'option', 'alien', 'endangered', 'object', 'idiot', 'insect', 'island', 'ideal', 'a', 'emotional', 'elephant', 'accessory', 'adult', 'actual', 'innocent', 'exotic', 'easy', 'American', 'item', 'appropriate', 'equal', 'em', 'amphib', '""', 'angel', 'intellectual', 'excuse', 'intelligent']"	"[-0.547 -3.969 -4.53  -4.53  -4.562 -4.83  -4.92  -5.    -5.08  -5.11
 -5.14  -5.188 -5.188 -5.203 -5.28  -5.406 -5.438 -5.5   -5.53  -5.67
 -5.72  -5.766 -5.797 -5.812 -5.906 -5.938 -6.016 -6.016 -6.03  -6.03 ]"
['device', 'machine', 'special', 'collection', 'complex', 'piece', 'general', 'type', 'system', 'programmable', 'digital', 'combination', 'specialized', 'computer', 'hardware', 'processing', 'data', 'central', 'tool', 'powerful', 'micro', 'computing', 'very', 'large', 'self', 'processor', 'set', 'physical', 'mechanical', 'highly']	"[-1.172 -2.312 -3.125 -3.438 -3.453 -3.516 -3.516 -3.531 -3.562 -3.75
 -3.781 -4.14  -4.14  -4.36  -4.42  -4.47  -4.688 -4.703 -4.89  -4.92
 -4.97  -4.984 -5.08  -5.17  -5.17  -5.234 -5.39  -5.5   -5.516 -5.53 ]"
['device', 'machine', 'special', 'collection', 'complex', 'piece', 'general', 'type', 'system', 'programmable', 'digital', 'combination', 'specialized', 'computer', 'hardware', 'processing', 'data', 'central', 'tool', 'powerful', 'micro', 'computing', 'very', 'large', 'self', 'processor', 'set', 'physical', 'mechanical', 'highly']	"[-1.172 -2.312 -3.125 -3.438 -3.453 -3.516 -3.516 -3.531 -3.562 -3.75
 -3.781 -4.14  -4.14  -4.36  -4.42  -4.47  -4.688 -4.703 -4.89  -4.92
 -4.97  -4.984 -5.08  -5.17  -5.17  -5.234 -5.39  -5.5   -5.516 -5.53 ]"
"['computer', 'machine', 'toy', 'device', 'person', 'physical', '""', 'thing', 'place', 'single', 'tool', 'magic', 'human', 'simple', 'perfect', 'âĢľ', 'mere', 'real', 'personal', 'complete', 'piece', 'good', 'magical', 'very', 'vacuum', 'man', 'living', 'robot', 'box', 'PC']"	"[-2.734 -2.797 -3.234 -3.25  -3.781 -3.922 -4.125 -4.188 -4.234 -4.234
 -4.42  -4.47  -4.58  -4.67  -4.703 -4.72  -4.734 -4.75  -4.844 -4.86
 -4.86  -4.875 -4.92  -4.92  -5.03  -5.062 -5.062 -5.125 -5.17  -5.234]"
"['computer', 'machine', 'toy', 'device', 'person', 'physical', '""', 'thing', 'place', 'single', 'tool', 'magic', 'human', 'simple', 'perfect', 'âĢľ', 'mere', 'real', 'personal', 'complete', 'piece', 'good', 'magical', 'very', 'vacuum', 'man', 'living', 'robot', 'box', 'PC']"	"[-2.734 -2.797 -3.234 -3.25  -3.781 -3.922 -4.125 -4.188 -4.234 -4.234
 -4.42  -4.47  -4.58  -4.67  -4.703 -4.72  -4.734 -4.75  -4.844 -4.86
 -4.86  -4.875 -4.92  -4.92  -5.03  -5.062 -5.062 -5.125 -5.17  -5.234]"
['collection', 'book', 'great', 'very', 'good', 'wonderful', 'story', 'gift', 'physical', 'special', 'work', 'document', 'tool', 'place', 'beautiful', 'piece', 'record', 'form', 'living', 'thing', 'medium', 'powerful', 'word', 'kind', 'way', 'written', 'product', 'lot', 'statement', 'unique']	"[-2.344 -2.625 -3.125 -3.812 -3.875 -3.938 -4.22  -4.25  -4.28  -4.375
 -4.47  -4.5   -4.53  -4.594 -4.625 -4.625 -4.625 -4.625 -4.688 -4.72
 -4.875 -4.938 -4.97  -5.03  -5.03  -5.03  -5.062 -5.312 -5.344 -5.344]"
['collection', 'book', 'great', 'very', 'good', 'wonderful', 'story', 'gift', 'physical', 'special', 'work', 'document', 'tool', 'place', 'beautiful', 'piece', 'record', 'form', 'living', 'thing', 'medium', 'powerful', 'word', 'kind', 'way', 'written', 'product', 'lot', 'statement', 'unique']	"[-2.344 -2.625 -3.125 -3.812 -3.875 -3.938 -4.22  -4.25  -4.28  -4.375
 -4.47  -4.5   -4.53  -4.594 -4.625 -4.625 -4.625 -4.625 -4.688 -4.72
 -4.875 -4.938 -4.97  -5.03  -5.03  -5.03  -5.062 -5.312 -5.344 -5.344]"
