tokens	logprobs
['animal', 'excellent', 'intelligent', 'amazing', 'adorable', 'extremely', 'important', 'example', 'object', 'easy', 'ideal', 'incredibly', 'interesting', 'old', 'awesome', 'extension', 'adult', 'essential', 'all', 'active', 'enormous', 'omn', 'individual', 'idiot', 'insect', 'incredible', 'endangered', 'aggressive', 'organism', 'American']	"[-1.1349487 -3.5427399 -3.649887  -3.800537  -4.097397  -4.1762085
 -4.255356  -4.5230255 -4.5328064 -4.5718994 -4.6465073 -4.672783
 -4.7921906 -4.8657    -5.071678  -5.128601  -5.1372833 -5.139305
 -5.148834  -5.2433014 -5.2859344 -5.288391  -5.323677  -5.3355103
 -5.338867  -5.351448  -5.3636017 -5.378624  -5.4110565 -5.425522 ]"
['cat', 'very', 'good', 'great', 'creature', 'dog', 'little', 'bird', 'living', 'person', 'lot', 'pet', 'f', 'beautiful', 'big', 'beast', 'man', 'human', 'cute', 'small', 'pretty', 'wonderful', 'mammal', 'member', 'friend', 'really', 'bit', 'furry', 'kind', 'perfect']	"[-2.1544495 -3.3892822 -3.9707031 -4.0145493 -4.1365585 -4.1656494
 -4.459656  -4.65036   -4.676956  -4.6771927 -4.7020187 -4.7377167
 -4.766739  -4.7824554 -4.8123016 -4.8480225 -4.852997  -4.8629
 -5.0591507 -5.206543  -5.2106476 -5.2111053 -5.2878647 -5.311096
 -5.3980865 -5.4706497 -5.4771194 -5.5352783 -5.5375366 -5.5726166]"
['dog', 'person', 'human', 'bird', 'cat', 'man', 'mammal', 'pet', 'toy', 'machine', 'creature', 'house', 'monster', 'child', 'real', 'good', 'mouse', 'beast', 'living', 'baby', 'thing', 'fish', 'robot', 'member', 'tool', 'cow', 'rabbit', 'snake', 'woman', 'household']	"[-2.5579453 -2.923584  -3.0019455 -3.4769669 -3.6151047 -3.6187668
 -4.2058334 -4.218834  -4.318283  -4.4387207 -4.676819  -4.7550507
 -4.868332  -4.905571  -5.000534  -5.059555  -5.138283  -5.194107
 -5.2043915 -5.2538376 -5.261795  -5.283325  -5.313347  -5.3415527
 -5.361038  -5.409775  -5.4281464 -5.4638443 -5.464302  -5.4773865]"
"['animal', 'object', 'insect', 'enemy', 'intelligent', 'individual', 'alien', 'island', 'idiot', 'adult', 'item', 'ant', 'elephant', 'organism', 'angel', 'ordinary', 'actual', 'egg', 'endangered', 'ape', 'easy', 'equal', 'independent', 'herb', '""', 'evil', 'ideal', 'innocent', 'employee', 'organic']"	"[-0.7962189 -3.014183  -3.971283  -4.160454  -4.3010025 -4.5492096
 -4.558914  -4.693611  -4.7445602 -4.8178177 -4.909477  -4.9459915
 -5.099663  -5.1521454 -5.161537  -5.2221756 -5.3285217 -5.334877
 -5.3907394 -5.4095917 -5.452614  -5.735298  -5.7445755 -5.7919693
 -5.808113  -5.843712  -5.8465652 -5.8476562 -5.879524  -5.958153 ]"
"['computer', 'machine', 'device', 'powerful', 'tool', 'very', 'great', 'piece', 'good', 'big', 'complex', 'system', 'huge', 'bit', 'digital', 'small', 'wonderful', 'kind', 'single', '""', 'software', 'lot', 'little', 'hardware', 'collection', 'simple', 'thing', 'program', 'universal', 'super']"	"[-2.166977  -3.2689133 -3.3612595 -3.4327774 -3.481224  -3.8383636
 -3.9614716 -4.0773544 -4.179901  -4.7043304 -4.714615  -4.743973
 -4.8885803 -5.023201  -5.0293427 -5.060486  -5.099388  -5.1228943
 -5.1341095 -5.151581  -5.1562576 -5.2611237 -5.2897034 -5.313629
 -5.3439407 -5.3960342 -5.424141  -5.4785767 -5.512985  -5.5337677]"
"['computer', 'machine', 'device', 'powerful', 'tool', 'very', 'great', 'piece', 'good', 'big', 'complex', 'system', 'huge', 'bit', 'digital', 'small', 'wonderful', 'kind', 'single', '""', 'software', 'lot', 'little', 'hardware', 'collection', 'simple', 'thing', 'program', 'universal', 'super']"	"[-2.166977  -3.2689133 -3.3612595 -3.4327774 -3.481224  -3.8383636
 -3.9614716 -4.0773544 -4.179901  -4.7043304 -4.714615  -4.743973
 -4.8885803 -5.023201  -5.0293427 -5.060486  -5.099388  -5.1228943
 -5.1341095 -5.151581  -5.1562576 -5.2611237 -5.2897034 -5.313629
 -5.3439407 -5.3960342 -5.424141  -5.4785767 -5.512985  -5.5337677]"
"['machine', 'human', 'computer', 'person', 'device', 'tool', 'toy', 'real', 'good', '""', 'robot', 'physical', 'substitute', 'living', 'weapon', 'perfect', 'god', 'piece', 'single', 'smart', 'game', 'unit', 'man', 'personal', ""'"", 'safe', 'hardware', 'magic', 'black', 'cell']"	"[-2.617302  -3.152916  -3.173973  -3.383484  -3.8417282 -3.9996567
 -4.0978775 -4.245537  -4.2814713 -4.497612  -4.539055  -4.703804
 -4.7917786 -4.9186783 -5.0731964 -5.15905   -5.279503  -5.3232956
 -5.361641  -5.3656693 -5.5146103 -5.59449   -5.612465  -5.6192093
 -5.7140884 -5.7388535 -5.753319  -5.785713  -5.832634  -5.863495 ]"
"['machine', 'human', 'computer', 'person', 'device', 'tool', 'toy', 'real', 'good', '""', 'robot', 'physical', 'substitute', 'living', 'weapon', 'perfect', 'god', 'piece', 'single', 'smart', 'game', 'unit', 'man', 'personal', ""'"", 'safe', 'hardware', 'magic', 'black', 'cell']"	"[-2.617302  -3.152916  -3.173973  -3.383484  -3.8417282 -3.9996567
 -4.0978775 -4.245537  -4.2814713 -4.497612  -4.539055  -4.703804
 -4.7917786 -4.9186783 -5.0731964 -5.15905   -5.279503  -5.3232956
 -5.361641  -5.3656693 -5.5146103 -5.59449   -5.612465  -5.6192093
 -5.7140884 -5.7388535 -5.753319  -5.785713  -5.832634  -5.863495 ]"
['book', 'collection', 'great', 'good', 'thing', 'document', 'tool', 'medium', 'kind', 'work', 'place', 'way', 'very', 'series', 'wonderful', 'piece', 'beautiful', 'means', 'lot', 'story', 'record', 'living', 'powerful', 'treasure', 'library', 'form', 'person', 'perfect', 'product', 'vehicle']	"[-2.7142563 -3.0246124 -3.8150177 -3.8250504 -4.0258484 -4.575119
 -4.5822983 -4.617935  -4.6228333 -4.632416  -4.6492844 -4.7634125
 -4.7676697 -4.824562  -4.8876495 -4.996872  -5.0232086 -5.1048355
 -5.1122437 -5.1275635 -5.15094   -5.2064056 -5.286499  -5.33696
 -5.3396378 -5.3544235 -5.376541  -5.3888702 -5.465622  -5.46579  ]"
['book', 'collection', 'great', 'good', 'thing', 'document', 'tool', 'medium', 'kind', 'work', 'place', 'way', 'very', 'series', 'wonderful', 'piece', 'beautiful', 'means', 'lot', 'story', 'record', 'living', 'powerful', 'treasure', 'library', 'form', 'person', 'perfect', 'product', 'vehicle']	"[-2.7142563 -3.0246124 -3.8150177 -3.8250504 -4.0258484 -4.575119
 -4.5822983 -4.617935  -4.6228333 -4.632416  -4.6492844 -4.7634125
 -4.7676697 -4.824562  -4.8876495 -4.996872  -5.0232086 -5.1048355
 -5.1122437 -5.1275635 -5.15094   -5.2064056 -5.286499  -5.33696
 -5.3396378 -5.3544235 -5.376541  -5.3888702 -5.465622  -5.46579  ]"
"['book', 'thing', 'collection', 'good', 'tool', 'piece', 'place', 'movie', 'work', 'person', 'box', 'commodity', 'game', 'set', 'novel', 'single', 'document', 'record', 'library', 'vehicle', 'toy', 'film', 'bad', 'machine', 'medium', 'series', '""', 'device', 'museum', 'gift']"	"[-2.6795578 -3.6929016 -4.3513794 -4.6329193 -4.703949  -4.751938
 -4.9249268 -4.925415  -4.996872  -5.040283  -5.1167297 -5.11705
 -5.1186905 -5.163254  -5.197258  -5.221657  -5.2521896 -5.2626877
 -5.264618  -5.2930145 -5.360771  -5.361267  -5.3751526 -5.382164
 -5.4091263 -5.42733   -5.4612885 -5.4723587 -5.4908905 -5.506119 ]"
"['book', 'thing', 'collection', 'good', 'tool', 'piece', 'place', 'movie', 'work', 'person', 'box', 'commodity', 'game', 'set', 'novel', 'single', 'document', 'record', 'library', 'vehicle', 'toy', 'film', 'bad', 'machine', 'medium', 'series', '""', 'device', 'museum', 'gift']"	"[-2.6795578 -3.6929016 -4.3513794 -4.6329193 -4.703949  -4.751938
 -4.9249268 -4.925415  -4.996872  -5.040283  -5.1167297 -5.11705
 -5.1186905 -5.163254  -5.197258  -5.221657  -5.2521896 -5.2626877
 -5.264618  -5.2930145 -5.360771  -5.361267  -5.3751526 -5.382164
 -5.4091263 -5.42733   -5.4612885 -5.4723587 -5.4908905 -5.506119 ]"
['animal', 'intelligent', 'excellent', 'amazing', 'extension', 'adorable', 'important', 'object', 'adult', 'extremely', 'individual', 'ideal', 'old', 'idiot', 'emotional', 'easy', 'example', 'absolute', 'incredibly', 'active', 'essential', 'American', 'awesome', 'innocent', 'asset', 'expensive', 'independent', 'all', 'incredible', 'expert']	"[-1.0244598 -3.568161  -3.670372  -4.0149765 -4.3203964 -4.3586884
 -4.364891  -4.383896  -4.6002426 -4.706093  -4.7139664 -4.7450714
 -4.812752  -4.8245316 -4.9127274 -4.932411  -5.03096   -5.070038
 -5.103668  -5.216072  -5.2560196 -5.3056183 -5.3317184 -5.348816
 -5.4043655 -5.4251633 -5.472534  -5.58329   -5.5896072 -5.589775 ]"
['dog', 'human', 'good', 'very', 'person', 'great', 'creature', 'man', 'friend', 'pet', 'little', 'lot', 'living', 'member', 'wonderful', 'beautiful', 'beast', 'cat', 'big', 'companion', 'child', 'family', 'f', 'toy', 'small', 'tool', 'machine', 'perfect', 'bit', 'puppy']	"[-1.4748611 -3.4221191 -4.0181503 -4.0257187 -4.037903  -4.3402557
 -4.4717484 -4.4823    -4.584961  -4.6104355 -4.895027  -4.9094086
 -4.9270782 -4.9572144 -5.072998  -5.0970154 -5.131653  -5.1428375
 -5.144577  -5.1756134 -5.3023376 -5.376709  -5.4464035 -5.4772873
 -5.490242  -5.5115967 -5.531151  -5.537964  -5.5573654 -5.633194 ]"
"['human', 'person', 'dog', 'toy', 'child', 'man', 'pet', 'bird', 'cat', 'machine', 'member', '""', 'horse', 'baby', 'mammal', 'tool', 'good', 'house', 'monster', 'creature', 'living', 'criminal', 'robot', 'woman', 'real', 'cow', 'slave', 'property', 'sentient', 'friend']"	"[-2.1771698 -2.4827576 -2.854805  -3.85141   -3.8691711 -3.9714737
 -4.163086  -4.2184753 -4.2457275 -4.2918243 -4.621567  -4.9620667
 -5.1600723 -5.164238  -5.2048874 -5.2202225 -5.2215424 -5.2824173
 -5.308464  -5.3209686 -5.337227  -5.418312  -5.438713  -5.509758
 -5.512207  -5.531845  -5.5611343 -5.5692444 -5.577568  -5.5884933]"
"['animal', 'object', 'enemy', 'adult', 'individual', 'intelligent', 'idiot', 'alien', 'employee', 'ordinary', 'item', 'island', 'equal', 'insect', '""', 'asset', 'instrument', 'innocent', 'angel', 'independent', 'extension', 'actual', 'infant', 'intruder', 'endangered', 'egg', 'accident', ""'"", 'ant', 'automatic']"	"[-1.0792999 -2.8876572 -3.833252  -4.0348053 -4.0470886 -4.1960297
 -4.2197495 -4.5070877 -4.539253  -4.7098083 -4.743042  -4.805748
 -4.810234  -5.0462265 -5.05822   -5.06929   -5.121437  -5.135124
 -5.193428  -5.2095795 -5.2114334 -5.2809067 -5.434044  -5.444191
 -5.4634933 -5.489273  -5.538521  -5.573807  -5.600235  -5.6563187]"
['animal', 'excellent', 'ape', 'idiot', 'object', 'example', 'old', 'intelligent', 'important', 'interesting', 'easy', 'extremely', 'insect', 'ugly', 'adult', 'amazing', 'anthrop', 'adorable', 'ant', 'extension', 'individual', 'innocent', 'alien', 'American', 'ideal', 'all', 'ordinary', 'image', 'essential', 'expert']	"[-1.3216782 -3.8419724 -3.9984665 -3.9991074 -4.0899887 -4.100998
 -4.2516403 -4.2574844 -4.364876  -4.3674393 -4.3675766 -4.856941
 -4.8614883 -4.8950653 -4.9350204 -4.9368668 -5.041565  -5.1001205
 -5.1298523 -5.1632156 -5.1756973 -5.221489  -5.254303  -5.3245697
 -5.3478394 -5.4675903 -5.4792023 -5.4872513 -5.492401  -5.5179977]"
['monkey', 'very', 'good', 'man', 'human', 'great', 'creature', 'little', 'person', 'lot', 'bird', 'big', 'baby', 'beast', 'living', 'child', 'pr', 'small', 'fool', 'friend', 'pretty', 'beautiful', 'bit', 'bad', 'mouse', 'dog', 'machine', 'kind', 'funny', 'tool']	"[-0.95092773 -4.016777   -4.0748825  -4.4139786  -4.5363083  -4.5823746
 -4.7421646  -4.7645264  -4.8359375  -4.945244   -5.123146   -5.155815
 -5.265953   -5.3142166  -5.3514557  -5.3531113  -5.3546906  -5.458374
 -5.56089    -5.688904   -5.738777   -5.780342   -5.8077164  -5.8165817
 -5.8502197  -5.879265   -5.880005   -5.8907623  -5.925659   -5.988594  ]"
"['human', 'monkey', 'person', 'man', 'dog', 'child', 'bird', 'real', 'good', 'machine', 'god', 'woman', 'member', 'robot', 'mammal', 'cat', 'creature', 'cow', 'baby', 'tree', 'mouse', 'friend', 'slave', 'monster', 'part', 'living', 'bad', 'fool', 'lion', '""']"	"[-2.4182587 -2.6703186 -2.7796173 -2.8760834 -3.8063889 -4.1060257
 -4.1421204 -4.565201  -4.58844   -4.6010895 -4.8252563 -4.9008865
 -4.905731  -4.952507  -5.016815  -5.023857  -5.0439987 -5.081543
 -5.150879  -5.1987457 -5.348175  -5.39785   -5.4135666 -5.4921036
 -5.4922943 -5.531601  -5.544739  -5.6456833 -5.655304  -5.7052   ]"
"['animal', 'object', 'intelligent', 'enemy', 'adult', 'angel', 'idiot', 'ape', 'alien', 'individual', 'island', 'elephant', 'ordinary', 'equal', 'insect', 'employee', 'ant', 'innocent', 'actual', 'evil', 'independent', 'exception', 'expert', ""'"", 'American', 'autom', 'infant', 'appropriate', 'anthrop', 'ally']"	"[-1.5386047 -2.9313965 -3.7699127 -3.8530045 -3.8670807 -3.9063263
 -3.9997253 -4.055786  -4.091194  -4.2108536 -4.2170715 -4.44783
 -4.56176   -4.5857773 -4.6702805 -4.9464417 -4.981247  -5.018059
 -5.0412216 -5.067528  -5.1095886 -5.11158   -5.1797714 -5.2339935
 -5.288971  -5.328079  -5.4591675 -5.465996  -5.528305  -5.533699 ]"
['animal', 'excellent', 'intelligent', 'example', 'extremely', 'important', 'adorable', 'omn', 'easy', 'ar', 'ideal', 'old', 'aggressive', 'ancient', 'adult', 'American', 'amazing', 'interesting', 'endangered', 'insect', 'all', 'active', 'incredibly', 'ant', 'herb', 'elegant', 'enormous', 'attractive', 'egg', 'especially']	"[-1.4185638 -3.1827927 -3.844139  -3.845047  -3.8974533 -4.127632
 -4.20739   -4.2982254 -4.4342117 -4.535515  -4.5827713 -4.622795
 -4.7454834 -4.7499313 -4.7793427 -4.786278  -4.7912827 -4.7950897
 -4.818611  -4.8453217 -4.8997498 -5.005699  -5.031143  -5.185112
 -5.2767334 -5.293297  -5.3277817 -5.346054  -5.3635178 -5.4247437]"
['rabbit', 'very', 'small', 'good', 'great', 'mammal', 'little', 'member', 'cute', 'species', 'creature', 'tiny', 'bird', 'kind', 'pretty', 'type', 'big', 'beautiful', 'bit', 'large', 'domest', 'living', 'bunny', 'carniv', 'perfect', 'wild', 'rodent', 'f', 'domestic', 'male']	"[-2.8084564 -3.2046585 -3.8228073 -4.0036697 -4.130821  -4.185425
 -4.2341003 -4.2426376 -4.6926346 -4.7594223 -4.865196  -4.9251556
 -4.9423523 -4.9486313 -4.985878  -4.9931107 -5.0457153 -5.0466843
 -5.067375  -5.1013565 -5.1594315 -5.232704  -5.288414  -5.301613
 -5.387047  -5.411232  -5.4141846 -5.4230957 -5.4251785 -5.4261703]"
"['rabbit', 'dog', 'mammal', 'human', 'bird', 'person', 'cat', 'chicken', 'man', 'mouse', 'rat', 'member', 'cow', 'pet', 'real', 'horse', 'good', 'duck', 'monkey', 'fish', 'creature', '""', 'vegetarian', 'sheep', 'domestic', 'species', 'baby', 'living', 'domest', 'wild']"	"[-2.6184235 -3.0130844 -3.046257  -3.2602768 -3.3655624 -3.7922134
 -4.005028  -4.2639084 -4.3365707 -4.503166  -4.522072  -4.599533
 -4.705559  -4.7543793 -4.865288  -4.891144  -4.934807  -5.010826
 -5.071686  -5.073654  -5.163185  -5.171234  -5.183693  -5.187233
 -5.235222  -5.2418747 -5.26268   -5.3936386 -5.401039  -5.4108124]"
"['animal', 'insect', 'object', 'intelligent', 'adult', 'ant', 'ordinary', 'egg', 'individual', 'endangered', 'enemy', 'actual', 'alien', 'elephant', 'idiot', 'easy', 'appropriate', 'equal', 'omn', 'organism', 'angel', 'aggressive', ""'"", 'innocent', 'American', 'ar', 'island', 'ape', '""', 'ideal']"	"[-0.7570648 -3.7827911 -4.175148  -4.260063  -4.342575  -4.3685913
 -4.668564  -4.70298   -4.711136  -4.7468643 -4.9277267 -4.9774933
 -4.9937057 -5.045021  -5.0641937 -5.2454376 -5.3288116 -5.351738
 -5.367813  -5.389557  -5.472107  -5.500473  -5.5050583 -5.510071
 -5.5143814 -5.551338  -5.559372  -5.5966034 -5.6345596 -5.682785 ]"
['person', 'human', 'creature', 'living', 'machine', 'complex', 'very', 'being', 'unique', 'part', 'product', 'child', 'single', 'man', 'member', 'biological', 'good', 'little', 'lot', 'perfect', 'sentient', 'complicated', 'piece', 'thing', 'great', 'soul', 'natural', 'kind', 'species', 'physical']	"[-2.8572464 -3.031662  -3.2407913 -3.3375015 -4.0628586 -4.1302185
 -4.3366165 -4.534973  -4.6362    -4.8869324 -4.888344  -4.907776
 -4.945633  -4.9751434 -5.0113373 -5.0124054 -5.1057205 -5.1072617
 -5.1296463 -5.2629395 -5.276123  -5.2968826 -5.317238  -5.322014
 -5.3656845 -5.422798  -5.4563065 -5.4585037 -5.466408  -5.4936523]"
['person', 'human', 'creature', 'living', 'machine', 'complex', 'very', 'being', 'unique', 'part', 'product', 'child', 'single', 'man', 'member', 'biological', 'good', 'little', 'lot', 'perfect', 'sentient', 'complicated', 'piece', 'thing', 'great', 'soul', 'natural', 'kind', 'species', 'physical']	"[-2.8572464 -3.031662  -3.2407913 -3.3375015 -4.0628586 -4.1302185
 -4.3366165 -4.534973  -4.6362    -4.8869324 -4.888344  -4.907776
 -4.945633  -4.9751434 -5.0113373 -5.0124054 -5.1057205 -5.1072617
 -5.1296463 -5.2629395 -5.276123  -5.2968826 -5.317238  -5.322014
 -5.3656845 -5.422798  -5.4563065 -5.4585037 -5.466408  -5.4936523]"
"['machine', 'human', 'single', 'person', 'robot', 'god', 'creature', 'thing', '""', 'computer', 'piece', ""'"", 'living', 'child', 'separate', 'perfect', 'monster', 'member', 'part', 'man', 'product', 'unit', 'plant', 'biological', 'soul', 'mere', 'slave', 'commodity', 'vacuum', 'beast']"	"[-2.4293594 -3.8811111 -3.9340897 -4.0940475 -4.118202  -4.1302567
 -4.325714  -4.3488846 -4.724518  -4.7844696 -4.838478  -4.865349
 -4.948784  -5.0219955 -5.034874  -5.0936203 -5.0986404 -5.142479
 -5.195236  -5.2326202 -5.241646  -5.2650223 -5.324829  -5.3285904
 -5.3438797 -5.352333  -5.358856  -5.4009705 -5.453209  -5.4651413]"
"['machine', 'human', 'single', 'person', 'robot', 'god', 'creature', 'thing', '""', 'computer', 'piece', ""'"", 'living', 'child', 'separate', 'perfect', 'monster', 'member', 'part', 'man', 'product', 'unit', 'plant', 'biological', 'soul', 'mere', 'slave', 'commodity', 'vacuum', 'beast']"	"[-2.4293594 -3.8811111 -3.9340897 -4.0940475 -4.118202  -4.1302567
 -4.325714  -4.3488846 -4.724518  -4.7844696 -4.838478  -4.865349
 -4.948784  -5.0219955 -5.034874  -5.0936203 -5.0986404 -5.142479
 -5.195236  -5.2326202 -5.241646  -5.2650223 -5.324829  -5.3285904
 -5.3438797 -5.352333  -5.358856  -5.4009705 -5.453209  -5.4651413]"
['computer', 'great', 'laptop', 'good', 'very', 'portable', 'device', 'powerful', 'piece', 'small', 'little', 'lot', 'big', 'machine', 'tool', 'huge', 'wonderful', 'pretty', 'bit', 'PC', 'tiny', 'really', 'beautiful', 'nice', 'perfect', 'cheap', 'personal', 'mobile', 'fantastic', 'valuable']	"[-2.8276596 -2.884018  -3.0306168 -3.431221  -3.5674515 -3.953659
 -4.003044  -4.2183075 -4.334366  -4.3470764 -4.503334  -4.523697
 -4.5431137 -4.551201  -4.7152176 -4.734215  -4.7344437 -4.7773666
 -4.7994003 -5.073494  -5.1973724 -5.20195   -5.2286606 -5.267372
 -5.2979355 -5.3423386 -5.3576202 -5.3603134 -5.3719406 -5.379814 ]"
['computer', 'great', 'laptop', 'good', 'very', 'portable', 'device', 'powerful', 'piece', 'small', 'little', 'lot', 'big', 'machine', 'tool', 'huge', 'wonderful', 'pretty', 'bit', 'PC', 'tiny', 'really', 'beautiful', 'nice', 'perfect', 'cheap', 'personal', 'mobile', 'fantastic', 'valuable']	"[-2.8276596 -2.884018  -3.0306168 -3.431221  -3.5674515 -3.953659
 -4.003044  -4.2183075 -4.334366  -4.3470764 -4.503334  -4.523697
 -4.5431137 -4.551201  -4.7152176 -4.734215  -4.7344437 -4.7773666
 -4.7994003 -5.073494  -5.1973724 -5.20195   -5.2286606 -5.267372
 -5.2979355 -5.3423386 -5.3576202 -5.3603134 -5.3719406 -5.379814 ]"
"['computer', 'portable', 'laptop', 'device', 'tablet', 'mobile', 'machine', 'toy', 'good', 'replacement', '""', 'phone', 'smartphone', 'tool', 'PC', 'luxury', 'smart', 'car', 'cheap', 'personal', 'piece', 'substitute', 'small', 'game', 'safe', 'real', 'desktop', 'bad', 'single', 'home']"	"[-2.7365723 -3.2442627 -3.3884964 -3.7273254 -3.8225708 -3.915596
 -3.9979324 -4.2422333 -4.272522  -4.3397217 -4.390938  -4.4678345
 -4.605171  -4.6079407 -4.613846  -4.7882156 -4.9188004 -4.931244
 -5.0334244 -5.118294  -5.160103  -5.2124023 -5.212425  -5.2437515
 -5.2740555 -5.3295975 -5.342621  -5.3471985 -5.365814  -5.4305344]"
"['computer', 'portable', 'laptop', 'device', 'tablet', 'mobile', 'machine', 'toy', 'good', 'replacement', '""', 'phone', 'smartphone', 'tool', 'PC', 'luxury', 'smart', 'car', 'cheap', 'personal', 'piece', 'substitute', 'small', 'game', 'safe', 'real', 'desktop', 'bad', 'single', 'home']"	"[-2.7365723 -3.2442627 -3.3884964 -3.7273254 -3.8225708 -3.915596
 -3.9979324 -4.2422333 -4.272522  -4.3397217 -4.390938  -4.4678345
 -4.605171  -4.6079407 -4.613846  -4.7882156 -4.9188004 -4.931244
 -5.0334244 -5.118294  -5.160103  -5.2124023 -5.212425  -5.2437515
 -5.2740555 -5.3295975 -5.342621  -5.3471985 -5.365814  -5.4305344]"
['device', 'great', 'small', 'piece', 'good', 'very', 'portable', 'microphone', 'simple', 'little', 'tiny', 'sound', 'bit', 'speaker', 'useful', 'convenient', 'must', 'tool', 'handy', 'special', 'type', 'perfect', 'headphone', 'nice', 'kind', 'large', 'headset', 'wonderful', 'pair', 'way']	"[-2.1468964 -2.9387665 -3.1550064 -3.1800003 -3.3178558 -3.8041077
 -4.0316467 -4.121498  -4.26548   -4.2698975 -4.399521  -4.41333
 -4.61084   -4.640129  -4.6948853 -4.7906036 -4.9663086 -4.9747467
 -4.996086  -5.0024033 -5.1702957 -5.264618  -5.29023   -5.355316
 -5.3675156 -5.3824234 -5.394623  -5.4600677 -5.46402   -5.5000153]"
['device', 'great', 'small', 'piece', 'good', 'very', 'portable', 'microphone', 'simple', 'little', 'tiny', 'sound', 'bit', 'speaker', 'useful', 'convenient', 'must', 'tool', 'handy', 'special', 'type', 'perfect', 'headphone', 'nice', 'kind', 'large', 'headset', 'wonderful', 'pair', 'way']	"[-2.1468964 -2.9387665 -3.1550064 -3.1800003 -3.3178558 -3.8041077
 -4.0316467 -4.121498  -4.26548   -4.2698975 -4.399521  -4.41333
 -4.61084   -4.640129  -4.6948853 -4.7906036 -4.9663086 -4.9747467
 -4.996086  -5.0024033 -5.1702957 -5.264618  -5.29023   -5.355316
 -5.3675156 -5.3824234 -5.394623  -5.4600677 -5.46402   -5.5000153]"
"['replacement', 'substitute', 'device', 'good', 'speaker', 'portable', 'necessity', 'microphone', 'piece', 'headphone', 'bad', 'headset', '""', 'sound', 'tool', 'phone', 'battery', 'necessary', 'must', 'great', 'luxury', 'complete', 'perfect', 'smart', 'toy', 'part', 'camera', 'universal', 'cheap', 'permanent']"	"[-3.190361  -3.4991074 -3.5324402 -3.5818405 -3.957962  -4.1004105
 -4.1518097 -4.2871704 -4.480873  -4.539566  -4.5615387 -4.563545
 -4.5670547 -4.674614  -4.741104  -4.8764267 -4.878502  -4.9459534
 -4.9589157 -5.163559  -5.2169037 -5.22731   -5.2614136 -5.2753906
 -5.277481  -5.304619  -5.3224487 -5.3629    -5.410202  -5.446884 ]"
