tokens	logprobs
['animal', 'important', 'excellent', 'adorable', 'intelligent', 'extremely', 'example', 'endangered', 'amazing', 'object', 'interesting', 'American', 'essential', 'un', 'enormous', 'ad', 'easy', 'old', 'individual', 'iconic', 'ideal', 'all', 'ordinary', 'item', 'attractive', 'unusual', 'adult', 'ex', 'icon', 'Ċ']	"[-1.6875 -3.562  -3.875  -3.938  -4.125  -4.188  -4.28   -4.28   -4.312
 -4.406  -4.47   -4.53   -4.72   -4.72   -4.812  -4.97   -5.     -5.
 -5.03   -5.125  -5.125  -5.22   -5.25   -5.25   -5.375  -5.375  -5.375
 -5.47   -5.47   -5.5   ]"
"['cat', 'very', 'dog', 'great', 'good', 'pet', 'beautiful', 'creature', 'big', 'common', 'human', 'large', 'kind', 'species', 'small', 'man', 'member', 'symbol', 'person', 'Ċ', 'real', 'type', 'bird', '""', 'wonderful', 'living', 'cute', 'little', 'pretty', 'lot']"	"[-2.75  -3.625 -3.938 -4.    -4.188 -4.25  -4.438 -4.438 -4.625 -4.688
 -4.688 -4.75  -4.875 -4.875 -4.875 -5.    -5.062 -5.062 -5.25  -5.25
 -5.25  -5.25  -5.312 -5.312 -5.375 -5.375 -5.375 -5.438 -5.438 -5.5  ]"
"['dog', 'cat', 'good', 'human', '""', 'pet', 'real', 'bad', 'person', 'bird', 'man', 'model', 'creature', 'friend', 'normal', 'natural', 'very', 'Ċ', 'pig', 'new', 'big', 'living', 'toy', 'horse', 'species', 'true', 'perfect', 'thing', 'monster', ""'""]"	"[-3.    -3.75  -3.812 -4.188 -4.438 -4.5   -4.656 -4.72  -4.78  -4.78
 -4.812 -5.156 -5.188 -5.188 -5.344 -5.375 -5.375 -5.406 -5.438 -5.47
 -5.53  -5.53  -5.562 -5.562 -5.594 -5.594 -5.594 -5.625 -5.656 -5.75 ]"
"['animal', 'object', 'easy', 'exception', 'ideal', 'endangered', 'ordinary', 'example', 'alien', 'excuse', 'actual', 'evil', 'option', 'enemy', 'idiot', 'angel', '""', 'item', 'invention', 'adult', 'American', 'absolute', 'exotic', 'appropriate', 'uncommon', 'out', 'individual', 'A', 'asset', 'un']"	"[-1.875 -3.5   -3.75  -3.844 -4.22  -4.406 -4.406 -4.53  -4.594 -4.594
 -4.688 -4.72  -4.844 -4.875 -4.875 -4.97  -5.    -5.03  -5.094 -5.094
 -5.094 -5.125 -5.25  -5.25  -5.312 -5.375 -5.375 -5.375 -5.375 -5.438]"
['computer', 'device', 'system', 'machine', 'set', 'collection', 'complex', 'digital', 'very', 'piece', 'type', 'large', 'powerful', 'tool', 'simple', 'physical', 'small', 'kind', 'software', 'network', 'great', 'common', 'data', 'computing', 'personal', 'good', 'combination', 'key', 'platform', 'well']	"[-1.391 -2.688 -3.797 -3.797 -4.39  -4.438 -4.47  -4.53  -4.586 -4.594
 -4.617 -4.633 -4.65  -4.695 -4.727 -4.86  -4.875 -4.89  -4.906 -4.96
 -5.    -5.17  -5.203 -5.203 -5.258 -5.33  -5.33  -5.4   -5.5   -5.54 ]"
['computer', 'device', 'system', 'machine', 'set', 'collection', 'complex', 'digital', 'very', 'piece', 'type', 'large', 'powerful', 'tool', 'simple', 'physical', 'small', 'kind', 'software', 'network', 'great', 'common', 'data', 'computing', 'personal', 'good', 'combination', 'key', 'platform', 'well']	"[-1.391 -2.688 -3.797 -3.797 -4.39  -4.438 -4.47  -4.53  -4.586 -4.594
 -4.617 -4.633 -4.65  -4.695 -4.727 -4.86  -4.875 -4.89  -4.906 -4.96
 -5.    -5.17  -5.203 -5.203 -5.258 -5.33  -5.33  -5.4   -5.5   -5.54 ]"
"['computer', 'machine', '""', 'good', 'simple', 'real', 'device', 'new', 'tool', 'âĢľ', 'person', 'perfect', 'substitute', 'human', 'vehicle', 'complete', 'mechanical', 'physical', 'piece', 'robot', 'single', 'true', 'place', 'personal', 'replacement', 'very', 'virtual', 'toy', 'model', 'magic']"	"[-2.438 -2.969 -4.094 -4.125 -4.406 -4.438 -4.5   -4.688 -4.72  -4.72
 -4.812 -4.812 -4.875 -4.906 -5.156 -5.22  -5.25  -5.25  -5.28  -5.312
 -5.375 -5.438 -5.438 -5.53  -5.53  -5.594 -5.594 -5.594 -5.625 -5.625]"
"['computer', 'machine', '""', 'good', 'simple', 'real', 'device', 'new', 'tool', 'âĢľ', 'person', 'perfect', 'substitute', 'human', 'vehicle', 'complete', 'mechanical', 'physical', 'piece', 'robot', 'single', 'true', 'place', 'personal', 'replacement', 'very', 'virtual', 'toy', 'model', 'magic']"	"[-2.438 -2.969 -4.094 -4.125 -4.406 -4.438 -4.5   -4.688 -4.72  -4.72
 -4.812 -4.812 -4.875 -4.906 -5.156 -5.22  -5.25  -5.25  -5.28  -5.312
 -5.375 -5.438 -5.438 -5.53  -5.53  -5.594 -5.594 -5.594 -5.625 -5.625]"
['book', 'collection', 'good', 'great', 'kind', 'very', 'work', 'record', 'lot', 'piece', 'thing', 'product', 'set', 'place', 'way', 'complete', 'must', 'text', 'document', 'literary', 'series', 'living', 'word', 'gift', 'tool', 'long', 'story', 'form', 'valuable', 'big']	"[-1.625 -3.312 -3.812 -3.938 -4.688 -4.688 -4.75  -4.75  -4.875 -4.938
 -4.938 -5.    -5.062 -5.125 -5.25  -5.312 -5.312 -5.312 -5.375 -5.375
 -5.438 -5.5   -5.5   -5.5   -5.5   -5.562 -5.562 -5.625 -5.625 -5.688]"
['book', 'collection', 'good', 'great', 'kind', 'very', 'work', 'record', 'lot', 'piece', 'thing', 'product', 'set', 'place', 'way', 'complete', 'must', 'text', 'document', 'literary', 'series', 'living', 'word', 'gift', 'tool', 'long', 'story', 'form', 'valuable', 'big']	"[-1.625 -3.312 -3.812 -3.938 -4.688 -4.688 -4.75  -4.75  -4.875 -4.938
 -4.938 -5.    -5.062 -5.125 -5.25  -5.312 -5.312 -5.312 -5.375 -5.375
 -5.438 -5.5   -5.5   -5.5   -5.5   -5.562 -5.562 -5.625 -5.625 -5.688]"
