context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.1642075	Ġanimal	['animal', 'important', 'excellent', 'intelligent', 'amazing']	aff	aff
A cat is a	machine	-7.058448	Ġmachine	['carniv', 'domestic', 'common', 'mamm', 'very']	aff	neg
A cat is not a	machine	-6.5553045	Ġmachine	['dog', 'bird', 'good', 'fish', 'cat']	neg	neg
A cat is not an	animal	-0.8833885	Ġanimal	['animal', 'insect', 'elephant', 'ant', 'endangered']	neg	aff
A computer is a	machine	-1.9604416	Ġmachine	['device', 'machine', 'general', 'tool', 'programm']	aff	aff
A computer is a	person	-7.4637146	Ġperson	['device', 'machine', 'general', 'tool', 'programm']	aff	neg
A computer is not a	person	-4.829789	Ġperson	['computer', 'calculator', 'machine', 'substitute', 'magic']	neg	neg
A computer is not a	machine	-3.2907028	Ġmachine	['computer', 'calculator', 'machine', 'substitute', 'magic']	neg	aff
A book is a	text	-5.824691	Ġtext	['collection', 'set', 'treasure', 'series', 'combination']	aff	aff
A book is a	person	-5.109209	Ġperson	['collection', 'set', 'treasure', 'series', 'combination']	aff	neg
A book is not a	person	-5.9398184	Ġperson	['book', 'good', 'tree', 'place', 'collection']	neg	neg
A book is not a	text	-5.4594994	Ġtext	['book', 'good', 'tree', 'place', 'collection']	neg	aff
A dog is an	animal	-0.7342758	Ġanimal	['animal', 'important', 'excellent', 'integral', 'example']	aff	aff
A dog is a	plant	-9.673141	Ġplant	['mamm', 'man', 'dog', 'carniv', 'domestic']	aff	neg
A dog is not a	plant	-6.3139353	Ġplant	['cat', 'human', 'dog', 'person', 'good']	neg	neg
A dog is not an	animal	-1.0173054	Ġanimal	['animal', 'object', 'apple', 'ordinary', 'endangered']	neg	aff
A monkey is an	animal	-0.57266045	Ġanimal	['animal', 'arb', 'intelligent', 'ape', 'important']	aff	aff
A monkey is a	toy	-10.455036	Ġtoy	['small', 'mamm', 'creature', 'pr', 'member']	aff	neg
A monkey is not a	toy	-8.695152	Ġtoy	['dog', 'monkey', 'bird', 'human', 'fish']	neg	neg
A monkey is not an	animal	-0.79771614	Ġanimal	['animal', 'ape', 'elephant', 'insect', 'ordinary']	neg	aff
A rabbit is an	animal	-0.6969528	Ġanimal	['animal', 'herb', 'important', 'example', 'ung']	aff	aff
A rabbit is a	plant	-7.585208	Ġplant	['small', 'mamm', 'domestic', 'herb', 'type']	aff	neg
A rabbit is not a	plant	-6.1506243	Ġplant	['dog', 'rabbit', 'bird', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-0.6987419	Ġanimal	['animal', 'insect', 'endangered', 'amphib', 'ant']	neg	aff
A human is a	mammal	-4.1814795	Ġmamm	['complex', 'living', 'human', 'person', 'bip']	aff	aff
A human is a	device	-7.8164244	Ġdevice	['complex', 'living', 'human', 'person', 'bip']	aff	neg
A human is not a	device	-6.5303164	Ġdevice	['machine', 'computer', 'robot', 'human', 'fish']	neg	neg
A human is not a	mammal	-4.5608263	Ġmamm	['machine', 'computer', 'robot', 'human', 'fish']	neg	aff
A laptop is a	device	-3.0524387	Ġdevice	['portable', 'computer', 'small', 'type', 'device']	aff	aff
A laptop is a	toy	-10.467003	Ġtoy	['portable', 'computer', 'small', 'type', 'device']	aff	neg
A laptop is not a	toy	-4.553218	Ġtoy	['computer', 'phone', 'book', 'car', 'television']	neg	neg
A laptop is not a	device	-4.8527813	Ġdevice	['computer', 'phone', 'book', 'car', 'television']	neg	aff
An earphone is a	device	-1.068636	Ġdevice	['device', 'small', 'type', 'kind', 'common']	aff	aff
An earphone is a	toy	-7.88383	Ġtoy	['device', 'small', 'type', 'kind', 'common']	aff	neg
An earphone is not a	toy	-3.3875065	Ġtoy	['toy', 'speaker', 'phone', 'good', 'device']	neg	neg
An earphone is not a	device	-3.9211235	Ġdevice	['toy', 'speaker', 'phone', 'good', 'device']	neg	aff
A book is a	creation	-7.963847	Ġcreation	['collection', 'set', 'treasure', 'series', 'combination']	aff	aff
A book is an	utensil	-13.25224	ĠUt	['important', 'object', 'ordered', 'excellent', 'essential']	aff	neg
A book is not an	utensil	-13.09116	Ġutens	['object', 'end', 'island', 'encyclopedia', 'empty']	neg	neg
A book is not a	creation	-9.294838	Ġcreation	['book', 'good', 'tree', 'place', 'collection']	neg	aff
A house is a	building	-1.5031776	Ġbuilding	['building', 'place', 'house', 'home', 'structure']	aff	aff
A house is a	plant	-9.383588	Ġplant	['building', 'place', 'house', 'home', 'structure']	aff	neg
A house is not a	plant	-8.591442	Ġplant	['house', 'home', 'place', 'building', 'good']	neg	neg
A house is not a	building	-3.4789982	Ġbuilding	['house', 'home', 'place', 'building', 'good']	neg	aff
A school is a	building	-4.5856457	Ġbuilding	['place', 'community', 'social', 'special', 'micro']	aff	aff
A school is a	toy	-11.79529	Ġtoy	['place', 'community', 'social', 'special', 'micro']	aff	neg
A school is not a	toy	-8.272058	Ġtoy	['place', 'school', 'building', 'factory', 'collection']	neg	neg
A school is not a	building	-3.6110954	Ġbuilding	['place', 'school', 'building', 'factory', 'collection']	neg	aff
A phone is a	device	-1.6628551	Ġdevice	['device', 'small', 'portable', 'communication', 'tool']	aff	aff
