context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.6462975	Ġanimal	['animal', 'intelligent', 'excellent', 'omn', 'example']	aff	aff
A cat is a	machine	-7.454401	Ġmachine	['cat', 'very', 'symbol', 'dog', 'creature']	aff	neg
A cat is not a	machine	-5.6136475	Ġmachine	['dog', 'cat', 'bird', 'person', 'pet']	neg	neg
A cat is not an	animal	-1.3210258	Ġanimal	['animal', 'endangered', 'object', 'enemy', 'option']	neg	aff
A computer is a	machine	-2.8892975	Ġmachine	['device', 'machine', 'tool', 'very', 'piece']	aff	aff
A computer is a	person	-7.302042	Ġperson	['device', 'machine', 'tool', 'very', 'piece']	aff	neg
A computer is not a	person	-3.663065	Ġperson	['human', 'machine', 'magic', 'person', 'tool']	neg	neg
A computer is not a	machine	-2.9837408	Ġmachine	['human', 'machine', 'magic', 'person', 'tool']	neg	aff
A book is a	text	-5.067376	Ġtext	['book', 'work', 'collection', 'story', 'record']	aff	aff
A book is a	person	-6.0473585	Ġperson	['book', 'work', 'collection', 'story', 'record']	aff	neg
A book is not a	person	-4.9321785	Ġperson	['book', 'work', 'collection', 'piece', 'single']	neg	neg
A book is not a	text	-5.1343412	Ġtext	['book', 'work', 'collection', 'piece', 'single']	neg	aff
A dog is an	animal	-1.621769	Ġanimal	['animal', 'important', 'excellent', 'intelligent', 'affection']	aff	aff
A dog is a	plant	-8.843811	Ġplant	['symbol', 'dog', 'very', 'good', 'man']	aff	neg
A dog is not a	plant	-6.6396484	Ġplant	['dog', 'person', 'pet', 'cat', 'man']	neg	neg
A dog is not an	animal	-1.5188293	Ġanimal	['animal', 'object', 'enemy', 'endangered', 'equal']	neg	aff
A monkey is an	animal	-1.3221722	Ġanimal	['animal', 'excellent', 'intelligent', 'interesting', 'example']	aff	aff
A monkey is a	toy	-7.462184	Ġtoy	['very', 'monkey', 'symbol', 'great', 'good']	aff	neg
A monkey is not a	toy	-5.274227	Ġtoy	['monkey', 'dog', 'human', 'person', 'cat']	neg	neg
A monkey is not an	animal	-1.06847	Ġanimal	['animal', 'endangered', 'object', 'appropriate', 'easy']	neg	aff
A rabbit is an	animal	-2.4837217	Ġanimal	['excellent', 'animal', 'ideal', 'important', 'example']	aff	aff
A rabbit is a	plant	-9.547697	Ġplant	['very', 'good', 'small', 'common', 'great']	aff	neg
A rabbit is not a	plant	-7.5635195	Ġplant	['dog', 'cat', 'good', 'domestic', 'human']	neg	neg
A rabbit is not an	animal	-1.8800802	Ġanimal	['animal', 'easy', 'appropriate', 'endangered', 'ideal']	neg	aff
A human is a	mammal	-5.277171	Ġmamm	['very', 'person', 'human', 'member', 'complex']	aff	aff
A human is a	device	-7.835933	Ġdevice	['very', 'person', 'human', 'member', 'complex']	aff	neg
A human is not a	device	-9.049986	Ġdevice	['dog', 'cat', 'robot', 'machine', 'perfect']	neg	neg
A human is not a	mammal	-4.7909174	Ġmamm	['dog', 'cat', 'robot', 'machine', 'perfect']	neg	aff
A laptop is a	device	-3.900094	Ġdevice	['great', 'good', 'very', 'computer', 'device']	aff	aff
A laptop is a	toy	-6.5643625	Ġtoy	['great', 'good', 'very', 'computer', 'device']	aff	neg
A laptop is not a	toy	-3.951806	Ġtoy	['computer', 'good', 'mobile', 'toy', 'portable']	neg	neg
A laptop is not a	device	-4.5889816	Ġdevice	['computer', 'good', 'mobile', 'toy', 'portable']	neg	aff
An earphone is a	device	-2.2041054	Ġdevice	['device', 'type', 'small', 'good', 'piece']	aff	aff
An earphone is a	toy	-7.5668707	Ġtoy	['device', 'type', 'small', 'good', 'piece']	aff	neg
An earphone is not a	toy	-4.9900274	Ġtoy	['good', 'necessity', 'substitute', 'part', 'phone']	neg	neg
An earphone is not a	device	-4.735523	Ġdevice	['good', 'necessity', 'substitute', 'part', 'phone']	neg	aff
A book is a	creation	-6.826989	Ġcreation	['book', 'work', 'collection', 'story', 'record']	aff	aff
A book is an	utensil	-11.136507	Ġut	['attempt', 'object', 'important', 'expression', 'experience']	aff	neg
A book is not an	utensil	-10.527552	Ġut	['object', 'argument', 'experience', 'article', 'event']	neg	neg
A book is not a	creation	-7.6704044	Ġcreation	['book', 'work', 'collection', 'piece', 'single']	neg	aff
A house is a	building	-3.7532701	Ġbuilding	['place', 'house', 'home', 'good', 'building']	aff	aff
A house is a	plant	-9.443108	Ġplant	['place', 'house', 'home', 'good', 'building']	aff	neg
A house is not a	plant	-8.935677	Ġplant	['house', 'home', 'building', 'place', 'castle']	neg	neg
A house is not a	building	-2.9161854	Ġbuilding	['house', 'home', 'building', 'place', 'castle']	neg	aff
A school is a	building	-4.596627	Ġbuilding	['place', 'school', 'great', 'good', 'very']	aff	aff
A school is a	toy	-9.27808	Ġtoy	['place', 'school', 'great', 'good', 'very']	aff	neg
A school is not a	toy	-6.6179895	Ġtoy	['place', 'school', 'safe', 'church', 'home']	neg	neg
A school is not a	building	-4.358385	Ġbuilding	['place', 'school', 'safe', 'church', 'home']	neg	aff
A phone is a	device	-3.341322	Ġdevice	['phone', 'great', 'very', 'device', 'good']	aff	aff
A phone is a	rock	-9.830437	Ġrock	['phone', 'great', 'very', 'device', 'good']	aff	neg
A phone is not a	rock	-9.397556	Ġrock	['phone', 'computer', 'good', 'camera', 'toy']	neg	neg
A phone is not a	device	-4.3167334	Ġdevice	['phone', 'computer', 'good', 'camera', 'toy']	neg	aff
A fork is an	utensil	-10.405392	Ġut	['important', 'enzyme', 'extension', 'element', 'example']	aff	aff
