context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.5757828	Ġanimal	['animal', 'interesting', 'excellent', '______', 'example']	aff	aff
A cat is a	machine	-5.019889	Ġmachine	['carniv', 'popular', 'kind', '______', 'good']	aff	neg
A cat is not a	machine	-6.216894	Ġmachine	['dog', 'bird', 'mamm', 'good', 'cat']	neg	neg
A cat is not an	animal	-0.5585041	Ġanimal	['animal', 'elephant', 'insect', '______', 'airplane']	neg	aff
A computer is a	machine	-0.73481846	Ġmachine	['machine', 'device', 'very', 'useful', 'tool']	aff	aff
A computer is a	person	-10.21747	Ġperson	['machine', 'device', 'very', 'useful', 'tool']	aff	neg
A computer is not a	person	-4.2081547	Ġperson	['machine', 'good', 'toy', 'human', 'tool']	neg	neg
A computer is not a	machine	-1.5337305	Ġmachine	['machine', 'good', 'toy', 'human', 'tool']	neg	aff
A book is a	text	-11.711416	Ġtext	['group', 'combination', 'collection', 'man', 'sequence']	aff	aff
A book is a	person	-7.054359	Ġperson	['group', 'combination', 'collection', 'man', 'sequence']	aff	neg
A book is not a	person	-5.068552	Ġperson	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	neg
A book is not a	text	-8.828211	Ġtext	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	aff
A dog is an	animal	-0.7087784	Ġanimal	['animal', 'interesting', '______', 'excellent', 'intelligent']	aff	aff
A dog is a	plant	-9.122306	Ġplant	['very', '______', 'man', 'good', 'mamm']	aff	neg
A dog is not a	plant	-8.425283	Ġplant	['cat', 'bird', 'good', 'pet', 'human']	neg	neg
A dog is not an	animal	-0.51312447	Ġanimal	['animal', '______', 'easy', 'appropriate', 'intelligent']	neg	aff
A monkey is an	animal	-0.7492657	Ġanimal	['animal', 'interesting', 'important', '______', 'ape']	aff	aff
A monkey is a	toy	-8.8987255	Ġtoy	['kind', 'monkey', '______', 'very', 'good']	aff	neg
A monkey is not a	toy	-7.65287	Ġtoy	['bird', 'human', 'person', '______', 'good']	neg	neg
A monkey is not an	animal	-0.8747473	Ġanimal	['animal', 'ape', '______', 'elephant', '__']	neg	aff
A rabbit is an	animal	-0.8644533	Ġanimal	['animal', 'interesting', '______', 'excellent', 'example']	aff	aff
A rabbit is a	plant	-10.557557	Ġplant	['kind', 'popular', 'very', 'small', 'cute']	aff	neg
A rabbit is not a	plant	-7.7254825	Ġplant	['bird', 'rabbit', 'fish', 'cat', 'wolf']	neg	neg
A rabbit is not an	animal	-0.6674919	Ġanimal	['animal', 'insect', 'elephant', '______', 'ant']	neg	aff
A human is a	mammal	-2.4063902	Ġmamm	['mamm', 'social', 'member', 'creature', 'bip']	aff	aff
A human is a	device	-6.645609	Ġdevice	['mamm', 'social', 'member', 'creature', 'bip']	aff	neg
A human is not a	device	-7.936523	Ġdevice	['machine', 'human', 'robot', 'dog', 'fish']	neg	neg
A human is not a	mammal	-5.087658	Ġmamm	['machine', 'human', 'robot', 'dog', 'fish']	neg	aff
A laptop is a	device	-2.721387	Ġdevice	['computer', 'portable', 'very', 'device', 'personal']	aff	aff
A laptop is a	toy	-7.57595	Ġtoy	['computer', 'portable', 'very', 'device', 'personal']	aff	neg
A laptop is not a	toy	-3.8632107	Ġtoy	['good', 'necessity', 'necessary', '______', 'desktop']	neg	neg
A laptop is not a	device	-6.929137	Ġdevice	['good', 'necessity', 'necessary', '______', 'desktop']	neg	aff
An earphone is a	device	-2.3326788	Ġdevice	['pair', 'small', 'device', 'piece', 'kind']	aff	aff
An earphone is a	toy	-7.229843	Ġtoy	['pair', 'small', 'device', 'piece', 'kind']	aff	neg
An earphone is not a	toy	-3.9011202	Ġtoy	['good', 'necessary', '______', 'part', 'necessity']	neg	neg
An earphone is not a	device	-6.373999	Ġdevice	['good', 'necessary', '______', 'part', 'necessity']	neg	aff
A book is a	creation	-12.908004	Ġcreation	['group', 'combination', 'collection', 'man', 'sequence']	aff	aff
A book is an	utensil	-14.112228	Ġutens	['object', 'idea', 'organized', 'interesting', 'electronic']	aff	neg
A book is not an	utensil	-12.784648	ĠUt	['object', 'exception', 'end', 'interesting', 'apple']	neg	neg
A book is not a	creation	-13.559272	Ġcreation	['lamp', 'tree', 'good', 'candle', 'mirror']	neg	aff
A house is a	building	-2.1480427	Ġbuilding	['place', 'building', 'big', 'good', 'very']	aff	aff
A house is a	plant	-7.263673	Ġplant	['place', 'building', 'big', 'good', 'very']	aff	neg
A house is not a	plant	-10.086529	Ġplant	['home', 'house', 'building', 'proper', 'place']	neg	neg
A house is not a	building	-4.6447544	Ġbuilding	['home', 'house', 'building', 'proper', 'place']	neg	aff
A school is a	building	-2.729597	Ġbuilding	['place', 'building', 'group', 'community', 'complex']	aff	aff
A school is a	toy	-9.120477	Ġtoy	['place', 'building', 'group', 'community', 'complex']	aff	neg
A school is not a	toy	-5.681695	Ġtoy	['place', 'prison', 'home', 'hospital', 'factory']	neg	neg
A school is not a	building	-4.86736	Ġbuilding	['place', 'prison', 'home', 'hospital', 'factory']	neg	aff
A phone is a	device	-1.7148228	Ġdevice	['device', 'machine', 'very', 'piece', 'small']	aff	aff
A phone is a	rock	-12.105344	Ġrock	['device', 'machine', 'very', 'piece', 'small']	aff	neg
A phone is not a	rock	-9.95209	Ġrock	['good', 'computer', 'toy', 'necessary', 'very']	neg	neg
