context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.0294476	Ġanimal	['animal', 'excellent', 'amazing', 'adorable', 'oblig']	aff	aff
A cat is a	machine	-8.878979	Ġmachine	['domestic', 'f', 'cat', 'small', 'member']	aff	neg
A cat is not a	machine	-6.076968	Ġmachine	['dog', 'pet', 'cat', 'domestic', 'house']	neg	neg
A cat is not an	animal	-1.4343929	Ġanimal	['animal', 'ordinary', 'easy', 'extension', 'endangered']	neg	aff
A computer is a	machine	-1.1136742	Ġmachine	['machine', 'device', 'digital', 'tool', 'programm']	aff	aff
A computer is a	person	-7.1150036	Ġperson	['machine', 'device', 'digital', 'tool', 'programm']	aff	neg
A computer is not a	person	-4.0371857	Ġperson	['computer', 'machine', 'human', 'tool', 'device']	neg	neg
A computer is not a	machine	-2.943407	Ġmachine	['computer', 'machine', 'human', 'tool', 'device']	neg	aff
A book is a	text	-5.491638	Ġtext	['collection', 'book', 'great', 'good', 'thing']	aff	aff
A book is a	person	-7.507311	Ġperson	['collection', 'book', 'great', 'good', 'thing']	aff	neg
A book is not a	person	-6.093601	Ġperson	['book', 'thing', 'product', 'collection', 'story']	neg	neg
A book is not a	text	-5.5983105	Ġtext	['book', 'thing', 'product', 'collection', 'story']	neg	aff
A dog is an	animal	-0.99814415	Ġanimal	['animal', 'excellent', 'intelligent', 'integral', 'extremely']	aff	aff
A dog is a	plant	-11.617707	Ġplant	['man', 'dog', 'member', 'domestic', 'loyal']	aff	neg
A dog is not a	plant	-7.5943565	Ġplant	['pet', 'man', 'human', 'toy', 'child']	neg	neg
A dog is not an	animal	-1.6722641	Ġanimal	['animal', 'extension', 'ordinary', 'accessory', 'item']	neg	aff
A monkey is an	animal	-1.0493641	Ġanimal	['animal', 'ape', 'endangered', 'organism', 'intelligent']	aff	aff
A monkey is a	toy	-10.063546	Ġtoy	['pr', 'non', 'mamm', 'member', 'type']	aff	neg
A monkey is not a	toy	-6.214734	Ġtoy	['human', 'monkey', 'dog', 'man', 'person']	neg	neg
A monkey is not an	animal	-1.1170177	Ġanimal	['animal', 'ape', 'endangered', 'ordinary', 'elephant']	neg	aff
A rabbit is an	animal	-0.89087677	Ġanimal	['animal', 'herb', 'adorable', 'excellent', 'omn']	aff	aff
A rabbit is a	plant	-9.449829	Ġplant	['small', 'mamm', 'domestic', 'type', 'member']	aff	neg
A rabbit is not a	plant	-6.8172197	Ġplant	['mamm', 'rabbit', 'dog', 'cat', 'pet']	neg	neg
A rabbit is not an	animal	-1.4489155	Ġanimal	['animal', 'ideal', 'easy', 'ordinary', 'herb']	neg	aff
A human is a	mammal	-3.8484497	Ġmamm	['member', 'social', 'complex', 'living', 'being']	aff	aff
A human is a	device	-9.401639	Ġdevice	['member', 'social', 'complex', 'living', 'being']	aff	neg
A human is not a	device	-7.6722784	Ġdevice	['human', 'machine', 'dog', 'thing', 'computer']	neg	neg
A human is not a	mammal	-4.9374714	Ġmamm	['human', 'machine', 'dog', 'thing', 'computer']	neg	aff
A laptop is a	device	-2.8477306	Ġdevice	['portable', 'computer', 'small', 'device', 'great']	aff	aff
A laptop is a	toy	-10.226105	Ġtoy	['portable', 'computer', 'small', 'device', 'great']	aff	neg
A laptop is not a	toy	-3.8458347	Ġtoy	['computer', 'laptop', 'good', 'portable', 'toy']	neg	neg
A laptop is not a	device	-4.2140656	Ġdevice	['computer', 'laptop', 'good', 'portable', 'toy']	neg	aff
An earphone is a	device	-2.129364	Ġdevice	['small', 'type', 'device', 'piece', 'headphone']	aff	aff
An earphone is a	toy	-9.618946	Ġtoy	['small', 'type', 'device', 'piece', 'headphone']	aff	neg
An earphone is not a	toy	-5.3033447	Ġtoy	['headphone', 'good', 'device', 'headset', 'speaker']	neg	neg
An earphone is not a	device	-3.4024525	Ġdevice	['headphone', 'good', 'device', 'headset', 'speaker']	neg	aff
A book is a	creation	-7.053303	Ġcreation	['collection', 'book', 'great', 'good', 'thing']	aff	aff
A book is an	utensil	-12.99085	Ġutens	['object', 'important', 'excellent', 'essential', 'interesting']	aff	neg
A book is not an	utensil	-12.239123	Ġutens	['object', 'end', 'ordinary', 'event', 'item']	neg	neg
A book is not a	creation	-8.027929	Ġcreation	['book', 'thing', 'product', 'collection', 'story']	neg	aff
A house is a	building	-3.036787	Ġbuilding	['home', 'place', 'house', 'building', 'very']	aff	aff
A house is a	plant	-11.432861	Ġplant	['home', 'place', 'house', 'building', 'very']	aff	neg
A house is not a	plant	-9.860756	Ġplant	['home', 'house', 'building', 'castle', 'place']	neg	neg
A house is not a	building	-3.43717	Ġbuilding	['home', 'house', 'building', 'castle', 'place']	neg	aff
A school is a	building	-3.318304	Ġbuilding	['place', 'community', 'building', 'group', 'type']	aff	aff
A school is a	toy	-12.717157	Ġtoy	['place', 'community', 'building', 'group', 'type']	aff	neg
A school is not a	toy	-5.226597	Ġtoy	['place', 'building', 'business', 'prison', 'school']	neg	neg
A school is not a	building	-2.762663	Ġbuilding	['place', 'building', 'business', 'prison', 'school']	neg	aff
A phone is a	device	-1.8746967	Ġdevice	['device', 'small', 'mobile', 'handheld', 'portable']	aff	aff
A phone is a	rock	-10.639272	Ġrock	['device', 'small', 'mobile', 'handheld', 'portable']	aff	neg
A phone is not a	rock	-9.108864	Ġrock	['computer', 'phone', 'good', 'luxury', 'device']	neg	neg
A phone is not a	device	-4.0545406	Ġdevice	['computer', 'phone', 'good', 'luxury', 'device']	neg	aff
A fork is an	utensil	-6.840172	Ġutens	['important', 'essential', 'object', 'open', 'extension']	aff	aff
A fork is a	knife	-5.3744087	Ġknife	['tool', 'device', 'type', 'piece', 'special']	aff	neg
A fork is not a	knife	-2.5177135	Ġknife	['knife', 'spoon', 'tool', 'fork', 'good']	neg	neg
A fork is not an	utensil	-8.016222	Ġutens	['extension', 'object', 'end', 'option', 'ordinary']	neg	aff
A knife is a	tool	-1.7186642	Ġtool	['tool', 'sharp', 'cutting', 'type', 'weapon']	aff	aff
A knife is a	fruit	-12.013446	Ġfruit	['tool', 'sharp', 'cutting', 'type', 'weapon']	aff	neg
A knife is not a	fruit	-8.500746	Ġfruit	['weapon', 'tool', 'gun', 'knife', 'toy']	neg	neg
A knife is not a	tool	-2.4953003	Ġtool	['weapon', 'tool', 'gun', 'knife', 'toy']	neg	aff
A boat is a	vehicle	-3.7832127	Ġvehicle	['vessel', 'water', 'large', 'small', 'type']	aff	aff
A boat is a	mammal	-10.722881	Ġmamm	['vessel', 'water', 'large', 'small', 'type']	aff	neg
A boat is not a	mammal	-10.03722	ĠM	['boat', 'car', 'ship', 'yacht', 'vehicle']	neg	neg
A boat is not a	vehicle	-3.7045975	Ġvehicle	['boat', 'car', 'ship', 'yacht', 'vehicle']	neg	aff
A grape is a	fruit	-1.9607105	Ġfruit	['berry', 'fruit', 'small', 'f', 'seed']	aff	aff
A grape is a	vegetable	-7.3885126	Ġvegetable	['berry', 'fruit', 'small', 'f', 'seed']	aff	neg
A grape is not a	vegetable	-5.3493824	Ġvegetable	['grape', 'fruit', 'wine', 'berry', 'tree']	neg	neg
A grape is not a	fruit	-2.685648	Ġfruit	['grape', 'fruit', 'wine', 'berry', 'tree']	neg	aff
A pigeon is a	bird	-0.9506626	Ġbird	['bird', 'type', 'domestic', 'small', 'member']	aff	aff
A pigeon is a	plant	-10.818044	Ġplant	['bird', 'type', 'domestic', 'small', 'member']	aff	neg
A pigeon is not a	plant	-8.679329	Ġplant	['bird', 'pigeon', 'par', 'pet', 'f']	neg	neg
A pigeon is not a	bird	-1.2703972	Ġbird	['bird', 'pigeon', 'par', 'pet', 'f']	neg	aff
A spoon is an	utensil	-3.648018	Ġutens	['implement', 'object', 'instrument', 'everyday', 'utens']	aff	aff
A spoon is a	reptile	-12.877482	ĠRe	['utens', 'tool', 'common', 'type', 'small']	aff	neg
