context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.141	Ġanimal	['animal', 'excellent', 'important', 'independent', 'amazing']	aff	aff
A cat is a	machine	-8.08	Ġmachine	['f', 'cat', 'very', 'member', 'small']	aff	neg
A cat is not a	machine	-7.543	Ġmachine	['dog', 'cat', 'fish', 'toy', 'person']	neg	neg
A cat is not an	animal	-1.094	Ġanimal	['animal', 'ordinary', 'accessory', 'object', 'easy']	neg	aff
A computer is a	machine	-2.39	Ġmachine	['device', 'machine', 'general', 'special', 'complex']	aff	aff
A computer is a	person	-9.22	Ġperson	['device', 'machine', 'general', 'special', 'complex']	aff	neg
A computer is not a	person	-4.164	Ġperson	['toy', 'computer', 'magic', 'machine', 'device']	neg	neg
A computer is not a	machine	-3.21	Ġmachine	['toy', 'computer', 'magic', 'machine', 'device']	neg	aff
A book is a	text	-6.844	Ġtext	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is a	person	-6.72	Ġperson	['collection', 'book', 'great', 'wonderful', 'very']	aff	neg
A book is not a	person	-6.156	Ġperson	['book', 'place', 'thing', 'weapon', 'collection']	neg	neg
A book is not a	text	-6.094	Ġtext	['book', 'place', 'thing', 'weapon', 'collection']	neg	aff
A dog is an	animal	-1.344	Ġanimal	['animal', 'excellent', 'important', 'integral', 'in']	aff	aff
A dog is a	plant	-12.516	Ġplant	['man', 'loyal', 'dog', 'member', 'great']	aff	neg
A dog is not a	plant	-7.17	Ġplant	['pet', 'toy', 'human', 'child', 'person']	neg	neg
A dog is not an	animal	-1.75	Ġanimal	['accessory', 'animal', 'object', 'in', 'extension']	neg	aff
A monkey is an	animal	-1.25	Ġanimal	['animal', 'a', 'intelligent', 'important', 'excellent']	aff	aff
A monkey is a	toy	-8.484	Ġtoy	['monkey', 'prim', 'very', 'small', 'creature']	aff	neg
A monkey is not a	toy	-3.688	Ġtoy	['monkey', 'person', 'human', 'man', 'toy']	neg	neg
A monkey is not an	animal	-2.406	Ġanimal	['a', 'animal', 'appropriate', 'easy', 'ordinary']	neg	aff
A rabbit is an	animal	-1.0	Ġanimal	['animal', 'excellent', 'important', 'adorable', 'interesting']	aff	aff
A rabbit is a	plant	-9.25	Ġplant	['small', 'cute', 'very', 'rabbit', 'mamm']	aff	neg
A rabbit is not a	plant	-6.875	Ġplant	['rabbit', 'dog', 'chicken', 'good', 'pig']	neg	neg
A rabbit is not an	animal	-1.594	Ġanimal	['animal', 'easy', 'appropriate', 'acceptable', 'ordinary']	neg	aff
A human is a	mammal	-6.094	Ġmamm	['social', 'very', 'unique', 'human', 'complex']	aff	aff
A human is a	device	-6.47	Ġdevice	['social', 'very', 'unique', 'human', 'complex']	aff	neg
A human is not a	device	-5.383	Ġdevice	['robot', 'machine', 'human', 'computer', 'thing']	neg	neg
A human is not a	mammal	-6.344	Ġmamm	['robot', 'machine', 'human', 'computer', 'thing']	neg	aff
A laptop is a	device	-3.61	Ġdevice	['portable', 'computer', 'personal', 'small', 'device']	aff	aff
A laptop is a	toy	-10.58	Ġtoy	['portable', 'computer', 'personal', 'small', 'device']	aff	neg
A laptop is not a	toy	-3.125	Ġtoy	['toy', 'good', 'computer', 'laptop', 'very']	neg	neg
A laptop is not a	device	-4.08	Ġdevice	['toy', 'good', 'computer', 'laptop', 'very']	neg	aff
An earphone is a	device	-1.531	Ġdevice	['device', 'small', 'type', 'kind', 'sound']	aff	aff
An earphone is a	toy	-10.46	Ġtoy	['device', 'small', 'type', 'kind', 'sound']	aff	neg
An earphone is not a	toy	-4.312	Ġtoy	['device', 'simple', 'small', 'new', 'very']	neg	neg
An earphone is not a	device	-2.938	Ġdevice	['device', 'simple', 'small', 'new', 'very']	neg	aff
A book is a	creation	-7.125	Ġcreation	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is an	utensil	-10.86	Ġut	['object', 'important', 'amazing', 'instrument', 'excellent']	aff	neg
A book is not an	utensil	-9.9	Ġut	['object', 'easy', 'idea', 'end', 'event']	neg	neg
A book is not a	creation	-8.06	Ġcreation	['book', 'place', 'thing', 'weapon', 'collection']	neg	aff
A house is a	building	-3.578	Ġbuilding	['place', 'home', 'house', 'structure', 'building']	aff	aff
A house is a	plant	-10.33	Ġplant	['place', 'home', 'house', 'structure', 'building']	aff	neg
A house is not a	plant	-11.0	Ġplant	['home', 'house', 'residence', 'castle', 'hotel']	neg	neg
A house is not a	building	-4.703	Ġbuilding	['home', 'house', 'residence', 'castle', 'hotel']	neg	aff
A school is a	building	-4.734	Ġbuilding	['place', 'community', 'special', 'great', 'public']	aff	aff
