context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.6875	Ġanimal	['animal', 'important', 'excellent', 'adorable', 'intelligent']	aff	aff
A cat is a	machine	-8.72	Ġmachine	['cat', 'very', 'dog', 'great', 'good']	aff	neg
A cat is not a	machine	-6.906	Ġmachine	"['dog', 'cat', 'good', 'human', '""']"	neg	neg
A cat is not an	animal	-1.875	Ġanimal	['animal', 'object', 'easy', 'exception', 'ideal']	neg	aff
A computer is a	machine	-3.797	Ġmachine	['computer', 'device', 'system', 'machine', 'set']	aff	aff
A computer is a	person	-6.133	Ġperson	['computer', 'device', 'system', 'machine', 'set']	aff	neg
A computer is not a	person	-4.812	Ġperson	"['computer', 'machine', '""', 'good', 'simple']"	neg	neg
A computer is not a	machine	-2.969	Ġmachine	"['computer', 'machine', '""', 'good', 'simple']"	neg	aff
A book is a	text	-5.312	Ġtext	['book', 'collection', 'good', 'great', 'kind']	aff	aff
A book is a	person	-5.812	Ġperson	['book', 'collection', 'good', 'great', 'kind']	aff	neg
A book is not a	person	-5.72	Ġperson	['book', 'collection', 'product', 'substitute', 'good']	neg	neg
A book is not a	text	-5.75	Ġtext	['book', 'collection', 'product', 'substitute', 'good']	neg	aff
A dog is an	animal	-1.6875	Ġanimal	['animal', 'important', 'excellent', 'object', 'essential']	aff	aff
A dog is a	plant	-8.84	Ġplant	['dog', 'very', 'good', 'human', 'person']	aff	neg
A dog is not a	plant	-7.562	Ġplant	['dog', 'person', 'human', 'good', 'man']	neg	neg
A dog is not an	animal	-2.0	Ġanimal	['animal', 'object', 'easy', 'exception', 'individual']	neg	aff
A monkey is an	animal	-2.156	Ġanimal	['animal', 'extremely', 'interesting', 'important', 'endangered']	aff	aff
A monkey is a	toy	-7.812	Ġtoy	['very', 'monkey', 'person', 'man', 'human']	aff	neg
A monkey is not a	toy	-5.97	Ġtoy	"['human', 'man', 'person', '""', 'good']"	neg	neg
A monkey is not an	animal	-2.469	Ġanimal	['animal', 'object', 'easy', 'exception', 'ordinary']	neg	aff
A rabbit is an	animal	-2.812	Ġanimal	['excellent', 'important', 'ideal', 'animal', 'easy']	aff	aff
A rabbit is a	plant	-8.09	Ġplant	['good', 'common', 'very', 'popular', 'well']	aff	neg
A rabbit is not a	plant	-7.28	Ġplant	"['good', '""', 'real', 'human', 'perfect']"	neg	neg
A rabbit is not an	animal	-2.688	Ġanimal	['animal', 'ideal', 'easy', 'exception', 'appropriate']	neg	aff
A human is a	mammal	-6.53	Ġmamm	['human', 'person', 'member', 'man', 'single']	aff	aff
A human is a	device	-7.406	Ġdevice	['human', 'person', 'member', 'man', 'single']	aff	neg
A human is not a	device	-7.844	Ġdevice	"['human', '""', 'perfect', 'dog', 'man']"	neg	neg
A human is not a	mammal	-6.75	Ġmamm	"['human', '""', 'perfect', 'dog', 'man']"	neg	aff
A laptop is a	device	-4.5	Ġdevice	['great', 'good', 'very', 'computer', 'big']	aff	aff
A laptop is a	toy	-8.09	Ġtoy	['great', 'good', 'very', 'computer', 'big']	aff	neg
A laptop is not a	toy	-5.562	Ġtoy	['good', 'bad', 'laptop', 'new', 'computer']	neg	neg
A laptop is not a	device	-5.125	Ġdevice	['good', 'bad', 'laptop', 'new', 'computer']	neg	aff
