context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.375	Ġanimal	['animal', 'excellent', 'outdoor', 'omn', 'intelligent']	aff	aff
A cat is a	machine	-8.8	Ġmachine	['cat', 'f', 'member', 'domest', 'very']	aff	neg
A cat is not a	machine	-6.83	Ġmachine	['dog', 'cat', 'good', 'mouse', 'human']	neg	neg
A cat is not an	animal	-1.25	Ġanimal	['animal', 'easy', 'object', 'ow', 'angel']	neg	aff
A computer is a	machine	-2.453	Ġmachine	['device', 'machine', 'complex', 'computer', 'piece']	aff	aff
A computer is a	person	-6.516	Ġperson	['device', 'machine', 'complex', 'computer', 'piece']	aff	neg
A computer is not a	person	-2.969	Ġperson	['toy', 'person', 'magic', 'machine', 'device']	neg	neg
A computer is not a	machine	-3.594	Ġmachine	['toy', 'person', 'magic', 'machine', 'device']	neg	aff
A book is a	text	-6.0	Ġtext	['collection', 'book', 'work', 'great', 'living']	aff	aff
A book is a	person	-5.953	Ġperson	['collection', 'book', 'work', 'great', 'living']	aff	neg
A book is not a	person	-5.062	Ġperson	['book', 'collection', 'thing', 'work', 'good']	neg	neg
A book is not a	text	-5.844	Ġtext	['book', 'collection', 'thing', 'work', 'good']	neg	aff
A dog is an	animal	-1.141	Ġanimal	['animal', 'intelligent', 'excellent', 'object', 'un']	aff	aff
A dog is a	plant	-10.25	Ġplant	['dog', 'man', 'good', 'member', 'living']	aff	neg
A dog is not a	plant	-6.812	Ġplant	['person', 'man', 'human', 'dog', 'toy']	neg	neg
A dog is not an	animal	-1.484	Ġanimal	['animal', 'object', 'ox', 'easy', 'individual']	neg	aff
A monkey is an	animal	-0.703	Ġanimal	['animal', 'a', 'intelligent', 'un', 'excellent']	aff	aff
A monkey is a	toy	-8.14	Ġtoy	['monkey', 'prim', 'member', 'creature', 'great']	aff	neg
A monkey is not a	toy	-6.344	Ġtoy	['monkey', 'human', 'man', 'person', 'dog']	neg	neg
A monkey is not an	animal	-1.094	Ġanimal	['animal', 'a', 'elephant', 'easy', 'ox']	neg	aff
A rabbit is an	animal	-0.75	Ġanimal	['animal', 'excellent', 'ideal', 'intelligent', 'herb']	aff	aff
A rabbit is a	plant	-9.266	Ġplant	['member', 'small', 'good', 'rabbit', 'very']	aff	neg
A rabbit is not a	plant	-6.86	Ġplant	['dog', 'rabbit', 'human', 'pig', 'horse']	neg	neg
A rabbit is not an	animal	-1.078	Ġanimal	['animal', 'ox', 'easy', 'elephant', 'a']	neg	aff
A human is a	mammal	-4.234	Ġmamm	['human', 'complex', 'person', 'creature', 'living']	aff	aff
A human is a	device	-7.484	Ġdevice	['human', 'complex', 'person', 'creature', 'living']	aff	neg
A human is not a	device	-6.53	Ġdevice	['machine', 'robot', 'human', 'dog', 'computer']	neg	neg
A human is not a	mammal	-5.203	Ġmamm	['machine', 'robot', 'human', 'dog', 'computer']	neg	aff
A laptop is a	device	-3.375	Ġdevice	['computer', 'great', 'portable', 'personal', 'device']	aff	aff
A laptop is a	toy	-7.188	Ġtoy	['computer', 'great', 'portable', 'personal', 'device']	aff	neg
A laptop is not a	toy	-3.266	Ġtoy	['good', 'toy', 'computer', 'replacement', 'desktop']	neg	neg
A laptop is not a	device	-4.125	Ġdevice	['good', 'toy', 'computer', 'replacement', 'desktop']	neg	aff
An earphone is a	device	-1.516	Ġdevice	['device', 'small', 'type', 'piece', 'very']	aff	aff
An earphone is a	toy	-8.875	Ġtoy	['device', 'small', 'type', 'piece', 'very']	aff	neg
An earphone is not a	toy	-4.688	Ġtoy	['good', 'necessity', 'substitute', 'hearing', 'replacement']	neg	neg
An earphone is not a	device	-4.484	Ġdevice	['good', 'necessity', 'substitute', 'hearing', 'replacement']	neg	aff
A book is a	creation	-7.11	Ġcreation	['collection', 'book', 'work', 'great', 'living']	aff	aff
A book is an	utensil	-11.375	Ġut	['object', 'important', 'artifact', 'intellectual', 'excellent']	aff	neg
A book is not an	utensil	-10.53	Ġut	['object', 'easy', 'event', 'island', 'instrument']	neg	neg
A book is not a	creation	-8.59	Ġcreation	['book', 'collection', 'thing', 'work', 'good']	neg	aff
A house is a	building	-3.75	Ġbuilding	['house', 'home', 'place', 'building', 'structure']	aff	aff
A house is a	plant	-10.56	Ġplant	['house', 'home', 'place', 'building', 'structure']	aff	neg
A house is not a	plant	-9.33	Ġplant	['home', 'house', 'place', 'castle', 'hotel']	neg	neg
A house is not a	building	-4.094	Ġbuilding	['home', 'house', 'place', 'castle', 'hotel']	neg	aff
A school is a	building	-4.33	Ġbuilding	['place', 'school', 'public', 'group', 'community']	aff	aff
A school is a	toy	-11.3	Ġtoy	['place', 'school', 'public', 'group', 'community']	aff	neg
A school is not a	toy	-6.344	Ġtoy	['place', 'school', 'business', 'church', 'prison']	neg	neg
A school is not a	building	-5.33	Ġbuilding	['place', 'school', 'business', 'church', 'prison']	neg	aff
A phone is a	device	-2.75	Ġdevice	['device', 'phone', 'tool', 'great', 'very']	aff	aff
A phone is a	rock	-9.59	Ġrock	['device', 'phone', 'tool', 'great', 'very']	aff	neg
A phone is not a	rock	-8.67	Ġrock	['toy', 'computer', 'phone', 'magic', 'tool']	neg	neg
A phone is not a	device	-3.953	Ġdevice	['toy', 'computer', 'phone', 'magic', 'tool']	neg	aff
A fork is an	utensil	-9.31	Ġut	['important', 'object', 'essential', 'extension', 'example']	aff	aff
A fork is a	knife	-6.953	Ġknife	['fork', 'type', 'tool', 'device', 'piece']	aff	neg
A fork is not a	knife	-5.047	Ġknife	['fork', 'good', 'bad', 'problem', 'new']	neg	neg
A fork is not an	utensil	-9.58	Ġut	['option', 'easy', 'object', 'issue', 'absolute']	neg	aff
A knife is a	tool	-1.859	Ġtool	['tool', 'dangerous', 'weapon', 'very', 'deadly']	aff	aff
A knife is a	fruit	-11.234	Ġfruit	['tool', 'dangerous', 'weapon', 'very', 'deadly']	aff	neg
A knife is not a	fruit	-9.78	Ġfruit	['weapon', 'toy', 'tool', 'dangerous', 'gun']	neg	neg
A knife is not a	tool	-2.828	Ġtool	['weapon', 'toy', 'tool', 'dangerous', 'gun']	neg	aff
A boat is a	vehicle	-3.906	Ġvehicle	['boat', 'vessel', 'type', 'small', 'very']	aff	aff
A boat is a	mammal	-8.95	Ġmamm	['boat', 'vessel', 'type', 'small', 'very']	aff	neg
A boat is not a	mammal	-9.17	ĠM	['boat', 'ship', 'toy', 'vehicle', 'good']	neg	neg
A boat is not a	vehicle	-3.672	Ġvehicle	['boat', 'ship', 'toy', 'vehicle', 'good']	neg	aff
A grape is a	fruit	-2.094	Ġfruit	['fruit', 'grape', 'type', 'small', 'b']	aff	aff
A grape is a	vegetable	-6.36	Ġvegetable	['fruit', 'grape', 'type', 'small', 'b']	aff	neg
A grape is not a	vegetable	-4.11	Ġvegetable	['fruit', 'grape', 'wine', 'tree', 'plant']	neg	neg
A grape is not a	fruit	-2.016	Ġfruit	['fruit', 'grape', 'wine', 'tree', 'plant']	neg	aff
A pigeon is a	bird	-1.344	Ġbird	['bird', 'small', 'species', 'pig', 'member']	aff	aff
A pigeon is a	plant	-11.516	Ġplant	['bird', 'small', 'species', 'pig', 'member']	aff	neg
A pigeon is not a	plant	-8.33	Ġplant	['bird', 'pig', 'chicken', 'good', 'very']	neg	neg
A pigeon is not a	bird	-1.594	Ġbird	['bird', 'pig', 'chicken', 'good', 'very']	neg	aff
A spoon is an	utensil	-5.72	Ġut	['instrument', 'object', 'implement', 'essential', 'important']	aff	aff
A spoon is a	reptile	-11.5	Ġrept	['spoon', 'tool', 'useful', 'very', 'great']	aff	neg
A spoon is not a	reptile	-10.83	Ġrept	['weapon', 'spoon', 'tool', 'knife', 'fork']	neg	neg
A spoon is not an	utensil	-6.28	Ġut	['object', 'instrument', 'implement', 'extension', 'item']	neg	aff
A person is a	mammal	-8.484	Ġmamm	"['member', '""', 'victim', 'âĢľ', 'public']"	aff	aff
A person is a	reptile	-8.6	Ġrept	"['member', '""', 'victim', 'âĢľ', 'public']"	aff	neg
A person is not a	reptile	-8.516	Ġrept	"['person', 'member', 'party', 'victim', '""']"	neg	neg
A person is not a	mammal	-8.66	Ġmamm	"['person', 'member', 'party', 'victim', '""']"	neg	aff
A fig is a	tree	-2.375	Ġtree	['fruit', 'tree', 'fig', 'small', 'plant']	aff	aff
A fig is a	mineral	-11.03	Ġmineral	['fruit', 'tree', 'fig', 'small', 'plant']	aff	neg
A fig is not a	mineral	-10.39	Ġmineral	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	neg
A fig is not a	tree	-2.031	Ġtree	['fig', 'tree', 'fruit', 'flower', 'plant']	neg	aff
A rock is a	mineral	-4.766	Ġmineral	['rock', 'solid', 'hard', 'piece', 'mass']	aff	aff
A rock is a	vegetable	-10.58	Ġvegetable	['rock', 'solid', 'hard', 'piece', 'mass']	aff	neg
A rock is not a	vegetable	-7.156	Ġvegetable	['rock', 'stone', 'thing', 'solid', 'tree']	neg	neg
A rock is not a	mineral	-6.03	Ġmineral	['rock', 'stone', 'thing', 'solid', 'tree']	neg	aff
A book is a	publication	-6.97	Ġpublication	['collection', 'book', 'work', 'great', 'living']	aff	aff
A book is a	mammal	-9.766	Ġmamm	['collection', 'book', 'work', 'great', 'living']	aff	neg
A book is not a	mammal	-9.7	ĠM	['book', 'collection', 'thing', 'work', 'good']	neg	neg
A book is not a	publication	-7.0	Ġpublication	['book', 'collection', 'thing', 'work', 'good']	neg	aff
A bee is an	insect	-0.8438	Ġinsect	['insect', 'animal', 'organism', 'important', 'in']	aff	aff
A bee is a	mammal	-5.484	Ġmamm	['small', 'social', 'type', 'member', 'pol']	aff	neg
A bee is not a	mammal	-4.11	Ġmamm	['bee', 'fly', 'flower', 'bird', 'butterfly']	neg	neg
A bee is not an	insect	-0.922	Ġinsect	['insect', 'animal', 'ant', 'organism', 'arth']	neg	aff
A cat is a	mammal	-4.438	Ġmamm	['cat', 'f', 'member', 'domest', 'very']	aff	aff
A cat is a	reptile	-9.22	Ġrept	['cat', 'f', 'member', 'domest', 'very']	aff	neg
A cat is not a	reptile	-7.656	Ġrept	['dog', 'cat', 'good', 'mouse', 'human']	neg	neg
A cat is not a	mammal	-5.375	Ġmamm	['dog', 'cat', 'good', 'mouse', 'human']	neg	aff
A snake is a	reptile	-2.578	Ġrept	['rept', 'snake', 'type', 'creature', 'very']	aff	aff
A snake is a	mammal	-6.22	Ġmamm	['rept', 'snake', 'type', 'creature', 'very']	aff	neg
A snake is not a	mammal	-5.03	Ġmamm	['snake', 'fish', 'rept', 'good', 'dog']	neg	neg
A snake is not a	reptile	-3.797	Ġrept	['snake', 'fish', 'rept', 'good', 'dog']	neg	aff
A donkey is an	animal	-0.6094	Ġanimal	['animal', 'un', 'ass', 'intelligent', 'excellent']	aff	aff
A donkey is a	person	-6.875	Ġperson	['type', 'member', 'kind', 'small', 'very']	aff	neg
A donkey is not a	person	-4.438	Ġperson	['horse', 'good', 'donkey', 'cow', 'dog']	neg	neg
A donkey is not an	animal	-1.516	Ġanimal	['animal', 'ox', 'elephant', 'easy', 'ass']	neg	aff
A squirrel is an	animal	-0.6094	Ġanimal	['animal', 'arb', 'omn', 'intelligent', 'ag']	aff	aff
A squirrel is a	mineral	-13.28	ĠMin	['small', 'rodent', 'squir', 'member', 'mamm']	aff	neg
A squirrel is not a	mineral	-11.266	ĠMin	['squir', 'bird', 'rodent', 'good', 'tree']	neg	neg
A squirrel is not an	animal	-1.297	Ġanimal	['animal', 'endangered', 'easy', 'insect', 'ow']	neg	aff
A cobra is a	reptile	-4.297	Ġrept	['venom', 'type', 'species', 'large', 'snake']	aff	aff
A cobra is a	mineral	-12.64	Ġmineral	['venom', 'type', 'species', 'large', 'snake']	aff	neg
A cobra is not a	mineral	-11.53	Ġmineral	['snake', 'dangerous', 'venom', 'poison', 'vi']	neg	neg
A cobra is not a	reptile	-3.734	Ġrept	['snake', 'dangerous', 'venom', 'poison', 'vi']	neg	aff
A turtle is a	reptile	-2.11	Ġrept	['rept', 'type', 'creature', 'species', 'land']	aff	aff
A turtle is a	bird	-6.47	Ġbird	['rept', 'type', 'creature', 'species', 'land']	aff	neg
A turtle is not a	bird	-3.453	Ġbird	['fish', 'bird', 'turtle', 'rept', 'person']	neg	neg
A turtle is not a	reptile	-3.719	Ġrept	['fish', 'bird', 'turtle', 'rept', 'person']	neg	aff
A bird is an	animal	-0.8438	Ġanimal	['animal', 'intelligent', 'organism', 'avian', 'excellent']	aff	aff
