context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.2281933	▁animal	['animal', 'amazing', 'independent', 'excellent', 'adorable']	aff	aff
A cat is a	machine	-9.544943	▁machine	['cat', 'very', 'wonderful', 'great', 'pet']	aff	neg
A cat is not a	machine	-6.1205482	▁machine	['dog', 'cat', 'pet', 'toy', 'fish']	neg	neg
A cat is not an	animal	-1.2202473	▁animal	['animal', 'ordinary', 'easy', 'object', 'expensive']	neg	aff
A computer is a	machine	-1.9615078	▁machine	['device', 'machine', 'tool', 'complex', 'very']	aff	aff
A computer is a	person	-6.7489033	▁person	['device', 'machine', 'tool', 'complex', 'very']	aff	neg
A computer is not a	person	-3.532383	▁person	['computer', 'toy', 'machine', 'tool', 'good']	neg	neg
A computer is not a	machine	-2.793581	▁machine	['computer', 'toy', 'machine', 'tool', 'good']	neg	aff
A book is a	text	-7.0055847	▁text	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is a	person	-5.9601154	▁person	['collection', 'book', 'great', 'wonderful', 'very']	aff	neg
A book is not a	person	-4.481653	▁person	['book', 'thing', 'tree', 'good', 'person']	neg	neg
A book is not a	text	-7.4015484	▁text	['book', 'thing', 'tree', 'good', 'person']	neg	aff
A dog is an	animal	-1.186842	▁animal	['animal', 'amazing', 'important', 'excellent', 'integral']	aff	aff
A dog is a	plant	-13.203385	▁plant	['man', 'dog', 'human', 'person', 'great']	aff	neg
A dog is not a	plant	-6.5814896	▁plant	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A dog is not an	animal	-1.4792633	▁animal	['animal', 'ordinary', 'accessory', 'object', 'item']	neg	aff
A monkey is an	animal	-0.6902771	▁animal	['animal', 'intelligent', 'ape', 'arbore', 'amazing']	aff	aff
A monkey is a	toy	-8.329842	▁toy	['primate', 'monkey', 'type', 'mammal', 'small']	aff	neg
A monkey is not a	toy	-4.695917	▁toy	['monkey', 'man', 'human', 'person', 'dog']	neg	neg
A monkey is not an	animal	-0.7746124	▁animal	['animal', 'ape', 'ordinary', 'easy', 'apple']	neg	aff
A rabbit is an	animal	-0.9011822	▁animal	['animal', 'herb', 'ideal', 'excellent', 'adorable']	aff	aff
A rabbit is a	plant	-7.1781006	▁plant	['small', 'mammal', 'rabbit', 'very', 'cute']	aff	neg
A rabbit is not a	plant	-6.148178	▁plant	['rabbit', 'dog', 'mammal', 'cat', 'bunny']	neg	neg
A rabbit is not an	animal	-1.095993	▁animal	['animal', 'ordinary', 'ideal', 'easy', 'exotic']	neg	aff
A human is a	mammal	-2.9850025	▁mammal	['human', 'person', 'creature', 'mammal', 'being']	aff	aff
A human is a	device	-9.6616955	▁device	['human', 'person', 'creature', 'mammal', 'being']	aff	neg
A human is not a	device	-7.462797	▁device	['machine', 'human', 'robot', 'computer', 'perfect']	neg	neg
A human is not a	mammal	-5.3551483	▁mammal	['machine', 'human', 'robot', 'computer', 'perfect']	neg	aff
A laptop is a	device	-2.6638126	▁device	['computer', 'portable', 'great', 'device', 'must']	aff	aff
A laptop is a	toy	-11.867086	▁toy	['computer', 'portable', 'great', 'device', 'must']	aff	neg
A laptop is not a	toy	-2.834118	▁toy	['computer', 'laptop', 'toy', 'device', 'necessity']	neg	neg
A laptop is not a	device	-3.09239	▁device	['computer', 'laptop', 'toy', 'device', 'necessity']	neg	aff
An earphone is a	device	-1.7983131	▁device	['small', 'device', 'type', 'kind', 'personal']	aff	aff
An earphone is a	toy	-9.343622	▁toy	['small', 'device', 'type', 'kind', 'personal']	aff	neg
An earphone is not a	toy	-3.2642746	▁toy	['headphone', 'device', 'good', 'toy', 'necessity']	neg	neg
An earphone is not a	device	-3.1418	▁device	['headphone', 'device', 'good', 'toy', 'necessity']	neg	aff
A book is a	creation	-7.032381	▁creation	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is an	utensil	-17.277557	▁utens	['object', 'important', 'excellent', 'amazing', 'essential']	aff	neg
A book is not an	utensil	-15.500122	▁utens	['object', 'end', 'island', 'ordinary', 'item']	neg	neg
A book is not a	creation	-9.594673	▁creation	['book', 'thing', 'tree', 'good', 'person']	neg	aff
A house is a	building	-4.281822	▁building	['place', 'home', 'house', 'structure', 'shelter']	aff	aff
A house is a	plant	-10.619326	▁plant	['place', 'home', 'house', 'structure', 'shelter']	aff	neg
A house is not a	plant	-10.857185	▁plant	['home', 'house', 'place', 'complete', '“']	neg	neg
A house is not a	building	-6.2006016	▁building	['home', 'house', 'place', 'complete', '“']	neg	aff
A school is a	building	-3.9870415	▁building	['place', 'community', 'special', 'safe', 'very']	aff	aff
A school is a	toy	-12.53683	▁toy	['place', 'community', 'special', 'safe', 'very']	aff	neg
A school is not a	toy	-6.9889374	▁toy	['place', 'school', 'building', 'prison', 'home']	neg	neg
A school is not a	building	-2.8496895	▁building	['place', 'school', 'building', 'prison', 'home']	neg	aff
A phone is a	device	-2.1592026	▁device	['device', 'very', 'must', 'necessity', 'phone']	aff	aff
A phone is a	rock	-20.582308	▁rock	['device', 'very', 'must', 'necessity', 'phone']	aff	neg
A phone is not a	rock	-13.783311	▁rock	['phone', 'toy', 'necessity', 'computer', 'device']	neg	neg
A phone is not a	device	-3.4035568	▁device	['phone', 'toy', 'necessity', 'computer', 'device']	neg	aff
A fork is an	utensil	-8.385391	▁utens	['essential', 'object', 'important', 'item', 'eating']	aff	aff
A fork is a	knife	-6.6605053	▁knife	['tool', 'kitchen', 'device', 'great', 'small']	aff	neg
A fork is not a	knife	-1.7402039	▁knife	['spoon', 'fork', 'knife', 'tool', 'weapon']	neg	neg
A fork is not an	utensil	-7.4532547	▁utens	['object', 'item', 'ordinary', 'essential', 'instrument']	neg	aff
A knife is a	tool	-1.8259602	▁tool	['tool', 'very', 'weapon', 'sharp', 'great']	aff	aff
A knife is a	fruit	-12.5932665	▁fruit	['tool', 'very', 'weapon', 'sharp', 'great']	aff	neg
A knife is not a	fruit	-7.8375626	▁fruit	['weapon', 'tool', 'toy', 'gun', 'good']	neg	neg
A knife is not a	tool	-2.1715202	▁tool	['weapon', 'tool', 'toy', 'gun', 'good']	neg	aff
A boat is a	vehicle	-2.9641304	▁vehicle	['great', 'vessel', 'vehicle', 'very', 'means']	aff	aff
A boat is a	mammal	-13.849105	▁mammal	['great', 'vessel', 'vehicle', 'very', 'means']	aff	neg
A boat is not a	mammal	-13.004499	▁mammal	['boat', 'vehicle', 'home', 'car', 'luxury']	neg	neg
A boat is not a	vehicle	-2.9835339	▁vehicle	['boat', 'vehicle', 'home', 'car', 'luxury']	neg	aff
A grape is a	fruit	-1.282301	▁fruit	['fruit', 'small', 'berry', 'fleshy', 'seed']	aff	aff
A grape is a	vegetable	-7.4164047	▁vegetable	['fruit', 'small', 'berry', 'fleshy', 'seed']	aff	neg
A grape is not a	vegetable	-3.4759502	▁vegetable	['grape', 'fruit', 'berry', 'vegetable', 'seed']	neg	neg
A grape is not a	fruit	-1.2612801	▁fruit	['grape', 'fruit', 'berry', 'vegetable', 'seed']	neg	aff
A pigeon is a	bird	-1.0252876	▁bird	['bird', 'type', 'member', 'small', 'pigeon']	aff	aff
A pigeon is a	plant	-12.874083	▁plant	['bird', 'type', 'member', 'small', 'pigeon']	aff	neg
A pigeon is not a	plant	-9.16618	▁plant	['bird', 'pigeon', 'chicken', 'good', 'very']	neg	neg
A pigeon is not a	bird	-0.8049545	▁bird	['bird', 'pigeon', 'chicken', 'good', 'very']	neg	aff
A spoon is an	utensil	-4.205614	▁utens	['essential', 'object', 'important', 'indispensable', 'everyday']	aff	aff
A spoon is a	reptile	-17.915468	▁reptile	['small', 'tool', 'kitchen', 'utens', 'simple']	aff	neg
A spoon is not a	reptile	-15.048736	▁reptile	['knife', 'fork', 'spoon', 'tool', 'weapon']	neg	neg
A spoon is not an	utensil	-4.057173	▁utens	['instrument', 'object', 'essential', 'ordinary', 'item']	neg	aff
A person is a	mammal	-7.0713997	▁mammal	['person', 'human', 'member', 'citizen', '']	aff	aff
A person is a	reptile	-11.576773	▁reptile	['person', 'human', 'member', 'citizen', '']	aff	neg
A person is not a	reptile	-12.213478	▁reptile	['person', 'good', '“', 'robot', 'human']	neg	neg
A person is not a	mammal	-9.598656	▁mammal	['person', 'good', '“', 'robot', 'human']	neg	aff
A fig is a	tree	-3.5008583	▁tree	['fruit', 'small', 'type', 'tree', 'fig']	aff	aff
A fig is a	mineral	-13.829834	▁mineral	['fruit', 'small', 'type', 'tree', 'fig']	aff	neg
A fig is not a	mineral	-10.668655	▁mineral	['fruit', 'fig', 'tree', 'berry', 'true']	neg	neg
A fig is not a	tree	-2.9771805	▁tree	['fruit', 'fig', 'tree', 'berry', 'true']	neg	aff
A rock is a	mineral	-4.0974655	▁mineral	['rock', 'solid', 'natural', 'piece', 'mass']	aff	aff
A rock is a	vegetable	-12.746544	▁vegetable	['rock', 'solid', 'natural', 'piece', 'mass']	aff	neg
A rock is not a	vegetable	-7.524441	▁vegetable	['rock', 'stone', 'good', 'tree', 'solid']	neg	neg
A rock is not a	mineral	-5.1011257	▁mineral	['rock', 'stone', 'good', 'tree', 'solid']	neg	aff
A book is a	publication	-5.525261	▁publication	['collection', 'book', 'great', 'wonderful', 'very']	aff	aff
A book is a	mammal	-18.230202	▁mammal	['collection', 'book', 'great', 'wonderful', 'very']	aff	neg
A book is not a	mammal	-14.92715	▁mammal	['book', 'thing', 'tree', 'good', 'person']	neg	neg
A book is not a	publication	-8.659058	▁publication	['book', 'thing', 'tree', 'good', 'person']	neg	aff
A bee is an	insect	-0.6513176	▁insect	['insect', 'animal', 'important', 'essential', 'amazing']	aff	aff
A bee is a	mammal	-6.91605	▁mammal	['small', 'social', 'flying', 'member', 'type']	aff	neg
A bee is not a	mammal	-5.170965	▁mammal	['bee', 'bird', 'good', 'very', 'flower']	neg	neg
A bee is not an	insect	-0.78349304	▁insect	['insect', 'animal', 'ordinary', 'easy', 'ant']	neg	aff
A cat is a	mammal	-4.4238205	▁mammal	['cat', 'very', 'wonderful', 'great', 'pet']	aff	aff
A cat is a	reptile	-10.085127	▁reptile	['cat', 'very', 'wonderful', 'great', 'pet']	aff	neg
A cat is not a	reptile	-6.5042152	▁reptile	['dog', 'cat', 'pet', 'toy', 'fish']	neg	neg
A cat is not a	mammal	-5.3143673	▁mammal	['dog', 'cat', 'pet', 'toy', 'fish']	neg	aff
A snake is a	reptile	-1.3174362	▁reptile	['reptile', 'snake', 'long', 'cold', 'creature']	aff	aff
A snake is a	mammal	-5.0785313	▁mammal	['reptile', 'snake', 'long', 'cold', 'creature']	aff	neg
A snake is not a	mammal	-3.8882694	▁mammal	['snake', 'reptile', 'good', 'pet', 'very']	neg	neg
A snake is not a	reptile	-2.4497662	▁reptile	['snake', 'reptile', 'good', 'pet', 'very']	neg	aff
A donkey is an	animal	-0.6136246	▁animal	['animal', 'amazing', 'herb', 'equine', 'excellent']	aff	aff
A donkey is a	person	-7.194069	▁person	['domesticated', 'donkey', 'type', 'mammal', 'very']	aff	neg
A donkey is not a	person	-5.5688095	▁person	['horse', 'donkey', 'dog', 'mule', 'pony']	neg	neg
A donkey is not an	animal	-0.8857384	▁animal	['animal', 'ordinary', 'easy', 'elephant', 'ideal']	neg	aff
A squirrel is an	animal	-0.5610714	▁animal	['animal', 'adorable', 'omni', 'amazing', 'arbore']	aff	aff
A squirrel is a	mineral	-15.675241	▁mineral	['small', 'rodent', 'type', 'mammal', 'member']	aff	neg
A squirrel is not a	mineral	-14.499646	▁mineral	['bird', 'squirrel', 'rodent', 'mammal', 'tree']	neg	neg
A squirrel is not an	animal	-0.6888256	▁animal	['animal', 'ordinary', 'insect', 'easy', 'ideal']	neg	aff
A cobra is a	reptile	-4.045122	▁reptile	['snake', 'venomous', 'type', 'poisonous', 'very']	aff	aff
A cobra is a	mineral	-16.046577	▁mineral	['snake', 'venomous', 'type', 'poisonous', 'very']	aff	neg
A cobra is not a	mineral	-15.164327	▁mineral	['snake', 'cobra', 'good', 'pet', 'venomous']	neg	neg
A cobra is not a	reptile	-3.9297562	▁reptile	['snake', 'cobra', 'good', 'pet', 'venomous']	neg	aff
A turtle is a	reptile	-1.4749985	▁reptile	['reptile', 'type', 'slow', 'very', 'creature']	aff	aff
A turtle is a	bird	-9.196787	▁bird	['reptile', 'type', 'slow', 'very', 'creature']	aff	neg
A turtle is not a	bird	-2.330122	▁bird	['reptile', 'bird', 'fish', 'turtle', 'dinosaur']	neg	neg
A turtle is not a	reptile	-2.0273304	▁reptile	['reptile', 'bird', 'fish', 'turtle', 'dinosaur']	neg	aff
A bird is an	animal	-0.7049694	▁animal	['animal', 'amazing', 'organism', 'example', 'avian']	aff	aff
A bird is a	mineral	-11.557699	▁mineral	['creature', 'bird', 'flying', 'winged', 'living']	aff	neg
A bird is not a	mineral	-8.721939	▁mineral	['bird', 'fish', 'plane', 'machine', 'thing']	neg	neg
A bird is not an	animal	-1.0068607	▁animal	['animal', 'object', 'insect', 'ordinary', 'instrument']	neg	aff
A car is a	vehicle	-3.323553	▁vehicle	['very', 'necessity', 'big', 'major', 'machine']	aff	aff
A car is a	bush	-20.360394	▁bush	['very', 'necessity', 'big', 'major', 'machine']	aff	neg
A car is not a	bush	-13.326281	▁bush	['necessity', 'toy', 'car', 'luxury', 'good']	neg	neg
A car is not a	vehicle	-3.4075012	▁vehicle	['necessity', 'toy', 'car', 'luxury', 'good']	neg	aff
A rose is a	flower	-2.0382347	▁flower	['rose', 'flower', 'beautiful', 'plant', 'perennial']	aff	aff
A rose is a	weed	-8.055981	▁weed	['rose', 'flower', 'beautiful', 'plant', 'perennial']	aff	neg
A rose is not a	weed	-6.934888	▁weed	['rose', 'flower', 'red', 'Rose', 'weed']	neg	neg
A rose is not a	flower	-5.021496	▁flower	['rose', 'flower', 'red', 'Rose', 'weed']	neg	aff
A lily is a	flower	-1.3591251	▁flower	['flower', 'plant', 'beautiful', 'flowering', 'type']	aff	aff
A lily is a	tree	-8.312387	▁tree	['flower', 'plant', 'beautiful', 'flowering', 'type']	aff	neg
A lily is not a	tree	-4.53664	▁tree	['lily', 'flower', 'plant', 'rose', 'tulip']	neg	neg
A lily is not a	flower	-1.3431301	▁flower	['lily', 'flower', 'plant', 'rose', 'tulip']	neg	aff
A daisy is a	flower	-1.3163795	▁flower	['flower', 'small', 'beautiful', 'plant', 'flowering']	aff	aff
A daisy is a	tree	-13.087486	▁tree	['flower', 'small', 'beautiful', 'plant', 'flowering']	aff	neg
A daisy is not a	tree	-5.820017	▁tree	['flower', 'daisy', 'rose', 'plant', 'weed']	neg	neg
A daisy is not a	flower	-1.0382919	▁flower	['flower', 'daisy', 'rose', 'plant', 'weed']	neg	aff
A tulip is a	flower	-1.5652885	▁flower	['flower', 'bulb', 'beautiful', 'flowering', 'perennial']	aff	aff
A tulip is a	tree	-8.01281	▁tree	['flower', 'bulb', 'beautiful', 'flowering', 'perennial']	aff	neg
A tulip is not a	tree	-3.3589	▁tree	['tulip', 'flower', 'tree', 'rose', 'plant']	neg	neg
A tulip is not a	flower	-1.620491	▁flower	['tulip', 'flower', 'tree', 'rose', 'plant']	neg	aff
A snake is an	animal	-0.77633286	▁animal	['animal', 'amazing', 'elongated', 'ecto', 'example']	aff	aff
A snake is a	toy	-10.905359	▁toy	['reptile', 'snake', 'long', 'cold', 'creature']	aff	neg
A snake is not a	toy	-3.541544	▁toy	['snake', 'reptile', 'good', 'pet', 'very']	neg	neg
A snake is not an	animal	-0.9648571	▁animal	['animal', 'ordinary', 'easy', 'insect', 'object']	neg	aff
A crocodile is an	animal	-1.1756706	▁animal	['animal', 'amazing', 'ancient', 'apex', 'aquatic']	aff	aff
A crocodile is a	mammal	-5.0723515	▁mammal	['reptile', 'large', 'carni', 'type', 'crocodile']	aff	neg
A crocodile is not a	mammal	-3.9242115	▁mammal	['crocodile', 'reptile', 'fish', 'good', 'pet']	neg	neg
A crocodile is not an	animal	-0.7595711	▁animal	['animal', 'ordinary', 'easy', 'alligator', 'ideal']	neg	aff
A mice is a	rodent	-2.1488304	▁rodent	['small', 'rodent', 'mammal', 'mouse', 'type']	aff	aff
A mice is a	toy	-8.064096	▁toy	['small', 'rodent', 'mammal', 'mouse', 'type']	aff	neg
A mice is not a	toy	-4.802202	▁toy	['mouse', 'rodent', 'rat', 'good', 'mice']	neg	neg
A mice is not a	rodent	-2.6426811	▁rodent	['mouse', 'rodent', 'rat', 'good', 'mice']	neg	aff
A horse is an	animal	-0.6577835	▁animal	['animal', 'amazing', 'important', 'incredible', 'excellent']	aff	aff
A horse is a	person	-6.5706444	▁person	['horse', 'large', 'very', 'wonderful', 'four']	aff	neg
A horse is not a	person	-3.7555466	▁person	['horse', 'dog', 'car', 'pet', 'toy']	neg	neg
A horse is not an	animal	-1.028717	▁animal	['animal', 'ordinary', 'object', 'easy', 'ideal']	neg	aff
A mouse is an	animal	-1.2409	▁animal	['animal', 'essential', 'excellent', 'important', 'example']	aff	aff
A mouse is a	toy	-8.200489	▁toy	['small', 'rodent', 'type', 'very', 'computer']	aff	neg
A mouse is not a	toy	-4.49473	▁toy	['mouse', 'cat', 'good', 'dog', 'rodent']	neg	neg
A mouse is not an	animal	-1.2093697	▁animal	['animal', 'ideal', 'easy', 'ordinary', 'option']	neg	aff
A salmon is a	fish	-0.76558876	▁fish	['fish', 'type', 'freshwater', 'species', 'member']	aff	aff
A salmon is a	fruit	-9.40081	▁fruit	['fish', 'type', 'freshwater', 'species', 'member']	aff	neg
A salmon is not a	fruit	-6.283148	▁fruit	['salmon', 'fish', 'trout', 'type', 'good']	neg	neg
A salmon is not a	fish	-1.0184498	▁fish	['salmon', 'fish', 'trout', 'type', 'good']	neg	aff
A carrot is a	vegetable	-1.8232651	▁vegetable	['root', 'vegetable', 'plant', 'type', 'long']	aff	aff
A carrot is a	mineral	-11.694651	▁mineral	['root', 'vegetable', 'plant', 'type', 'long']	aff	neg
A carrot is not a	mineral	-10.838377	▁mineral	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	neg
A carrot is not a	vegetable	-1.5618935	▁vegetable	['carrot', 'vegetable', 'fruit', 'potato', 'root']	neg	aff
A table is a	furniture	-4.9710846	▁furniture	['collection', 'great', 'flat', 'piece', 'very']	aff	aff
A table is a	toy	-11.5443535	▁toy	['collection', 'great', 'flat', 'piece', 'very']	aff	neg
A table is not a	toy	-5.939518	▁toy	['table', 'good', 'place', 'piece', 'chair']	neg	neg
A table is not a	furniture	-4.883503	▁furniture	['table', 'good', 'place', 'piece', 'chair']	neg	aff
A rabbit is a	mammal	-2.3808212	▁mammal	['small', 'mammal', 'rabbit', 'very', 'cute']	aff	aff
A rabbit is a	bird	-7.401993	▁bird	['small', 'mammal', 'rabbit', 'very', 'cute']	aff	neg
A rabbit is not a	bird	-3.4238567	▁bird	['rabbit', 'dog', 'mammal', 'cat', 'bunny']	neg	neg
A rabbit is not a	mammal	-3.0854053	▁mammal	['rabbit', 'dog', 'mammal', 'cat', 'bunny']	neg	aff
A dog is a	mammal	-6.4956894	▁mammal	['man', 'dog', 'human', 'person', 'great']	aff	aff
A dog is a	fish	-13.157045	▁fish	['man', 'dog', 'human', 'person', 'great']	aff	neg
A dog is not a	fish	-5.9263916	▁fish	['dog', 'toy', 'pet', 'human', 'cat']	neg	neg
A dog is not a	mammal	-7.2857437	▁mammal	['dog', 'toy', 'pet', 'human', 'cat']	neg	aff
A deer is an	animal	-0.5985813	▁animal	['animal', 'herb', 'amazing', 'ung', 'interesting']	aff	aff
A deer is a	plant	-6.3185787	▁plant	['deer', 'large', 'type', 'mammal', 'wild']	aff	neg
A deer is not a	plant	-5.9835224	▁plant	['deer', 'dog', 'cow', 'mammal', 'bird']	neg	neg
A deer is not an	animal	-0.73560715	▁animal	['animal', 'ordinary', 'easy', 'endangered', 'uncommon']	neg	aff
A whale is a	mammal	-1.7910671	▁mammal	['large', 'mammal', 'marine', 'huge', 'type']	aff	aff
