tokens	logprobs
['animal', 'excellent', 'amazing', 'interesting', 'independent', 'intelligent', 'important', 'adorable', 'extremely', 'indoor', 'un', 'unusual', 'ideal', 'all', 'example', 'incredibly', 'easy', 'omn', 'en', 'essential', 'extraordinary', 'individual', 'exotic', 'oblig', 'object', 'outdoor', 'extension', 'incredible', 'in', 'elegant']	"[-1.0129681 -3.2127876 -3.6474009 -3.6760626 -3.9588232 -4.0416346
 -4.4034634 -4.643215  -4.668705  -4.6898975 -4.7569065 -4.7725067
 -4.8575974 -4.8930883 -4.900504  -4.923952  -4.9650297 -5.088194
 -5.12121   -5.133847  -5.1879997 -5.228306  -5.2770844 -5.2979193
 -5.310567  -5.355215  -5.3863974 -5.387644  -5.4262047 -5.436432 ]"
"['cat', 'very', 'f', 'good', 'wonderful', 'great', 'creature', 'domestic', 'type', 'pet', 'curious', 'small', 'perfect', 'domest', 'man', 'member', 'carn', 'pretty', 'highly', 'beautiful', 'fur', 'special', 'dog', 'common', 'little', 'kind', 'household', '""', 'social', 'living']"	"[-1.9479284 -3.1417599 -3.5142698 -3.7056818 -3.9706411 -4.048128
 -4.130187  -4.198126  -4.369766  -4.40681   -4.4669514 -4.471116
 -4.47295   -4.5230246 -4.559391  -4.6713953 -4.8588114 -4.9954586
 -5.086606  -5.0880527 -5.1091394 -5.112499  -5.140394  -5.2072315
 -5.229457  -5.239031  -5.2776966 -5.2850895 -5.2882805 -5.3284082]"
"['dog', 'pet', 'toy', 'person', 'good', 'cat', 'bad', 'k', 'man', 'house', 'wolf', 'child', 'lap', 'type', 'horse', '""', 'member', 'human', 'bird', 'household', 'fish', 'canine', 'bag', 'very', 'puppy', 'thing', 'mouse', 'small', 'pig', 'suitable']"	"[-1.1138935 -2.785572  -3.421794  -3.4344406 -3.7944593 -3.9851618
 -4.4147615 -4.658698  -4.7291155 -5.0001793 -5.092143  -5.1229925
 -5.175557  -5.184025  -5.186368  -5.205002  -5.208168  -5.2181845
 -5.2246714 -5.327347  -5.386631  -5.399231  -5.4813995 -5.499172
 -5.538146  -5.538741  -5.560296  -5.5632    -5.579426  -5.5983686]"
"['animal', 'ordinary', 'easy', 'object', 'acceptable', 'appropriate', 'ideal', 'accessory', 'island', 'equal', 'exception', 'item', 'endangered', 'investment', 'option', 'exotic', 'in', 'intelligent', 'essential', 'un', 'expensive', '""', 'o', 'independent', 'evil', 'automatic', 'all', 'end', 'individual', 'angel']"	"[-1.1206455 -3.5684814 -3.5994387 -3.694972  -3.853777  -4.012926
 -4.1628103 -4.3340807 -4.520336  -4.655923  -4.717616  -4.827009
 -4.828431  -4.8363447 -4.8652763 -4.934311  -4.9887867 -5.062191
 -5.0788126 -5.1366596 -5.154434  -5.1913958 -5.2323112 -5.2425337
 -5.245104  -5.3315363 -5.3465137 -5.3661346 -5.396265  -5.460638 ]"
['machine', 'device', 'tool', 'general', 'system', 'complex', 'very', 'computer', 'programmable', 'powerful', 'program', 'collection', 'digital', 'special', 'highly', 'data', 'Ċ', 'type', 'complicated', 'processing', 'human', 'piece', 'large', 'physical', 'high', 'logical', 'useful', 'great', 'mechanism', 'computing']	"[-1.4201574 -2.4196482 -2.5354156 -2.9550962 -3.6588955 -3.6984692
 -3.8227673 -4.027419  -4.1326914 -4.264141  -4.3231974 -4.3682556
 -4.4031305 -4.577303  -5.074789  -5.155592  -5.19703   -5.2253094
 -5.2493334 -5.2499228 -5.2612047 -5.2766848 -5.373088  -5.3976107
 -5.4248886 -5.427867  -5.446229  -5.4846363 -5.518531  -5.573741 ]"
['machine', 'device', 'tool', 'general', 'system', 'complex', 'very', 'computer', 'programmable', 'powerful', 'program', 'collection', 'digital', 'special', 'highly', 'data', 'Ċ', 'type', 'complicated', 'processing', 'human', 'piece', 'large', 'physical', 'high', 'logical', 'useful', 'great', 'mechanism', 'computing']	"[-1.4201574 -2.4196482 -2.5354156 -2.9550962 -3.6588955 -3.6984692
 -3.8227673 -4.027419  -4.1326914 -4.264141  -4.3231974 -4.3682556
 -4.4031305 -4.577303  -5.074789  -5.155592  -5.19703   -5.2253094
 -5.2493334 -5.2499228 -5.2612047 -5.2766848 -5.373088  -5.3976107
 -5.4248886 -5.427867  -5.446229  -5.4846363 -5.518531  -5.573741 ]"
"['person', 'human', 'magic', 'mind', 'machine', 'brain', 'living', 'toy', 'computer', 'magical', 'tool', 'good', 'device', 'car', 'type', '""', 'piece', 'robot', 'general', 'substitute', 'thing', 'god', 'telephone', 'physical', 'real', 'digital', 'man', 'âĢľ', 'slave', 'crystal']"	"[-1.9426947 -1.9808178 -3.630866  -3.707676  -3.7499933 -3.9725494
 -4.132161  -4.1881905 -4.27073   -4.301096  -4.3767233 -4.5887356
 -4.9108095 -4.9498243 -4.9796476 -5.1944056 -5.197816  -5.253789
 -5.2557516 -5.3478203 -5.3969994 -5.4407473 -5.5018387 -5.531801
 -5.5551805 -5.5588303 -5.595397  -5.63822   -5.638343  -5.6419544]"
"['person', 'human', 'magic', 'mind', 'machine', 'brain', 'living', 'toy', 'computer', 'magical', 'tool', 'good', 'device', 'car', 'type', '""', 'piece', 'robot', 'general', 'substitute', 'thing', 'god', 'telephone', 'physical', 'real', 'digital', 'man', 'âĢľ', 'slave', 'crystal']"	"[-1.9426947 -1.9808178 -3.630866  -3.707676  -3.7499933 -3.9725494
 -4.132161  -4.1881905 -4.27073   -4.301096  -4.3767233 -4.5887356
 -4.9108095 -4.9498243 -4.9796476 -5.1944056 -5.197816  -5.253789
 -5.2557516 -5.3478203 -5.3969994 -5.4407473 -5.5018387 -5.531801
 -5.5551805 -5.5588303 -5.595397  -5.63822   -5.638343  -5.6419544]"
['book', 'good', 'collection', 'thing', 'very', 'kind', 'great', 'living', 'work', 'mirror', 'series', 'wonderful', 'story', 'tool', 'little', 'box', 'bit', 'piece', 'record', 'long', 'way', 'form', 'weapon', 'library', 'gift', 'unique', 'physical', 'sacred', 'special', 'world']	"[-2.8283796 -3.6728554 -3.777237  -3.950385  -4.114559  -4.280422
 -4.3248796 -4.4120703 -4.4156675 -4.4335794 -4.519291  -4.580778
 -4.6009655 -4.6143    -4.709588  -4.7405777 -4.8756742 -4.973298
 -4.990963  -5.0280666 -5.0484533 -5.0571127 -5.1112366 -5.139303
 -5.15355   -5.189494  -5.205633  -5.2385597 -5.256048  -5.29239  ]"
['book', 'good', 'collection', 'thing', 'very', 'kind', 'great', 'living', 'work', 'mirror', 'series', 'wonderful', 'story', 'tool', 'little', 'box', 'bit', 'piece', 'record', 'long', 'way', 'form', 'weapon', 'library', 'gift', 'unique', 'physical', 'sacred', 'special', 'world']	"[-2.8283796 -3.6728554 -3.777237  -3.950385  -4.114559  -4.280422
 -4.3248796 -4.4120703 -4.4156675 -4.4335794 -4.519291  -4.580778
 -4.6009655 -4.6143    -4.709588  -4.7405777 -4.8756742 -4.973298
 -4.990963  -5.0280666 -5.0484533 -5.0571127 -5.1112366 -5.139303
 -5.15355   -5.189494  -5.205633  -5.2385597 -5.256048  -5.29239  ]"
