tokens	logprobs
['animal', 'amaz', 'independent', 'excellent', 'important', 'interesting', 'oblig', 'ind', 'un', 'incred', 'extremely', 'ad', 'ex', 'intellig', 'ideal', 'unusual', 'awesome', 'affection', 'essential', 'om', 'individual', 'en', 'elegant', 'extraordinary', 'object', 'in', 'icon', 'und', 'al', 'ang']	"[-0.9204111 -2.8875065 -3.4140244 -3.492612  -3.7511377 -3.7966127
 -3.9117775 -4.192005  -4.324071  -4.390217  -4.423586  -4.521798
 -4.5292635 -4.534876  -4.5524435 -4.748316  -4.796009  -4.8403187
 -4.8424826 -4.846652  -4.994606  -5.030177  -5.163414  -5.258444
 -5.3024864 -5.3215876 -5.358678  -5.367342  -5.4290524 -5.450074 ]"
['cat', 'domestic', 'small', 'pet', 'car', 'm', 'very', 'great', 'f', 'beautiful', 'type', 'wonderful', 'good', 'member', 'wild', 'p', 'lov', 'creature', 'curious', 'person', 'fur', 'fun', 'common', 'kind', 't', 'friend', 'lot', 'c', 'pretty', 'living']	"[-1.9716349 -2.7872562 -3.025608  -3.0584717 -3.165125  -3.55865
 -3.6182537 -3.873147  -4.1273766 -4.320631  -4.3977604 -4.4231434
 -4.4522247 -4.530307  -4.5843906 -4.6759195 -4.717536  -4.7175674
 -4.7308292 -4.8424273 -4.860943  -4.9580984 -4.997773  -5.0702868
 -5.0796404 -5.2276745 -5.282918  -5.3119354 -5.3283367 -5.3659716]"
"['cat', 'dog', 'pet', 'to', 'man', 'thing', 'person', 'car', 'l', 'human', 'small', 'wild', 'good', 'mouse', 'domestic', 'c', 'piece', 'robot', 'child', 'household', 'mon', 'p', 'living', 'veget', 't', 'self', 'stuff', '""', 'simple', 'fish']"	"[-1.6860342 -1.7791061 -2.2172213 -3.1754665 -3.794489  -4.279911
 -4.381116  -4.398444  -4.6050415 -4.647588  -4.7658606 -4.7712593
 -4.9650373 -5.1868935 -5.2796526 -5.3203382 -5.374446  -5.424734
 -5.4515305 -5.549308  -5.638672  -5.64703   -5.673876  -5.6963806
 -5.740924  -5.809846  -5.8758364 -5.896659  -5.9133215 -5.9401894]"
"['animal', 'ordinary', 'object', 'easy', 'access', 'option', 'automatic', 'in', 'un', 'every', 'appropriate', 'ind', 'autom', 'answer', 'independent', 'old', 'app', 'enemy', 'ex', 'item', '""', 'island', 'ac', 'extension', 'a', 'e', 'orn', 'o', 'apple', 'ang']"	"[-1.3102379 -2.6121893 -2.6595345 -3.2741127 -3.6593723 -4.3604307
 -4.361271  -4.5682077 -4.5834236 -4.5931835 -4.7097855 -4.7676067
 -4.7857027 -4.8054743 -4.9129744 -4.942355  -4.9656925 -5.010643
 -5.0124674 -5.01375   -5.1405144 -5.1499023 -5.154558  -5.186517
 -5.2368145 -5.270939  -5.3056    -5.3493977 -5.3509254 -5.396226 ]"
['machine', 'device', 'program', 'tool', 'general', 'system', 'complex', 'very', 'digital', 'powerful', 'piece', 's', 'set', 'useful', 'collection', 'computer', 'physical', 'vers', 'complicated', 'great', 'wonderful', 'valuable', 'common', 'combination', 'data', 'must', 'electronic', 'type', 'logical', 'software']	"[-1.4533653 -1.5621147 -2.0892973 -2.8912592 -3.4018555 -3.6545486
 -3.7116861 -3.8253212 -4.3207846 -4.5448275 -4.640196  -4.6687403
 -4.7087708 -4.7597227 -4.8658113 -5.031972  -5.110182  -5.1971703
 -5.2109756 -5.3437576 -5.374504  -5.547987  -5.642619  -5.9496346
 -6.0803537 -6.145974  -6.148054  -6.16214   -6.165118  -6.177307 ]"
['machine', 'device', 'program', 'tool', 'general', 'system', 'complex', 'very', 'digital', 'powerful', 'piece', 's', 'set', 'useful', 'collection', 'computer', 'physical', 'vers', 'complicated', 'great', 'wonderful', 'valuable', 'common', 'combination', 'data', 'must', 'electronic', 'type', 'logical', 'software']	"[-1.4533653 -1.5621147 -2.0892973 -2.8912592 -3.4018555 -3.6545486
 -3.7116861 -3.8253212 -4.3207846 -4.5448275 -4.640196  -4.6687403
 -4.7087708 -4.7597227 -4.8658113 -5.031972  -5.110182  -5.1971703
 -5.2109756 -5.3437576 -5.374504  -5.547987  -5.642619  -5.9496346
 -6.0803537 -6.145974  -6.148054  -6.16214   -6.165118  -6.177307 ]"
"['computer', 'human', 'tool', 'to', 'machine', 'magic', 'good', 'single', 'mag', 'thing', 'very', 'lux', 'device', 'person', 'piece', 'type', 'replacement', 'car', '""', 'substitute', 'simple', 'consumer', 'complete', '“', 'living', 'mere', 'program', 'stand', 'perfect', 'new']"	"[-2.7458134 -3.0694876 -3.3062334 -3.5934868 -3.6366024 -3.927041
 -4.046837  -4.081498  -4.140273  -4.1459093 -4.185485  -4.2187443
 -4.276741  -4.3079567 -4.4880505 -4.5231857 -4.718172  -4.7825727
 -4.8558865 -4.9398336 -4.9554987 -4.979494  -5.0261087 -5.041486
 -5.0665836 -5.0876064 -5.127947  -5.1517897 -5.164119  -5.2084627]"
"['computer', 'human', 'tool', 'to', 'machine', 'magic', 'good', 'single', 'mag', 'thing', 'very', 'lux', 'device', 'person', 'piece', 'type', 'replacement', 'car', '""', 'substitute', 'simple', 'consumer', 'complete', '“', 'living', 'mere', 'program', 'stand', 'perfect', 'new']"	"[-2.7458134 -3.0694876 -3.3062334 -3.5934868 -3.6366024 -3.927041
 -4.046837  -4.081498  -4.140273  -4.1459093 -4.185485  -4.2187443
 -4.276741  -4.3079567 -4.4880505 -4.5231857 -4.718172  -4.7825727
 -4.8558865 -4.9398336 -4.9554987 -4.979494  -5.0261087 -5.041486
 -5.0665836 -5.0876064 -5.127947  -5.1517897 -5.164119  -5.2084627]"
['book', 'medium', 'vehicle', 'set', 'wonderful', 'collection', 'mag', 'container', 'great', 'physical', 'gift', 'vessel', 'port', 'very', 'written', 'series', 'portal', 'device', 'lot', 'place', 'powerful', 'tool', 'dream', 'tre', 'repository', 'source', 'special', 'symbol', 'machine', 'compilation']	"[-2.319046  -3.4962053 -3.5315962 -3.5967999 -3.6364536 -3.6473598
 -3.8505077 -3.8646793 -4.088563  -4.1320276 -4.136201  -4.260744
 -4.2844753 -4.365776  -4.5494833 -4.6596937 -4.6697493 -4.7100563
 -4.7283907 -4.741308  -4.7547455 -4.8901663 -4.937584  -4.9811134
 -5.079356  -5.146306  -5.2004414 -5.204708  -5.217621  -5.2386446]"
['book', 'medium', 'vehicle', 'set', 'wonderful', 'collection', 'mag', 'container', 'great', 'physical', 'gift', 'vessel', 'port', 'very', 'written', 'series', 'portal', 'device', 'lot', 'place', 'powerful', 'tool', 'dream', 'tre', 'repository', 'source', 'special', 'symbol', 'machine', 'compilation']	"[-2.319046  -3.4962053 -3.5315962 -3.5967999 -3.6364536 -3.6473598
 -3.8505077 -3.8646793 -4.088563  -4.1320276 -4.136201  -4.260744
 -4.2844753 -4.365776  -4.5494833 -4.6596937 -4.6697493 -4.7100563
 -4.7283907 -4.741308  -4.7547455 -4.8901663 -4.937584  -4.9811134
 -5.079356  -5.146306  -5.2004414 -5.204708  -5.217621  -5.2386446]"
