context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.6875	Ġanimal	['animal', 'intelligent', 'endangered', 'adorable', 'individual']	aff	aff
A cat is a	machine	-8.016	Ġmachine	['person', 'cat', 'creature', 'dog', 'large']	aff	neg
A cat is not a	machine	-5.79	Ġmachine	['dog', 'person', 'human', 'cat', 'baby']	neg	neg
A cat is not an	animal	-1.016	Ġanimal	['animal', 'endangered', 'ordinary', 'adult', 'angel']	neg	aff
A computer is a	machine	-2.258	Ġmachine	['computer', 'device', 'machine', 'system', 'computing']	aff	aff
A computer is a	person	-7.25	Ġperson	['computer', 'device', 'machine', 'system', 'computing']	aff	neg
A computer is not a	person	-3.875	Ġperson	['machine', 'computer', 'device', 'simple', 'mechanical']	neg	neg
A computer is not a	machine	-2.516	Ġmachine	['machine', 'computer', 'device', 'simple', 'mechanical']	neg	aff
A book is a	text	-5.34	Ġtext	['collection', 'book', 'kind', 'series', 'type']	aff	aff
A book is a	person	-6.117	Ġperson	['collection', 'book', 'kind', 'series', 'type']	aff	neg
A book is not a	person	-4.406	Ġperson	['book', 'thing', 'tool', 'collection', 'product']	neg	neg
A book is not a	text	-5.61	Ġtext	['book', 'thing', 'tool', 'collection', 'product']	neg	aff
A dog is an	animal	-0.5625	Ġanimal	['animal', 'individual', 'intelligent', 'important', 'endangered']	aff	aff
A dog is a	plant	-8.93	Ġplant	['dog', 'person', 'creature', 'pet', 'very']	aff	neg
A dog is not a	plant	-7.09	Ġplant	"['dog', 'person', 'human', '""', 'pet']"	neg	neg
A dog is not an	animal	-1.031	Ġanimal	['animal', 'ordinary', 'endangered', 'object', 'individual']	neg	aff
A monkey is an	animal	-1.219	Ġanimal	['animal', 'endangered', 'intelligent', 'un', 'extremely']	aff	aff
A monkey is a	toy	-7.14	Ġtoy	"['creature', 'person', 'very', '""', 'small']"	aff	neg
A monkey is not a	toy	-6.21	Ġtoy	['monkey', 'human', 'person', 'man', 'dog']	neg	neg
A monkey is not an	animal	-1.1875	Ġanimal	['animal', 'endangered', 'ordinary', 'alien', 'object']	neg	aff
A rabbit is an	animal	-0.6875	Ġanimal	['animal', 'important', 'intelligent', 'un', 'excellent']	aff	aff
A rabbit is a	plant	-6.67	Ġplant	['large', 'small', 'very', 'creature', 'common']	aff	neg
A rabbit is not a	plant	-6.156	Ġplant	['rabbit', 'dog', 'human', 'man', 'person']	neg	neg
A rabbit is not an	animal	-0.9688	Ġanimal	['animal', 'ordinary', 'ideal', 'endangered', 'object']	neg	aff
A human is a	mammal	-6.22	Ġmamm	"['person', 'human', 'living', '""', 'creature']"	aff	aff
A human is a	device	-7.28	Ġdevice	"['person', 'human', 'living', '""', 'creature']"	aff	neg
A human is not a	device	-6.47	Ġdevice	['robot', 'machine', 'computer', 'human', 'person']	neg	neg
A human is not a	mammal	-7.08	Ġmamm	['robot', 'machine', 'computer', 'human', 'person']	neg	aff
A laptop is a	device	-1.4375	Ġdevice	['computer', 'device', 'portable', 'machine', 'small']	aff	aff
A laptop is a	toy	-10.05	Ġtoy	['computer', 'device', 'portable', 'machine', 'small']	aff	neg
A laptop is not a	toy	-5.28	Ġtoy	['computer', 'laptop', 'device', 'desktop', 'smartphone']	neg	neg
A laptop is not a	device	-3.64	Ġdevice	['computer', 'laptop', 'device', 'desktop', 'smartphone']	neg	aff
An earphone is a	device	-1.094	Ġdevice	['device', 'type', 'sound', 'unit', 'portable']	aff	aff
An earphone is a	toy	-10.04	Ġtoy	['device', 'type', 'sound', 'unit', 'portable']	aff	neg
An earphone is not a	toy	-6.297	Ġtoy	['device', 'sound', 'portable', 'telephone', 'speaker']	neg	neg
An earphone is not a	device	-2.922	Ġdevice	['device', 'sound', 'portable', 'telephone', 'speaker']	neg	aff
A book is a	creation	-7.438	Ġcreation	['collection', 'book', 'kind', 'series', 'type']	aff	aff
A book is an	utensil	-9.86	Ġut	['important', 'object', 'art', 'expression', 'idea']	aff	neg
A book is not an	utensil	-9.77	Ġut	['object', 'art', 'instrument', 'article', 'invention']	neg	neg
A book is not a	creation	-7.234	Ġcreation	['book', 'thing', 'tool', 'collection', 'product']	neg	aff
A house is a	building	-2.762	Ġbuilding	['place', 'building', 'structure', 'house', 'home']	aff	aff
A house is a	plant	-8.29	Ġplant	['place', 'building', 'structure', 'house', 'home']	aff	neg
A house is not a	plant	-5.86	Ġplant	['place', 'building', 'person', 'house', 'room']	neg	neg
A house is not a	building	-3.422	Ġbuilding	['place', 'building', 'person', 'house', 'room']	neg	aff
A school is a	building	-5.17	Ġbuilding	['place', 'community', 'school', 'public', 'small']	aff	aff
A school is a	toy	-10.625	Ġtoy	['place', 'community', 'school', 'public', 'small']	aff	neg
A school is not a	toy	-8.09	Ġtoy	['place', 'school', 'hospital', 'government', 'home']	neg	neg
A school is not a	building	-5.28	Ġbuilding	['place', 'school', 'hospital', 'government', 'home']	neg	aff
A phone is a	device	-1.719	Ġdevice	['device', 'communication', 'phone', 'telephone', 'small']	aff	aff
A phone is a	rock	-10.75	Ġrock	['device', 'communication', 'phone', 'telephone', 'small']	aff	neg
A phone is not a	rock	-7.703	Ġrock	['computer', 'phone', 'device', 'person', 'telephone']	neg	neg
A phone is not a	device	-3.406	Ġdevice	['computer', 'phone', 'device', 'person', 'telephone']	neg	aff
A fork is an	utensil	-9.75	Ġut	['object', 'instrument', 'implement', 'open', 'electronic']	aff	aff
A fork is a	knife	-6.58	Ġknife	['device', 'tool', 'type', 'fork', 'small']	aff	neg
A fork is not a	knife	-4.492	Ġknife	['fork', 'tool', 'device', 'âĢľ', 'car']	neg	neg
A fork is not an	utensil	-9.03	Ġut	['instrument', 'object', 'ordinary', 'arm', 'atom']	neg	aff
A knife is a	tool	-2.844	Ġtool	['sharp', 'small', 'weapon', 'tool', 'knife']	aff	aff
A knife is a	fruit	-12.16	Ġfruit	['sharp', 'small', 'weapon', 'tool', 'knife']	aff	neg
A knife is not a	fruit	-10.516	Ġfruit	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	neg
A knife is not a	tool	-3.297	Ġtool	['weapon', 'knife', 'gun', 'tool', 'firearm']	neg	aff
A boat is a	vehicle	-3.797	Ġvehicle	['boat', 'vessel', 'large', 'floating', 'type']	aff	aff
A boat is a	mammal	-9.14	Ġmamm	['boat', 'vessel', 'large', 'floating', 'type']	aff	neg
A boat is not a	mammal	-9.83	ĠM	['vessel', 'boat', 'vehicle', 'ship', 'car']	neg	neg
A boat is not a	vehicle	-3.555	Ġvehicle	['vessel', 'boat', 'vehicle', 'ship', 'car']	neg	aff
A grape is a	fruit	-2.094	Ġfruit	['fruit', 'plant', 'type', 'small', 'large']	aff	aff
A grape is a	vegetable	-4.75	Ġvegetable	['fruit', 'plant', 'type', 'small', 'large']	aff	neg
A grape is not a	vegetable	-3.938	Ġvegetable	['plant', 'grape', 'flower', 'fruit', 'single']	neg	neg
A grape is not a	fruit	-3.812	Ġfruit	['plant', 'grape', 'flower', 'fruit', 'single']	neg	aff
A pigeon is a	bird	-1.453	Ġbird	['bird', 'creature', 'small', 'large', 'member']	aff	aff
A pigeon is a	plant	-7.97	Ġplant	['bird', 'creature', 'small', 'large', 'member']	aff	neg
A pigeon is not a	plant	-7.336	Ġplant	['bird', 'pig', 'person', 'human', 'dog']	neg	neg
A pigeon is not a	bird	-1.633	Ġbird	['bird', 'pig', 'person', 'human', 'dog']	neg	aff
A spoon is an	utensil	-6.47	Ġut	['object', 'instrument', 'important', 'implement', 'essential']	aff	aff
A spoon is a	reptile	-11.53	Ġrept	['small', 'tool', 'spoon', 'device', 'simple']	aff	neg
A spoon is not a	reptile	-10.64	ĠRe	"['spoon', 'tool', 'cup', '""', 'knife']"	neg	neg
A spoon is not an	utensil	-7.547	Ġut	['instrument', 'object', 'ordinary', 'item', 'essential']	neg	aff
A person is a	mammal	-8.625	Ġmamm	"['person', 'human', 'member', '""', 'âĢľ']"	aff	aff
A person is a	reptile	-10.875	Ġrept	"['person', 'human', 'member', '""', 'âĢľ']"	aff	neg
A person is not a	reptile	-9.31	Ġrept	"['person', '""', 'robot', 'âĢľ', 'human']"	neg	neg
A person is not a	mammal	-9.19	ĠM	"['person', '""', 'robot', 'âĢľ', 'human']"	neg	aff
A fig is a	tree	-3.312	Ġtree	['fig', 'tree', 'plant', 'small', 'piece']	aff	aff
A fig is a	mineral	-9.984	Ġmineral	['fig', 'tree', 'plant', 'small', 'piece']	aff	neg
A fig is not a	mineral	-9.58	Ġmineral	['fig', 'tree', 'plant', 'person', 'man']	neg	neg
A fig is not a	tree	-3.547	Ġtree	['fig', 'tree', 'plant', 'person', 'man']	neg	aff
A rock is a	mineral	-5.47	Ġmineral	['solid', 'rock', 'small', 'large', 'substance']	aff	aff
A rock is a	vegetable	-9.41	Ġvegetable	['solid', 'rock', 'small', 'large', 'substance']	aff	neg
A rock is not a	vegetable	-6.43	Ġvegetable	['rock', 'person', 'thing', 'single', 'piece']	neg	neg
A rock is not a	mineral	-6.02	Ġmineral	['rock', 'person', 'thing', 'single', 'piece']	neg	aff
A book is a	publication	-6.637	Ġpublication	['collection', 'book', 'kind', 'series', 'type']	aff	aff
A book is a	mammal	-10.266	ĠM	['collection', 'book', 'kind', 'series', 'type']	aff	neg
A book is not a	mammal	-10.17	ĠM	['book', 'thing', 'tool', 'collection', 'product']	neg	neg
A book is not a	publication	-7.484	Ġpublication	['book', 'thing', 'tool', 'collection', 'product']	neg	aff
A bee is an	insect	-0.5	Ġinsect	['insect', 'animal', 'important', 'organism', 'ant']	aff	aff
A bee is a	mammal	-6.47	Ġmamm	['small', 'tiny', 'creature', 'bee', 'solitary']	aff	neg
A bee is not a	mammal	-6.97	Ġmamm	['bee', 'butterfly', 'person', 'bird', 'human']	neg	neg
A bee is not an	insect	-0.7188	Ġinsect	['insect', 'animal', 'individual', 'ordinary', 'alien']	neg	aff
A cat is a	mammal	-5.125	Ġmamm	['person', 'cat', 'creature', 'dog', 'large']	aff	aff
A cat is a	reptile	-6.92	Ġrept	['person', 'cat', 'creature', 'dog', 'large']	aff	neg
A cat is not a	reptile	-7.117	Ġrept	['dog', 'person', 'human', 'cat', 'baby']	neg	neg
A cat is not a	mammal	-7.36	Ġmamm	['dog', 'person', 'human', 'cat', 'baby']	neg	aff
A snake is a	reptile	-4.406	Ġrept	['large', 'creature', 'snake', 'small', 'dangerous']	aff	aff
A snake is a	mammal	-5.78	Ġmamm	['large', 'creature', 'snake', 'small', 'dangerous']	aff	neg
A snake is not a	mammal	-7.72	Ġmamm	['snake', 'human', 'person', 'man', 'real']	neg	neg
A snake is not a	reptile	-4.938	Ġrept	['snake', 'human', 'person', 'man', 'real']	neg	aff
A donkey is an	animal	-0.3125	Ġanimal	['animal', 'un', 'ancient', 'upright', 'ass']	aff	aff
A donkey is a	person	-3.344	Ġperson	['large', 'small', 'horse', 'donkey', 'type']	aff	neg
A donkey is not a	person	-3.5	Ġperson	['horse', 'donkey', 'human', 'dog', 'person']	neg	neg
A donkey is not an	animal	-0.75	Ġanimal	['animal', 'ordinary', 'object', 'elephant', 'ideal']	neg	aff
A squirrel is an	animal	-1.0625	Ġanimal	['animal', 'endangered', 'important', 'intelligent', 'adorable']	aff	aff
A squirrel is a	mineral	-12.34	Ġmineral	['creature', 'small', 'large', 'very', 'common']	aff	neg
A squirrel is not a	mineral	-11.3	Ġmineral	['squir', 'person', 'good', 'normal', 'human']	neg	neg
A squirrel is not an	animal	-1.625	Ġanimal	['animal', 'ordinary', 'endangered', 'easy', 'ideal']	neg	aff
A cobra is a	reptile	-4.28	Ġrept	['large', 'small', 'venom', 'creature', 'species']	aff	aff
A cobra is a	mineral	-11.84	Ġmineral	['large', 'small', 'venom', 'creature', 'species']	aff	neg
A cobra is not a	mineral	-10.84	Ġmineral	['human', 'snake', 'cob', 'creature', 'predator']	neg	neg
A cobra is not a	reptile	-5.062	Ġrept	['human', 'snake', 'cob', 'creature', 'predator']	neg	aff
A turtle is a	reptile	-4.938	Ġrept	['creature', 'large', 'small', 'very', 'turtle']	aff	aff
A turtle is a	bird	-4.28	Ġbird	['creature', 'large', 'small', 'very', 'turtle']	aff	neg
A turtle is not a	bird	-4.375	Ġbird	"['turtle', 'human', 'person', '""', 'good']"	neg	neg
A turtle is not a	reptile	-5.344	Ġrept	"['turtle', 'human', 'person', '""', 'good']"	neg	aff
A bird is an	animal	-0.9062	Ġanimal	['animal', 'insect', 'individual', 'endangered', 'object']	aff	aff
A bird is a	mineral	-11.47	Ġmineral	['bird', 'creature', 'small', 'large', 'person']	aff	neg
A bird is not a	mineral	-10.0	Ġmineral	['bird', 'person', 'human', 'creature', 'dog']	neg	neg
A bird is not an	animal	-1.281	Ġanimal	['animal', 'insect', 'object', 'individual', 'endangered']	neg	aff
A car is a	vehicle	-1.703	Ġvehicle	['vehicle', 'car', 'device', 'piece', 'machine']	aff	aff
A car is a	bush	-11.05	Ġbush	['vehicle', 'car', 'device', 'piece', 'machine']	aff	neg
A car is not a	bush	-10.37	Ġbush	['car', 'person', 'vehicle', 'machine', 'robot']	neg	neg
A car is not a	vehicle	-3.555	Ġvehicle	['car', 'person', 'vehicle', 'machine', 'robot']	neg	aff
A rose is a	flower	-2.25	Ġflower	['flower', 'rose', 'beautiful', 'symbol', 'very']	aff	aff
A rose is a	weed	-8.81	Ġweed	['flower', 'rose', 'beautiful', 'symbol', 'very']	aff	neg
A rose is not a	weed	-6.375	Ġweed	['rose', 'flower', 'plant', 'beautiful', 'simple']	neg	neg
A rose is not a	flower	-1.875	Ġflower	['rose', 'flower', 'plant', 'beautiful', 'simple']	neg	aff
A lily is a	flower	-2.875	Ġflower	['flower', 'perennial', 'small', 'plant', 'beautiful']	aff	aff
A lily is a	tree	-3.906	Ġtree	['flower', 'perennial', 'small', 'plant', 'beautiful']	aff	neg
A lily is not a	tree	-3.703	Ġtree	['flower', 'plant', 'l', 'tree', 'garden']	neg	neg
A lily is not a	flower	-2.0	Ġflower	['flower', 'plant', 'l', 'tree', 'garden']	neg	aff
A daisy is a	flower	-3.484	Ġflower	['plant', 'small', 'flower', 'type', 'very']	aff	aff
A daisy is a	tree	-3.906	Ġtree	['plant', 'small', 'flower', 'type', 'very']	aff	neg
A daisy is not a	tree	-4.08	Ġtree	['flower', 'butterfly', 'plant', 'single', 'tree']	neg	neg
A daisy is not a	flower	-2.742	Ġflower	['flower', 'butterfly', 'plant', 'single', 'tree']	neg	aff
A tulip is a	flower	-2.406	Ġflower	['flower', 'small', 'flowering', 'plant', 'perennial']	aff	aff
A tulip is a	tree	-3.688	Ġtree	['flower', 'small', 'flowering', 'plant', 'perennial']	aff	neg
