context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-1.8718615	Ġanimal	['animal', 'example', 'important', 'excellent', 'amazing']	aff	aff
A cat is a	machine	-6.608056	Ġmachine	['cat', 'very', 'great', 'good', 'member']	aff	neg
A cat is not a	machine	-5.428238	Ġmachine	['dog', 'person', 'pet', 'good', 'cat']	neg	neg
A cat is not an	animal	-1.7796011	Ġanimal	['animal', 'object', 'appropriate', 'acceptable', 'ideal']	neg	aff
A computer is a	machine	-2.5389833	Ġmachine	['tool', 'machine', 'device', 'very', 'computer']	aff	aff
A computer is a	person	-5.458623	Ġperson	['tool', 'machine', 'device', 'very', 'computer']	aff	neg
A computer is not a	person	-2.7223368	Ġperson	['person', 'human', 'machine', 'good', 'tool']	neg	neg
A computer is not a	machine	-3.5639038	Ġmachine	['person', 'human', 'machine', 'good', 'tool']	neg	aff
A book is a	text	-5.604966	Ġtext	['collection', 'thing', 'work', 'book', 'document']	aff	aff
A book is a	person	-5.7676506	Ġperson	['collection', 'thing', 'work', 'book', 'document']	aff	neg
A book is not a	person	-4.8437204	Ġperson	['thing', 'piece', 'good', 'product', 'collection']	neg	neg
A book is not a	text	-5.882839	Ġtext	['thing', 'piece', 'good', 'product', 'collection']	neg	aff
A dog is an	animal	-2.1733246	Ġanimal	['animal', 'important', 'amazing', 'excellent', 'intelligent']	aff	aff
A dog is a	plant	-9.299212	Ġplant	['man', 'dog', 'member', 'good', 'very']	aff	neg
A dog is not a	plant	-7.1950464	Ġplant	['pet', 'person', 'toy', 'dog', 'good']	neg	neg
A dog is not an	animal	-2.2876034	Ġanimal	['animal', 'object', 'enemy', 'employee', 'instrument']	neg	aff
A monkey is an	animal	-1.5957947	Ġanimal	['animal', 'example', 'a', 'interesting', 'intelligent']	aff	aff
A monkey is a	toy	-7.3869705	Ġtoy	['monkey', 'very', 'great', 'good', 'creature']	aff	neg
A monkey is not a	toy	-5.5914564	Ġtoy	['person', 'man', 'human', 'monkey', 'dog']	neg	neg
A monkey is not an	animal	-2.2892761	Ġanimal	['animal', 'object', 'appropriate', 'enemy', 'a']	neg	aff
A rabbit is an	animal	-2.500678	Ġanimal	['excellent', 'animal', 'ideal', 'important', 'example']	aff	aff
A rabbit is a	plant	-7.8318763	Ġplant	['very', 'good', 'great', 'common', 'big']	aff	neg
A rabbit is not a	plant	-6.8875666	Ġplant	['good', 'dog', 'very', 'suitable', 'rabbit']	neg	neg
A rabbit is not an	animal	-2.5205212	Ġanimal	['animal', 'appropriate', 'ideal', 'easy', 'object']	neg	aff
A human is a	mammal	-5.0937424	Ġmamm	['person', 'machine', 'complex', 'human', 'being']	aff	aff
A human is a	device	-7.914747	Ġdevice	['person', 'machine', 'complex', 'human', 'being']	aff	neg
