context	target	target_logprob	best_target_variation	tokens	ctx_polarity	tgt_polarity
A cat is an	animal	-0.9204111	▁animal	['animal', 'amaz', 'independent', 'excellent', 'important']	aff	aff
A cat is a	machine	-6.2920227	▁	['cat', 'domestic', 'small', 'pet', 'car']	aff	neg
A cat is not a	machine	-6.0030556	▁machine	['cat', 'dog', 'pet', 'to', 'man']	neg	neg
A cat is not an	animal	-1.3102379	▁animal	['animal', 'ordinary', 'object', 'easy', 'access']	neg	aff
A computer is a	machine	-1.4533653	▁machine	['machine', 'device', 'program', 'tool', 'general']	aff	aff
A computer is a	person	-7.8973627	▁	['machine', 'device', 'program', 'tool', 'general']	aff	neg
A computer is not a	person	-4.3079567	▁person	['computer', 'human', 'tool', 'to', 'machine']	neg	neg
A computer is not a	machine	-3.6366024	▁machine	['computer', 'human', 'tool', 'to', 'machine']	neg	aff
A book is a	text	-5.4222794	▁	['book', 'medium', 'vehicle', 'set', 'wonderful']	aff	aff
A book is a	person	-5.4222794	▁	['book', 'medium', 'vehicle', 'set', 'wonderful']	aff	neg
A book is not a	person	-6.105359	▁person	['book', 'single', 'piece', 'lux', 'thing']	neg	neg
A book is not a	text	-4.9850063	▁text	['book', 'single', 'piece', 'lux', 'thing']	neg	aff
A dog is an	animal	-1.1694498	▁animal	['animal', 'important', 'amaz', 'excellent', 'incred']	aff	aff
A dog is a	plant	-5.911951	▁	['man', 'dog', 'pet', 'person', 'wonderful']	aff	neg
A dog is not a	plant	-6.21653	▁	['to', 'dog', 'thing', 'human', 'man']	neg	neg
A dog is not an	animal	-2.6399908	▁animal	['access', 'ordinary', 'animal', 'object', 'option']	neg	aff
A monkey is an	animal	-0.94006157	▁animal	['animal', 'ar', 'a', 'old', 'anth']	aff	aff
A monkey is a	toy	-6.0146236	▁	['prim', 'm', 'type', 'long', 'member']	aff	neg
A monkey is not a	toy	-4.707778	▁to	['mon', 'dog', 'person', 'pet', 'cat']	neg	neg
A monkey is not an	animal	-1.6523933	▁animal	['a', 'animal', 'ele', 'appropriate', 'easy']	neg	aff
A rabbit is an	animal	-0.95332813	▁animal	['animal', 'excellent', 'her', 'ad', 'om']	aff	aff
A rabbit is a	plant	-6.46585	▁	['small', 'm', 'rabb', 'very', 'type']	aff	neg
A rabbit is not a	plant	-7.362692	▁plant	['pet', 'rabb', 'dog', 'cat', 'good']	neg	neg
A rabbit is not an	animal	-1.7369404	▁animal	['animal', 'easy', 'appropriate', 'ideal', 'ordinary']	neg	aff
A human is a	mammal	-3.7068138	▁m	['human', 'social', 'person', 'being', 'creature']	aff	aff
A human is a	device	-5.6454725	▁	['human', 'social', 'person', 'being', 'creature']	aff	neg
A human is not a	device	-5.0700636	▁device	['machine', 'human', 'thing', 'number', 'car']	neg	neg
A human is not a	mammal	-6.4238844	▁m	['machine', 'human', 'thing', 'number', 'car']	neg	aff
A laptop is a	device	-3.938507	▁device	['port', 'personal', 'computer', 'very', 'great']	aff	aff
A laptop is a	toy	-7.2299395	▁	['port', 'personal', 'computer', 'very', 'great']	aff	neg
A laptop is not a	toy	-2.7200403	▁to	['to', 'computer', 'good', 'lux', 'desktop']	neg	neg
A laptop is not a	device	-4.7484407	▁device	['to', 'computer', 'good', 'lux', 'desktop']	neg	aff
An earphone is a	device	-2.2860632	▁device	['pair', 'small', 'device', 'trans', 'head']	aff	aff
An earphone is a	toy	-7.6493635	▁	['pair', 'small', 'device', 'trans', 'head']	aff	neg
An earphone is not a	toy	-3.433199	▁to	['head', 'pair', 'good', 'to', 'speaker']	neg	neg
An earphone is not a	device	-4.4007454	▁device	['head', 'pair', 'good', 'to', 'speaker']	neg	aff
A book is a	creation	-5.4222794	▁	['book', 'medium', 'vehicle', 'set', 'wonderful']	aff	aff
A book is an	utensil	-7.395668	▁	['object', 'accum', 'item', 'account', 'electronic']	aff	neg
A book is not an	utensil	-8.495918	▁	['end', 'object', 'isolated', 'island', 'e']	neg	neg
A book is not a	creation	-6.9618773	▁	['book', 'single', 'piece', 'lux', 'thing']	neg	aff
A house is a	building	-2.0870514	▁building	['building', 'place', 'home', 'structure', 'house']	aff	aff
A house is a	plant	-7.0209084	▁	['building', 'place', 'home', 'structure', 'house']	aff	neg
A house is not a	plant	-9.087471	▁	['home', 'house', 'mere', 'place', 'building']	neg	neg
A house is not a	building	-5.4293833	▁building	['home', 'house', 'mere', 'place', 'building']	neg	aff
A school is a	building	-2.2204437	▁building	['place', 'building', 'community', 'learning', 'social']	aff	aff
A school is a	toy	-7.4674025	▁	['place', 'building', 'community', 'learning', 'social']	aff	neg
A school is not a	toy	-7.4542065	▁	['building', 'place', 'prison', 'business', 'factory']	neg	neg
A school is not a	building	-1.579565	▁building	['building', 'place', 'prison', 'business', 'factory']	neg	aff
A phone is a	device	-2.2957106	▁device	['device', 'very', 'phone', 'personal', 'great']	aff	aff
A phone is a	rock	-6.7873087	▁	['device', 'very', 'phone', 'personal', 'great']	aff	neg
A phone is not a	rock	-6.5129805	▁	['phone', 'computer', 'to', 'lux', 'smart']	neg	neg
A phone is not a	device	-4.8851223	▁device	['phone', 'computer', 'to', 'lux', 'smart']	neg	aff
A fork is an	utensil	-6.021472	▁ut	['e', 'object', 'open', 'implement', 'item']	aff	aff
A fork is a	knife	-6.090246	▁	['tool', 'piece', 'device', 'type', 'fork']	aff	neg
A fork is not a	knife	-2.321679	▁kn	['fork', 'kn', 'weapon', 'sp', 'tool']	neg	neg
A fork is not an	utensil	-7.207304	▁ut	['ax', 'end', 'option', 'instrument', 'easy']	neg	aff
A knife is a	tool	-1.7670994	▁tool	['tool', 'cutting', 'very', 'kn', 'weapon']	aff	aff
A knife is a	fruit	-6.698166	▁	['tool', 'cutting', 'very', 'kn', 'weapon']	aff	neg
A knife is not a	fruit	-7.3586507	▁fruit	['weapon', 'to', 'gun', 'tool', 'good']	neg	neg
A knife is not a	tool	-2.863184	▁tool	['weapon', 'to', 'gun', 'tool', 'good']	neg	aff
A boat is a	vehicle	-3.5969687	▁vehicle	['water', 'structure', 'boat', 'small', 'vehicle']	aff	aff
A boat is a	mammal	-6.1900253	▁	['water', 'structure', 'boat', 'small', 'vehicle']	aff	neg
A boat is not a	mammal	-6.9230833	▁	['boat', 'home', 'car', 'ship', 'lux']	neg	neg
A boat is not a	vehicle	-4.610141	▁vehicle	['boat', 'home', 'car', 'ship', 'lux']	neg	aff
A grape is a	fruit	-0.6815691	▁fruit	['fruit', 'ber', 'small', 'sweet', 'non']	aff	aff
A grape is a	vegetable	-6.6352863	▁veget	['fruit', 'ber', 'small', 'sweet', 'non']	aff	neg
A grape is not a	vegetable	-4.2119055	▁veget	['gra', 'fruit', 'ber', 'wine', 'single']	neg	neg
A grape is not a	fruit	-2.3784962	▁fruit	['gra', 'fruit', 'ber', 'wine', 'single']	neg	aff
A pigeon is a	bird	-1.554843	▁bird	['bird', 'member', 'type', 'small', 'domestic']	aff	aff
A pigeon is a	plant	-6.442562	▁	['bird', 'member', 'type', 'small', 'domestic']	aff	neg
A pigeon is not a	plant	-7.9769115	▁	['bird', 'p', 'dove', 'rat', 'pet']	neg	neg
A pigeon is not a	bird	-1.661397	▁bird	['bird', 'p', 'dove', 'rat', 'pet']	neg	aff
A spoon is an	utensil	-3.0965843	▁ut	['e', 'implement', 'item', 'ut', 'object']	aff	aff
A spoon is a	reptile	-6.095669	▁	['ut', 'type', 'small', 'tool', 'kitchen']	aff	neg
A spoon is not a	reptile	-6.916275	▁re	['sp', 'weapon', 'fork', 'kn', 'to']	neg	neg
A spoon is not an	utensil	-4.9203835	▁ut	['instrument', 'implement', 'e', 'appropriate', 'ade']	neg	aff
A person is a	mammal	-6.2069025	▁m	['person', 'human', 'member', '“', 'citiz']	aff	aff
A person is a	reptile	-6.302952	▁	['person', 'human', 'member', '“', 'citiz']	aff	neg
A person is not a	reptile	-7.2656164	▁re	['person', 'number', 'thing', 'Christian', 'good']	neg	neg
A person is not a	mammal	-7.1917915	▁m	['person', 'number', 'thing', 'Christian', 'good']	neg	aff
A fig is a	tree	-2.7570724	▁tree	['fruit', 'sweet', 'type', 'tree', 'f']	aff	aff
A fig is a	mineral	-6.4311886	▁	['fruit', 'sweet', 'type', 'tree', 'f']	aff	neg
A fig is not a	mineral	-8.275269	▁	['fruit', 'fig', 'tree', 'ber', 'nut']	neg	neg
A fig is not a	tree	-2.6186361	▁tree	['fruit', 'fig', 'tree', 'ber', 'nut']	neg	aff
A rock is a	mineral	-5.256444	▁min	['solid', 'piece', 'naturally', 'hard', 'natural']	aff	aff
A rock is a	vegetable	-5.610903	▁	['solid', 'piece', 'naturally', 'hard', 'natural']	aff	neg
A rock is not a	vegetable	-6.7410145	▁veget	['rock', 'good', 'stone', 'mountain', 'solid']	neg	neg
A rock is not a	mineral	-5.1156607	▁min	['rock', 'good', 'stone', 'mountain', 'solid']	neg	aff
A book is a	publication	-5.4222794	▁	['book', 'medium', 'vehicle', 'set', 'wonderful']	aff	aff
A book is a	mammal	-5.4222794	▁	['book', 'medium', 'vehicle', 'set', 'wonderful']	aff	neg
A book is not a	mammal	-6.9618773	▁	['book', 'single', 'piece', 'lux', 'thing']	neg	neg
A book is not a	publication	-6.9618773	▁	['book', 'single', 'piece', 'lux', 'thing']	neg	aff
A bee is an	insect	-0.45574188	▁insect	['insect', 'in', 'amaz', 'important', 'e']	aff	aff
A bee is a	mammal	-5.9807987	▁	['flying', 'wing', 'small', 'be', 'type']	aff	neg
A bee is not a	mammal	-6.831895	▁m	['be', 'fly', 'but', 'bug', 'bird']	neg	neg
A bee is not an	insect	-0.48446655	▁insect	['insect', 'animal', 'ant', 'ordinary', 'easy']	neg	aff
A cat is a	mammal	-3.55865	▁m	['cat', 'domestic', 'small', 'pet', 'car']	aff	aff
A cat is a	reptile	-6.2920227	▁	['cat', 'domestic', 'small', 'pet', 'car']	aff	neg
A cat is not a	reptile	-6.510144	▁re	['cat', 'dog', 'pet', 'to', 'man']	neg	neg
A cat is not a	mammal	-6.2813635	▁m	['cat', 'dog', 'pet', 'to', 'man']	neg	aff
A snake is a	reptile	-2.2498732	▁re	['long', 're', 'leg', 'type', 's']	aff	aff
A snake is a	mammal	-6.238329	▁m	['long', 're', 'leg', 'type', 's']	aff	neg
A snake is not a	mammal	-5.9156227	▁m	['pet', 's', 'good', 're', 'fish']	neg	neg
A snake is not a	reptile	-3.3900423	▁re	['pet', 's', 'good', 're', 'fish']	neg	aff
A donkey is an	animal	-1.4628048	▁animal	['ass', 'animal', 'equ', 'even', 'odd']	aff	aff
A donkey is a	person	-5.552664	▁person	['long', 'domestic', 'small', 'member', 'm']	aff	neg
A donkey is not a	person	-4.924716	▁person	['horse', 'm', 'don', 'p', 'cam']	neg	neg
A donkey is not an	animal	-1.4105854	▁animal	['animal', 'ele', 'ass', 'ideal', 'easy']	neg	aff
A squirrel is an	animal	-0.8099556	▁animal	['animal', 'om', 'ad', 'ar', 'ac']	aff	aff
A squirrel is a	mineral	-6.944582	▁	['small', 'rod', 'tree', 'member', 'very']	aff	neg
A squirrel is not a	mineral	-8.594257	▁	['rod', 'rat', 'nut', 'squ', 'dog']	neg	neg
A squirrel is not an	animal	-1.2730713	▁animal	['animal', 'easy', 'ordinary', 'ideal', 'un']	neg	aff
A cobra is a	reptile	-5.639804	▁	['s', 'type', 'ven', 'large', 'very']	aff	aff
A cobra is a	mineral	-5.639804	▁	['s', 'type', 'ven', 'large', 'very']	aff	neg
A cobra is not a	mineral	-7.872676	▁	['s', 'c', 'good', 'vi', 'poison']	neg	neg
A cobra is not a	reptile	-5.3624506	▁re	['s', 'c', 'good', 'vi', 'poison']	neg	aff
A turtle is a	reptile	-0.8316002	▁re	['re', 'sh', 't', 'type', 'creature']	aff	aff
A turtle is a	bird	-7.188468	▁	['re', 'sh', 't', 'type', 'creature']	aff	neg
A turtle is not a	bird	-3.993702	▁bird	['t', 'fish', 're', 'tort', 'ch']	neg	neg
A turtle is not a	reptile	-3.488678	▁re	['t', 'fish', 're', 'tort', 'ch']	neg	aff
A bird is an	animal	-0.9901552	▁animal	['animal', 'av', 'air', 'organ', 'egg']	aff	aff
A bird is a	mineral	-6.0654125	▁	['type', 'fe', 'flying', 'verte', 'bird']	aff	neg
A bird is not a	mineral	-7.5317745	▁	['bird', 'stone', 'pet', 'stat', 'fe']	neg	neg
A bird is not an	animal	-1.460638	▁animal	['animal', 'island', 'air', 'orn', 'insect']	neg	aff
A car is a	vehicle	-3.436695	▁vehicle	['self', 'whe', 'motor', 'vehicle', 'four']	aff	aff
A car is a	bush	-5.667674	▁	['self', 'whe', 'motor', 'vehicle', 'four']	aff	neg
A car is not a	bush	-6.2386036	▁	['to', 'home', 'car', 'lux', 'good']	neg	neg
A car is not a	vehicle	-5.256978	▁vehicle	['to', 'home', 'car', 'lux', 'good']	neg	aff
A rose is a	flower	-3.1215305	▁flower	['wo', 'rose', 'per', 'flower', 'beautiful']	aff	aff
A rose is a	weed	-7.547737	▁	['wo', 'rose', 'per', 'flower', 'beautiful']	aff	neg
A rose is not a	weed	-6.4147024	▁we	['rose', 'flower', 'th', 'wild', 'simple']	neg	neg
A rose is not a	flower	-2.413	▁flower	['rose', 'flower', 'th', 'wild', 'simple']	neg	aff
A lily is a	flower	-2.015522	▁flower	['flow', 'flower', 'per', 'plant', 'beautiful']	aff	aff
